date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,y
2009-01-23 18:00:00,273.3333333333333,1243.4592974993532,27.54587165467478,0.9817173954192924,993.7884953005852,944.6737,53.21666666666667,-720.4551619672518
2009-11-10 17:00:00,727.9166666666666,1296.1771413707108,21.138599940681164,0.9333350387679844,1043.7851541428693,805.8627,73.21666666666667,-315.86848747620263
2009-08-15 14:00:00,694.4166666666666,884.2031534738686,48.27941387888643,1.3067268906840863,673.4864939404378,612.2964,100.0,20.930172726228875
2009-04-18 18:00:00,558.3333333333334,915.276101865626,47.24435489089647,1.2810927986344354,699.7001047218512,542.8586,27.166666666666668,-141.3667713885178
2009-04-12 12:00:00,351.3333333333333,558.428709001006,65.61825641209822,2.0984391879278945,383.35122577500925,218.9672,93.98333333333332,-32.01789244167594
2009-12-21 10:00:00,54.333333333333336,287.4751675430188,78.19553242992365,4.144830192936531,156.9855607535962,21.6166,81.48333333333333,-102.65222742026285
2009-11-04 20:00:00,285.3333333333333,642.2871456665682,62.391993819014274,1.8718253257753183,453.5901029874609,99.2971,89.35,-168.2567696541276
2009-01-20 18:00:00,274.5,1243.946143018381,27.568547567798788,0.9819196895719664,994.146404244584,672.5258,35.5,-719.646404244584
2009-06-23 20:00:00,75.66666666666667,301.7569207868039,76.75003283940197,3.720896477721113,172.32991189791227,16.4976,95.25,-96.6632452312456
2009-03-31 17:00:00,782.5833333333334,1148.6481063075894,32.501774525573914,1.0319535741716734,910.947166525771,919.0043,0.8,-128.3638331924376
2009-01-08 17:00:00,78.33333333333333,1360.732764039172,14.497869835497465,0.8992407450736114,1101.7091926764806,292.1887,100.0,-1023.3758593431472
2009-03-18 12:00:00,41.5,633.5148058848723,62.498182534694855,1.8784170008485432,447.02033584621296,81.3099,100.0,-405.52033584621296
2009-12-14 20:00:00,193.5833333333333,755.3174308132911,57.45417186509941,1.6145129328004468,551.5454761639129,57.2982,100.0,-357.96214283057964
2009-07-28 18:00:00,581.25,795.3523827400815,52.97025130873151,1.4432914958660272,594.3724828778668,630.6026999999999,0.0,-13.122482877866787
2009-05-15 12:00:00,130.41666666666666,446.5182226192016,70.3875336722504,2.57182250848388,289.66840516331933,44.2674,100.0,-159.25173849665268
2009-12-27 15:00:00,850.5,1375.0480858238227,12.00749334004917,0.8901035258523992,1114.9260500958703,877.4898,95.4,-264.4260500958703
2009-02-09 13:00:00,278.8333333333333,994.6012772722888,44.55081674409815,1.2206461155761976,766.9749165042543,188.0623,100.0,-488.141583170921
2009-11-17 17:00:00,887.1666666666666,1308.255347306484,20.15954548166897,0.9273573522330326,1054.505381927746,827.7009999999999,94.68333333333334,-167.3387152610793
2009-11-30 15:00:00,184.3333333333333,1379.009311834646,9.856339585450296,0.8836888218633134,1119.2880090813146,343.5454,100.0,-934.9546757479814
2009-08-14 17:00:00,700.8333333333334,982.9626917873396,42.257834300467536,1.1754556845597044,763.0052809838023,806.4576,0.0,-62.17194765046895
2009-08-05 20:00:00,223.41666666666663,401.4990698918398,72.34420244527072,2.839482686628381,252.5791776179931,272.3404,0.0,-29.16251095132648
2009-10-03 18:00:00,734.0833333333334,1049.6694217852175,39.62236360271651,1.1296115028108975,820.3102201901593,827.8866999999999,0.0,-86.2268868568259
2009-11-18 10:00:00,187.0833333333333,309.87195905953104,77.15794468240216,3.831483561201844,174.89432363980535,135.5385,81.48333333333333,12.189009693527936
2009-10-26 13:00:00,755.9166666666666,1075.476873975747,38.79613266488827,1.1164398442701715,842.125470391015,848.8433,0.0,-86.2088037243484
2009-11-21 16:00:00,1022.9166666666666,1384.8422541239945,7.144848155406569,0.8774787082596119,1125.144661485892,1116.8231999999998,45.55,-102.22799481922527
2009-11-15 19:00:00,188.91666666666663,940.6482882209908,47.50818189578385,1.2874913870670783,718.4408862205969,144.57569999999998,100.0,-529.5242195539303
2009-04-28 15:00:00,773.0833333333334,1020.7190973160644,40.435287089721065,1.1431112591645216,796.0928289286617,677.3385999999999,25.23333333333333,-23.009495595328303
2009-01-26 14:00:00,828.8333333333334,1223.4149743991538,29.19797547738332,0.9970892688074104,975.4467152482852,665.2487,79.5,-146.6133819149518
2009-01-25 16:00:00,1048.0833333333333,1395.0908449976594,5.61529490907896,0.874873126735853,1133.9471199243628,1139.8707,0.0,-85.86378659102957
2009-10-24 13:00:00,48.583333333333336,1069.2748686395903,39.133249340007445,1.1217488452536175,836.6080632193399,127.9,100.0,-788.0247298860065
2009-02-26 11:00:00,243.5833333333333,386.1790161071673,73.82130641906761,3.083411533661972,236.3790532529652,252.6472,0.2,7.204280080368079
2009-07-05 13:00:00,431.6666666666667,578.6953669779714,63.91641782049288,1.971753358066476,403.5598851748032,427.1867,4.95,28.1067814918635
2009-05-18 17:00:00,107.5,898.0188012957229,47.476156067321256,1.286709818619033,685.9580272955716,248.37150000000003,100.0,-578.4580272955716
2009-11-10 19:00:00,404.9166666666667,928.2174739435468,48.09232859665499,1.3019866605286945,707.4871632741279,355.4001,68.3,-302.57049660746117
2009-12-25 10:00:00,26.5,277.8383155236143,78.6001413611584,4.281296012304778,149.57802138637817,15.6307,81.48333333333333,-123.07802138637817
2009-02-08 11:00:00,110.83333333333331,440.9374530467446,71.58966299014375,2.729639767886178,280.88419266255033,108.7474,97.0,-170.05085932921702
2009-10-16 14:00:00,724.3333333333334,1209.7423371055668,28.19855596975396,0.9876355128732196,965.955472856456,601.6306999999999,69.21666666666667,-241.62213952312266
2009-04-19 19:00:00,157.0,708.7949026326354,58.26363581276657,1.650952677431692,515.0823364182389,67.4708,100.0,-358.0823364182389
2009-02-15 17:00:00,1041.1666666666667,1329.0541409944951,17.369115914517334,0.912170687747018,1073.8490341000536,1076.7725,1.1333333333333333,-32.682367433386844
2009-10-05 17:00:00,872.75,1204.709574617424,27.989330245740653,0.9857167327020536,962.2227025646582,890.5076,0.0,-89.47270256465822
2009-11-27 16:00:00,1033.75,1390.7538378878774,6.008955808245627,0.8754827047047203,1130.3108981359896,1059.9474,14.966666666666669,-96.56089813598965
2009-05-17 18:00:00,570.25,773.4289694216346,54.41661453316858,1.4934496237451664,574.0376998078777,607.696,0.0,-3.7876998078777433
2009-02-15 11:00:00,181.5833333333333,418.865409246238,72.49496271291183,2.862540585736236,262.8166572049477,217.9562,15.433333333333334,-81.23332387161443
2009-08-30 13:00:00,570.0,784.2550105008637,54.105812513540265,1.4823009406302328,582.957345753205,584.3403,0.0,-12.957345753205004
2009-10-02 15:00:00,942.1666666666666,1247.862141346087,23.6202787240283,0.9500946516655224,1002.235182988449,1016.2055,0.0,-60.06851632178234
2009-02-19 16:00:00,1065.8333333333333,1353.3244139002015,13.239940518207527,0.8943911190918094,1096.5597410657783,1059.6451,28.78333333333333,-30.726407732445068
2009-02-20 13:00:00,702.25,966.5223063746804,45.93325887988384,1.250597694956176,742.1090601827201,684.8223,72.8,-39.8590601827201
2009-03-22 15:00:00,771.0,1198.8097312382629,28.865281008093604,0.9938886795339034,956.3009881754248,699.1869,71.91666666666667,-185.30098817542478
2009-02-24 14:00:00,539.3333333333334,1159.1207896425058,33.32607809637392,1.0415832335141322,917.904513573226,432.0258,100.0,-378.57118023989267
2009-02-09 19:00:00,533.9166666666666,1038.014243506041,41.949546077757645,1.1697734115703144,806.409516244922,448.3702,100.0,-272.49284957825535
2009-06-05 13:00:00,397.25,607.1729050515354,62.62949061241599,1.886640903657757,427.98593659491183,386.1091,81.5,-30.735936594911834
2009-01-20 15:00:00,1046.5833333333333,1355.6975163379163,14.962780089640484,0.9011565557713652,1097.2971872891362,1048.1624,26.05,-50.71385395580296
2009-07-14 18:00:00,494.1666666666667,750.5226506870077,55.26233801036112,1.5248787875947478,554.667377876616,573.0701,0.0666666666666666,-60.500711209949316
2009-05-07 15:00:00,736.4166666666666,977.3506014460676,42.940773452295225,1.1883648620443543,757.2179853284963,761.6211000000001,2.2666666666666666,-20.80131866182967
2009-11-08 19:00:00,658.5,923.2367509618288,48.32339570198238,1.3078482890411345,703.1061333685012,575.1136,33.11666666666667,-44.60613336850122
2009-07-15 16:00:00,678.5833333333334,908.4829553121004,46.39693459285469,1.2611405741695023,696.4910226808639,735.8745,0.0,-17.90768934753055
2009-12-17 16:00:00,835.9166666666666,1402.4785260196911,3.160563606563472,0.8720157794615073,1140.4778314319894,1081.6221,31.183333333333334,-304.5611647653228
2009-08-03 20:00:00,219.66666666666663,395.4186909126573,72.60874388461147,2.8802012991766395,247.60994886661305,270.1431,4.533333333333333,-27.943282199946424
2009-11-13 14:00:00,828.0833333333334,1276.8266110853392,23.417424595478256,0.9486351564598268,1025.7329404356722,969.5366,55.53333333333333,-197.6496071023388
2009-04-10 13:00:00,576.4166666666666,811.5399008734245,53.18383743617428,1.4504287694124252,605.8751781706851,552.7724999999999,31.78333333333333,-29.458511504018475
2009-12-20 10:00:00,99.25,289.693518322608,78.10192055987956,4.114478930209436,158.70039471092664,58.1365,76.23333333333333,-59.450394710926645
2009-09-29 14:00:00,349.1666666666667,1134.991122079315,33.40822405880759,1.042564557252366,898.6621004665953,359.0901,100.0,-549.4954337999286
2009-06-14 16:00:00,669.75,881.854792451012,48.00775961254679,1.299859665665377,672.3525117000971,715.985,20.58333333333333,-2.602511700097125
2009-04-29 14:00:00,669.5,911.7856190812174,47.13616742408915,1.2784950091700007,697.2901356050972,710.9915,0.0,-27.790135605097248
2009-06-19 20:00:00,167.33333333333334,298.5396107307397,76.89946338264265,3.760656601938273,169.77151102833542,198.7352,0.0,-2.438177695002082
2009-08-17 17:00:00,717.3333333333334,996.7605643505132,41.44427816175638,1.1606500058038425,775.3990588148628,781.5382000000001,1.1333333333333333,-58.0657254815294
2009-04-07 16:00:00,676.9166666666666,1159.1896568870911,31.294833816254272,1.0185452269479474,921.1944516838709,655.8897,30.0,-244.27778501720422
2009-03-04 17:00:00,10.666666666666666,1277.3372454012058,22.44093639713701,0.9418357555447006,1027.2387792734585,161.67860000000002,100.0,-1016.5721126067918
2009-05-11 20:00:00,198.5833333333333,353.329832722034,74.62466011171654,3.235105837903045,212.67593256879,240.7498,0.0,-14.092599235456703
2009-12-04 17:00:00,72.5,1332.180109940009,18.051717101021875,0.9156397405991424,1075.7824824102267,355.3693,100.0,-1003.2824824102267
2009-04-08 12:00:00,120.25,571.2104232016165,65.0826202704731,2.056664715015369,394.1519156949067,48.9975,100.0,-273.9019156949067
2009-02-22 12:00:00,47.16666666666666,699.7414244511217,59.73755525529278,1.7225925526323305,503.7480947664988,72.1788,100.0,-456.5814280998321
2009-08-05 17:00:00,711.3333333333334,943.0724208412638,44.56865269454337,1.2210189547451251,727.1997969451563,764.8052,0.0,-15.866463611822951
2009-03-10 13:00:00,189.91666666666663,916.4100536080116,48.30747779093802,1.3074421222365105,697.9473255183133,217.8487,100.0,-508.03065885164665
2009-01-01 10:00:00,27.666666666666668,258.33028307178694,79.41194422724463,4.583785554591168,134.78771124349186,15.0369,81.48333333333333,-107.12104457682518
2009-04-04 15:00:00,860.25,1140.0386479330375,32.96975884749189,1.0373724247163167,903.3724961182398,909.6016,32.583333333333336,-43.12249611823984
2009-07-11 20:00:00,190.25,332.105232116053,75.39060262718058,3.394641361591967,196.44384494074808,196.6591,14.25,-6.193844940748079
2009-12-19 19:00:00,603.6666666666666,1019.0552290083648,43.50387489807962,1.199352493066569,788.2655191235649,334.5539,100.0,-184.59885245689827
2009-05-09 12:00:00,189.91666666666663,466.7151848451982,69.51835291030191,2.469132964347923,306.4293237720194,117.4643,78.68333333333334,-116.51265710535279
2009-08-25 14:00:00,690.0833333333334,938.2654582585432,45.32269930975631,1.2371021337431345,721.8139119121727,747.9961999999999,3.5,-31.7305785788393
2009-07-17 12:00:00,244.16666666666663,366.6161956121935,73.84544574653172,3.0877572820462684,224.2963431033082,229.5809,7.616666666666666,19.870323563358426
2009-01-23 11:00:00,234.8333333333333,493.4403069007208,69.39982412173276,2.455796241918518,324.4850606248941,143.57569999999998,99.33333333333331,-89.65172729156083
2009-04-30 20:00:00,69.25,397.73508087114897,72.72905528443451,2.8991226255556977,248.52886749068608,129.9964,85.13333333333334,-179.27886749068608
2009-10-29 19:00:00,582.8333333333334,898.3266373557216,49.45660815587535,1.3376928403587112,681.2580277491983,684.4478,0.0,-98.4246944158649
2009-08-17 15:00:00,740.8333333333334,1007.037414334234,40.77076659899419,1.1488443847697152,784.7573307112805,800.1946,0.0,-43.9239973779471
2009-06-23 19:00:00,160.25,533.8882985581411,66.07656488850171,2.135690719185947,364.8330294569749,49.797,100.0,-204.58302945697488
2009-02-28 18:00:00,435.6666666666667,1173.678696765736,32.046063782943385,1.0267962275592897,931.5314950271091,455.4422,100.0,-495.86482836044246
2009-11-11 17:00:00,993.75,1297.9950697858244,20.99332320401504,0.9324259805104927,1045.3988650834526,945.225,41.78333333333333,-51.64886508345262
2009-05-28 13:00:00,135.08333333333334,629.1448580839611,61.623405823705866,1.82563341989162,446.9358705616435,72.3595,100.0,-311.8525372283102
2009-04-14 20:00:00,56.91666666666666,479.9622615285916,69.19391558067102,2.4329872557126992,316.47204136987904,210.5695,81.11666666666666,-259.55537470321235
2009-01-16 16:00:00,676.5833333333334,1401.387231304789,3.640097382254012,0.8724468154721793,1139.510987651785,845.1628999999999,31.45,-462.9276543184516
2009-01-25 20:00:00,99.25,808.9984150998902,54.75269977864794,1.5057446492057007,599.434978821518,43.9737,100.0,-500.18497882151803
2009-12-03 19:00:00,83.83333333333333,984.32822813827,45.35661418111748,1.2378404887312615,757.1697029704558,72.3896,100.0,-673.3363696371224
2009-08-06 13:00:00,61.583333333333336,660.1874085448952,60.09589847974092,1.7411302915836466,474.127961267855,133.1177,100.0,-412.5446279345217
2009-05-16 15:00:00,158.66666666666666,937.6328026916478,45.15966310927963,1.2335709245609143,721.6947336676841,384.1656,100.0,-563.0280670010175
2009-03-27 20:00:00,371.3333333333333,585.3523508354843,64.6077613063837,2.0211294750765467,405.6945949438596,406.011,0.0,-34.3612616105263
2009-08-31 19:00:00,254.41666666666663,733.3948227415761,56.77033889150558,1.585193452123863,537.6334331779368,476.4238,8.216666666666667,-283.2167665112702
2009-12-12 14:00:00,881.8333333333334,1281.0646116494404,24.11273580842405,0.9537063160339035,1028.3203920830415,982.9586,62.81666666666667,-146.48705874970813
2009-03-04 15:00:00,92.91666666666669,1266.1193571584377,23.629520504589,0.950161534624898,1016.8880242648904,348.6094,97.8,-923.9713575982237
2009-08-03 12:00:00,235.8333333333333,412.3399824884656,71.83914061954015,2.7649673701371,261.60803093839536,211.2429,100.0,-25.774697605062073
2009-02-07 15:00:00,954.3333333333334,1329.1007166538484,17.891414574402805,0.9148110425132828,1073.4368243998072,516.2393,100.0,-119.1034910664738
2009-12-21 20:00:00,203.0,772.0339537837964,56.67462540834824,1.5811917613071758,566.2616158994612,41.6927,100.0,-363.26161589946116
2009-01-20 14:00:00,948.8333333333334,1233.8409073392395,28.447182398666865,0.9899425199403916,984.8461364398784,979.2827,14.033333333333331,-36.01280310654499
2009-08-27 20:00:00,272.9166666666667,467.258114127136,69.52364750610153,2.469732289677612,306.764170077532,314.195,0.0,-33.84750341086533
2009-04-23 18:00:00,646.0,887.0285381144613,48.72227317653897,1.3181422075490614,674.5475900785065,680.6355,0.0,-28.54759007850646
2009-06-19 12:00:00,235.16666666666663,360.5494087428504,74.11304940719414,3.136788365025805,219.3882565436615,249.4413,0.0,15.77841012300513
2009-12-01 21:00:00,216.3333333333333,426.3277025604673,72.27145543690035,2.8284936089945503,268.5332724285633,35.8554,89.5,-52.19993909523001
2009-10-30 13:00:00,755.5833333333334,1086.6221590939256,38.197271022141976,1.1072250442190317,852.0222113202952,740.328,81.85,-96.43887798696187
2009-08-13 14:00:00,670.0833333333334,874.0508349631876,48.82363685541564,1.3207941099563307,664.4295235797118,705.7607,0.0,5.653809753621545
2009-03-07 18:00:00,749.6666666666666,1145.358097692651,33.89899978196117,1.048511067175957,906.0511267146024,573.3139,51.61666666666667,-156.38446004793582
2009-06-08 17:00:00,605.0833333333334,840.6287575612902,50.433089779603606,1.364955626092058,635.0683958807181,658.0183,0.0,-29.9850625473847
2009-09-23 20:00:00,318.25,537.0607867870806,66.64997518221658,2.1843832078193186,364.8268195800025,246.9369,23.0,-46.57681958000251
2009-11-25 15:00:00,1004.5,1376.856475187402,9.874727413059151,0.883738001769286,1117.5318159841584,1085.4962,23.58333333333333,-113.03181598415836
2009-02-10 15:00:00,692.0833333333334,1323.3019178494087,18.471968963678243,0.9178535293602368,1068.2381348774013,585.9798,67.65,-376.15480154406794
2009-04-27 17:00:00,562.0833333333334,996.882403400668,42.01420628882504,1.1709578640286238,774.3205678468671,427.4952,100.0,-212.23723451353374
2009-02-03 19:00:00,236.5,1047.7405100148824,41.476946700306335,1.1612328763553734,814.9874612518662,583.3675999999999,85.93333333333334,-578.4874612518662
2009-09-15 12:00:00,436.9166666666667,637.7723901580991,61.78482729413002,1.83511892753836,452.5150148941359,357.6617,50.66666666666666,-15.598348227469216
2009-04-06 19:00:00,279.75,784.6340314003819,54.68502112039174,1.5032484336694831,581.5789979378569,366.8327,93.08333333333331,-301.8289979378569
2009-11-10 21:00:00,11.75,356.92898706709184,75.11729558879578,3.335910529011814,212.4828426543973,17.991,100.0,-200.7328426543973
2009-02-08 21:00:00,292.9166666666667,499.44336069798106,69.03945906091981,2.416170782223737,329.97243345874807,28.9283,100.0,-37.055766792081386
2009-05-14 12:00:00,66.91666666666667,449.8349405327159,70.2446067763138,2.554320903052763,292.4153800159032,30.2596,100.0,-225.49871334923654
2009-02-03 14:00:00,900.8333333333334,1208.142883030319,30.24000100795205,1.0074693895073876,961.730993251957,962.0551,55.96666666666667,-60.89765991862362
2009-12-21 21:00:00,107.41666666666669,484.4763594578287,69.83273899363836,2.505262190619967,316.7445930784399,26.3822,100.0,-209.3279264117732
2009-08-17 20:00:00,230.41666666666663,437.9963503194152,70.76830526678737,2.6197042924269685,282.56542738046653,71.84110000000001,94.31666666666666,-52.1487607137999
2009-03-14 19:00:00,660.4166666666666,916.3438702875864,48.20321683885846,1.3047904462367912,698.1593419828902,725.5414999999999,0.0,-37.74267531622354
2009-03-05 13:00:00,440.1666666666667,930.9631770285264,47.62545997675588,1.2903650097560306,710.7528462378946,535.3035,99.0,-270.5861795712279
2009-12-19 12:00:00,609.5,868.9057380941598,51.79648042192087,1.4056246864893944,652.7244227235024,559.8711000000001,43.11666666666667,-43.22442272350236
2009-02-28 12:00:00,330.9166666666667,683.2020265950018,60.43548400014189,1.7591310638846198,489.5121648641938,375.9024,74.75,-158.5954981975271
2009-05-04 13:00:00,519.0833333333334,716.1787894933684,57.61124096809233,1.6214330326169692,522.485442156361,537.8985,4.25,-3.4021088230276746
2009-09-30 17:00:00,728.0,1187.4074193748943,29.21151179466872,0.9972206380120364,946.718173106817,815.2215,44.61666666666667,-218.71817310681695
2009-10-26 19:00:00,483.9166666666667,890.8524439767699,49.79037445279099,1.34684474916152,674.7212029384898,424.9091,65.91666666666667,-190.8045362718231
2009-12-12 19:00:00,327.0,1004.6126447778356,44.29328089888602,1.215300880227017,775.295276671827,599.1064,63.16666666666666,-448.29527667182697
2009-03-24 16:00:00,999.4166666666666,1230.551441310059,25.848647481152536,0.9672337932876272,985.6888330157818,588.1714,48.5,13.727833650884804
2009-05-06 18:00:00,216.3333333333333,819.8838862004174,52.13376600736007,1.4161859417420113,614.999210157409,534.7245,51.03333333333333,-398.6658768240758
2009-11-29 18:00:00,617.1666666666666,1183.4212672084163,32.248446746833665,1.0290722428018568,938.937394135274,669.6423,100.0,-321.77072746860733
2009-01-22 21:00:00,319.5,522.3074822145585,68.13934504717902,2.322891171152824,348.9278557462062,200.9646,95.41666666666669,-29.427855746206205
2009-10-25 18:00:00,786.0833333333334,1109.067818831229,36.473362024741775,1.0821730119659343,872.891903074753,880.8008000000001,0.0,-86.80856974141966
2009-03-08 14:00:00,439.0833333333333,1124.0486590568505,35.41311004133286,1.0677904750918692,886.6018476308889,429.1809,100.0,-447.51851429755556
2009-02-15 16:00:00,1058.5,1362.8330650865696,11.858462177634763,0.8896156479173241,1105.1080841452892,1110.2573,0.0,-46.60808414528924
2009-09-15 19:00:00,161.25,781.5739827417333,54.592699494474566,1.49985990924318,579.5775524637478,105.7382,100.0,-418.3275524637478
2009-06-01 16:00:00,694.5833333333334,905.845734701509,46.75355038983592,1.2694272765214327,693.6456875446481,730.0036,0.0,0.937645788685245
2009-11-03 14:00:00,719.8333333333334,1261.1251218220038,24.446887865354075,0.9562129123643306,1011.9179438809426,652.7107,40.46666666666667,-292.08461054760926
2009-11-18 12:00:00,599.6666666666666,889.3374519512123,50.364461162778944,1.3629904770864525,672.0509970056653,659.3417000000001,23.75,-72.38433033899867
2009-12-05 10:00:00,94.08333333333331,312.4081605943486,77.11989808072694,3.8208909546691983,176.5241081967703,20.0619,81.48333333333333,-82.44077486343699
2009-04-08 16:00:00,591.0833333333334,1153.8502215688584,31.67373617291041,1.0226682920443535,916.3723852288642,655.5785,80.2,-325.28905189553086
2009-01-10 15:00:00,1026.5,1365.5735317281883,13.647408205560623,0.8959090751440908,1106.216565377239,1110.4405,15.083333333333334,-79.71656537723902
2009-09-21 18:00:00,731.5,1011.1147725936193,41.66549357173136,1.1646157576363714,786.1070294405025,784.2565,0.0,-54.607029440502515
2009-04-19 17:00:00,368.25,1041.0633013470413,39.412519056956825,1.1262147317039255,813.9948471071018,512.9741,75.33333333333333,-445.7448471071018
2009-09-14 15:00:00,768.6666666666666,1159.340219781235,30.69477083807507,1.012172921045107,922.2152259489028,810.7994,47.28333333333333,-153.54855928223617
2009-10-11 17:00:00,852.0,1223.9111895819865,26.607656930316484,0.9735524994778392,979.406257271622,935.1075,13.5,-127.40625727162205
2009-12-12 17:00:00,1049.5,1341.2389112898938,17.134290193378156,0.911013128368272,1083.8932951227855,1076.8351,16.683333333333334,-34.3932951227855
2009-02-18 21:00:00,137.83333333333334,470.15447658454895,70.24302259021515,2.5541283222073834,305.6309624235113,26.3967,100.0,-167.79762909017794
2009-08-28 14:00:00,698.25,955.2850586721976,44.36937502878494,1.216872822810364,737.059453027472,771.5771000000001,0.0,-38.809453027472046
2009-09-13 12:00:00,447.6666666666667,625.631122294185,62.33546263516431,1.868337439776064,442.0234912728589,411.5768,14.833333333333334,5.64317539380778
2009-09-04 14:00:00,197.8333333333333,995.750779409839,42.05343998585473,1.1716784437628205,773.3598495753474,348.5941,100.0,-575.5265162420142
2009-04-16 13:00:00,234.8333333333333,788.3237530212219,54.26300810725775,1.4879134193972534,585.5337017214578,296.97180000000003,90.6,-350.7003683881245
2009-08-01 16:00:00,731.25,967.6644515761632,42.95454403148197,1.1886298062794312,749.6844857288598,778.1761,0.4666666666666667,-18.43448572885984
2009-06-13 19:00:00,356.75,531.0425546590412,66.24604283442012,2.149834848977488,362.2611953100109,394.3841,10.533333333333331,-5.511195310010919
2009-02-25 13:00:00,357.5833333333333,953.1920118423646,46.573338283878414,1.2652200483289993,730.3404053938448,302.2867,100.0,-372.75707206051146
2009-04-23 14:00:00,698.6666666666666,939.1479676513942,45.69543182115579,1.2452893342628368,721.6413075798944,732.3081999999999,18.25,-22.974640913227745
2009-04-12 15:00:00,820.6666666666666,1100.9529149421164,35.524100577665365,1.0692611219625698,868.192135847076,864.8449,5.1,-47.525469180409345
2009-10-31 13:00:00,735.25,1089.145096763558,38.06356240728315,1.1052047132614735,854.2581266934197,722.9734000000001,11.983333333333333,-119.00812669341974
2009-02-13 18:00:00,447.75,1218.2210661569804,29.057511333015054,0.9957313802161258,971.5091114740636,592.8203,91.05,-523.7591114740636
2009-12-12 10:00:00,21.5,304.41154561065207,77.47358876314611,3.9216829377813553,170.17956180248734,19.4962,81.48333333333333,-148.67956180248734
2009-12-23 13:00:00,764.3333333333334,1096.0040245721966,38.75742992439196,1.1158360109739178,858.2759134335091,700.4194,100.0,-93.94258010017575
2009-11-17 21:00:00,95.83333333333331,379.950747927053,74.17898995191945,3.149116136368038,230.87844886184263,17.3458,100.0,-135.0451155285093
2009-01-24 11:00:00,321.4166666666667,490.1431835995533,69.53902142723273,2.471474299215131,321.7227603265305,283.7142,8.966666666666667,-0.3060936598637909
2009-02-04 18:00:00,422.9166666666667,1234.0645251545625,28.026221390592287,0.9860535629259364,985.6176064654948,555.266,56.4,-562.7009397988281
2009-09-24 13:00:00,688.75,932.0822245270612,46.56894640375232,1.265118018086956,714.1764160998265,721.1641999999999,0.0,-25.426416099826497
2009-04-29 20:00:00,221.16666666666663,402.3235355549313,72.53263105528399,2.8683624550657947,252.2712231164041,127.0642,57.21666666666667,-31.10455644973746
2009-03-15 12:00:00,450.5,641.9070463033597,62.15163791185618,1.8570967752546537,454.1724506071828,417.4981,52.75,-3.672450607182782
2009-06-07 17:00:00,489.3333333333333,842.2026740335441,50.355558463868405,1.3627361080159712,636.4550278690127,509.7546,74.75,-147.1216945356794
2009-10-02 12:00:00,527.1666666666666,737.0495003815795,57.236970303446974,1.6050594362221926,538.8830088622956,484.8413,29.816666666666663,-11.716342195628954
2009-10-28 20:00:00,376.75,623.1352747744688,63.184367846280814,1.9223093406009395,437.25988542940325,423.0243,0.0,-60.509885429403255
2009-01-19 17:00:00,904.3333333333334,1361.2003438592385,14.107727027005948,0.8976847721596029,1102.361401983591,911.2872,22.85,-198.02806865025752
2009-12-02 11:00:00,427.5833333333333,615.580127699192,63.92390151545506,1.9722735175200208,429.2539335341356,446.9311,0.0,-1.670600200802312
2009-10-25 19:00:00,601.6666666666666,888.3596113683604,49.90116342503934,1.3499203659297945,672.5427079984772,682.6562,0.0,-70.8760413318106
2009-10-29 15:00:00,944.0,1339.611175247329,14.225850870229804,0.8981509182329166,1084.7968195496323,1081.6553,100.0,-140.79681954963235
2009-10-01 15:00:00,935.9166666666666,1243.4221079532992,24.009295075377867,0.9529395768165096,998.2242546949776,1024.1859,0.0,-62.30758802831099
2009-09-10 14:00:00,845.4166666666666,1030.6467362396188,39.99403684617885,1.135715700445434,804.7157032746703,789.1499,50.766666666666666,40.70096339199631
2009-02-23 19:00:00,284.5,999.9409040547266,43.90521265672569,1.207379661150952,772.5776247117891,163.159,100.0,-488.0776247117891
2009-06-22 17:00:00,302.0,831.5834147411656,50.83373210785664,1.3765809689057784,627.2156319627688,319.89590000000004,74.75,-325.21563196276884
2009-04-28 13:00:00,408.25,740.3108419682635,56.49280821881173,1.5736572362470596,543.5414759736835,426.3413,50.1,-135.29147597368353
2009-01-27 16:00:00,1084.5,1393.158814122658,6.121653866604273,0.8756649784453879,1132.2322488417344,1028.2991,20.95,-47.73224884173442
2009-04-05 14:00:00,785.75,1019.4339014626024,41.35494039212144,1.1590609385364572,793.2225026693473,604.2292,87.46666666666667,-7.47250266934725
2009-02-15 18:00:00,702.5833333333334,1213.6005219690328,29.36734227729471,0.9987394680761776,967.375222763941,934.7572,18.03333333333333,-264.7918894306076
2009-01-01 17:00:00,253.0,1357.7103178363136,15.04574179673223,0.9015055225896328,1098.865222660321,460.1669,80.53333333333333,-845.865222660321
2009-12-21 13:00:00,448.3333333333333,1099.021483477689,38.54831070656954,1.1125933515584228,861.0547553956476,333.1463,91.5,-412.7214220623143
2009-11-24 12:00:00,517.4166666666666,891.789825374888,50.33394732541967,1.362119161317344,673.9863697059168,295.8281,100.0,-156.56970303925016
2009-06-30 15:00:00,653.3333333333334,849.8914904649325,49.77700588356549,1.3464749065050252,643.7312924610405,690.9411,0.0,9.602040872292832
2009-08-16 14:00:00,661.5,889.3739183155077,48.000969738691104,1.2996893161387293,678.1017203668979,657.0020000000001,0.0,-16.601720366897894
2009-07-10 14:00:00,589.75,756.1771593744768,54.94550592528498,1.512912999933739,559.7521514017556,610.2966,0.0,29.997848598244445
