date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2022-09-13 11:00:00,258.39386311878224,4.107991960456648,2.675137553641852,75.71962433833728,387.97613333333334,315.82546666666667,126.88453333333332,268.00218,1.57032,0.0013911111111111,0.0002,0.0001,0.008731111111111066,0.0109,95.73333333333333,374.578125,374.953125,101766.625,-1.14005525e-06,0.001083374,267.71028
2022-09-13 12:00:00,517.9449838187702,4.107991960456648,1.4320693407494842,62.5335821859496,641.8281,553.9895,370.2954,266.1134333333333,1.5284550000000001,0.001395,0.000228333333333325,0.0001,0.008644999999999976,0.012336666666666624,58.03333333333333,592.53515625,593.08984375,101649.65625,-1.2422387625e-06,0.0,264.32327375
2022-09-13 13:00:00,761.7961165048544,4.107991960456648,1.0286112587128227,50.033318864606485,888.7087,789.4389,787.662,261.36917166666666,1.480245,0.001483333333333325,0.00032666666666665,0.0001,0.008996666666666625,0.015071666666666626,0.0,804.24609375,804.84375,101500.953125,-1.2616219500000001e-06,0.0,258.94835125
2022-09-13 14:00:00,930.7443365695792,4.107991960456648,0.849740275264842,38.95274899453466,1072.8024,966.8818,966.8817,256.624905,1.4320366666666666,0.00157,0.00042500000000000003,0.000128333333333325,0.009349999999999975,0.0178083333333333,0.0,954.20703125,954.5625,101273.09375,-1.5908445000000001e-06,0.0,256.7106525
2022-09-13 15:00:00,1020.532182668105,4.107991960456648,0.7702493288087283,30.910073270121107,1181.5572,1071.0594,1071.0594,254.1429333333333,1.46967,0.00156,0.0005,0.000155,0.0091266666666666,0.0192883333333333,0.0,1027.5859375,1027.9492375,100984.65625,-1.8021383e-06,0.0,255.16819
2022-09-13 16:00:00,1036.6235167206041,4.107991960456648,0.7528643723097629,28.622037634307347,1207.5562,1093.9462,1093.9461000000001,253.92325666666665,1.5931366666666666,0.00145666666666665,0.0005,0.0001,0.0083266666666666,0.01951166666666665,0.0,1021.5078125,1022.29690625,100707.5,-1.753622225e-06,0.009750366375,253.65742875
2022-09-13 17:00:00,984.0704782452354,4.107991960456648,0.7906850681817872,33.30220204388873,1149.0304999999998,1035.4231,1035.4232,253.70358,1.7166066666666666,0.0013533333333333249,0.00044166666666665,0.0001,0.007519999999999975,0.019735,0.0,937.31640625,938.58984375,100499.890625,-1.5166006e-06,0.14183807312500002,253.11912375
2022-09-13 18:00:00,846.2855088097806,4.107991960456648,0.899274910968399,42.70967279474459,1009.9746,901.0587,901.0587,253.71075,1.7723,0.0013,0.0004,0.0001,0.00700166666666665,0.0195033333333333,0.0,779.8359375,781.2890625,100367.67874999999,-1.165753925e-06,0.3993988125,251.8674875
2022-09-13 19:00:00,646.7727436174038,4.107991960456648,1.135704668560704,54.42822573061956,799.8768,700.8506,700.8506,253.94475,1.7602083333333334,0.00125166666666665,0.0004,0.0001,0.006764999999999975,0.018804999999999975,0.0,560.1875,562.796875,100328.73375,-7.573325875e-07,0.37549592750000005,247.625485
2022-09-13 20:00:00,395.2553038475368,4.107991960456648,1.706447195791701,67.23297386528516,533.0715,449.1015,408.41769999999997,254.17875,1.7481283333333333,0.0012,0.00039166666666665,0.0001,0.006519999999999975,0.018108333333333275,7.016666666666667,306.4453125,308.8671875,100437.4625,-3.936202075e-07,0.100246429,241.43691124999998
2022-09-14 11:00:00,300.9277238403452,3.726075309064946,2.629518160114498,75.46593962167444,393.5636,332.5729333333333,185.9745333333333,259.4114511111111,0.37892222222222216,0.0009422222222221999,0.002686666666666667,0.0001,0.005102222222222167,0.00854,57.77777777777777,391.1875,391.53125,102192.25,-6.478512700000001e-07,0.0,260.45172
2022-09-14 12:00:00,557.049622437972,3.726075309064946,1.4190974787278419,62.260688065872216,647.4561,574.2798,574.2798,258.19963666666666,0.44062666666666667,0.00103,0.0024733333333333,0.0001,0.005659999999999975,0.0086,0.0,614.0703125,614.46875,102096.071875,-1.020991475e-06,0.0,258.81381125
2022-09-14 13:00:00,797.6717008270407,3.726075309064946,1.022167329954644,49.72967137289147,894.2414,810.9775,810.9775,254.5465683333333,0.55455,0.001118333333333325,0.002101666666666625,0.0001,0.006251666666666625,0.0086,0.0,828.42578125,829.4140625,101933.60062499999,-1.475389575e-06,0.0,253.77909375000002
2022-09-14 14:00:00,965.2463142754405,3.726075309064946,0.8456157682874974,38.60552607489426,1078.0909000000001,987.4953,987.4952,250.89349833333333,0.668475,0.00120666666666665,0.0017333333333332999,0.0001,0.006843333333333325,0.0086,0.0,978.10546875,981.640625,101707.1225,-1.94399035e-06,0.0,251.47844375
2022-09-14 15:00:00,1049.9101042790362,3.726075309064946,0.7671512128385429,30.521165249248543,1186.4695,1088.4823000000001,1088.4823999999999,248.94257666666667,0.882435,0.00138166666666665,0.001593333333333325,0.0001,0.007868333333333276,0.008874999999999975,0.0,1051.9609375,1057.578125,101473.09125,-2.22737435e-06,0.0,251.31301125
2022-09-14 16:00:00,1063.5922330097087,3.726075309064946,0.7502256160438581,28.250319829314925,1211.9872,1106.5332,1106.5332,248.69380166666664,1.1964033333333335,0.001614999999999975,0.00168666666666665,0.0001,0.0093283333333333,0.009333333333333301,0.0,1042.69140625,1050.27734375,101218.19375,-2.2204476375e-06,0.0,250.63111999999998
2022-09-14 17:00:00,1007.8748651564185,3.726075309064946,0.7881516260356909,33.02062122947708,1152.9080000000001,1042.8508,1042.8508,248.44502666666665,1.5103733333333333,0.001859999999999975,0.00178,0.0001,0.010788333333333325,0.009801666666666625,0.0,947.921875,962.15234375,101005.53125,-1.92405425e-06,0.0,250.5384375
2022-09-14 18:00:00,876.465300251708,3.726075309064946,0.8964816275665161,42.515781533259606,1013.264,899.1772,899.1772,248.74694,1.9527366666666666,0.00255666666666665,0.0016933333333333,0.0001,0.01579999999999995,0.010166666666666626,0.0,783.859375,801.31640625,100841.79000000001,-1.4397665e-06,0.0,251.05984
2022-09-14 19:00:00,659.730312837109,3.726075309064946,1.1319620805371258,54.292508226720486,802.5831000000001,687.4584,687.4584,249.59954,2.5234883333333333,0.00371166666666665,0.0014149999999999749,0.0001,0.024371666666666625,0.010424999999999974,0.0,563.01171875,578.46875,100897.64125,-8.8373054375e-07,0.0,248.12186250000002
2022-09-14 20:00:00,405.9097446961524,3.726075309064946,1.6993649432329183,67.13258856268202,535.2422,429.6316,429.6315,250.45213999999999,3.0942483333333333,0.00486666666666665,0.001144999999999975,0.0001,0.03293499999999998,0.010694999999999975,0.0,310.3828125,317.96484375,101285.84125,-4.1264138e-07,0.0,251.41514375
2022-09-15 11:00:00,258.65336209996406,3.343031949961012,2.585409894161873,75.21185381256252,360.1337,282.138,131.98680000000002,264.06133,1.9578349999999998,0.00362666666666665,0.0004,0.0001,0.024711666666666625,0.0096,68.66666666666667,352.484375,354.03515625,102514.24124999999,-6.419049875e-07,0.0,262.37328875
2022-09-15 12:00:00,535.8971592952175,3.343031949961012,1.4063843328830503,61.98766900118726,653.0752,554.995,471.8282,261.24829,1.8983316666666665,0.0036216666666666502,0.00058666666666665,0.0001,0.023786666666666626,0.0100333333333333,12.416666666666668,606.79296875,606.9765625,102367.4125,-1.1718348e-06,0.0,263.67398875
2022-09-15 13:00:00,760.3523912261776,3.343031949961012,1.015831560516472,49.4260041972485,899.7534,789.3616,787.6389,255.647775,1.8595066666666666,0.003833333333333325,0.0008483333333333,0.0001,0.024209999999999975,0.0108733333333333,0.0,818.0546875,818.3359375,102182.671875,-1.853884875e-06,0.0,262.268005
2022-09-15 14:00:00,931.0140237324703,3.343031949961012,0.8415582046493256,38.25798865821995,1083.3495,965.6239,965.6237,250.04725666666667,1.8206766666666665,0.0040483333333333,0.001109999999999975,0.00019,0.0246333333333333,0.0117116666666666,0.0,967.0078125,967.21876875,101953.83687500001,-2.4996115625e-06,0.0,260.197725
2022-09-15 15:00:00,1029.4678173318948,3.343031949961012,0.7641047166280975,30.13119126089211,1191.3459,1069.5848,1069.5848,247.10511,1.8171966666666668,0.004068333333333325,0.0012,0.0002,0.024303333333333302,0.0121,0.0,1040.84375,1041.0313,101738.05625,-2.8389913375e-06,0.0,257.76171625
2022-09-15 16:00:00,1036.3358504135203,3.343031949961012,0.7476329304360293,27.878065354290555,1216.3805,1093.376,1093.3761,246.82133666666667,1.849065,0.003918333333333325,0.0012,0.0002,0.023218333333333275,0.012033333333333325,0.0,1033.47265625,1033.8164375000001,101523.41500000001,-2.8026115750000002e-06,0.0,255.546845
2022-09-15 17:00:00,983.8727076591153,3.343031949961012,0.785664407037534,32.74030437003021,1156.747,1035.7825,1035.7824,246.53756166666668,1.8809349999999998,0.00375166666666665,0.0012,0.0002,0.022134999999999974,0.012,0.0,946.96484375,947.3203125,101331.82875,-2.4053442750000003e-06,0.0,255.1223675
2022-09-15 18:00:00,856.8140956490471,3.343031949961012,0.8937404794225549,42.32362613741412,1016.5187000000001,898.6511,898.6511,246.87338166666666,2.0306699999999998,0.00375166666666665,0.001279999999999975,0.0002,0.022279999999999977,0.0121133333333333,0.0,787.546875,787.921875,101215.490625,-1.7713755625e-06,0.0,255.8821625
2022-09-15 19:00:00,644.6134483998561,3.343031949961012,1.1282881606201367,54.1581777558342,805.2641,693.1269,693.1269,247.82879666666668,2.29827,0.003918333333333325,0.0013,0.0002,0.02366499999999995,0.012429999999999976,0.0,566.90625,567.29296875,101173.66312499999,-1.0678486499999998e-06,0.0,257.72775
2022-09-15 20:00:00,394.13520316432937,3.343031949961012,1.6924051797321202,67.03304772959909,537.3967,438.5314,438.5314,248.78420999999997,2.5658783333333335,0.0040716666666666505,0.0013,0.0002,0.025049999999999947,0.012744999999999975,0.0,311.20703125,311.5546875,101314.475,-5.264009675e-07,0.0,261.12234
2022-09-16 11:00:00,255.762315713772,2.958950114236246,2.5427644375603973,74.95751541654069,365.7087,292.0269,150.73329999999999,258.99790333333334,1.3770299999999998,0.00340666666666665,0.0014,0.0002,0.02160666666666665,0.0149999999999999,68.33333333333333,355.52734375,355.8828125,102267.64,-5.9333979375e-07,0.0,265.110505
2022-09-16 12:00:00,531.2135922330096,2.958950114236246,1.3939297209811938,61.71468175488497,658.683,569.4793999999999,520.742,257.62483166666664,1.1833500000000001,0.003304999999999975,0.0014266666666666499,0.0002,0.0207833333333333,0.015343333333333299,13.5,607.27734375,607.6640625,102143.69,-1.2081873125e-06,0.0,266.40047375
2022-09-16 13:00:00,759.928083423229,2.958950114236246,1.0096049889396077,49.12248332666026,905.2414,806.4563,806.4564,253.23893833333332,1.1530583333333333,0.0034,0.0015366666666666502,0.0002,0.020396666666666625,0.016024999999999973,0.0,818.265625,818.6484375,101959.70375,-1.858687025e-06,0.0,263.62682874999996
2022-09-16 14:00:00,934.861560589716,2.958950114236246,0.837568345203767,37.91030198198552,1088.5757,984.2861,984.2862,248.85304666666667,1.1227683333333334,0.0034,0.00164666666666665,0.0002,0.020009999999999976,0.016708333333333297,0.0,968.29296875,968.6367375,101728.52875,-2.3531319999999996e-06,0.0,259.38840749999997
2022-09-16 15:00:00,1029.4318590435096,2.958950114236246,0.7611102976906591,29.740278219296084,1196.1844,1086.9969,1086.9967000000001,246.62538166666667,1.2222966666666666,0.003275,0.0016033333333333,0.0002,0.019141666666666626,0.01664499999999995,0.0,1044.578125,1044.9101875000001,101479.73375,-2.589542375e-06,0.0,256.04996875
2022-09-16 16:00:00,1046.4041711614527,2.958950114236246,0.7450864981148719,27.505377892027976,1220.7312,1106.7852,1106.7851,246.55594833333333,1.4516416666666667,0.003041666666666625,0.00140666666666665,0.0002,0.01779499999999995,0.015836666666666624,0.0,1039.140625,1039.4296875,101218.53375,-2.4813343625e-06,0.0,252.94007375
2022-09-16 17:00:00,989.3383674937072,2.958950114236246,0.7832232842743463,32.46134202996764,1160.5469,1044.8178,1044.818,246.48650666666663,1.680985,0.002813333333333325,0.001211666666666625,0.0002,0.016444999999999974,0.01502499999999995,0.0,951.80859375,952.05859375,100986.5875,-2.0819425124999997e-06,0.0,252.35237625
2022-09-16 18:00:00,853.272204243078,2.958950114236246,0.8910508641946918,42.133237454646256,1019.7396,904.4623,904.4624,246.71586166666665,1.9790066666666668,0.0027,0.00109,0.0002,0.01603166666666665,0.014961666666666625,0.0,789.46484375,789.75,100831.55374999999,-1.5629048125e-06,0.0,253.5555675
2022-09-16 19:00:00,638.1930960086299,2.958950114236246,1.1246812834765287,54.02522102392588,807.9187000000001,697.1213,697.1211999999999,247.24403166666667,2.3457,0.0026733333333333253,0.001,0.0002,0.0165483333333333,0.015644999999999975,0.0,567.5703125,567.62109375,100738.084375,-1.0153453499999998e-06,0.0,252.41274875000002
2022-09-16 20:00:00,395.83423229054296,2.958950114236246,1.6855628474186255,66.93431273287203,539.5363,441.4326,441.4326,247.77217666666667,2.712396666666667,0.0026,0.000935,0.0002,0.017066666666666626,0.016326666666666625,0.0,310.87109375,311.62890625,100800.00687499999,-5.3731491125e-07,0.0,246.48414875
2022-09-17 11:00:00,268.2182668104998,2.573918316855676,2.501534972828411,74.70307394847015,371.281,295.05039999999997,138.5984,251.58297666666667,2.0712866666666665,0.0027,0.0005,0.0001,0.0124683333333333,0.013389999999999975,65.55,359.4453125,359.80078125,101725.19437499999,-7.756753e-07,0.0,262.59029999999996
2022-09-17 12:00:00,547.0316432937792,2.573918316855676,1.381733215889159,61.441884200237766,664.275,568.0797,432.8256,249.664105,1.98756,0.00254666666666665,0.0005,0.0001,0.0117633333333333,0.0137,23.78333333333333,610.9375,611.3125,101637.959375,-1.296866725e-06,0.0,256.9833675
2022-09-17 13:00:00,779.9802229413879,2.573918316855676,1.0034885295245763,48.819276303972885,910.7041,801.6147,801.6147,245.39758166666667,2.0096083333333334,0.0022599999999999747,0.0005,0.0001,0.010585,0.01376166666666665,0.0,821.84375,822.21875,101478.71187500001,-1.7838611124999999e-06,0.0,253.1407475
2022-09-17 14:00:00,944.1567781373606,2.573918316855676,0.8336468772365023,37.562633581946535,1093.7667999999999,976.5056,976.5058,241.13105666666667,2.0316633333333334,0.001971666666666625,0.00058,0.0001,0.009408333333333324,0.0138,0.0,970.1015625,970.4765625,101296.196875,-2.2202439374999997e-06,0.0,253.29114875
2022-09-17 15:00:00,1025.6023013304566,2.573918316855676,0.7581683614508916,29.34855438732538,1200.9818,1077.4852999999998,1077.4852,239.28834833333332,2.12961,0.001808333333333325,0.000528333333333325,0.0001,0.008944999999999974,0.013923333333333326,0.0,1041.4375,1041.7890625,101038.6875,-2.4421897374999998e-06,0.0,252.82865
2022-09-17 16:00:00,1032.398417835311,2.573918316855676,0.74258645933317,27.13236077858703,1225.0409,1096.975,1096.9747,239.869455,2.30348,0.0019,0.000403333333333325,0.0001,0.00919666666666665,0.01413666666666665,0.0,1031.0546875,1031.37890625,100793.68062500001,-2.3579050000000003e-06,0.0,250.79054125
2022-09-17 17:00:00,997.0693994965839,2.573918316855676,0.7808280925292548,32.183822626776966,1164.3066,1035.525,1035.5250999999998,240.45056166666666,2.4773183333333333,0.0019,0.00027499999999999996,0.0001,0.00944666666666665,0.01435499999999995,0.0,943.45703125,943.80078125,100603.728125,-2.0019942499999997e-06,0.0,249.12351875000002
2022-09-17 18:00:00,883.8367493707299,2.573918316855676,0.8884121425633644,41.944642860145485,1022.9254999999999,898.551,898.551,241.32587833333332,2.608725,0.00195,0.0002,0.0001,0.009791666666666626,0.014639999999999976,0.0,784.359375,784.71484375,100490.08687500001,-1.5217228875e-06,0.0,246.15526125000002
2022-09-17 19:00:00,672.4253865516001,2.573918316855676,1.1211397905497114,53.893621773932274,810.5468999999999,696.5336,696.5336,242.49541,2.697663333333333,0.002045,0.00022,0.0001,0.0102283333333333,0.014996666666666625,0.0,564.0703125,564.4453125,100427.53375,-1.0030344125e-06,0.07198333874999999,244.06890625
2022-09-17 20:00:00,401.5821646889608,2.573918316855676,1.6788329042098933,66.83634282963598,541.6612,444.8293,444.8293,243.66493999999997,2.786611666666667,0.0021416666666666502,0.0003,0.0001,0.010671666666666624,0.015351666666666649,0.0,309.125,309.453125,100455.759375,-5.189795149999999e-07,0.11997223124999999,247.00102125
2022-09-18 11:00:00,268.1157856886012,2.1880253905616205,2.4616761681463837,74.44867979137304,376.8484,299.2411,87.0676,251.48986,2.4752866666666664,0.0016,0.0001,0.0001,0.00806166666666665,0.0079,81.85,362.50585625,362.8515625,101673.459375,-5.5232156875e-07,0.0,261.5174275
2022-09-18 12:00:00,549.6206400575333,2.1880253905616205,1.3697941625939718,61.16943518591999,669.8488,569.1379,382.3159,251.43078666666668,2.4782266666666666,0.0016,0.0001,0.0001,0.008131666666666626,0.008031666666666624,79.98333333333333,612.5234375,612.8984375,101593.546875,-9.883187625e-07,0.0,262.212
2022-09-18 13:00:00,778.6749370729954,2.1880253905616205,0.9974829774660762,48.51655211733938,916.1367,800.131,798.3748,249.83503333333334,2.495233333333333,0.0016,0.0001,0.0001,0.0085966666666666,0.008298333333333324,0.0,821.3359375,821.7109375,101426.95999999999,-1.422915375e-06,0.0,262.92306375
2022-09-18 14:00:00,939.8777418194893,2.1880253905616205,0.8297944169194803,37.215153269745976,1098.92,972.9739,968.3718,248.23929166666665,2.5122383333333334,0.001628333333333325,0.0001,0.0001,0.009058333333333324,0.008561666666666625,1.3333333333333333,967.21091875,967.57421875,101181.39,-1.7805723875e-06,0.0,262.43647875
2022-09-18 15:00:00,1023.5706580366774,2.1880253905616205,0.7552792629527966,28.956149414972327,1205.7372,1072.2163,1025.8044,247.136235,2.62514,0.001728333333333325,0.00010833333333332501,0.0001,0.0096133333333333,0.008864999999999974,16.166666666666664,1037.5898124999999,1037.875,100900.89125,-1.980835825e-06,0.0,261.17386375
2022-09-18 16:00:00,1033.495145631068,2.1880253905616205,0.740132913545259,26.759116981843956,1229.3061,1090.2576999999999,1090.2576999999999,246.5258783333333,2.83394,0.00185,0.0002,0.0001,0.010263333333333275,0.009229999999999974,0.0,1030.02734375,1030.37890625,100681.146875,-1.9092694874999998e-06,0.061603544999999996,259.77265625
2022-09-18 17:00:00,976.3754045307443,2.1880253905616205,0.778478630081895,31.907832362805173,1168.0242,1028.5075,1028.5075,245.91551333333334,3.0427400000000002,0.0019716666666666502,0.000215,0.0001,0.0109083333333333,0.0095766666666666,0.0,942.95703125,943.1953125,100562.00687499999,-1.648237225e-06,0.32324600000000003,258.18948
2022-09-18 18:00:00,829.8130169003955,2.1880253905616205,0.8858236406902655,41.757866274220056,1026.0765999999999,893.2327,893.2327,245.96699833333332,3.19568,0.002068333333333325,0.0003,0.00015999999999999999,0.01126666666666665,0.009663333333333324,0.0,780.4140625,780.55859375,100481.88125,-1.2739037375e-06,0.57834243875,255.63803
2022-09-18 19:00:00,674.7446961524631,2.1880253905616205,1.117661994124999,53.763360885433876,813.1495,693.0743,668.3154,246.68032333333332,3.2927633333333337,0.0021,0.00038666666666665,0.0002,0.0113,0.009489999999999974,1.7500000000000002,554.50390625,560.30078125,100432.140625,-8.530332749999999e-07,0.38990402500000004,251.601575
2022-09-18 20:00:00,402.87306724199925,2.1880253905616205,1.6722103323033737,66.73909530440254,543.7719999999999,443.4568,434.1558,247.39365166666667,3.3898466666666667,0.0021,0.00046333333333332504,0.0002,0.011381666666666651,0.009316666666666624,6.666666666666667,299.28515625,308.0859375,100422.765625,-4.7500363124999997e-07,0.06744766299999999,247.14199875
2022-09-19 11:00:00,238.30097087378638,1.8013605201454888,2.423144157894642,74.19448405204959,382.4076,310.7437,70.1764,259.6004866666667,1.6277633333333332,0.0021,0.0002,0.0002,0.007728333333333325,0.0093,100.0,371.34765625,372.75585625,101757.5625,-6.2616890625e-07,0.96961975,261.5656475
2022-09-19 12:00:00,535.1348435814455,1.8013605201454888,1.3581116945217122,60.89749439635022,675.4022,584.0468,330.4178,257.66910333333334,1.6719183333333334,0.0021133333333333247,0.0002,0.0002,0.00811166666666665,0.009519999999999975,100.0,622.90234375,624.7109375,101695.39749999999,-1.11426925e-06,0.928268415,261.94685000000004
2022-09-19 13:00:00,777.188061848256,1.8013605201454888,0.9915890139023029,48.21448108523743,921.5373,816.9859,629.4196,252.4214583333333,1.732,0.0022,0.0002,0.0002,0.008773333333333275,0.0098983333333333,100.0,830.0859375,834.1015625,101564.85,-1.6194244625e-06,0.8118743900000001,260.4138375
2022-09-19 14:00:00,897.0334412081985,1.8013605201454888,0.8260115117371516,36.86803310635767,1104.0335,990.5837,813.2335,247.17381166666667,1.7920883333333333,0.002298333333333325,0.0002,0.0002,0.00942999999999995,0.010276666666666625,100.0,973.7383,980.05078125,101371.16500000001,-1.9863655625e-06,0.6985816875,260.2147225
2022-09-19 15:00:00,993.8870909744694,1.8013605201454888,0.7524433085428605,28.563194382214707,1210.4476,1089.7385,1021.5583,244.918535,1.939455,0.002365,0.00026166666666664997,0.0002,0.00994166666666665,0.010588333333333325,100.0,1044.4453250000001,1049.59375,101091.18125,-2.1564774375e-06,0.5516509875,259.36035125
2022-09-19 16:00:00,1051.9597267170084,1.8013605201454888,0.737725920954828,26.385749081355897,1233.5263,1107.0225,1049.9608,245.65562166666666,2.174123333333333,0.0024,0.00034,0.0002,0.0102966666666666,0.01082166666666665,95.5,1032.4374687499999,1039.921875,100796.79000000001,-2.073036775e-06,0.462276465,256.94742875
2022-09-19 17:00:00,1017.7274361740381,1.8013605201454888,0.7761746604718123,31.63345515886579,1171.6997000000001,1043.1804,962.8218,246.39271,2.4087883333333333,0.002405,0.00041833333333332503,0.0002,0.010654999999999975,0.011074999999999975,100.0,943.96288125,953.171875,100588.415625,-1.7678830875e-06,0.53126145,256.163325
2022-09-19 18:00:00,870.920532182668,1.8013605201454888,0.8832846526286777,41.572928187217315,1029.192,905.6363,837.315,247.11675,2.514155,0.002374999999999975,0.0005,0.0002,0.0105433333333333,0.011130000000000001,65.21666666666667,780.9667812499999,792.1640625,100477.53812499999,-1.3475655625e-06,0.722801215,257.03978875
2022-09-19 19:00:00,601.6486875224739,1.8013605201454888,1.1142461813241384,53.634416480814174,815.7266,704.4920999999999,655.2925,247.82774999999998,2.4902,0.002245,0.0005,0.0002,0.0099583333333333,0.011003333333333299,14.866666666666667,556.16796875,570.05859375,100442.771875,-8.925271775e-07,0.7492675737500001,256.92020125
2022-09-19 20:00:00,378.8385472851492,1.8013605201454888,1.6656901465501315,66.64252561062041,545.8696,452.8657,360.2454,248.53870666666666,2.466266666666667,0.00210666666666665,0.0005,0.0002,0.0093783333333333,0.010871666666666651,69.91666666666666,303.19921875,314.14453125,100485.35062499999,-5.331821725e-07,0.50490569375,254.70156500000002
2022-09-20 11:00:00,285.7497303128371,1.4140132769246216,2.3858965195135013,73.9406384135911,387.9561,319.9359,162.8091,257.2903533333333,1.3424816666666666,0.00093,0.0001,0.0001,0.004933333333333325,0.0073933333333333,68.33333333333333,369.046875,375.765625,101675.65625,-2.8391368625e-06,0.0,271.351225
2022-09-20 12:00:00,566.6253146350234,1.4140132769246216,1.346684749154038,60.626222207261286,680.931,595.4816,595.4817,256.396595,1.3263616666666667,0.000955,0.000188333333333325,0.0001,0.0048633333333333,0.00829999999999995,0.0,623.15234375,628.34765625,101506.89749999999,-2.6593043125e-06,0.0,267.226035
2022-09-20 13:00:00,786.5749730312837,1.4140132769246216,0.9858072108683066,47.913234734813166,926.9038,830.3779,830.3779,253.49295999999998,1.3137216666666667,0.001083333333333325,0.00023333333333332498,0.0001,0.005269999999999975,0.00996666666666665,0.0,838.51171875,839.74609375,101249.69375,-1.9728613375e-06,0.0,260.3999125
2022-09-20 14:00:00,961.992089176555,1.4140132769246216,0.8222986428796335,36.52144737084665,1109.1047,1005.7748,1005.7747,250.58933166666668,1.301085,0.00122666666666665,0.0003,0.00015000000000000001,0.005673333333333299,0.01162666666666665,0.0,991.10545,988.9140625,100982.24124999999,-2.2079911875000004e-06,0.0,255.358205
2022-09-20 15:00:00,1050.3416037396619,1.4140132769246216,0.7496607575255452,28.169821846448297,1215.1116,1106.7849,1106.7849,249.545635,1.3625266666666667,0.0013,0.00036166666666665,0.0002,0.005928333333333325,0.0125,0.0,1063.9140499999999,1061.5,100720.19375,-2.3547617750000002e-06,0.0,251.7719275
2022-09-20 16:00:00,1059.205321826681,1.4140132769246216,0.7353655040314752,26.01235924955235,1237.6995,1125.8097,1125.8096,250.36188666666666,1.4980483333333332,0.0013,0.0004,0.0002,0.006030000000000001,0.012563333333333326,0.0,1052.4101875000001,1051.765625,100512.75,-2.2859895000000002e-06,0.0,249.20076375
2022-09-20 17:00:00,1009.7806544408486,1.4140132769246216,0.7739159142238615,31.360772589771116,1175.3331,1062.9682,1062.9682,251.17812666666669,1.63357,0.0013,0.0004,0.0002,0.00613166666666665,0.01260666666666665,0.0,956.47265625,961.4375,100353.109375,-2.0299339875e-06,0.0,245.7497075
2022-09-20 18:00:00,889.626033800791,1.4140132769246216,0.8807944426847341,41.38984569195034,1032.2711,924.6148000000001,924.6148000000001,251.81229833333333,1.6814,0.001283333333333325,0.0004,0.0002,0.006133333333333325,0.012401666666666625,0.0,793.96484375,800.43359375,100202.68062500001,-1.5796103875e-06,0.0,246.08047125000002
2022-09-20 19:00:00,672.8155339805825,1.4140132769246216,1.1108906180293041,53.50676403756544,818.2782,720.8636,720.8634999999999,252.26438166666665,1.6415483333333334,0.0012,0.0004,0.00016666666666665002,0.00603666666666665,0.011894999999999975,0.0,572.97265625,580.23828125,100179.485,-1.06680092375e-06,0.0405464175,247.61342625
2022-09-20 20:00:00,420.6256742179072,1.4140132769246216,1.6592674027091876,66.5465875163048,547.9546,465.61480000000006,465.61480000000006,252.71646666666666,1.6016933333333334,0.00114666666666665,0.0004,0.0001,0.00594,0.011389999999999975,0.0,316.05859375,322.73046875,100294.09125,-5.8504519375e-07,0.25496292,242.85651625
2022-09-21 11:00:00,299.03451995685003,1.0260736532584147,2.349892247309894,73.68729498491506,393.4899,326.8124,120.3211,267.798175,1.05911,0.0008,0.000293333333333325,0.0001,0.004725,0.010394999999999975,95.2,385.73046875,387.7988375,101491.18062500001,-6.019545275e-07,0.37569809375,245.174415
2022-09-21 12:00:00,581.7835311039194,1.0260736532584147,1.3355120829440228,60.355779536514994,686.4329,603.5636,559.0360000000001,267.2221566666667,1.0658616666666667,0.0008,0.00029499999999999996,0.0001,0.0047,0.010428333333333324,13.383333333333333,639.1953125,642.8886875000001,101395.78375,-1.036300075e-06,0.292682655,242.22205
2022-09-21 13:00:00,805.2481121898597,1.0260736532584147,0.980138036144281,47.61298567330528,932.2321,838.6963000000001,792.9809,264.2283433333333,1.103815,0.0008,0.0003,0.0001,0.004615,0.01088666666666665,7.25,851.8984375,854.0234375,101219.853125,-1.451378875e-06,0.09937286249999999,238.93962375
2022-09-21 14:00:00,971.8806184825602,1.0260736532584147,0.8186562275980253,36.175572523878444,1114.1304,1013.6152,1011.9594999999999,261.23453,1.1417683333333333,0.0008,0.0003,0.0001,0.0046,0.011336666666666625,0.0,1001.1913875,1000.496075,100983.359375,-1.7918063749999999e-06,0.0,240.38209750000001
2022-09-21 15:00:00,1054.1172240201367,1.0260736532584147,0.7469318237885463,27.77616589471801,1219.7271,1114.2804,1114.2804,259.63586166666664,1.2179883333333332,0.00082666666666665,0.0003,0.0001,0.0046700000000000005,0.01143499999999995,0.0,1067.5351249999999,1070.328075,100709.50875000001,-1.989887075e-06,0.0,242.03178
2022-09-21 16:00:00,1069.507371449119,1.0260736532584147,0.7330516489945267,25.63904923425733,1241.8247999999999,1133.3351,1133.3351,259.4323366666667,1.3324733333333334,0.0009,0.0003,0.0001,0.0048233333333333244,0.011179999999999975,0.0,1055.75390625,1059.5624687499999,100462.165625,-1.961016125e-06,0.005401611375,242.98570875
