date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-09-17 14:00:00,773.5461706049941,38.6862345850362,1039.2086666666667,870.4073333333332,609.2892,295.07482666666664,5.918046666666666,0.0036466666666666665,0.0001,0.00274,0.03691111111111107,0.012228888888888833,47.77777777777778,2.573918316855676,1.0522233498213085,845.125,868.5625,101787.625,-1.3343524e-06,0.0,265.949
2013-09-17 15:00:00,865.5417295123177,30.774550977151264,1173.0516,993.5596,803.3828,295.02035333333333,6.028413333333333,0.0038,0.0001866666666666,0.0029,0.0391666666666666,0.0132666666666666,42.73333333333333,2.573918316855676,0.9560141853780801,965.78125,962.3125,101639.75,-1.3904646e-06,0.0,267.10895
2013-09-17 16:00:00,883.9869281045752,28.609315183071647,1191.3806,1010.2377999999999,791.971,294.7855166666667,6.0322499999999994,0.00395666666666665,0.0002,0.003,0.04035666666666665,0.01383666666666665,48.9,2.573918316855676,0.9356430328629708,953.28125,980.15625,101520.625,-1.3990793e-06,0.12783813,268.61392
2013-09-17 17:00:00,826.4203117144295,33.336370363547694,1090.8904,915.7212,601.6984,294.1749466666667,6.0421000000000005,0.0043,0.0002,0.0032,0.04346,0.0153466666666666,50.4,2.573918316855676,0.9831498219869276,898.0,922.28125,101453.31,-2.2968743e-06,0.0,268.7864
2013-09-18 11:00:00,212.98705379587736,74.8479022723167,396.152,274.2104,107.8876,292.5191066666667,4.842506666666667,0.0094,0.0004,0.0044666666666666,0.084,0.0159933333333333,100.0,2.1880253905616205,3.138183855540557,229.8125,234.15625,101873.875,-3.8347207e-07,0.0,269.04407
2013-09-18 12:00:00,540.5668677727501,61.76035574942688,741.2536,585.1024,404.7344,293.2699533333333,4.8955,0.0092,0.0004,0.0043,0.0829066666666666,0.0152,100.0,2.1880253905616205,1.7351226414872645,447.64062,480.8125,101765.125,-8.561183e-07,0.0101623535,268.53046
2013-09-18 16:00:00,860.1370035193565,28.23449837316676,1196.7952,999.2324,910.2088,294.1492133333333,6.333586666666666,0.0093466666666666,0.0003,0.0049333333333333,0.0930133333333333,0.0188466666666666,51.333333333333336,2.1880253905616205,0.9323383165086329,972.84375,978.03125,101391.06,-2.2782478e-06,0.0,267.54132
2013-09-18 18:00:00,692.8104575163399,42.51619098435926,930.9068,739.3556,739.3556,292.7056,8.17502,0.01056,0.0003,0.0058666666666666,0.1160266666666666,0.0268666666666666,0.0,2.1880253905616205,1.1142695441503783,793.34375,795.46875,101397.5,-2.27266e-06,0.04067993,268.4461
2013-09-19 12:00:00,463.42383107088995,61.48048601783064,682.1487999999999,549.1088,547.0442,295.9280133333333,3.53878,0.00425,0.0002,0.00438,0.0414533333333333,0.018179999999999953,0.0,1.8013605201454888,1.7195217187377412,473.48438,483.04688,101698.25,-1.2919772e-06,0.0,271.7734
2013-09-19 13:00:00,675.1508295625944,49.03133521765162,942.1154,790.5042,790.5042,296.07008,3.5999033333333332,0.0039866666666666505,0.0002,0.00426,0.0404433333333333,0.01893999999999995,0.0,1.8013605201454888,1.25256768703808,701.8125,702.5469,101493.06,-2.026558e-06,0.0,270.1051
2013-09-19 14:00:00,780.8886375062846,37.9807502312269,1088.0376,927.3472,927.3472,296.1805733333333,3.6474466666666663,0.0038,0.0002,0.00418,0.03966,0.0195266666666666,0.0,1.8013605201454888,1.0420351887878117,870.78125,870.6875,101305.875,-2.646353e-06,0.0,268.75494
2013-09-19 15:00:00,853.0040221216691,29.987134982973465,1167.076,999.1368,999.1364,295.8872,3.96302,0.0038,0.0002,0.00428,0.0408733333333333,0.0214933333333333,0.0,1.8013605201454888,0.9483471752721335,966.90625,967.90625,101108.25,-3.0482188e-06,0.0,267.73236
2013-09-19 17:00:00,854.6065862242334,32.767920316673035,1173.0836,993.5092,993.5092,294.29716,5.340599999999999,0.0042,0.0002,0.00506,0.0480933333333333,0.0295066666666666,0.0,1.8013605201454888,0.9768270610432904,926.5625,926.875,100747.81,-2.6510097e-06,0.0,270.50488
2013-09-19 18:00:00,683.1950729009554,42.31935006193748,934.3812,764.8308,764.8308,292.81199333333336,6.3382,0.0049333333333333,0.0002,0.0053,0.0535,0.0351666666666666,0.0,1.8013605201454888,1.1107797594122741,798.96875,800.03125,100643.44,-1.9751024e-06,0.0,273.26666
2013-09-19 19:00:00,547.5741578682755,54.08297342962141,767.7892,609.7732,609.7732,292.2204266666667,6.602893333333333,0.0053533333333333,0.0002,0.0052,0.0550333333333333,0.0366,0.0,1.8013605201454888,1.3998408921676777,610.5625,611.5625,100678.375,-1.2360979e-06,0.0,275.39667
2013-09-20 11:00:00,156.24057315233784,74.32383963523425,255.606,177.0964,24.4704,288.7712,2.762293333333333,0.0033133333333333,0.0004,0.0045,0.0213066666666666,0.0118066666666666,97.33333333333331,1.4140132769246216,3.035969399259714,250.4375,250.9375,100855.81,-9.071082e-07,0.0,257.34918
2013-09-20 12:00:00,382.1204122674711,61.20120454231719,553.7796,442.17,442.17,288.99386,2.828626666666666,0.0033866666666666,0.0004,0.0045,0.0214133333333333,0.0115733333333333,0.0,1.4140132769246216,1.7042708917278386,500.75,501.375,100841.44,-1.5951227e-06,0.0,259.32504
2013-09-20 13:00:00,599.5475113122172,48.72248857854935,813.5728,678.9084,678.9087999999999,289.05231333333336,3.07904,0.0036,0.0004,0.0045,0.0227066666666666,0.0119133333333333,0.0,1.4140132769246216,1.244864045325061,721.09375,721.75,100710.25,-2.3113098e-06,0.0,252.25249
2013-09-20 16:00:00,908.7166918049272,27.484355798338754,1204.1473999999998,1036.9942,1036.9942,288.58169,3.9608866666666667,0.00420666666666665,0.0004,0.00590666666666665,0.02831999999999995,0.015516666666666599,0.0,1.4140132769246216,0.9259122588811212,1009.5625,1010.0,100185.125,-3.4619588e-06,0.0,250.3529
2013-09-20 17:00:00,886.5321769733534,32.485825502245255,1177.4644,1010.2168,1010.2168,288.33994,4.132693333333333,0.0043,0.0004,0.0064266666666666,0.02966,0.01676,0.0,1.4140132769246216,0.973754883120399,933.21875,956.6875,100016.56,-3.1117816e-06,0.0,249.57687
2013-09-20 20:00:00,283.66013071895424,66.75743003215821,429.6948,317.9572,317.9568,286.2710666666666,4.454293333333334,0.0052066666666666,0.0004,0.0053333333333333,0.03464,0.0181,0.0,1.4140132769246216,2.079983779153814,321.5625,400.53125,99848.75,-1.0251533e-06,0.0,246.0663
2013-09-21 12:00:00,377.56410256410254,60.92267188281597,559.8116,429.0776,429.0776,286.54222,5.82584,0.00486,0.0006,0.0063,0.0395,0.01932,0.0,1.0260736532584147,1.6893676164794662,451.6875,492.1875,100966.375,-2.042856e-06,0.0,272.69476
2013-09-21 13:00:00,633.6098541980896,48.41451774052212,876.2356,715.3176,715.3172,286.8823,6.107306666666667,0.005,0.0006,0.0074133333333333,0.0428066666666666,0.0233333333333333,0.0,1.0260736532584147,1.23731158304072,685.84375,709.21875,100815.94,-6.994931e-06,0.00033569336,273.32635
2013-09-21 15:00:00,941.3964303670184,29.197887818377062,1204.6608,1016.528,1016.528,287.36858,6.629253333333334,0.0052133333333333,0.0006,0.0082533333333333,0.04502,0.0265466666666666,0.0,1.0260736532584147,0.9409615676554086,558.40625,960.5625,100502.375,-1.9951258e-06,0.0006713867,265.9524
2013-09-21 16:00:00,971.1852689793866,27.10922757269359,1211.1044,1022.3636,1022.3632,287.39382,6.718426666666667,0.0053,0.0006,0.0079066666666666,0.0438133333333333,0.0253933333333333,0.0,1.0260736532584147,0.9227908764328725,699.8125,985.90625,100344.69,-2.5015324e-06,0.00048828125,266.49255
2013-09-21 17:00:00,714.9054172951232,32.20525380849628,1149.2842,964.5368,818.058,287.45059000000003,6.919066666666667,0.0054,0.0006,0.0071133333333333,0.04109999999999995,0.02281999999999995,41.2,1.0260736532584147,0.9707416554080156,781.15625,934.84375,100183.75,-2.7865171e-06,0.00033569336,265.0948
2013-09-21 18:00:00,407.68707055471765,41.930762467440566,1015.4624,840.1297333333333,586.3657333333334,287.09900666666664,6.965833333333333,0.0055777777777777674,0.0006,0.007131111111111066,0.0417044444444444,0.0235533333333333,85.31111111111112,1.0260736532584147,1.1039923115122854,675.0,815.1875,99962.125,-2.0321459e-06,0.027008057,266.53604
2013-09-21 19:00:00,334.66880341880346,53.80541990449348,889.2044,723.0600000000001,390.7928,286.5509,6.90416,0.0057,0.0006,0.0076666666666666,0.0443333333333333,0.0262866666666666,100.0,1.0260736532584147,1.3905655429036303,531.3125,629.25,100052.875,-1.3045501e-06,0.1378479,269.83087
2013-09-22 11:00:00,139.84414278531924,73.80158627494615,267.6168,173.0332,19.796,287.07876000000005,6.994426666666667,0.0046,0.0002,0.00314,0.0406333333333333,0.0190266666666666,100.0,0.6376320969376367,2.940760232049323,114.6875,249.40625,102136.94,-8.217292e-06,0.0,271.6944
2013-09-22 12:00:00,461.30279034690807,60.64504905027051,700.1025999999999,552.2568,379.894,286.45821333333333,7.0598,0.00465,0.0002,0.0028,0.04235,0.01941999999999995,58.233333333333334,0.6376320969376367,1.6748091580847613,247.34375,494.15625,102054.125,-3.0556694e-06,0.0,271.26544
2013-09-22 13:00:00,623.0517848164907,48.10759413281163,904.6214000000001,738.8332,681.5768,285.8666333333333,7.10506,0.00475,0.0002,0.0028,0.04221999999999995,0.01863999999999995,14.3,0.6376320969376367,1.2299105408291364,416.03125,711.9375,101938.44,-1.5296973e-06,0.0,271.81845
2013-09-22 14:00:00,755.3575917546507,36.92591394081789,1066.5402,887.7796000000001,887.7798,285.27507,7.150323333333334,0.00485,0.0002,0.00275,0.042056666666666645,0.017859999999999952,0.0,0.6376320969376367,1.0274513807340553,765.0625,877.59375,101835.0,-1.8847641e-06,0.0,270.5046
2013-09-22 15:00:00,855.9577677224738,28.802905177604732,1182.6568,994.14,994.14,284.3721266666667,7.272986666666667,0.0050933333333333,0.0002,0.0029266666666666,0.0443733333333333,0.0188333333333333,0.0,0.6376320969376367,0.9373748239015273,883.3125,974.375,101744.75,-2.18465e-06,0.30480957,270.15472
2013-09-22 17:00:00,870.003770739065,31.926279662254515,1165.95,973.094,973.094,281.8100733333333,7.75476,0.00596,0.0003,0.0038733333333333,0.05712,0.0270333333333333,0.0,0.6376320969376367,0.9677869422988219,736.90625,930.28125,101603.125,-3.2493845e-06,0.2999878,271.14417
2013-09-22 18:00:00,755.8446455505278,41.73904751631968,992.7224,809.6868,809.6868,279.98962666666665,8.161566666666667,0.0063933333333333,0.0003,0.0046666666666666,0.0628466666666666,0.0310599999999999,0.0,0.6376320969376367,1.1006926607931282,728.53125,801.53125,101618.31,-1.9622967e-06,0.006164551,271.26044
2013-09-23 13:00:00,246.8608597285068,47.80189004305714,940.6988,778.118,231.2724,267.2783933333333,6.0152133333333335,0.0043,0.0004,0.0052866666666666,0.03782,0.01656,100.0,0.24877954527974486,1.2226610394670898,654.5625,722.09375,102788.69,-1.4083926e-06,0.0,266.2472
2013-09-23 14:00:00,315.19922071392665,36.575896079715534,1034.136,864.4072,316.8004,267.33766,6.006793333333333,0.0043,0.0004,0.00548,0.03862,0.0173133333333333,100.0,0.24877954527974486,1.0227778971916188,797.46875,886.21875,102668.94,-1.82027e-06,0.0,266.42545
2013-09-23 18:00:00,438.3547008547009,41.54906784547493,996.196,814.4608,461.1008,264.8191,7.368213333333333,0.00554,0.0007466666666666,0.0102066666666666,0.0682666666666666,0.0387533333333333,100.0,0.24877954527974486,1.0974543528583955,662.5,810.96875,102437.31,-1.2747478e-06,0.0,267.86914
2013-09-24 11:00:00,272.5992961287079,73.2823651210685,431.3944,319.22,163.7416,258.74931000000004,5.494156666666667,0.00385,0.00036666666666665003,0.0028,0.03644999999999995,0.01371,72.0,-0.14039254123672726,2.8520719146378832,253.5,263.15625,102925.75,-6.053597e-07,0.0,263.83362
2013-09-24 14:00:00,762.6319758672701,36.22696861216682,1077.47,906.066,906.066,258.62218666666666,5.667770000000001,0.00435,0.0004,0.0026,0.0422533333333333,0.0148533333333333,0.0,-0.14039254123672726,1.0181987252980194,877.40625,894.90625,102500.06,-2.4060719e-06,0.0,265.51666
2013-09-24 15:00:00,856.0834590246357,28.01288923568701,1208.6076,1024.906,1024.906,258.24996,6.063026666666668,0.00466,0.0004,0.0026399999999999,0.0469933333333333,0.0171266666666666,0.0,-0.14039254123672726,0.930414044604075,991.28125,992.1875,102366.06,-2.8989743e-06,0.0,265.7032
2013-09-24 16:00:00,862.1794871794873,25.984789217135148,1222.3764,1034.463,1034.4632000000001,257.8044,6.4783,0.00488,0.0004,0.0027366666666666503,0.0511133333333333,0.019576666666666652,0.0,-0.14039254123672726,0.9137921380735373,1012.375,1013.25,102156.06,-2.9276125e-06,0.0,267.07428
2013-09-24 17:00:00,855.8949220713928,31.373410181772012,1156.4940000000001,968.4944,968.4944,257.13603,7.101216666666667,0.005216666666666651,0.0005,0.00285,0.05729666666666665,0.02323666666666665,0.0,-0.14039254123672726,0.9620511445102685,955.0,955.8125,102057.875,-2.6046764e-06,0.0,265.93185
2013-09-24 18:00:00,805.6184012066367,41.360831753027725,1043.7364,861.314,861.314,256.63698666666664,7.476053333333334,0.00556,0.0005,0.0029,0.0612466666666666,0.0249,0.0,-0.14039254123672726,1.0942763266937403,825.28125,826.0625,101966.75,-2.0193402e-06,0.0,265.89432
2013-09-24 20:00:00,431.9695827048768,66.33492506452876,584.6932,438.796,368.9172,255.55965333333333,7.99864,0.00656,0.0005,0.0028,0.0676466666666666,0.0252,65.06666666666666,-0.14039254123672726,2.044973743834981,397.28125,398.46875,102011.25,-6.542541e-07,0.0,266.26526
2013-09-25 11:00:00,192.26841377576676,73.0242739630679,324.0836,231.3872,68.225,260.5543,4.5001999999999995,0.0035233333333333002,0.0003,0.0023,0.025269999999999952,0.00896999999999995,93.46666666666667,-0.5297921459661097,2.8100322923205994,274.09375,276.75,102032.81,-7.2829425e-07,0.0,266.07092
2013-09-25 12:00:00,530.8886375062847,59.81925318683817,782.6776,644.1416,644.1416,260.65728666666666,4.4355,0.0034,0.0003,0.00236,0.0245533333333333,0.0103,0.0,-0.5297921459661097,1.6331728421797245,528.90625,529.53125,101890.94,-1.5120022e-06,0.0,266.2475
2013-09-25 13:00:00,618.4012066365009,47.19483302147831,897.3886,749.7112,749.711,260.69006,4.495559999999999,0.0034,0.0003,0.0024,0.024766666666666652,0.0109,0.0,-0.5297921459661097,1.208616580070607,749.84375,750.46875,101667.69,-2.370216e-06,0.0,267.10822
2013-09-25 14:00:00,802.8531925590748,35.87931031863891,1151.2344,984.6,984.6,260.78838,4.675866666666667,0.0034,0.0003,0.0025,0.0254,0.01272,0.0,-0.5297921459661097,1.0137140096856212,914.75,915.375,101546.5,-3.0912925e-06,0.0,266.94598
2013-09-25 15:00:00,842.7130467571644,27.61812734592556,1200.5212000000001,1026.537,1026.5368,260.74280999999996,5.15733,0.00386666666666665,0.0003,0.0025599999999999998,0.028949999999999997,0.0140533333333333,0.0,-0.5297921459661097,0.9270400897972834,1007.9375,1008.46875,101390.5,-3.4978148e-06,0.0,265.7028
2013-09-25 18:00:00,753.8964303670185,41.17434462212017,1003.0424,822.8388,822.8388,260.3904933333333,7.910393333333333,0.0072466666666666,0.0003,0.0032066666666666,0.05304,0.0219133333333333,0.0,-0.5297921459661097,1.0911574993971247,816.59375,825.9375,101092.94,-2.3639295e-06,0.0,265.63483
2013-09-25 20:00:00,430.2099044746103,66.23031505195947,587.358,435.4208,435.4208,260.15676,9.088426666666669,0.0100933333333333,0.0003,0.0039266666666666,0.0715533333333333,0.0271733333333333,0.0,-0.5297921459661097,2.0365036551899656,357.375,397.375,101249.5,-7.6927245e-07,0.6041565,266.8548
2013-09-26 11:00:00,160.11186525892407,72.76739924878585,291.4496,200.146,37.7244,261.63826666666665,6.040266666666667,0.0047,0.0002,0.0019466666666666,0.0254199999999999,0.0068533333333333,85.86666666666666,-0.9193266638834702,2.769458495712082,275.21875,275.46875,101178.5,-1.0849908e-06,0.0,265.1191
2013-09-26 12:00:00,470.808195072901,59.546883413587565,725.096,583.3008,583.3004,261.6775,6.12204,0.0049,0.0002,0.0021,0.0265866666666666,0.0085866666666666,0.0,-0.9193266638834702,1.6199630928541615,524.4375,524.78125,101059.625,-2.1106098e-06,0.0,266.15216
2013-09-26 14:00:00,722.347913524384,35.53310177280706,1050.5696,879.7356,879.7352,261.8669,6.457586666666667,0.0052,0.0002,0.0023,0.0285466666666666,0.01136,0.0,-0.9193266638834702,1.0093238280324095,906.84375,907.1875,100715.19,-4.0065497e-06,0.0,263.73175
2013-09-26 19:00:00,307.8965560583208,53.13134552348609,848.7828,664.0323999999999,664.032,261.93968666666666,10.13638,0.0134266666666666,0.0003,0.0039333333333333,0.0800933333333333,0.0300933333333333,0.0,-0.9193266638834702,1.3686747202036407,578.15625,632.09375,100581.94,-1.5960541e-06,0.23486328,272.97815
2013-09-26 20:00:00,387.2423328305682,66.12601504200477,518.4496,359.7356,359.7356,261.99654666666663,10.985359999999998,0.0173266666666666,0.0003,0.0043066666666666,0.1038066666666666,0.0334466666666666,0.0,-0.9193266638834702,2.0281349271896043,357.09375,395.0625,100748.5,-7.234048e-07,0.32998657,272.80206
2013-09-26 21:00:00,166.89605329311215,79.4923794472776,292.1096,168.5824,38.9108,262.18836666666664,11.175586666666668,0.0182533333333333,0.0003,0.0044,0.1102399999999999,0.0336666666666666,85.66666666666667,-0.9193266638834702,4.49405643945048,138.9375,151.625,100982.44,-1.7648563e-07,0.0,272.2542
2013-09-27 12:00:00,380.3371669180493,59.276229847499785,629.957,478.88239999999996,476.81100000000004,262.4178866666666,9.959666666666667,0.00788666666666665,0.0003,0.0033699999999999997,0.04943666666666665,0.0157833333333333,0.0,-1.3089028703320174,1.607082217445606,447.125,515.9375,101256.69,-1.2780074e-06,0.092163086,270.75806
2013-09-27 13:00:00,573.9850427350427,46.59473669821312,882.3412000000001,703.2606000000001,703.2606000000001,264.0610066666667,10.3357,0.00880666666666665,0.0003,0.00356666666666665,0.054409999999999945,0.018413333333333302,0.0,-1.3089028703320174,1.195177004257125,563.625,727.125,101168.06,-2.0749867e-06,0.23016357,271.72876
2013-09-27 15:00:00,633.3443313222724,26.829786036436996,1220.502,1004.9276,922.3036,268.5007366666667,11.15548,0.01150666666666665,0.0003,0.00366999999999995,0.0699633333333333,0.02397999999999995,58.63333333333334,-1.3089028703320174,0.9205048896046606,787.5625,976.5,100927.0,-3.0377414e-06,0.6776428,270.3557
2013-09-27 17:00:00,503.20827048768217,30.557813917962836,1144.9744,926.6912,460.3722,273.81923333333333,11.705336666666666,0.0151666666666666,0.0003,0.0028599999999999503,0.09327999999999995,0.02729999999999995,95.23333333333335,-1.3089028703320174,0.9538735141338586,622.25,933.375,100742.875,-2.5015324e-06,0.3793335,271.8091
2013-09-27 18:00:00,316.39014580191053,40.806624631649896,1054.2076,840.6192,240.7916,274.90682666666663,11.824246666666664,0.0160666666666666,0.0003,0.0028666666666666,0.10256,0.02946,100.0,-1.3089028703320174,1.0850930162586023,649.03125,810.15625,100661.5,-2.099434e-06,0.38616943,271.86795
2013-09-27 20:00:00,288.4741075917547,66.02197561833792,521.0188,350.426,232.3388,277.6782,12.149533333333332,0.0188933333333333,0.0003,0.0034,0.1417999999999999,0.0401066666666666,21.266666666666666,-1.3089028703320174,2.0198619834651814,348.25,394.34375,100797.44,-5.656155e-06,0.07485962,271.66922
2013-09-28 11:00:00,363.496103569633,72.25790686276159,529.6432,393.1612,393.1612,275.72152666666665,5.701826666666666,0.0111733333333333,0.0002,0.0013,0.0704066666666666,0.011,0.0,-1.6984268908927718,2.692509589347312,292.5,292.75,101775.69,-8.1094913e-07,0.0,270.58188
2013-09-28 12:00:00,408.33961789844153,59.007452881014025,601.1996,456.8716,456.8716,275.74164,5.73544,0.01136,0.0002,0.0013,0.0715333333333333,0.0112,0.0,-1.6984268908927718,1.5945266792807893,541.625,541.90625,101725.06,-1.4360994e-06,0.0,270.96777
2013-09-28 13:00:00,650.4524886877829,46.297734449184226,916.0864,739.6804,739.6804,276.50022666666666,6.2060466666666665,0.01262,0.0002,0.0013,0.0814999999999999,0.0135866666666666,0.0,-1.6984268908927718,1.1886832460400942,756.34375,756.625,101614.625,-2.2090971e-06,0.0,270.2389
2013-09-28 18:00:00,727.7735880677059,40.62538862680476,1025.0258666666666,818.1705333333333,818.1705333333333,282.2799777777778,8.452697777777777,0.0198066666666666,0.0003,0.0016577777777777667,0.12074222222222215,0.026664444444444435,0.0,-1.6984268908927718,1.0821451087502103,825.5,824.8125,101189.625,-2.1206215e-06,0.03933716,270.82892
2013-09-28 19:00:00,533.2767722473606,52.868991139448916,794.5956,602.4272,602.4272,282.8505333333333,9.124506666666669,0.0201266666666666,0.0003,0.0018,0.1297266666666666,0.0308133333333333,0.0,-1.6984268908927718,1.3603902444924396,650.90625,635.1875,101275.94,-1.3960525e-06,0.36398315,271.8356
2013-09-28 21:00:00,192.0091754650578,79.30867374196825,374.048,228.6676,95.748,283.4371866666667,9.929693333333336,0.0203333333333333,0.0003,0.002,0.1397133333333333,0.036,76.53333333333333,-1.6984268908927718,4.417924069575036,155.09375,156.3125,101443.56,-1.3932004e-07,0.0,272.35547
2013-09-29 11:00:00,242.28098290598294,72.00559132056705,422.2424,282.3322,67.5404,271.7869733333333,6.90212,0.0199933333333333,0.0003,0.0013,0.1184466666666666,0.02234333333333325,77.53333333333335,-2.08780417253818,2.656040123205134,191.75,286.75,102050.875,-7.019844e-07,0.0,274.2257
2013-09-29 13:00:00,652.2121669180493,46.00299519620774,974.0116,765.2488,765.2488,273.28588666666667,7.324566666666667,0.02416,0.0003,0.0013,0.15678,0.0252133333333333,0.0,-2.08780417253818,1.1823395689542622,713.03125,756.59375,101747.75,-1.8936116e-06,0.0,273.42804
2013-09-29 14:00:00,718.0744092508797,34.50500572199458,1066.5064,847.2972,847.2968,273.74903333333333,7.479453333333334,0.0253399999999999,0.0003,0.0013,0.1682533333333333,0.0261466666666666,0.0,-2.08780417253818,0.996720318094717,916.84375,921.03125,101559.0,-2.4850015e-06,0.0,272.51508
2013-09-29 15:00:00,821.0470085470084,26.04396133146835,1215.488,977.7364000000001,977.7364000000001,274.49477777777776,7.9256755555555545,0.0284533333333333,0.0003,0.0014244444444444333,0.1912666666666666,0.028442222222222164,0.0,-2.08780417253818,0.914252560756198,996.8125,1011.0625,101375.5,-2.8756913e-06,0.0,272.17456
2013-09-29 16:00:00,857.1518350930116,24.119656457132265,1247.4172,1003.6532,1003.6536,274.3652733333334,8.276053333333333,0.0305733333333333,0.0003,0.0016,0.19712,0.0297866666666666,0.0,-2.08780417253818,0.8999998265483565,992.28125,1021.9375,101165.31,-3.0237716e-06,0.0,272.16473
2013-09-29 18:00:00,763.7160633484162,40.44589546148887,1058.7914,816.6496,816.6496,273.6591266666667,9.4697,0.035579999999999945,0.0004,0.0022333333333333,0.2178233333333333,0.03606999999999995,0.0,-2.08780417253818,1.0792519017153275,830.59375,827.03125,101057.875,-1.9944273e-06,0.6498108,272.67142
2013-09-29 19:00:00,748.208898944193,52.739232338237954,914.4916,679.5852,647.8212,272.8942466666667,10.10512,0.0350333333333333,0.0004,0.0027466666666666,0.2299199999999999,0.04196,8.266666666666667,-2.08780417253818,1.3563402133110884,561.9375,636.90625,101108.94,-1.293607e-06,0.0,272.38214
2013-09-29 20:00:00,500.1633986928105,65.81447893973878,667.2828,452.0632,325.414,271.8744,10.95234,0.03428,0.0004,0.00344,0.2460533333333333,0.0498199999999999,36.13333333333333,-2.08780417253818,2.003581864671393,389.96875,404.0625,101134.94,-6.102491e-07,0.0026855469,272.3885
2013-09-30 11:00:00,320.7532051282052,71.75509615304539,504.33320000000003,362.42719999999997,244.9952,270.08718999999996,7.28212,0.01029999999999995,0.0003,0.0032,0.08637999999999996,0.02234333333333325,15.7,-2.476939456228148,2.620847607431645,251.84375,289.15625,102187.19,-5.767215e-07,0.0,272.35843
2013-09-30 13:00:00,642.9843304843306,45.71069293970841,941.8274666666666,760.1514666666667,760.1516,270.44735777777777,7.439393333333332,0.0103,0.0003,0.0031,0.0784355555555555,0.0217,0.0,-2.476939456228148,1.1761454167304022,755.28125,753.5625,101901.19,-1.800945e-06,0.0,273.00098
2013-09-30 14:00:00,767.2982654600303,34.1664351238633,1124.0382,928.852,928.852,270.68922,7.56044,0.0103,0.0003,0.0030499999999999998,0.07399666666666666,0.0217,0.0,-2.476939456228148,0.9927078071444607,910.15625,916.90625,101706.25,-2.3834873e-06,0.0,272.10126
2013-09-30 17:00:00,838.0153343388637,29.760153005405765,1197.588,995.1528,995.1532,269.8244133333333,7.099933333333333,0.01224,0.0004,0.0027,0.0859733333333333,0.0248733333333333,0.0,-2.476939456228148,0.946192873507849,944.5625,964.6875,101220.56,-2.5602058e-06,0.3244629,270.20636
2013-09-30 19:00:00,561.3216440422323,52.61036805430446,768.498,591.3672,591.3672,269.3239433333333,7.9085,0.013600000000000001,0.00062999999999995,0.00354999999999995,0.1027033333333333,0.03407999999999995,0.0,-2.476939456228148,1.3523487359259516,646.09375,644.25,101213.31,-1.2996607e-06,0.0,269.68005
2013-10-01 11:00:00,195.11689291101047,71.50656995831184,320.6136,226.7656,94.7152,283.79777333333334,4.762739999999999,0.0031,0.0001,0.0021,0.0259733333333333,0.00938,73.33333333333333,-2.8657367511039054,2.5868895415147426,300.5,303.71875,101776.31,-7.6554716e-07,0.0,264.28094
2013-10-01 12:00:00,400.25452488687785,58.21397396615932,618.3176,490.9676,490.9676,284.37866,4.750559999999999,0.0031866666666666,0.0001,0.0021,0.0264733333333333,0.0099133333333333,0.0,-2.8657367511039054,1.5587755141840127,551.90625,554.96875,101643.94,-1.4414545e-06,0.0,265.28912
2013-10-01 13:00:00,669.9974861739569,45.421001218575846,984.6631999999998,825.1988,825.1992,284.49178,5.082966666666667,0.0033,0.0001,0.0021,0.0278466666666666,0.0121133333333333,0.0,-2.8657367511039054,1.17010015700672,772.25,773.125,101466.44,-2.198387e-06,0.0,266.50183
2013-10-01 21:00:00,70.33685268979387,79.0290770191228,304.076,194.3868,102.896,282.90098,6.777533333333333,0.00924,0.0002,0.0038333333333333,0.06828,0.0250333333333333,65.73333333333333,-2.8657367511039054,4.306960943959768,166.5,164.75,101250.75,-1.7942511e-07,0.0,266.94794
2013-10-02 11:00:00,196.07528908999493,71.26016004849431,326.332,231.8432,64.5228,284.61588,3.7058466666666665,0.00384,0.0002,0.0022,0.0284133333333333,0.0168999999999999,72.73333333333333,-3.2540993104322586,2.554125159136829,305.1875,310.34375,101535.31,-8.419156e-07,0.0,266.88748
2013-10-02 13:00:00,700.3833584715937,45.1340929096951,1038.0288,880.848,880.848,284.0358933333334,3.88566,0.0039,0.0002,0.0023,0.0283933333333333,0.0198133333333333,0.0,-3.2540993104322586,1.1642030858581178,782.53125,782.84375,101245.31,-2.404675e-06,0.0,266.4057
2013-10-02 14:00:00,809.2006033182503,33.49661365586836,1185.9972,1018.124,1018.1236,283.83346,4.057453333333333,0.004,0.0002,0.0023733333333333,0.0292066666666666,0.0214,0.0,-3.2540993104322586,0.9849645593584626,944.59375,944.90625,101021.625,-3.126217e-06,0.0,264.49292
2013-10-02 15:00:00,849.0133232780292,24.872474332541785,1255.7804,1081.4216,1081.4216,283.5980466666667,4.140733333333333,0.0045266666666666,0.0002,0.00278,0.0333133333333333,0.0273133333333333,0.0,-3.2540993104322586,0.9054010492535242,1033.625,1033.9062,100884.81,-3.4440309e-06,0.0,265.64047
2013-10-02 17:00:00,796.5686274509803,29.239085162497563,1147.4504,974.4988,974.498,283.1178,4.28202,0.00564,0.0002,0.00376,0.04246,0.04036,0.0,-3.2540993104322586,0.9413398312015443,964.0625,982.375,100662.375,-2.8442591e-06,0.0006713867,269.01294
