date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2014-01-01 18:00:00,824.5176596279538,28.15546462334044,1240.1268,1002.5986,654.5976,247.39108833333333,22.052925000000002,0.0033150000000000002,0.0005,0.0015300000000000001,0.029036666666666648,0.02592666666666665,85.76666666666667,-23.058629169260467,0.9316495414657838,885.96875,996.09375,100285.81,-6.458652e-05,0.63900757,279.83868
2014-01-01 19:00:00,822.272498743087,41.61669467462646,1052.6226,833.2987,548.7664,246.3025133333333,22.776003333333332,0.0034,0.0005,0.001729999999999975,0.030279999999999974,0.0269433333333333,100.0,-23.058629169260467,1.0986035196854012,776.15625,826.46875,100317.31,-4.0320447e-05,0.4918213,280.78003
2014-01-01 20:00:00,479.30335595776774,54.95303505530935,809.7469,617.3088,459.5191,245.2139433333333,23.49907833333333,0.00344,0.00054,0.001928333333333325,0.03152166666666663,0.02795999999999995,37.81666666666667,-23.058629169260467,1.4299567036006813,519.21875,609.125,100310.125,-3.1679636e-05,0.1496582,281.27887
2014-01-01 21:00:00,346.47907239819006,68.07369299280208,528.0400999999999,371.84389999999996,238.9955,245.516235,23.340963333333335,0.004085,0.00065166666666665,0.0024566666666666253,0.0379333333333333,0.0322333333333333,38.56666666666667,-23.058629169260467,2.1979692674905493,341.4375,366.21875,100320.06,-1.5623169e-05,0.10998535,280.8921
2014-01-02 10:00:00,176.63398692810458,79.5631111471661,327.1186,202.5174,151.777,253.75547,17.517916666666665,0.0065533333333333,0.0010600000000000002,0.00356,0.05754,0.03903999999999995,12.2,-22.979341669118796,4.524086273877687,146.875,147.5625,100444.25,-9.425217e-06,0.053497314,282.42578
2014-01-02 11:00:00,329.58616138763193,66.72606458342271,551.4709,391.9421,391.4115,254.45295,16.89539,0.00641666666666665,0.001,0.003438333333333325,0.05577499999999995,0.037199999999999976,0.0,-22.979341669118796,2.0773397079669023,388.875,389.21875,100395.19,-2.2277003e-05,0.0,281.79102
2014-01-02 12:00:00,534.3954248366013,53.5732412615324,830.7902,637.2715000000001,630.195,255.00854666666666,16.826338333333332,0.006323333333333325,0.001,0.003469999999999975,0.0554333333333333,0.03699499999999995,0.4666666666666667,-22.979341669118796,1.3829251993780642,632.8125,633.1875,100272.06,-3.8123457e-05,0.0,282.1687
2014-01-02 13:00:00,706.8643162393163,40.21608696960198,1069.8348,849.6314,751.9741,255.18971,17.518273333333333,0.0064,0.001,0.0037083333333333248,0.05709999999999995,0.03903666666666662,17.449999999999996,-22.979341669118796,1.0755855304275432,848.3125,848.65625,100160.625,-5.0398987e-05,0.0,281.60474
2014-01-02 14:00:00,856.971153846154,26.745432348330485,1252.3145,1012.5814,961.7691,255.37087333333332,18.210206666666668,0.0064,0.001,0.003949999999999975,0.05877166666666665,0.041088333333333296,20.266666666666666,-22.979341669118796,0.919821344523244,1017.53125,1015.75,100135.875,-6.342493e-05,0.16201782,279.37524
2014-01-02 15:00:00,981.908308195073,13.30059608422131,1365.791,1112.9645,1076.7012,254.97982833333333,19.000844999999998,0.0064833333333333245,0.001,0.0041,0.06170999999999995,0.04391833333333332,4.316666666666666,-22.979341669118796,0.8440956434615399,1118.9375,1119.5312,100024.75,-6.509642e-05,0.35849,279.85962
2014-01-02 16:00:00,869.8152337858221,2.9919712809545227,1402.5268,1143.1522,1029.5862,254.0165783333333,19.890176666666665,0.00659,0.001,0.004108333333333325,0.0659216666666666,0.04753666666666665,10.966666666666667,-22.979341669118796,0.8225872568109946,1114.9688,1150.375,99972.625,-6.599282e-05,0.33966064,279.49634
2014-01-02 17:00:00,809.3695010055304,14.610972979242304,1360.0109,1101.5998,903.6463000000001,253.05332500000003,20.779514999999996,0.006699999999999975,0.00108,0.0042,0.0701333333333333,0.05115499999999997,25.03333333333333,-22.979341669118796,0.8489042712979475,996.875,1108.1562,99900.0,-4.7204783e-05,0.41967773,279.5991
2014-01-02 18:00:00,875.3841440422324,28.071688535607848,1241.1334000000002,992.9277,990.9397999999999,252.18733666666668,21.079523333333334,0.0068,0.0011233333333333251,0.00409666666666665,0.07199166666666662,0.05174166666666665,11.0,-22.979341669118796,0.9309224787535362,739.3125,994.90625,99958.75,-4.0520914e-05,0.6786499,281.02893
2014-01-02 19:00:00,774.4312468577175,41.53542688714239,1053.9863,825.207,825.1539,251.41860666666668,20.790188333333333,0.0068,0.00121666666666665,0.0039,0.07149166666666662,0.049301666666666646,0.0,-22.979341669118796,1.0972230316124978,568.4375,825.625,99973.81,-3.2693148e-05,0.45898438,281.90262
2014-01-02 20:00:00,551.7062594268477,54.87661225639229,811.3136,609.7691,559.2709,250.64987833333333,20.500855,0.0068,0.00131,0.00370166666666665,0.07099499999999997,0.04685833333333333,11.883333333333335,-22.979341669118796,1.4272463851847965,430.0625,609.28125,100001.56,-2.2851396e-05,0.24716187,281.24002
2014-01-02 21:00:00,266.8662016088487,68.003920881652,529.642,364.3633,139.8829,249.93173166666665,21.124986666666665,0.006606666666666625,0.00143,0.0034599999999999752,0.0723833333333333,0.04585666666666662,69.28333333333333,-22.979341669118796,2.1913506972868677,284.875,365.96875,100250.375,-1.0089483e-05,0.16885376,281.29248
2014-01-03 10:00:00,62.289467068878835,79.69153601996506,323.8906,210.62380000000002,20.676000000000002,244.93665,22.605800000000002,0.003,0.0004,0.00128666666666665,0.02275,0.00852999999999995,100.0,-22.89242968405637,4.579666730754565,23.46875,132.78125,101421.56,-1.336378e-05,0.9500122,286.77515
2014-01-03 11:00:00,122.57494343891403,66.85124152921968,548.4847,397.8766,49.1767,245.23166833333335,22.362875,0.0029216666666666497,0.000345,0.0012,0.021271666666666626,0.0076933333333333,100.0,-22.89242968405637,2.087936045733879,50.625,362.53125,101513.375,-2.3691682e-05,0.9798584,286.07373
2014-01-03 12:00:00,373.83185646053295,53.69532225261003,828.2418,640.3676,207.5076,245.52874666666668,22.072678333333336,0.00283166666666665,0.0003,0.0012,0.0199583333333333,0.00706,100.0,-22.89242968405637,1.3869292058186435,94.0,599.09375,101591.44,-4.2926054e-05,0.9468384,286.4978
2014-01-03 13:00:00,559.4849798893916,40.33558113055474,1067.8332,852.5217,317.4587,245.72954666666666,21.816283333333335,0.0028,0.0003,0.0011766666666666499,0.019306666666666625,0.006924999999999975,100.0,-22.89242968405637,1.077486667435193,135.625,809.90625,101648.44,-4.5529334e-05,0.90600586,285.97705
2014-01-03 14:00:00,414.38379839115134,26.863651075743892,1250.9333,1016.7382,420.121,245.93034666666665,21.55989166666667,0.00272166666666665,0.0003,0.0011,0.01865499999999995,0.006765,100.0,-22.89242968405637,0.9207801561907298,87.9375,974.4375,101711.75,-5.3475145e-05,0.4578247,285.89795
2014-01-03 15:00:00,475.9442559074912,13.422283229040103,1365.0597,1119.8082,620.252,245.76502,21.390354999999996,0.0027,0.0003,0.0011,0.018250000000000002,0.006633333333333325,99.33333333333333,-22.89242968405637,0.8445213288504614,145.5625,1077.8438,101716.625,-6.480655e-05,0.3210144,286.35083
2014-01-03 16:00:00,368.9613185017597,3.056367772822628,1402.4292,1153.8207,544.4032,245.23357333333334,21.30767833333333,0.0027,0.0003,0.001135,0.018089999999999974,0.00646666666666665,98.16666666666667,-22.89242968405637,0.8226360709405248,270.25,1112.8125,101680.625,-7.239892e-05,0.5196533,286.02783
2014-01-03 17:00:00,191.10262694821517,14.534761507740164,1360.4877999999999,1116.1889999999999,393.7513,244.7021233333333,21.225003333333333,0.0026016666666666497,0.0003,0.0012,0.017939999999999925,0.006333333333333325,100.0,-22.89242968405637,0.8486109300305156,168.1875,1076.1875,101594.19,-2.7026981e-05,0.4121704,285.83447
2014-01-03 18:00:00,158.71983408748116,27.990702201212073,1242.0867,1009.6556,256.6003,244.34824999999998,21.252673333333334,0.0026,0.00030666666666665,0.001228333333333325,0.018133333333333324,0.006585,96.25,-22.89242968405637,0.9302225932385558,269.3125,975.3125,101587.81,-3.888202e-05,0.3621521,285.07568
2014-01-03 19:00:00,427.07233534439416,41.45699315468119,1055.2844,842.3516,262.50440000000003,244.17194666666666,21.39075,0.0026,0.0004,0.0013333333333333248,0.01867499999999995,0.0072433333333333,100.0,-22.89242968405637,1.095896058180166,369.71875,808.25,101571.5,-2.4793902e-05,0.43984985,285.14578
2014-01-03 20:00:00,280.3591628959276,54.803280239390084,812.8009999999999,627.8404,47.9024,243.99564666666663,21.52876,0.0026,0.0004,0.0014399999999999999,0.01923166666666665,0.00790499999999995,100.0,-22.89242968405637,1.4246576988899153,147.1875,595.84375,101662.56,-1.8616905e-05,0.57580566,285.32202
2014-01-03 21:00:00,223.08870663650077,67.93761078668552,531.1497,382.62850000000003,32.0248,244.44322666666667,21.112123333333333,0.00334,0.00043666666666665,0.0018466666666666501,0.025589999999999974,0.01010999999999995,100.0,-22.89242968405637,2.18510036053879,125.8125,356.5,101804.81,-9.797281e-06,0.88583374,282.98682
2014-01-04 10:00:00,226.27733785822022,79.82214790703908,320.616,215.39999999999998,107.5254,252.20998333333335,11.595786666666665,0.0033233333333332997,0.0007,0.0019,0.0257733333333333,0.0090133333333333,97.33333333333334,-22.797932977796375,4.63763629414377,106.15625,139.46875,102218.94,-1.3358891e-05,0.47616577,279.6609
2014-01-04 11:00:00,314.7373051784817,66.97806789502573,545.4609,407.89390000000003,319.6337,252.7677183333333,11.416285,0.0033,0.0007,0.0019,0.025406666666666626,0.0087533333333333,34.96666666666667,-22.797932977796375,2.09879308529979,269.34375,377.40625,102159.31,-2.532918e-05,0.8223572,280.3025
2014-01-04 12:00:00,558.1950729009553,53.81863206227009,825.6633,656.1411,598.5574,253.16122166666668,11.476765,0.0033,0.0007,0.0019,0.025138333333333325,0.008538333333333325,5.716666666666667,-22.797932977796375,1.391003544925815,375.71875,619.96875,102093.44,-4.727347e-05,0.6543274,282.5569
2014-01-04 13:00:00,744.7131096028155,40.45601187485555,1065.808,871.9637,851.4886,253.20459,11.83707,0.003263333333333325,0.0007,0.00184666666666665,0.0251,0.008455,0.7333333333333333,-22.797932977796375,1.079414272993586,641.0625,834.375,101903.25,-6.044237e-05,0.74349976,282.1267
2014-01-04 14:00:00,876.5947083961792,26.982723132576172,1249.5287,1038.1894,1027.7413999999999,253.24795833333332,12.197375,0.0032,0.0007,0.0018,0.02503166666666665,0.008371666666666649,10.316666666666666,-22.797932977796375,0.9217518800966592,923.1875,1001.4375,101843.06,-6.379839e-05,0.77316284,281.02905
2014-01-04 15:00:00,980.0307943690299,13.545374628851606,1364.3011,1140.8895,1105.0944,252.85281333333333,12.810228333333333,0.0032,0.0007,0.001979999999999975,0.025861666666666623,0.009084999999999975,16.71666666666667,-22.797932977796375,0.8449562411533247,906.0,1106.6562,101699.94,-6.817514e-05,0.47702026,280.11255
2014-01-04 16:00:00,1021.0140145801911,3.132746450920846,1402.2983,1172.3029999999999,1157.3797,252.01916333333332,13.67563,0.0032,0.0007,0.0022799999999999748,0.027551666666666624,0.010606666666666625,3.466666666666667,-22.797932977796375,0.8226953220729265,882.09375,1140.75,101632.125,-7.1415445e-05,0.18167114,279.61914
2014-01-04 17:00:00,997.7925465057818,14.462288159104759,1360.9233,1131.0135,1131.0135,251.18550833333333,14.541033333333333,0.0032,0.0007,0.002579999999999975,0.029244999999999976,0.01212499999999995,0.0,-22.797932977796375,0.8483335560723115,750.84375,1101.7188,101536.625,-6.661727e-05,0.29101562,279.28735
2014-01-04 18:00:00,921.003016591252,27.91265444121038,1242.9861,1020.9281000000001,1020.9282000000001,250.24496166666665,15.347161666666668,0.0032,0.0007,0.00282666666666665,0.030476666666666624,0.0137983333333333,0.0,-22.797932977796375,0.9295508530198872,666.3125,995.25,101453.0,-6.169244e-05,0.6295166,279.65015
2014-01-04 19:00:00,791.556686777275,41.38150959886205,1056.5143,850.3722,850.3721,249.19752499999998,16.094018333333334,0.0032,0.000743333333333325,0.003018333333333325,0.0312516666666666,0.01561999999999995,0.0,-22.797932977796375,1.0946239577413404,568.625,826.4375,101413.25,-3.2671494e-05,0.5503235,280.32764
2014-01-04 20:00:00,590.1442307692308,54.73313500978418,814.206,632.1203,632.1203,248.15008666666665,16.840876666666666,0.0032,0.0008,0.00321166666666665,0.03202666666666663,0.017439999999999976,0.0,-22.797932977796375,1.4221924553808267,385.46875,611.375,101408.44,-2.3833709e-05,0.7513428,280.66382
2014-01-04 21:00:00,380.3670186023128,67.8748425951381,532.5618,387.0557,387.0557,247.92575666666667,16.81804,0.0028733333333333,0.0007083333333333,0.002973333333333275,0.028574999999999975,0.016573333333333273,0.0,-22.797932977796375,2.1792193199354304,192.46875,369.0625,101443.375,-1.3361219e-05,0.95932007,281.75366
2014-01-05 10:00:00,181.72762694821517,79.95486036722389,317.301,221.1196,200.1702,255.04861333333332,9.678146666666667,0.0012,0.0003,0.001,0.0089,0.0041,22.0,-22.69589488082858,4.698086151809975,118.0,140.6875,101837.81,-8.453848e-06,0.5281677,281.8911
2014-01-05 11:00:00,346.5427036199095,67.10646373477407,542.4034,415.2289,415.2289,255.73243,9.476595,0.0012,0.0003,0.000973333333333325,0.008828333333333325,0.0040533333333333255,0.0,-22.69589488082858,2.1099106769075577,370.15625,380.9375,101769.25,-2.750149e-05,0.0,282.07324
2014-01-05 12:00:00,571.5811965811965,53.94310023989053,823.0588,664.5181,664.5181,256.2913566666667,9.584343333333333,0.0012,0.0003,0.0009699999999999999,0.0089733333333333,0.004119999999999975,0.0,-22.69589488082858,1.3951470740251783,621.40625,624.875,101687.06,-4.7641573e-05,0.0,282.56348
2014-01-05 13:00:00,746.5120663650076,40.57732255632828,1063.7586999999999,880.5866000000001,880.5867000000001,256.49743666666666,10.068573333333333,0.00121,0.0003,0.001,0.009391666666666625,0.004329999999999975,0.0,-22.69589488082858,1.0813677834905555,839.6875,839.90625,101558.94,-6.067264e-05,0.0,282.2317
2014-01-05 14:00:00,880.8996354952237,27.10261403814434,1248.1008,1047.1480000000001,1047.1480000000001,256.703515,10.552803333333333,0.0013,0.000383333333333325,0.001,0.009811666666666625,0.00454166666666665,0.0,-22.69589488082858,0.922736389238642,961.5625,1007.4375,101486.44,-7.809163e-05,0.02999878,282.13818
2014-01-05 15:00:00,977.862619406737,13.669877175768102,1363.5158999999999,1149.4412,1149.4413,256.5434416666667,11.467401666666667,0.001348333333333325,0.0004,0.001053333333333325,0.01083999999999995,0.005236666666666625,0.0,-22.69589488082858,0.8454005645082413,1028.9688,1113.3125,101388.56,-8.910289e-05,0.10183716,281.7212
2014-01-05 16:00:00,1026.269482151835,3.220795612859035,1402.1338,1179.6593,1179.6594,256.01721833333335,12.812365,0.00144166666666665,0.00046,0.0011816666666666499,0.0124683333333333,0.006403333333333325,0.0,-22.69589488082858,0.8227654507228633,983.125,1148.4375,101285.81,-8.021225e-05,0.12200928,280.6001
2014-01-05 17:00:00,997.7768350930115,14.393799259937884,1361.3135,1137.0695,1137.0693999999999,255.49099666666666,14.157331666666668,0.0015366666666666502,0.0005,0.001328333333333325,0.014099999999999975,0.00757666666666665,0.0,-22.69589488082858,0.8480728442039076,1088.875,1108.6562,101197.81,-7.5635035e-05,0.17520142,280.47705
2014-01-05 18:00:00,906.2570701357467,27.83769787130682,1243.8283999999999,1025.5475000000001,1025.5475000000001,254.79976666666667,15.526816666666667,0.00163,0.00059666666666665,0.0014783333333333,0.0158983333333333,0.009098333333333299,0.0,-22.69589488082858,0.9289082511863355,943.3125,1010.125,101120.69,-6.50608e-05,0.27200317,280.68823
2014-01-05 19:00:00,789.89127702363,41.30909389569313,1057.6743000000001,853.7865999999999,853.7865999999999,253.94352166666664,16.920816666666667,0.001725,0.000638333333333325,0.0016583333333333,0.017864999999999975,0.010968333333333299,0.0,-22.69589488082858,1.0934081118393297,743.75,839.5625,101083.75,-4.050086e-05,0.23217773,280.76758
2014-01-05 20:00:00,585.4150955253897,54.66627281585304,815.5261,634.8416,634.8416,253.08727999999996,18.314816666666665,0.001818333333333325,0.0007,0.00184666666666665,0.0198333333333333,0.012838333333333325,0.0,-22.69589488082858,1.4198524986930396,523.1875,621.375,101061.625,-2.7792747e-05,0.3414917,281.04126
2014-01-05 21:00:00,375.11469331322274,67.81569550033714,533.8748,388.6155,388.6155,251.96358333333333,18.959359999999997,0.0019,0.0006733333333333249,0.001863333333333325,0.020519999999999948,0.013349999999999975,0.0,-22.69589488082858,2.1737088312580273,342.03125,376.96875,101086.69,-1.4586622e-05,0.2926941,279.708
2014-01-06 11:00:00,329.07868275515335,67.23634950057709,539.3135,399.95,385.6086,254.11764,14.584495,0.0018,0.0004,0.0012,0.0182,0.0106,9.166666666666664,-22.586362240552145,2.121288647880127,312.375,377.375,101353.94,-1.7785933e-05,0.0,282.4795
2014-01-06 12:00:00,543.6070261437909,54.06865771329028,820.4284,646.316,646.316,254.38800166666664,14.77855,0.0018,0.0004,0.0012,0.018056666666666627,0.010409999999999975,0.0,-22.586362240552145,1.3993586566593372,605.9375,621.15625,101277.19,-3.167498e-05,0.0,283.031
2014-01-06 13:00:00,730.187908496732,40.69945909503338,1061.6885,861.2355,861.2354,254.42489666666665,15.2203,0.0018,0.0004,0.0011200000000000001,0.01773999999999995,0.00994499999999995,0.0,-22.586362240552145,1.0833466611543958,835.375,836.5,101134.31,-4.5273686e-05,0.0,283.31006
2014-01-06 14:00:00,869.343891402715,27.22329358314833,1246.6499,1027.3072,1027.3072,254.46179166666667,15.662049999999999,0.0018,0.0004,0.0011,0.017424999999999975,0.0094833333333333,0.0,-22.586362240552145,0.923733587243621,1004.3125,1003.40625,101019.31,-5.5101933e-05,0.06951904,282.60303
2014-01-06 15:00:00,972.1200980392158,13.795805213215269,1362.7044,1130.4270999999999,1130.4272,254.13562833333333,16.44967833333333,0.00184666666666665,0.00047166666666665,0.0011250000000000001,0.017761666666666648,0.0095583333333333,0.0,-22.586362240552145,0.8458545136180383,1108.25,1108.4375,100917.94,-4.9563358e-05,0.20050049,282.69263
2014-01-06 16:00:00,1014.5016339869281,3.3201449271938817,1401.9347,1162.775,1162.7751,253.44640833333332,17.583175,0.0019,0.0005,0.0012,0.018750000000000003,0.0101783333333333,0.0,-22.586362240552145,0.8228469263331782,1063.8438,1141.5625,100838.0,-4.521571e-05,0.35864258,281.45044
2014-01-06 17:00:00,988.2557189542486,14.329549681665544,1361.659,1122.8659,1122.866,252.75719166666664,18.71666833333333,0.00196,0.0005,0.001298333333333325,0.01974166666666665,0.010794999999999975,0.0,-22.586362240552145,0.8478295158764987,1004.84375,1100.0938,100747.19,-4.6721892e-05,0.24267578,280.9917
2014-01-06 18:00:00,516.2660256410256,27.76598864730301,1244.6124,1013.7411999999999,1013.7411999999999,251.70399,19.888675,0.0020150000000000003,0.000598333333333325,0.001451666666666625,0.021849999999999974,0.012483333333333301,0.0,-22.586362240552145,0.9282958049860364,892.75,996.875,100710.5,-4.21335e-05,0.41833496,281.1499
2014-01-06 19:00:00,758.2587041226748,41.2398651138339,1058.761,844.1227,837.8352,250.286805,21.099176666666665,0.0021,0.0006,0.0017033333333333,0.0250883333333333,0.015238333333333274,1.6666666666666667,-22.586362240552145,1.0922499247936401,539.3125,827.125,100700.25,-2.7086353e-05,0.6006775,280.61304
2014-01-06 20:00:00,320.9118903971845,54.60279003584972,816.7598,627.2937,517.4647,248.86962,22.3097,0.00218666666666665,0.000658333333333325,0.00195499999999995,0.0283183333333333,0.0179933333333333,21.849999999999998,-22.586362240552145,1.4176397074989793,554.65625,611.90625,100685.81,-1.8038787e-05,0.7010193,280.7732
2014-01-06 21:00:00,315.52130467571646,67.76024792459197,535.087,383.9656,33.2392,247.90466499999997,22.702843333333334,0.0020133333333333,0.000584999999999975,0.001918333333333325,0.02662999999999995,0.0173883333333333,95.41666666666666,-22.586362240552145,2.1685703503702984,304.9375,369.75,100726.19,-1.0595191e-05,0.6586609,282.04175
2014-01-07 11:00:00,312.87628833584716,67.3676460607645,536.1939,398.4857,398.4857,251.19602166666667,15.94905,0.0012,0.0002,0.0009,0.010074999999999975,0.007033333333333275,0.0,-22.46938536754984,2.132926795093649,301.59375,373.15625,101223.31,-1.0448974e-05,0.0,283.6062
2014-01-07 12:00:00,534.8502702362996,54.1952367776812,817.7749,644.1168,629.983,251.72429499999998,16.178911666666668,0.0012,0.0002,0.0009,0.010141666666666625,0.006929999999999975,1.25,-22.46938536754984,1.4036371614759457,608.59375,616.53125,101131.125,-1.81715e-05,0.0,283.86792
2014-01-07 13:00:00,716.6525263951735,40.822369915519026,1059.597,857.9408,857.524,252.1146533333333,16.894386666666666,0.0012,0.0002,0.0009,0.010564999999999975,0.007178333333333325,0.0,-22.46938536754984,1.0853503936931883,829.53125,832.34375,101024.125,-2.7299859e-05,0.068847656,282.5498
2014-01-07 14:00:00,862.8786450477628,27.34473565978497,1245.1778,1022.9982,1022.9983,252.50500999999997,17.609863333333333,0.0012,0.0002,0.0009,0.0109833333333333,0.0074116666666666255,0.0,-22.46938536754984,0.9247434079068073,923.34375,1000.625,100914.69,-3.2080337e-05,0.1081543,281.9077
2014-01-07 15:00:00,969.3784565108095,13.923179963635302,1361.8663999999999,1126.6495,1126.6494,252.47588,18.25466,0.00127666666666665,0.0002,0.000938333333333325,0.0113133333333333,0.0074999999999999,0.0,-22.46938536754984,0.8463183330978682,1079.9688,1107.5625,100871.25,-3.6459183e-05,0.67263794,282.44678
2014-01-07 16:00:00,1033.5438662644547,3.4303842331949643,1401.6999,1161.1544,1161.1544,252.027255,18.828771666666665,0.0013,0.0002,0.001,0.0115633333333333,0.0074999999999999,0.0,-22.46938536754984,0.8229402464587824,1112.1875,1141.5625,100788.75,-3.0062394e-05,0.34899902,282.28833
2014-01-07 17:00:00,939.7702991452993,14.269802020754756,1361.958,1123.5246,1114.4793,251.5786283333333,19.40288833333333,0.0013,0.0002,0.00109,0.011804999999999975,0.007403333333333325,6.75,-22.46938536754984,0.847604318300029,1001.6875,1103.5625,100791.31,-3.1675678e-05,0.81433105,282.85986
2014-01-07 18:00:00,939.5801910507794,27.69768618117308,1245.3364,1016.8029,1006.7579000000001,250.81353,20.009336666666666,0.0013,0.0002,0.001138333333333325,0.012336666666666624,0.007764999999999975,1.4,-22.46938536754984,0.9277145549523669,859.4375,997.59375,100679.0,-2.7644914e-05,0.6950073,283.55713
2014-01-07 19:00:00,336.5274635495224,41.173943538749576,1059.7735,849.3568,728.4883,249.73194999999998,20.648114999999997,0.001398333333333325,0.0002,0.0012,0.013163333333333275,0.008469999999999974,46.7,-22.46938536754984,1.0911508232392912,726.59375,830.21875,100712.06,-2.0836713e-05,0.7463379,285.38745
2014-01-07 20:00:00,147.11695575666164,54.542783056880296,817.9034,634.3614,313.49309999999997,248.65037666666666,21.286896666666667,0.00140166666666665,0.0002,0.00128166666666665,0.013983333333333299,0.009176666666666625,91.81666666666666,-22.46938536754984,1.4155559963010438,532.15625,615.65625,100729.75,-1.257821e-05,0.79599,283.64966
2014-01-07 21:00:00,218.25901835093012,67.70857743687017,536.1958,387.5555,32.5009,247.80183,21.668525,0.0021133333333333,0.00026,0.001553333333333275,0.021529999999999976,0.014066666666666625,100.0,-22.46938536754984,2.1638055401359026,289.6875,373.9375,100718.56,-1.2211036e-05,0.8944702,281.95703
2014-01-08 11:00:00,314.42936148818507,67.50027471974343,533.0476,384.8152,277.3461,254.42394166666665,18.85355,0.00338666666666665,0.0003,0.001235,0.028349999999999976,0.01772,52.983333333333334,-22.34501797811082,2.1448248774875953,370.8125,373.625,101493.625,-8.5243955e-06,0.0,280.2185
2014-01-08 12:00:00,524.0895236299648,54.322771085149114,815.1004,630.5046,444.5594,255.22182333333333,18.745479999999997,0.003253333333333325,0.0003,0.0012,0.02756,0.018186666666666625,57.099999999999994,-22.34501797811082,1.4079814611986354,570.21875,616.53125,101528.0,-1.3700919e-05,0.0,280.13306
2014-01-08 13:00:00,672.5663021618905,40.946005884357675,1057.4863,845.6979,586.1557,255.612255,18.87126333333333,0.00315666666666665,0.0003,0.0012,0.02744,0.019208333333333324,70.85,-22.34501797811082,1.0873784939406301,793.8125,831.25,101503.125,-1.8220395e-05,0.0,279.7561
2014-01-08 14:00:00,896.2653971845149,27.46691809053026,1243.6842,1012.712,552.541,256.00269,18.997046666666666,0.00306166666666665,0.0003,0.0012,0.02732,0.02022999999999995,94.75,-22.34501797811082,0.9257658147028858,933.78125,998.28125,101450.44,-2.3371773e-05,0.23699951,279.78857
2014-01-08 15:00:00,1014.7058823529412,14.052028963837373,1360.9997,1118.9351000000001,571.5553,256.14024666666666,18.97533,0.003,0.0003,0.0012,0.026758333333333325,0.020423333333333276,58.300000000000004,-22.34501797811082,0.8467922967827484,1065.7812,1104.125,101502.375,-2.0707026e-05,0.6123047,279.25073
2014-01-08 16:00:00,524.367615635998,3.551080786395532,1401.429,1156.3474,828.9087,256.02492333333333,18.80612,0.00291,0.0003,0.0012583333333333249,0.0257783333333333,0.019786666666666626,83.33333333333333,-22.34501797811082,0.8230459359076963,1066.875,1140.2812,101521.56,-2.244045e-05,0.3791809,280.10864
2014-01-08 17:00:00,407.5799710910005,14.214825655939253,1362.208,1121.4547,694.0201,255.90959999999995,18.63691,0.002885,0.0003,0.0013,0.024796666666666627,0.019148333333333302,76.61666666666666,-22.34501797811082,0.8473980234893009,1009.8125,1102.6875,101515.625,-2.341345e-05,0.5454712,279.5227
2014-01-08 18:00:00,426.7636060834591,27.632952827482363,1245.9987,1016.5686000000001,614.2656,255.100405,18.615446666666667,0.0028,0.0003,0.001446666666666625,0.0244783333333333,0.019176666666666647,96.5,-22.34501797811082,0.9271655639893676,900.40625,993.46875,101374.19,-1.3965182e-05,0.5838318,280.29102
2014-01-08 19:00:00,84.97124811463047,41.11145048281776,1060.7101,849.6825,378.64009999999996,253.59733,18.741728333333334,0.00276,0.0003,0.001764999999999975,0.024829999999999974,0.019869999999999974,100.0,-22.34501797811082,1.0901122556220408,580.84375,825.25,101371.81,-1.12228445e-05,0.41967773,279.3086
2014-01-08 20:00:00,37.37823655103067,54.4863481455461,818.9563,634.3925,110.3644,252.09426499999998,18.868009999999998,0.0027,0.0003,0.00207999999999995,0.0251683333333333,0.020561666666666624,100.0,-22.34501797811082,1.4136033165543687,308.53125,610.59375,101281.5,-7.250186e-06,0.40249634,278.2522
2014-01-08 21:00:00,17.9919243338361,67.66076066527016,537.2006,388.9823,32.3023,251.5475133333333,18.406455,0.0029633333333333,0.000358333333333325,0.0022,0.02687999999999995,0.02083,100.0,-22.34501797811082,2.159416277290622,257.78125,371.71875,101346.56,-5.0403614e-06,0.38201904,282.14087
2014-01-09 11:00:00,320.65893665158376,67.6341572399573,529.8758,399.61080000000004,399.0951,260.6364883333333,8.63123,0.00327666666666665,0.0005,0.001643333333333325,0.023623333333333302,0.0105033333333333,0.0,-22.213317133126424,2.156982608643897,381.0625,381.90625,101182.125,-7.441733e-06,0.0,278.9463
2014-01-09 12:00:00,536.2226621417798,54.45119563505145,812.4059,652.2148,652.2149,261.21329000000003,8.54804,0.003245,0.0005,0.0016,0.0229333333333333,0.01006,0.0,-22.213317133126424,1.4123904316931284,632.28125,632.65625,101081.69,-1.248531e-05,0.0,279.04077
2014-01-09 13:00:00,720.9103192559076,41.07032024753208,1055.3566999999998,871.6734,856.8104,261.3906383333333,8.927586666666667,0.0033,0.0005,0.00161,0.0231383333333333,0.01022666666666665,12.1,-22.213317133126424,1.089430499513932,854.125,854.53125,100936.375,-1.7738901e-05,0.0,276.10938
2014-01-09 14:00:00,875.3849296128709,27.589822456449397,1242.169,1041.3382000000001,997.9683,261.5679866666667,9.307129999999999,0.0033,0.0005,0.0017,0.023344999999999977,0.010373333333333325,56.333333333333336,-22.213317133126424,0.926800800273565,1026.5312,1026.9062,100833.31,-2.2149412e-05,0.0,274.91162
