date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2018-06-10 15:00:00,49.008455481126205,725.5856741313399,717.774354460094,22.958939285626407,1.0072927200086441,861.558,746.5507,593.3402,264.39849166666664,2.7524699999999998,0.0007916666666666501,0.0001,0.002319999999999975,0.0064099999999999505,0.011573333333333276,100.0,703.9765625,716.7793125000001,100634.50875000001,-6.22466615e-05,0.0,260.93495625
2018-06-10 16:00:00,47.39083548762966,752.2100969817558,739.6053403755869,22.958939285626407,0.9760024394552163,889.7941,768.4476,685.0645999999999,263.75423,3.1388366666666667,0.00081166666666665,0.0001,0.0024,0.006908333333333275,0.0132333333333333,67.73333333333333,713.98046875,715.72265625,100460.446875,-6.129778875e-05,0.0,256.98299625
2018-06-10 17:00:00,50.13914361854048,708.1943251272077,681.2426643192489,22.958939285626407,1.0308830010045393,842.8559,722.2531,663.5551,263.10996666666665,3.5252033333333332,0.0009,0.0001,0.0024,0.0074066666666666,0.01489666666666665,47.63333333333333,646.24609375,644.97265625,100343.02437500001,-5.26696375e-05,0.0,255.88035749999997
2018-06-10 18:00:00,56.6192212386205,597.1036460009489,558.21816314554,22.958939285626407,1.2007094811679149,723.9456,608.5756,582.9848000000001,262.52485,4.08296,0.0009699999999999999,0.0001,0.00240666666666665,0.00815,0.018804999999999975,61.11666666666666,510.89453125,510.8984375,100297.634375,-3.68977775e-05,0.0,254.1061875
2018-06-10 19:00:00,65.73218920166407,428.3595522790582,377.1324823943662,22.958939285626407,1.6068548282145805,541.1705,436.99760000000003,302.9106,261.99885,4.812108333333334,0.00110666666666665,0.0001,0.0025,0.009149999999999974,0.0249783333333333,73.51666666666667,326.9140625,331.171875,100392.859375,-1.6835634325e-05,0.0012016296375,255.7181
2018-06-10 20:00:00,76.53705994359822,246.61251581198204,175.75997652582166,22.958939285626407,2.8339343326522295,339.24559999999997,253.54466666666667,71.9456,261.53860000000003,5.450115555555556,0.0012155555555555333,0.00014000000000000001,0.0025,0.010026666666666666,0.030364444444444433,100.0,154.38671875,160.81640625,100618.9375,-3.088265675e-06,0.018501281775,261.134685
2018-06-11 12:00:00,73.63942585711784,271.43498857623007,268.5504694835681,23.03792050545629,2.3432160679648066,367.6577,285.1157,200.6589,255.49725833333335,3.5256166666666666,0.001888333333333325,0.0001,0.0018,0.0142,0.0067483333333333,62.65,323.23828125,331.7109375,101134.671875,-2.4687367625e-05,0.0006294250500000001,263.75094375
2018-06-11 13:00:00,63.21363940732417,473.01860648977447,473.55487089201887,23.03792050545629,1.4655985685180666,590.3851,487.18420000000003,420.1755,256.9259533333333,3.527543333333333,0.0019,0.0001,0.0018,0.01428666666666665,0.007058333333333325,13.266666666666666,505.921875,511.296875,101061.0625,-3.9928753e-05,0.00104904175,261.69621375
2018-06-11 14:00:00,54.695435786281,628.7394071410441,620.6866197183099,23.03792050545629,1.1431649724587751,758.2981,642.4526000000001,619.5852,258.35464833333333,3.529468333333333,0.0019,0.0001,0.00186166666666665,0.014358333333333325,0.00736666666666665,7.916666666666667,627.578125,641.390625,100897.0,-5.2664283125e-05,0.038772583124999996,258.52656375000004
2018-06-11 15:00:00,49.096904130777965,723.990370205102,709.9911971830986,23.03792050545629,1.0090850205448938,859.9552,735.9499000000001,716.6879,259.57872,3.7491233333333334,0.001854999999999975,0.0001,0.0019,0.01449666666666665,0.008279999999999975,9.75,689.921875,710.4667875,100737.85062499999,-5.8235192250000005e-05,0.065868377875,255.29655000000002
2018-06-11 16:00:00,47.46781284672635,750.8252767841582,717.730340375587,23.03792050545629,0.9774298481091711,888.4304999999999,760.1175000000001,750.3398,260.59816666666666,4.186506666666666,0.0017699999999999999,0.0001,0.0019950000000000002,0.0146933333333333,0.009799999999999975,5.999999999999999,695.5175875,711.8691249999999,100650.896875,-5.5199605500000004e-05,0.003326416,253.76005625
2018-06-11 17:00:00,50.19742437115639,707.0785846014496,681.6167840375588,23.03792050545629,1.0321399099591404,841.7855999999999,714.3315,711.6581,261.617615,4.6238866666666665,0.0016849999999999999,0.0001,0.00206166666666665,0.0148933333333333,0.0113233333333333,2.7333333333333334,623.1035312500001,643.55078125,100640.796875,-4.6828819875e-05,0.00207901,253.95741375
2018-06-11 18:00:00,56.65731643709341,596.2948215359222,574.574530516432,23.03792050545629,1.2019214533744111,723.2036,602.9457,547.9491,262.3833333333333,4.947316666666667,0.001653333333333325,0.0001,0.0020499999999999997,0.01469,0.01419499999999995,52.85,489.8671875,513.05078125,100706.07125000001,-3.4772209000000004e-05,0.0,255.74843875
2018-06-11 19:00:00,65.7527635377374,427.87194359412604,385.7577758215962,23.03792050545629,1.6081341823841666,540.7683,434.9402,341.7928,262.8953333333333,5.156791666666667,0.0017,0.0001,0.00196,0.01409,0.0184233333333333,64.76666666666667,314.9296875,333.28125,100860.19,-1.77549374e-05,0.0,259.638495
2018-06-11 20:00:00,76.54370832432477,246.39713573149265,128.82140062597813,23.03792050545629,2.8353055959263713,339.13346666666666,253.66706666666667,179.74813333333336,263.3433333333333,5.340082222222222,0.0017,0.0001,0.0018933333333333335,0.013566666666666666,0.0221266666666666,77.5111111111111,147.0703125,162.3359375,101055.78250000002,-4.215980875e-06,0.0,260.753825
2018-06-12 12:00:00,73.71972074026738,269.81306036123544,281.52948943661966,23.110135027499748,2.3544371693776025,365.8845,279.77160000000003,201.78449999999998,261.3365616666667,4.255296666666666,0.0022,0.0001,0.00377666666666665,0.018213333333333276,0.01214166666666665,65.66666666666667,315.09765625,331.515625,101956.07875,-2.085313975e-05,0.0,261.79789750000003
2018-06-12 13:00:00,63.2978821354674,471.3332748615728,472.3664906103287,23.110135027499748,1.4698761820898296,588.6239,480.8752,427.1024,261.25371666666666,4.281045,0.0022,0.0001,0.00385166666666665,0.018723333333333324,0.01307999999999995,25.916666666666668,489.67578125,511.15234375,101868.79625,-3.2746691499999996e-05,0.0,261.9736625
2018-06-12 14:00:00,54.781342775647225,627.1084786304914,617.3635563380283,23.110135027499748,1.145589602869605,756.6353,635.5432999999999,635.5433,261.1708716666667,4.306791666666666,0.0022,0.0001,0.003928333333333325,0.019233333333333276,0.01402166666666665,0.0,612.583975,640.8144625,101718.815,-4.393476375e-05,0.0,261.69523499999997
2018-06-12 15:00:00,49.17908070698422,722.5031893413613,708.362676056338,23.110135027499748,1.0107581111748511,858.4696,729.4169999999999,729.4169999999999,260.91881,4.41589,0.002215,0.0001,0.00403166666666665,0.019804999999999975,0.015209999999999975,-0.5,675.0800624999999,708.1367250000001,101589.196875,-4.9344524875000004e-05,0.0,261.94138625
2018-06-12 16:00:00,47.53805116438543,749.5541711380145,738.5490023474179,23.110135027499748,0.978737483330645,887.1895,754.9648,754.9648,260.49753166666665,4.6083316666666665,0.0023,0.0001,0.004143333333333325,0.02043666666666665,0.016654999999999975,0.0,676.4199125,708.2792812499999,101532.93062500001,-4.6845321625000005e-05,0.0,263.07801374999997
2018-06-12 17:00:00,50.24916716020264,706.0776537233817,696.8089788732395,23.110135027499748,1.0332592857683296,840.8393,710.6621,710.6622,260.0762516666666,4.80078,0.0023766666666666498,0.0001,0.004253333333333325,0.021074999999999976,0.018099999999999998,13.633333333333333,628.1347499999999,639.73046875,101519.82875,-3.7822668875e-05,0.0,264.50464875
2018-06-12 18:00:00,56.68951724298445,595.5971952807668,597.3224765258217,23.110135027499748,1.2029482240514855,722.5815,600.3323,591.2961,259.64507333333336,4.949745,0.0024,0.0001,0.0043,0.02149666666666665,0.019504999999999974,30.666666666666664,501.9296875,508.73828125,101555.4525,-2.513159425e-05,0.0,265.77744125
2018-06-12 19:00:00,65.768205572537,427.48705081994655,422.47652582159634,23.110135027499748,1.6090958749335378,540.4787,432.8528,396.506,259.20399499999996,5.055231666666667,0.00249666666666665,0.0001,0.0043,0.021709999999999976,0.02087166666666665,47.36666666666666,320.484375,330.9921875,101667.759375,-1.23578941375e-05,0.0,265.98758
2018-06-12 20:00:00,76.54593551144741,246.27241240845862,194.5354068857589,23.110135027499748,2.835765270218574,339.1236,251.95413333333332,227.70506666666665,258.81805333333335,5.147535555555556,0.0025,0.0001,0.0043,0.021897777777777766,0.0220666666666666,51.06666666666666,153.6015625,160.9140625,101803.4375,-3.7871068750000006e-06,0.0,266.21021
2018-06-13 12:00:00,73.79657943006166,268.26157282836283,263.6179577464789,23.175556231549724,2.3652835646830432,364.1925,280.8593,71.5164,256.736135,3.0997766666666666,0.001913333333333325,0.0001,0.0038,0.01589166666666665,0.020008333333333326,100.0,329.24609375,331.75,102089.1225,-1.983300925e-05,0.2928428675,261.429665
2018-06-13 13:00:00,63.377762747815076,469.73461645170727,489.30457746478885,23.175556231549724,1.4739583756249783,586.9598,483.5703,290.7525,257.85762666666665,3.102555,0.002,0.0001,0.0038,0.016411666666666602,0.020119999999999975,100.0,506.76171875,512.18163125,101983.90375,-3.0568015124999997e-05,0.251586915,261.8485825
2018-06-13 14:00:00,54.86185839904088,625.5772575737651,632.8785211267606,23.175556231549724,1.1478737690731637,755.0803999999999,639.5436,476.85839999999996,258.9791183333333,3.1053366666666666,0.00208,0.0001,0.0038,0.0169266666666666,0.020229999999999998,100.0,631.15234375,642.7519374999999,101850.303125,-4.0017446375e-05,0.1434745795,261.3958875
2018-06-13 15:00:00,49.25494330270871,721.1251243011676,716.2705399061033,23.175556231549724,1.0123094336154634,857.1016,734.203,590.2881,259.5348916666667,3.201013333333333,0.0021983333333333,0.0001,0.003865,0.017869999999999976,0.0209733333333333,100.0,695.2636625,709.8613375,101720.3125,-4.5777880625e-05,0.01666259725,260.8378875
2018-06-13 16:00:00,47.60152864474259,748.3974246132083,736.3629694835681,23.175556231549724,0.9799235321612838,886.071,759.98,661.2727,259.52494333333334,3.389596666666667,0.002375,0.0001,0.0039,0.019248333333333298,0.022363333333333325,87.03333333333333,700.7304624999999,709.0918125000001,101652.78812499999,-4.4413609875e-05,0.025485992375,260.769325
2018-06-13 17:00:00,50.29436795556115,705.1917847218233,699.3251173708921,23.175556231549724,1.034239814773935,840.0162,715.4576,682.2793,259.5149983333333,3.578175,0.002553333333333325,0.000158333333333325,0.003958333333333325,0.0206233333333333,0.02374999999999995,70.21666666666667,638.3379062500001,641.40234375,101621.71625,-3.715776275e-05,0.088626864375,260.8865225
2018-06-13 18:00:00,56.71583565442103,595.0106155767103,601.4304577464789,23.175556231549724,1.2037890119076093,722.079,604.2989,585.1709,259.39223833333335,3.7672499999999998,0.002743333333333325,0.0002,0.004048333333333326,0.021791666666666598,0.024589999999999973,64.13333333333334,509.1171875,511.1484375,101640.7025,-2.508671625e-05,0.12018204125,261.37438
2018-06-13 19:00:00,65.77854225083905,427.204344284071,385.5707159624413,23.175556231549724,1.6097403264386299,540.3006,435.50010000000003,368.1356,259.1566716666666,3.95682,0.00293166666666665,0.0002,0.0041816666666666495,0.022751666666666625,0.02488999999999995,94.86666666666667,326.890625,332.7734375,101745.565,-1.2049655e-05,0.0436401358875,262.38707625
2018-06-13 20:00:00,76.54378194193066,246.2375493684342,174.05809859154928,23.175556231549724,2.8353207875841573,339.21520000000004,253.3756,163.218,258.95054888888893,4.122693333333333,0.0030933333333333,0.0002,0.0043111111111111,0.023595555555555533,0.025153333333333302,100.0,156.28125,162.515625,101859.5025,-3.6039853675e-06,0.034690856775,263.04694
2018-06-14 12:00:00,73.86992641750786,266.78192839619686,287.6357100938967,23.234160110071496,2.3757319819938156,362.5833,273.9661,135.3388,258.94494166666664,4.529003333333334,0.0022,0.0002,0.0061,0.0195733333333333,0.028254999999999975,100.0,302.609375,322.8515625,102106.953125,-2.009547475e-05,0.5713310125,265.07966875
2018-06-14 13:00:00,63.453211497036946,468.2240208976318,378.5218603286385,23.234160110071496,1.4778376036549188,585.3924,474.8245,249.6447,260.37605666666667,4.662916666666667,0.002298333333333325,0.0002,0.0061,0.019866666666666626,0.02779999999999995,100.0,451.208975,499.61913125,102023.3125,-3.08984785e-05,0.38511276250000004,265.6477375
2018-06-14 14:00:00,54.936924962346055,624.1469551315745,433.57394366197184,23.234160110071496,1.150013617544237,753.6367,629.2514,394.4942,261.80717833333335,4.79683,0.002338333333333325,0.0002,0.0061,0.0201583333333333,0.027346666666666623,100.0,552.6933437499999,627.9511562499999,101921.234375,-3.9385253625e-05,0.4398536625,265.4959625
2018-06-14 15:00:00,49.32445243994633,719.8571047956896,624.0551643192489,23.234160110071496,1.0137365810431789,855.8529,722.9772,510.87199999999996,263.095305,5.002635000000001,0.0024,0.0002,0.00612666666666665,0.020699999999999975,0.027346666666666623,100.0,576.70703125,694.6484375,101816.22562499999,-4.1827850875e-05,0.6081886125,265.26939500000003
2018-06-14 16:00:00,47.65822582936164,747.3556149623294,518.7367957746479,23.234160110071496,0.9809863455644314,885.0763,748.8089,515.1608,264.24044333333336,5.28033,0.00247166666666665,0.0002,0.006238333333333325,0.021491666666666624,0.02779999999999995,100.0,560.8359375,694.83399375,101767.98375,-3.708651675e-05,0.77106855,265.28862499999997
2018-06-14 17:00:00,50.333025186202065,704.4211635783541,207.6914612676057,23.234160110071496,1.035080384604327,839.3171,705.0482,326.7907,265.385585,5.558023333333333,0.00250166666666665,0.0002,0.006348333333333326,0.02228166666666665,0.0282533333333333,100.0,471.53515625,628.6152500000001,101766.540625,-2.935697575e-05,0.93253706375,265.82334249999997
2018-06-14 18:00:00,56.736286255407,594.5348696187777,108.01129694835679,23.234160110071496,1.2044433295650276,721.696,595.3487,163.7538,266.29537500000004,5.826721666666667,0.0026,0.0002,0.00640166666666665,0.022824999999999977,0.0282533333333333,100.0,362.8203125,500.19140625,101824.11812500001,-1.99194765e-05,0.9446792587499999,266.39286500000003
2018-06-14 19:00:00,65.78380301046728,427.0232431580886,182.6635856807512,23.234160110071496,1.6100685326052535,540.2326,428.6769,62.4302,266.96981,6.086426666666666,0.0026,0.0002,0.0065,0.023124999999999975,0.027798333333333276,100.0,228.60546875,325.1875,101913.86,-1.0454707125e-05,0.9057006750000001,266.6338925
2018-06-14 20:00:00,76.53729024096695,246.29171364100588,141.04851330203448,23.234160110071496,2.833981809874295,339.40546666666665,248.89306666666667,23.762533333333334,267.55993777777775,6.3136688888888886,0.0026,0.0002,0.0065,0.023388888888888865,0.027399999999999997,100.0,118.40625,158.46875,102003.71749999998,-3.5405973149999997e-06,0.8188552750000001,266.27951
2018-06-15 12:00:00,73.93968780565054,265.3754975341736,273.63776408450707,23.28592529697329,2.3857592729852244,361.0591,270.6115,180.268,301.07268833333336,5.078378333333333,0.0025,0.0002,0.00433666666666665,0.0211,0.02271999999999995,31.73333333333333,307.921875,321.421875,102476.75,-1.7191545374999998e-05,0.0,265.251605
2018-06-15 13:00:00,63.52416080299705,466.8028328587016,467.01877934272306,23.28592529697329,1.4815065129899232,583.9247,470.7575,417.0135,302.85945000000004,5.1072299999999995,0.0025,0.0002,0.0044,0.0211,0.025026666666666624,16.766666666666666,473.1582125,498.83203125,102414.83687500001,-2.9034097750000003e-05,0.0,264.02735
2018-06-15 14:00:00,55.00648723876145,622.8187264881316,614.4146126760564,23.28592529697329,1.1520054619688809,752.3041000000001,625.1439,528.4857,304.646215,5.136083333333334,0.0025,0.0002,0.004445,0.02101166666666665,0.02733499999999995,27.28333333333333,571.4394687500001,628.01953125,102375.321875,-3.7720164875e-05,0.0,263.76473875
2018-06-15 15:00:00,49.387571082569806,718.6999969689361,700.6822183098592,23.28592529697329,1.0150373055399824,854.7241,719.5092,684.4629,305.33733333333333,5.202855,0.0025,0.0002,0.004383333333333325,0.021344999999999975,0.029546666666666624,27.166666666666668,600.54493125,695.97265625,102314.39937500001,-4.1791965375e-05,0.0,264.536925
2018-06-15 16:00:00,47.70812561327904,746.4292528074243,726.5404929577466,23.28592529697329,0.9819244436587972,884.2053,746.2773,746.2773,304.93280333333337,5.307545,0.0025,0.0002,0.00421166666666665,0.0219983333333333,0.03166166666666662,34.11666666666667,603.4941562500001,697.58984375,102248.61,-3.9771839375e-05,0.0,265.22336375
2018-06-15 17:00:00,50.3651397554581,703.7659099540522,684.543720657277,23.28592529697329,1.0357800878744197,838.7405,703.4702,702.3237,304.52827333333335,5.412233333333333,0.0025,0.0002,0.004039999999999975,0.022649999999999976,0.03377499999999995,2.4,591.70703125,632.76953125,102213.1225,-3.268235e-05,0.0,265.8754975
2018-06-15 18:00:00,56.75088622257294,594.1696836271506,591.9600938967136,23.28592529697329,1.2049109852075395,721.431,594.9146000000001,592.1288999999999,303.73433166666666,5.416045,0.00246,0.0002,0.0038016666666666503,0.02308166666666665,0.03489666666666665,6.6,488.640625,506.21484375,102249.396875,-2.079160175e-05,0.0,266.81324874999996
2018-06-15 19:00:00,65.78401977473496,426.9431158258071,422.61150234741785,23.28592529697329,1.6100820591693625,540.2737,429.24830000000003,429.24830000000003,302.55098,5.3189866666666665,0.0024,0.0002,0.0035199999999999997,0.023291666666666648,0.035035000000000004,16.0,318.0,329.58984375,102291.296875,-9.1716649875e-06,0.0,267.42588125
2018-06-15 20:00:00,76.52650519701892,246.43403611705614,186.299882629108,23.28592529697329,2.8317601613659247,339.6956,249.7389333333333,249.7389333333333,301.5155466666667,5.234057777777778,0.0024,0.0002,0.0032733333333333334,0.02346888888888887,0.03514444444444443,10.666666666666666,149.5703125,160.8125,102362.14,-2.143846355e-06,0.0,267.421935
2018-06-16 12:00:00,74.00579135277746,264.0436183703199,280.05428403755866,23.330833093414007,2.395342498202463,359.62149999999997,275.9479,202.0303,290.100945,3.7494266666666665,0.001463333333333325,0.0001,0.0019,0.008591666666666626,0.0226283333333333,16.866666666666667,301.2578125,324.953125,102439.19437499999,-1.8900638375000002e-05,0.0,260.0734125
2018-06-16 13:00:00,63.59054528245388,465.47235138682026,472.73327464788736,23.330833093414007,1.4849579669077069,582.5594,477.6341,428.7948,290.090285,3.7470616666666667,0.001548333333333325,0.0001,0.001988333333333325,0.008894999999999976,0.024736666666666626,6.3,471.5859375,503.96484375,102391.64,-2.9858871e-05,0.0,260.478
2018-06-16 14:00:00,55.070492484724575,621.5936702520456,622.7112676056338,23.330833093414007,1.15384579483233,751.0847,633.2193,633.2193,290.0796283333333,3.7447,0.001635,0.0001,0.002009999999999975,0.009199999999999976,0.0268433333333333,0.0,604.06640625,634.1953125,102320.57875,-3.748119375e-05,0.0,261.405915
2018-06-16 15:00:00,49.444264647341654,717.6546029334083,711.2382629107983,23.330833093414007,1.016209525121077,853.7161,727.9804,727.9804,289.83675,3.8468066666666663,0.001753333333333325,0.0001,0.0021,0.009799999999999951,0.029786666666666625,0.0,670.70899375,702.7578125,102230.85875,-4.141416925e-05,0.0,262.04844499999996
2018-06-16 16:00:00,47.75121325947963,745.6187813709954,736.5757042253521,23.330833093414007,0.9827365204529264,883.4593,754.271,754.2708,289.36165,4.053366666666666,0.00190666666666665,0.0001,0.0021,0.01069999999999995,0.03356499999999995,0.0,671.0410312500001,703.1542875,102128.6275,-3.973933125e-05,0.0,262.04084875
2018-06-16 17:00:00,50.39071505527949,703.2260771474062,694.8283450704226,23.330833093414007,1.0363382252276847,838.2878,710.6339,710.6338000000001,288.88655166666666,4.2599366666666665,0.002053333333333325,0.0001,0.0021,0.011598333333333275,0.03734166666666663,0.0,623.38671875,635.8964687499999,102061.485,-3.2225653875e-05,0.0,262.877095
2018-06-16 18:00:00,56.75965533134933,593.9147230323746,593.9774061032865,23.330833093414007,1.2051920831883902,721.2841000000001,600.1951,600.1952,288.48648333333335,4.519791666666666,0.0022433333333333003,0.0001,0.0021,0.012963333333333299,0.0415383333333333,0.0,495.35546875,507.7421875,102054.646875,-2.0582869500000002e-05,0.0,264.09078124999996
2018-06-16 19:00:00,65.77922694452886,426.96328024245724,423.11619718309856,23.330833093414007,1.6097830344928916,540.4233,431.9295,431.9295,288.1614416666667,4.832928333333333,0.00247666666666665,0.0001,0.0021,0.014791666666666625,0.04614666666666663,8.833333333333332,319.4921875,330.65234375,102125.328125,-8.0760220375e-06,0.0,265.882525
2018-06-16 20:00:00,76.5114737368134,246.66361186304445,188.3362676056337,23.330833093414007,2.828669749628693,340.0816,250.51026666666667,250.51026666666667,287.8770311111111,5.106922222222223,0.002666666666666633,0.0001,0.0021,0.016391111111111068,0.05018444444444443,16.222222222222225,151.984375,161.60546875,102227.4225,-1.02323248e-06,0.0,267.7997125
2018-06-17 12:00:00,74.0681665131747,262.7875963599072,273.20715962441307,23.368867490578037,2.404459015211745,358.2729,269.5118,251.63080000000002,294.75405666666666,4.577943333333334,0.0018,0.0001,0.0024549999999999997,0.010799999999999924,0.04569666666666662,7.749999999999999,322.6484375,322.53515625,102778.06937499999,-2.2366904999999998e-05,0.0,265.13896625
2018-06-17 13:00:00,63.6523017762128,464.2338293517688,459.7491197183099,23.368867490578037,1.4881850691698588,581.2963,471.29720000000003,471.29720000000003,294.8068983333333,4.55434,0.00179,0.0001,0.0023666666666666497,0.010471666666666626,0.04384666666666665,0.0,501.59765625,501.53515625,102771.185,-3.4160126375e-05,0.0,263.7779925
2018-06-17 14:00:00,55.12889045364971,620.47282791224,601.4231220657277,23.368867490578037,1.1555312986023476,749.9799,627.2287,627.2287,294.85974,4.530736666666667,0.0017,0.0001,0.00227666666666665,0.01014666666666665,0.04199166666666665,0.0,632.81640625,632.27930625,102756.71625,-4.209831225e-05,0.0,264.39728625
2018-06-17 15:00:00,49.494501013090904,716.7216603576168,689.9501173708921,23.368867490578037,1.0172513303045798,852.8294,722.781,722.781,294.7360816666667,4.559188333333333,0.0017,0.0001,0.0022,0.00999,0.04110999999999997,0.0,702.15819375,701.5996250000001,102684.63125,-4.6452332499999995e-05,0.0,265.34518375
2018-06-17 16:00:00,47.78747641176182,744.9245762512203,718.4565727699533,23.368867490578037,0.9834214480522361,882.8364,750.3772,750.3773,294.4359416666666,4.6396983333333335,0.0017,0.0001,0.00212666666666665,0.0099,0.04120333333333333,0.0,703.3046625,703.4238375,102588.015625,-4.4890678875e-05,0.0,266.25393875000003
2018-06-17 17:00:00,50.40975697939042,702.8016520843579,680.7511737089203,23.368867490578037,1.036754307700134,837.9577,708.2247,708.2247,294.135785,4.720208333333333,0.0017,0.0001,0.002088333333333325,0.0099,0.0413,0.0,637.5136562499999,637.9980625000001,102512.921875,-3.68616895e-05,0.0,267.42605625
2018-06-17 18:00:00,56.76261596144898,593.7695926763083,583.4140258215964,23.368867490578037,1.2052870235919244,721.2537,599.9182000000001,599.9183,293.82285666666667,4.769118333333333,0.0017,0.0001,0.001963333333333325,0.0099,0.040209999999999975,10.0,511.4765625,510.5390625,102506.78125,-2.419404375e-05,0.0,269.01824875
2018-06-17 19:00:00,65.76946138990478,427.08300428786094,420.35064553990617,23.368867490578037,1.6091741399102149,540.6798,434.17719999999997,433.3492,293.4971433333334,4.786433333333333,0.0017,0.0001,0.0018283333333333,0.0099,0.037938333333333296,8.483333333333333,333.84375,333.01953125,102555.703125,-1.0450021525e-05,0.0,270.05589125000006
2018-06-17 20:00:00,76.49224490016259,246.97950039750313,187.80027386541477,23.368867490578037,2.824726475519275,340.5636,254.50786666666667,252.03520000000003,293.2121422222222,4.80158,0.0017,0.0001,0.0016888888888888665,0.0099,0.035951111111111066,16.444444444444443,163.3671875,163.0625,102619.04625,-1.9283615662500002e-06,0.0,270.5051
2018-06-18 12:00:00,74.1267444755622,261.60870400964984,282.34228286384985,23.40001518935459,2.413086569119671,357.0146,280.80100000000004,266.5922,283.29666833333334,2.6199000000000003,0.0008,0.0001,0.0018,0.0046,0.0139,9.166666666666664,330.44140625,329.98046875,102617.515,-1.98191265625e-05,0.0,263.4947
2018-06-18 13:00:00,63.70936937384439,463.0884729177445,476.2030516431925,23.40001518935459,1.4911811877329373,580.138,485.5341,485.534,282.730115,2.5719000000000003,0.0008,0.0001,0.0018,0.0046,0.013874999999999998,0.0,513.0078125,512.484375,102585.84625,-3.3986987499999994e-05,0.0,259.6623875
2018-06-18 14:00:00,55.18163340754553,619.4571833466391,625.7115610328639,23.40001518935459,1.1570588564457858,748.9901,643.7785,643.7785,282.16356,2.5238133333333335,0.0008,0.0001,0.0018,0.0046,0.0138,0.0,646.03319375,645.47069375,102490.78375,-4.521722375e-05,0.0,261.350955
2018-06-18 15:00:00,49.538250528059315,715.9018421043404,712.4853286384978,23.40001518935459,1.0181609901857547,852.0651,740.0786,740.0786,281.61733833333335,2.5643716666666663,0.0008,0.0001,0.0017583333333333249,0.00473666666666665,0.0138,0.0,716.1640375,715.6015375,102357.2125,-5.112632e-05,0.0,263.21437249999997
2018-06-18 16:00:00,47.81690510595357,744.3469452413674,735.5267018779342,23.40001518935459,0.9839782803132447,882.3392,766.6328,766.6328,281.09144333333336,2.6934983333333333,0.00089666666666665,0.0001,0.0017,0.004963333333333325,0.0138,0.0,717.2363124999999,716.6738124999999,102226.0625,-4.967258425e-05,0.0,264.3900375
2018-06-18 17:00:00,50.422273935269516,702.4925553415048,696.7356220657277,23.40001518935459,1.037028058390267,837.7507,722.7549,722.7549,280.56555333333336,2.822625,0.00092,0.0001,0.0017,0.0051799999999999746,0.0138,0.0,649.3203125,648.74609375,102139.39749999999,-4.0766375625e-05,0.0,266.21835250000004
2018-06-18 18:00:00,56.75979310154329,593.7338370308479,591.6813380281691,23.40001518935459,1.2051965007494665,721.3396,611.8867,611.8867,280.11176333333333,2.9711416666666666,0.001,0.0001,0.0017,0.005466666666666625,0.0140133333333333,0.0,518.8671875,518.28515625,102131.146875,-2.668841625e-05,0.0,267.34056250000003
2018-06-18 19:00:00,65.75476244105954,427.3015061167377,423.6113556338029,23.40001518935459,1.6082585978966468,541.0417,443.93,443.9299,279.73008166666665,3.1390516666666666,0.001095,0.0001,0.0017,0.0058333333333333,0.0144633333333333,10.450000000000001,339.1171875,338.58984375,102181.9375,-1.06085496475e-05,0.0,268.70506
2018-06-18 20:00:00,76.46886981447916,247.38072593533036,185.6484741784038,23.40001518935459,2.8199481332895986,341.1390666666667,262.31693333333334,258.762,279.3961111111111,3.285982222222222,0.0011688888888888667,0.0001,0.0017,0.006148888888888867,0.0148511111111111,41.15555555555556,166.7734375,166.39453125,102218.0,-4.3172622e-07,0.0,270.51963
2018-06-19 12:00:00,74.18145819934824,260.50818065171956,278.47417840375584,23.42426561686686,2.421203384933722,355.8487,281.31100000000004,266.616,277.4629716666667,2.004145,0.0011,0.0002,0.0039,0.0085,0.029443333333333325,4.033333333333333,334.65234375,334.16796875,101852.24312500001,-2.0547013125e-05,0.0,264.1213275
2018-06-19 13:00:00,63.76168943608892,462.0374410674584,472.9826877934274,23.42426561686686,1.4939399780186402,579.0851,487.84259999999995,487.84259999999995,277.7342566666667,2.0185916666666666,0.0011,0.0002,0.003838333333333325,0.0085,0.02929166666666665,0.0,518.70703125,518.13868125,101818.315,-3.4602446375e-05,0.0,261.27179875
2018-06-19 14:00:00,55.22867612658535,618.5476623812575,620.011737089202,23.42426561686686,1.1584255624177915,748.1161999999999,647.0002,647.0001,278.0055433333333,2.033035,0.0011,0.0002,0.0038,0.0085,0.029148333333333325,0.0,651.81835,651.2461000000001,101739.196875,-4.6250556e-05,0.0,258.95982
2018-06-19 15:00:00,49.57548601542668,715.1957559184433,710.2919600938967,23.42426561686686,1.018936957980788,851.4239,743.6884,743.6884,278.04765166666664,2.1187283333333333,0.0011,0.0002,0.003735,0.008555,0.029311666666666625,0.0,721.0234125,720.4550624999999,101630.91312499999,-5.3202471499999996e-05,0.0,258.93763125
