date,sza,argp2,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2016-05-23 16:00:00,45.197996617126734,793.4709047172305,20.54372073055993,0.9376548699074239,932.4882,787.9011,707.7798,240.11256333333333,6.043503333333333,0.0037166666666666502,0.00029,0.0035,0.022771666666666652,0.0531933333333333,72.0,725.25,742.671875,101878.485,-5.342636625e-05,0.65493775,265.240075,722.7845
2016-07-23 17:00:00,47.048242719339655,760.4171933765523,20.15796456906195,0.9710180843916696,902.7585,778.9925000000001,724.2333,238.41845166666667,3.0785583333333335,0.0022,0.0004,0.001963333333333325,0.01406,0.022689999999999974,100.0,696.3359375,704.7578125,101094.3125,-4.266537125e-05,0.7556800875,255.31311875,648.5736666666667
2016-01-23 15:00:00,15.770566123183713,1179.709880325441,-19.652595314076507,0.6880095984615399,1348.9744999999998,1133.2433,1043.2267,245.07362,15.932546666666667,0.003,0.0003,0.0022,0.031938333333333305,0.015086666666666651,1.5666666666666664,1028.95314375,1120.8984249999999,102120.928125,-0.00014630306375,0.045230866,280.517245,1140.7453333333335
2016-04-19 17:00:00,39.33873137327902,893.2415170123011,11.138368377147629,0.8558003278707682,1037.883,860.8081,397.8521,239.31377166666664,12.560223333333333,0.0033,0.0003,0.00228,0.030024999999999923,0.07221833333333333,100.0,555.2578125,782.3671875,101255.81937499999,-4.8246147375e-05,0.9007187025,274.638075,334.78516666666667
2016-08-29 19:00:00,56.535089442231644,607.0408204123343,9.521243987767516,1.2121293943557463,737.9243,598.3389999999999,86.41300000000001,318.00115833333336,6.6572,0.0069733333333333,0.0006,0.006064999999999975,0.04256833333333328,0.032321666666666624,100.0,372.72265625,493.57617,102209.65625,-7.47869475e-06,0.28585815125,267.37181,233.82916666666665
2016-07-10 14:00:00,54.98712449480532,625.6927679526015,22.291828978378227,1.1534784195009085,758.448,633.8199,628.63,260.313,5.539788333333333,0.001393333333333325,0.0002,0.00218166666666665,0.008008333333333326,0.029084999999999975,12.316666666666666,637.40625,632.9804624999999,101278.17874999999,-4.9543509375e-05,0.0,259.48707874999997,638.6125
2016-06-21 14:00:00,55.50164725428067,616.7262979949096,23.45477423465243,1.1683000137183701,746.5271,619.4479,619.4479,273.3602833333333,5.398515,0.0027,0.0004,0.0015,0.0194,0.04084499999999995,0.0,565.26953125,625.9941249999999,102252.009375,-2.9187212875e-05,0.0,261.2972,630.8673333333334
2016-09-18 18:00:00,41.69664652704367,861.0059622843422,2.077171984371567,0.8896545503766957,1010.4284,781.5905,291.1692,268.51363333333336,14.401035,0.028664999999999975,0.001243333333333325,0.00425166666666665,0.25803333333333334,0.0762266666666666,100.0,560.07421875,728.35546875,102239.078125,-2.282042975e-05,0.46533202875,278.29087125,836.8698333333334
2016-08-21 16:00:00,36.90193579196303,917.047735496022,12.25982175237207,0.8262557843960285,1070.9057,931.8822,931.8820000000001,273.5863166666667,3.45868,0.00315,0.0001,0.0014,0.019631666666666624,0.018438333333333327,0.0,883.19140625,888.55078125,102375.17874999999,-3.46664455e-05,0.0,262.90245,956.3645
2016-07-14 14:00:00,54.60246907656878,632.7011144457401,21.74456481762456,1.1425816095746746,766.5219999999999,661.7344,557.2391,261.11411833333335,2.204205,0.0018,0.0002,0.002105,0.00933666666666665,0.03434833333333333,100.0,663.1894687500001,663.1953125,101422.84375,-4.8640796375e-05,0.0,253.5187875,669.1483333333333
2016-08-13 20:00:00,70.73087019229358,333.266278767287,14.79506723354502,2.0759743031616873,438.3269,335.5308,332.6445,262.7840116666667,5.643043333333333,0.005823333333333275,8.666666666666667e-05,0.0007199999999999999,0.031884999999999976,0.022998333333333273,24.76666666666667,235.3066375,234.30859375,101349.609375,-4.721048745e-06,0.043968200624999995,269.64216124999996,319.8906666666667
2016-11-24 11:00:00,64.26997963857445,482.6074915622615,-20.42779930939136,1.5469600187015609,610.3528,484.9246,483.9307,259.7775966666667,6.644855,0.00351666666666665,0.0002,0.0011,0.026516666666666598,0.02406166666666665,0.0,444.46875,553.34765625,101437.921875,-5.776615625e-05,0.0,266.71144625,516.636
2016-07-14 17:00:00,48.60367025976344,734.3072802112094,21.74456481762456,1.0005829165342996,874.38,758.3588,632.9924,260.68343500000003,2.561128333333333,0.001858333333333325,0.0002,0.00203666666666665,0.0095,0.037616666666666645,100.0,684.6465000000001,683.75390625,101061.015625,-4.2726808750000005e-05,0.0,248.87410375000002,768.8626666666667
2016-01-14 21:00:00,67.84218667683533,412.2500094854551,-21.45309887582417,1.8096641619682536,529.4935,394.8035,212.72979999999998,246.41087166666668,17.365831666666665,0.0033133333333333,0.0003,0.0015,0.02984666666666665,0.022673333333333327,83.81666666666666,171.0859375,278.87890625,101598.49312500001,-2.06817928125e-05,0.1198997525,282.70399875,411.9488333333333
2016-12-06 12:00:00,51.24953556024158,733.4125117235786,-22.411152636238786,1.0623884207185832,878.6621,706.8304,320.1112,251.32244166666666,14.83952,0.004243333333333325,0.0002,0.0031,0.030525,0.03403333333333328,83.83333333333333,755.43359375,762.46875,101688.0475,-8.132393225000001e-05,0.008308410749999998,278.89760624999997,719.6561666666666
2016-12-08 19:00:00,44.35901201868802,850.9159097877647,-22.64345833997787,0.9319372604513965,1000.4204,812.5083,110.26689999999999,247.06085,15.838696666666666,0.004706666666666651,0.0001,0.0019399999999999999,0.032546666666666654,0.0672883333333333,100.0,370.00390625,692.94140625,101175.084375,-4.4673593874999996e-05,0.3029708875,278.54906875,470.5921666666667
2016-01-31 20:00:00,54.51479195601146,672.8710466269148,-17.635977826249217,1.1539938484214565,810.2581,640.153,78.0579,246.46223666666666,20.046111666666665,0.002,0.0001,0.001043333333333325,0.017118333333333298,0.0433133333333333,100.0,256.015625,503.26171875,102259.94375,-2.5014626125e-05,0.5349502625,279.417275,150.075
2016-12-06 13:00:00,37.721196456980145,951.0507667619561,-22.411152636238786,0.8381972601120685,1108.8736,915.3338,312.7464,251.07055333333332,14.920428333333334,0.00417666666666665,0.0002,0.0031,0.030449999999999998,0.03454999999999997,96.83333333333333,904.00390625,948.96875,101704.935,-0.00010111162625,0.104141235,279.05425,925.9211666666665
2016-04-01 17:00:00,32.86855856634914,987.9665191006463,4.532226884318683,0.7879690128768495,1139.3036,946.7991,671.6935,244.6013283333333,14.251593333333332,0.0026,0.001633333333333325,0.002468333333333325,0.03348499999999997,0.08189833333333328,28.233333333333334,706.8359375,871.79296875,101302.69,-8.310101e-05,0.19769668375,278.7152,965.8965000000001
2016-08-24 19:00:00,57.33233199653503,591.1777733243515,11.254282168448366,1.2384145120356835,720.6761,586.1804,575.8132,258.8879866666667,6.30625,0.0076683333333333,0.0002,0.0015,0.042698333333333324,0.027821666666666627,7.25,477.57228125000006,479.66212500000006,101395.81875,-1.6386824625e-05,0.0,265.6945075,612.6526666666666
2016-03-09 21:00:00,73.45732536121511,290.2317037887374,-4.476446761802359,2.4694247969323944,382.02909999999997,265.8944,22.3489,243.800515,14.473966666666668,0.003264999999999975,0.0002,0.002533333333333275,0.042196666666666625,0.06700499999999995,40.56666666666666,114.14453125,173.19140625,102143.50625,-9.669896775e-06,0.0,278.84658875,295.2215
2016-08-24 18:00:00,46.82964152808246,771.7393384192324,11.254282168448366,0.9704655111531149,914.6951,768.2458,768.2458,259.87805000000003,5.911201666666667,0.006746666666666625,0.0002,0.0015,0.036954999999999974,0.025124999999999974,0.0,676.25586875,675.63086875,101296.0475,-3.0998111750000004e-05,0.0,264.34421375,792.672
2016-09-04 17:00:00,35.92437600935871,935.5922320350512,7.360698853287471,0.8173959611147803,1089.6283,940.5606,650.6667,273.81818499999997,4.146471666666667,0.0044,0.0002,0.00327666666666665,0.0305933333333333,0.03857499999999995,47.166666666666664,777.52734375,858.42578125,101508.49375,-2.66489515e-05,0.0,263.55048750000003,973.9248333333334
2016-09-20 19:00:00,53.40185700921912,670.4243705237387,1.3048950101663594,1.1209181806719568,807.3841,638.8633,503.81129999999996,270.35827666666665,11.039814999999999,0.014006666666666626,0.0004,0.002398333333333325,0.08172166666666662,0.05860333333333327,50.81666666666666,466.83203125,528.40234375,101802.103125,-2.1018058624999997e-05,0.3189964275,276.799725,711.9745
2016-02-10 15:00:00,18.797128492245854,1153.3006134606362,-14.649101106920089,0.6991303130898564,1321.2954,1108.6887,655.7552000000001,243.454185,17.857666666666667,0.0015,0.0001,0.00071166666666665,0.010559999999999976,0.003928333333333275,79.83333333333334,868.4140625,1090.6445125,101984.68062500001,-0.000134871105,0.55471038875,282.50454375000004,1089.8828333333333
2016-05-09 19:00:00,62.42893795058855,496.09080759784155,17.312581660286448,1.4484241615079738,612.1581,484.3344,218.89309999999998,257.8453283333333,9.465013333333335,0.00240666666666665,0.0002,0.0038216666666666503,0.017889999999999948,0.051523333333333296,78.9,257.0546875,379.875,101308.08687500001,-1.4700141150000001e-05,0.0,267.58304,315.7496666666667
2016-10-28 16:00:00,13.199784791103678,1179.044947002752,-12.922448382489089,0.6791882955320937,1345.6382,1139.5206,667.4454000000001,272.0864883333333,11.30798,0.005093333333333326,0.0004,0.00215166666666665,0.042141666666666626,0.08684833333333328,45.516666666666666,830.61328125,1087.9726875000001,101996.06937499999,-7.176294375e-05,0.45933533000000004,277.98367,1159.9621666666667
2016-08-02 21:00:00,79.70946934289462,156.34709368846134,17.86709183906672,3.727066023786661,237.1028,153.4444,112.864,260.93572666666665,6.98518,0.0045866666666666,0.0003,0.0032,0.0350533333333333,0.06908,62.46666666666667,66.28125,74.28125,101908.0,6.798655e-08,0.0,265.65057,144.61933333333334
2016-10-01 16:00:00,22.198032975174275,1100.3990232997216,-2.963402659475804,0.7138777065856228,1263.8749,1062.7676999999999,355.666,258.74492999999995,12.415425,0.0078083333333333,0.0004,0.0028,0.05199333333333328,0.04081166666666662,85.58333333333333,672.70703125,1004.4296875,101839.78125,-8.45519815e-05,0.13306427375,276.468205,1056.226
2016-12-04 17:00:00,17.587431664818848,1166.285788137427,-22.149849364235305,0.6955881042000595,1332.7026,1112.8829,653.5141,247.68618166666664,15.452063333333333,0.006749999999999975,0.0003,0.0033,0.0485166666666666,0.07435166666666662,68.3,681.7578125,1038.22265625,101298.36,-9.4736666e-05,0.6722030375,281.65584875,1174.6106666666667
2016-07-31 19:00:00,61.29795676847324,513.0750543938927,18.366344971174414,1.393124550878433,636.4227,509.92729999999995,421.4801,261.08811000000003,6.19564,0.0057933333333333,0.0006,0.0026,0.03701,0.0540733333333333,52.38333333333333,406.06640749999997,407.84179875,101193.3275,-1.52450808625e-05,0.0,255.95164,554.6385
2016-05-27 20:00:00,74.4878018231771,258.5645911830234,21.265690017734595,2.5410923862510306,351.2544,251.264,21.469733333333334,249.2993,9.178128888888889,0.0026999999999999997,0.0001,0.003933333333333333,0.02380888888888887,0.06679777777777778,100.0,68.0859375,159.4375,101941.0025,-2.0836014000000003e-06,0.7115020775,268.71286749999996,138.30577777777776
2016-10-13 21:00:00,76.20773522581625,232.83713062277198,-7.551091774728479,2.911952097346225,329.38466666666665,225.5988,18.812266666666666,263.5108822222222,10.40694,0.005373333333333299,0.0001,0.0015599999999999666,0.04025555555555554,0.05476,57.355555555555554,127.2265625,139.484375,101623.125,-4.94840805e-06,0.0,276.24248,232.67600000000002
2016-11-26 12:00:00,50.838007166783555,738.7131637648754,-20.825537095510803,1.0529270702108018,885.0311,732.2357,596.1622,256.63634666666667,7.649535,0.00257,0.00023166666666665,0.0026,0.021129999999999947,0.04150499999999997,87.25,673.078125,784.25390625,101157.95375,-0.00010186602625,0.9987526,266.1172375,685.5603333333333
2016-08-01 18:00:00,51.7064823519198,685.0972498617949,18.119166268801663,1.071341041186863,822.1208,678.9226,367.4839,256.93135,7.654488333333333,0.0038,0.0003,0.002,0.02681666666666665,0.0569833333333333,58.0,459.96484375,587.8359375,101814.69625000001,-2.0758714875000003e-05,0.0,267.74780499999997,706.4501666666666
2016-05-05 11:00:00,78.37893645573689,184.0288891756016,16.208246799838328,3.302914430606587,268.1818,183.5074,19.0208,252.02645333333334,10.103469999999998,0.0022,0.0001,0.0032,0.02257666666666665,0.02169666666666665,100.0,146.30078125,247.35546875,101961.75687499999,-1.6287580625e-05,0.7566451974999999,269.00621250000006,45.51833333333333
2016-05-02 14:00:00,48.1176821995869,753.3378960199549,15.333202113392426,0.9910088935379371,891.0806,748.7747999999999,293.7495,246.40185333333332,7.607053333333333,0.0011,0.0,0.0024,0.00796999999999995,0.01296499999999995,100.0,658.1875,753.77734375,101779.234375,-7.3781236875e-05,0.8027343812500001,266.68996374999995,641.544
2016-06-14 19:00:00,65.77149730350914,426.96697850254066,23.263436355895063,1.6358318742828513,540.2137,429.8533,322.23609999999996,252.89482166666664,6.2273,0.00168166666666665,0.0002,0.002473333333333325,0.011806666666666625,0.0469033333333333,100.0,328.1171875,329.8359375,101678.078125,-1.20203783125e-05,0.46729659625000003,266.7894175,451.55383333333333
2016-02-17 21:00:00,69.66760981565432,371.0298370549741,-12.306960470391866,1.980634650257653,476.7083,335.9414,33.6291,249.76439333333332,21.73805,0.005749999999999975,0.00502166666666665,0.0026016666666666497,0.06590999999999994,0.03689,64.01666666666667,108.4375,230.58203125,101869.82125000001,-1.4587567499999998e-05,0.8441887,283.27438875,405.33366666666666
2016-01-08 19:00:00,41.288754913905485,900.9762487669547,-22.347465563838323,0.8859306318118562,1055.5656999999999,864.1295,310.6655,253.15438166666664,15.986798333333333,0.0029,0.0007133333333333249,0.00172166666666665,0.03361166666666662,0.03428999999999997,100.0,555.76953125,758.7890625,101355.34375,-5.9429410000000005e-05,0.9855728125,283.8935825,864.6401666666668
2016-12-27 13:00:00,39.668803545201605,925.5401807181534,-23.339059232435662,0.8615348361473545,1080.1164999999999,887.7466,283.6712,254.58225,14.635638333333333,0.0038933333333333,0.000634999999999975,0.00195,0.040441666666666626,0.031623333333333274,100.0,500.23828125,925.08591875,101797.984375,-7.995622375e-05,0.98131560625,279.08906625,863.4608333333333
2016-01-06 22:00:00,77.94843218829278,202.52231770636746,-22.587908860434407,3.2455689488061408,293.7882,192.83859999999999,16.7072,248.3932033333333,18.85479,0.00208666666666665,0.0006133333333333,0.0018,0.02568999999999995,0.03985,-1.0,38.81640625,104.73828125,101966.7325,-7.6061693750000005e-06,0.98200988375,282.15817125,171.92566666666664
2016-06-14 14:00:00,55.15645322896043,623.4050982155892,23.263436355895063,1.1580832208100045,753.0058,627.2845,459.392,254.0332,5.840813333333333,0.0014,0.0003,0.003411666666666625,0.0098033333333333,0.03229,100.0,621.51171875,633.05274375,101954.47125,-4.7806446875e-05,0.9706992999999999,266.18422375,500.30066666666676
2016-01-01 10:00:00,76.73330585176001,227.72105805149639,-23.058629169260467,2.893985068828669,323.118,216.1918,130.16,254.85655666666668,15.30162,0.00374666666666665,0.0005,0.00294,0.03064666666666665,0.0525533333333333,100.0,164.6484375,293.95703125,101700.553125,-2.518587275e-05,0.876331325,279.91336875,88.23299999999999
2016-06-18 14:00:00,55.38768430339097,618.9546076691777,23.4139256911249,1.1648937683161142,748.6085,617.1474,522.2382,267.656495,4.806968333333334,0.006903333333333325,0.0006,0.0022,0.041621666666666626,0.04852833333333328,21.03333333333333,615.2421875,634.23243125,102061.25875000001,-4.0100189e-05,0.0,262.30678625,640.4146666666667
2016-01-07 15:00:00,13.692567222751363,1194.501938720634,-22.471362757418348,0.6815779109906269,1364.3612,1143.0007999999998,395.457,247.37931333333336,17.841645,0.001838333333333325,0.000495,0.00149166666666665,0.02166166666666665,0.059361666666666625,84.86666666666666,912.26953125,1116.8476249999999,101869.96875,-0.00012697922875,0.83789061,285.52443,1128.3249999999998
2016-10-24 15:00:00,16.010884291487688,1159.9374254496095,-11.547967158320072,0.6878570659826535,1326.2604000000001,1156.664,1156.6639,256.38943333333333,5.19935,0.003696666666666625,0.0001,0.001055,0.01819999999999995,0.029179999999999977,0.0,1130.23045,1130.421875,101029.13187499999,-0.000112384295625,0.017292022500000004,261.87378375,1161.8203333333333
2016-07-27 19:00:00,61.92741543166662,500.76008268112867,19.304489441617687,1.4220878398911103,623.1022,506.6111,430.6994,258.5866883333333,5.018656666666667,0.0038,0.00104166666666665,0.003428333333333325,0.0225,0.0317,54.13333333333333,342.0546875,402.1640625,101383.5875,-1.0375137124999999e-05,0.0,263.68263875,538.0335
2016-02-12 19:00:00,41.79018487894671,886.1205504193399,-13.998681523121636,0.8929566314473208,1035.7971,825.307,484.4865,251.9531783333333,22.346425,0.0065666666666666495,0.0049,0.00403666666666665,0.07947499999999998,0.03503333333333328,72.21666666666667,585.08203125,733.16796875,101093.1225,-7.5381629e-05,0.306934355,283.89918750000004,880.5283333333333
2016-01-18 13:00:00,42.271063368415035,884.7470063413299,-20.7181723113178,0.8966348215316038,1037.2957000000001,837.4629,613.9738,244.98442833333334,21.729026666666666,0.00282666666666665,0.0003,0.001499999999999975,0.0396233333333333,0.014471666666666626,28.183333333333334,644.83203125,878.6953125,102373.96187500001,-0.0001146207225,0.066982269375,282.56417625,862.8991666666667
2016-01-18 10:00:00,77.4261030767602,212.8970409912617,-20.7181723113178,3.004995064937798,304.6132,198.37,18.1832,245.0846,21.358766666666668,0.0031,0.0003,0.0017,0.0454266666666666,0.0181,100.0,186.25,278.21875,102499.63875,-4.5711523500000005e-05,0.00624847425,279.48865,131.33599999999998
2016-04-07 15:00:00,34.263570043108395,967.4410927357243,6.810076644395409,0.799638568872884,1119.8515,947.5237,945.7599,239.92492666666666,10.092604999999999,0.0016250000000000001,0.0002,0.0008,0.013044999999999975,0.03178999999999995,0.0,786.625,924.95703125,101175.875,-0.0001059715875,0.0,273.72162125,953.259
2016-11-02 14:00:00,24.924232981144723,1091.8388533842121,-14.564210377442729,0.7301581878124197,1255.702,1081.9393,774.0389,285.51213333333334,6.24652,0.0034,0.0001,0.001863333333333325,0.025803333333333275,0.027091666666666625,32.75,962.87890625,1088.0820625000001,101653.00875000001,-7.3387955e-05,0.0,268.6512375,1101.1241666666667
2016-03-25 19:00:00,50.96351460869757,719.8835980116653,1.813792589768378,1.0592959468910736,852.2834,686.4528,68.50659999999999,247.26879666666665,12.497035,0.003255,0.0005,0.003539999999999975,0.04495999999999995,0.07000999999999996,100.0,317.6484375,570.9140625,102000.896875,-2.834616925e-05,0.001922607375,277.70832,714.4033333333333
2016-05-03 13:00:00,57.74574581231408,585.1704591715172,15.629168539196789,1.2445554033648205,711.6694,566.0038,367.5402,248.39119333333332,10.074441666666665,0.00721666666666665,0.0001,0.0032,0.04719999999999995,0.04490499999999997,47.91666666666667,416.6640625,599.7421875,102314.875,-3.9048552375e-05,0.0,269.646065,569.5178333333333
2016-01-09 17:00:00,13.976143575334596,1192.748974111661,-22.216273815829503,0.6830802069316804,1362.9135999999999,1144.0288,929.9305999999999,254.13361166666667,17.505,0.001915,0.0003,0.0011,0.0202533333333333,0.016159999999999973,21.066666666666666,796.2109375,1069.0741874999999,101735.2975,-0.0001196278,0.40405273750000004,284.9335175,1127.0796666666665
2016-04-02 16:00:00,29.615694411801122,1026.06522214208,4.9158364638245935,0.7600630698969033,1180.9247,994.8724,952.7137,240.5421,13.27601,0.0015,0.0002,0.0018,0.01234666666666665,0.021879999999999976,20.166666666666668,750.43359375,948.0703125,101436.578125,-0.000109713935,0.17656326374999998,274.9185875,1007.1195
2016-08-28 19:00:00,56.692453779952075,603.9033601550713,9.873159309566368,1.2172082916291256,734.505,570.7542,138.521,265.36111833333337,8.346798333333334,0.01433999999999995,0.0006,0.003439999999999975,0.12026999999999995,0.10007833333333332,100.0,284.65625,473.78515625,101208.27875,-1.2024189125e-05,0.02771377505,268.39685,653.0441666666667
2016-08-06 12:00:00,71.53232587692219,316.715257424719,16.811488783132855,2.1423651903366747,426.0602,299.0682,33.2822,258.80559999999997,11.3728,0.01040166666666665,0.0004,0.002588333333333325,0.09519499999999995,0.06034166666666663,100.0,183.279295,359.640625,101894.1275,-1.4229270125e-05,0.0,265.71847625,56.62983333333334
2016-03-06 11:00:00,73.52983195029275,289.15986795670483,-5.643071324756794,2.3796261151368387,395.1577333333333,285.1025333333334,120.72533333333335,252.68595777777776,14.496253333333334,0.002,0.0001,0.0012,0.025715555555555533,0.015773333333333302,61.02222222222222,208.046875,353.84375,102092.5,-3.6462094e-05,0.0,277.388795,262.1653333333333
2016-02-25 13:00:00,46.94014667200814,799.3858713786057,-9.43588799225758,0.9725941281991067,948.8442,768.8885,731.3798999999999,248.07752499999998,18.05264,0.0024,0.0013,0.0011,0.023004999999999973,0.01030166666666665,11.833333333333334,745.92578125,806.16015625,101558.88375000001,-0.00012066791375000001,0.07478713875000001,279.8998375,764.6945
2016-08-03 21:00:00,79.59406360799933,158.61355172968507,17.610203759958317,3.685962954686114,239.7516,153.8788,89.9628,258.27717333333334,5.0799666666666665,0.0116133333333333,0.0003,0.0033333333333333,0.0571733333333333,0.05486,81.66666666666667,76.015625,76.015625,101617.5,3.3527613e-08,0.0,264.90424,141.14133333333334
2016-06-02 18:00:00,56.19290505748414,606.5750635549609,22.165036070633796,1.1944029489018368,733.3731,604.9489,417.0684,239.5746,6.506961666666667,0.0031,0.0002,0.0041,0.019024999999999976,0.02921999999999995,62.68333333333334,388.83203125,514.69921875,101023.525,-1.8042948625000002e-05,0.0,263.0622375,676.3756666666667
2016-10-13 14:00:00,29.261242443572993,1036.2055465940105,-7.551091774728479,0.7587451111854567,1197.1747,1029.5382,835.9367,274.0329766666667,6.342708333333334,0.00315666666666665,0.0001,0.0011,0.022131666666666598,0.02777666666666665,2.466666666666667,997.58591875,1042.41404375,101252.29625,-0.00011486746625,0.0,266.58411,1052.2811666666666
2016-05-01 13:00:00,57.37966487806504,592.442379614618,15.033066608440611,1.2320666948339374,719.6592,590.4286,290.7282,247.58331833333332,6.1004483333333335,0.003785,0.0005,0.0029,0.025671666666666624,0.03061666666666665,100.0,529.2734375,626.6796875,101402.33687500001,-5.9340323750000005e-05,0.8663063025,265.30731875000004,517.3375
2016-12-11 20:00:00,57.43623089645668,619.507214462858,-22.936559785674216,1.2469021340000674,753.939,597.2431,53.820299999999996,256.414265,10.511643333333332,0.004643333333333325,0.0002,0.0027,0.03925166666666662,0.0676333333333333,98.16666666666667,374.0234375,483.9375,101790.478125,-3.7873396374999996e-05,0.054691315625,278.5397725,645.8461666666667
2016-10-25 11:00:00,66.48775905124188,432.0948937611927,-11.896214159396909,1.691404657348221,554.2873999999999,435.3183,40.3328,255.28799333333333,8.313428333333334,0.003559999999999975,0.0001,0.0009,0.017888333333333298,0.01296666666666665,83.85000000000001,422.3359375,506.59375,101519.36624999999,-4.1755877e-05,0.0,255.7548525,457.1776666666667
2016-02-11 20:00:00,55.3137052444652,655.6509859158226,-14.32588636450796,1.1779592846957754,789.2263,624.3492,374.3881,244.56694,17.449868333333335,0.004064999999999975,0.0009,0.0018,0.0337233333333333,0.006115,62.6,358.59765625,502.43359375,101524.384375,-3.792275675e-05,0.34770584,285.5982375,154.758
2016-10-04 19:00:00,51.72208067970254,705.2930403878206,-4.123177947618232,1.078632247124205,845.4916,694.067,565.5193,270.54049,8.462588333333333,0.005661666666666625,0.0001,0.00089666666666665,0.03357666666666662,0.025763333333333277,77.41666666666666,536.35546875,583.4765625,101066.9,-4.2291532625e-05,0.005126953,275.04139875,733.0946666666666
2016-02-03 12:00:00,57.865696149600424,609.1092914451854,-16.789990107720122,1.2548592735153368,743.611,592.7908,548.5602,257.52294,11.32715,0.0027,0.0002,0.0020466666666666498,0.033799999999999976,0.027088333333333325,24.0,549.6953125,658.82421875,101511.67874999999,-8.609361125e-05,0.0,277.31439375,598.2275
2016-08-03 18:00:00,51.308635460659964,692.2404322967049,17.610203759958317,1.0620167474393425,829.7803,694.0740000000001,694.0739,260.73540333333335,4.119996666666666,0.0089033333333333,0.0003,0.0031433333333333252,0.04361833333333333,0.04594499999999995,0.0,615.5546875,614.90625,101363.5475,-2.52248135e-05,0.0,257.48616,722.4228333333333
2016-07-07 18:00:00,55.65637923196171,613.7443443374901,22.635382009010733,1.1772424507955932,744.7404,621.486,335.8535,251.30573666666666,4.938185,0.0021,0.0005,0.0039016666666666497,0.01665499999999995,0.030936666666666626,100.0,472.10546875,533.234375,101634.67125,-2.2129010375e-05,0.98497007625,258.71459875,468.52666666666664
2016-12-01 21:00:00,71.91805473017145,326.78838606526847,-21.704649244786832,2.2330662303552975,433.4298,277.8777,21.7756,249.71685,20.452525,0.006794999999999975,0.0015,0.008036666666666626,0.08375166666666663,0.2827433333333333,93.26666666666667,69.17578125,198.59765625,101633.1875,-6.210262875e-06,0.983566285,279.312095,167.83866666666665
2016-06-03 17:00:00,49.72685452739986,718.0666731176714,22.29279343126257,1.0238824279723362,852.8258,723.0774,616.7171000000001,248.5597383333333,4.430463333333333,0.00296666666666665,0.0002,0.00266166666666665,0.019836666666666627,0.029054999999999973,54.06666666666667,541.25,649.52734375,100756.453125,-3.5277422e-05,0.0,258.66574875000003,768.0921666666666
2016-05-18 15:00:00,45.722200487223134,786.659717297514,19.510631731651557,0.9462577675055603,925.4848999999999,788.9322,788.9322,255.62801666666667,5.16815,0.00164166666666665,0.0001,0.0017,0.009544999999999974,0.027541666666666624,0.0,623.0409999999999,768.1464687499999,101554.375,-5.3008000000000005e-05,0.0,264.76524375,804.0218333333333
2016-01-11 21:00:00,67.93899109107032,410.40341043074164,-21.932248961896324,1.817406924932972,527.5805,389.3795,31.8261,250.41563666666667,21.249423333333333,0.001976666666666625,0.00028166666666664997,0.002079999999999975,0.02339666666666665,0.03718666666666665,93.26666666666667,179.6796875,275.41796875,101370.14937500001,-1.5175944875000002e-05,0.9788017250000001,281.814175,390.3123333333333
2016-04-27 14:00:00,46.9546424681531,774.0901551947829,13.79258667355198,0.9693177238931265,913.578,773.0496,773.0498,256.58013666666665,5.2572,0.0027,0.0001,0.0018,0.02297166666666665,0.033244999999999976,0.0,725.99609375,778.8359375,101978.235,-5.46513475e-05,0.0,269.1611875,779.804
2016-04-20 16:00:00,36.168789924256785,936.414672125154,11.481632651780732,0.8185155174963531,1084.4322,902.8273,587.8632,242.48876666666666,11.552575,0.005716666666666625,0.00068666666666665,0.0019733333333333,0.046314999999999974,0.0609083333333333,71.14999999999999,668.0234375,848.453125,100784.77437500001,-6.817427000000001e-05,0.022411346250000002,271.876595,800.2455
2016-03-30 12:00:00,64.36869138620455,468.62639737265806,3.760986367607882,1.5512034195576463,590.8433,465.7333,457.5253,243.593665,9.498531666666665,0.001883333333333325,0.0001,0.0009,0.0165733333333333,0.0325733333333333,1.6,430.625,527.09375,101966.16500000001,-5.6311605000000005e-05,0.0,269.67455625,466.9955
2016-08-04 20:00:00,71.91542898666881,308.9975272901428,17.348584824977813,2.213703599998558,411.4491,311.4865,288.3223,252.32286666666667,5.239916666666667,0.005511666666666625,0.0003,0.002743333333333325,0.029346666666666625,0.04201499999999995,56.61666666666667,213.193359375,213.330078125,101279.8125,-3.83669974575e-06,0.67118834,260.886155,273.9071666666667
2016-12-19 19:00:00,43.11009728542652,872.3812872507779,-23.38507587052472,0.912291716364754,1024.5618,836.5611,275.4351,244.73854666666665,18.018819999999998,0.0025,0.0,0.001078333333333325,0.019596666666666623,0.013114999999999974,100.0,413.30078125,716.33984375,101603.30562500001,-4.8762623125e-05,0.41914749,280.23818500000004,554.123
2016-03-24 20:00:00,63.5422717551198,486.42946874470044,1.4218361439133442,1.5172688228688123,599.4227,465.35069999999996,198.79149999999998,253.37535833333334,11.827428333333334,0.003535,0.0008,0.004,0.030591666666666625,0.027478333333333327,94.0,226.0859375,342.7578125,102240.671875,-2.0955092250000003e-05,0.13161850125,276.48028625,410.11516666666665
