date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2021-11-22 18:00:00,345.5303847536857,-19.980892348271663,0.7761168593367802,32.93336454641554,1169.1228,977.6713,323.4609,256.01919666666663,12.620501666666666,0.0018066666666666,0.0011933333333333,0.000135,0.0229699999999999,0.0315283333333333,100.0,677.109375,868.19140625,100788.1225,-1.354102275e-05,0.9668693475,278.8482125,534.675,680.25
2021-11-22 20:00:00,8.883495145631068,-19.980892348271663,1.3376921687399177,60.48528853228771,687.1613,533.0566,38.413,254.7528533333333,14.551511666666666,0.0021783333333333,0.0009316666666666,0.0002,0.0324499999999999,0.0452683333333333,100.0,152.0390625,403.70703125,101075.46875,-8.788542e-06,0.99864578125,277.834495,220.05,252.5
2021-11-23 11:00:00,417.8047464940669,-20.196769243999,1.5386753533779969,64.49169178591018,602.7396,463.14240000000007,309.6024,261.75032166666665,11.951475,0.0032,0.0017,0.0002,0.0323633333333333,0.0264933333333332,21.75,502.1171875,520.1875,101931.61,-3.1306030375e-05,0.8665580625,280.4214175,435.600005,393.75
2021-11-23 15:00:00,1179.4857964760877,-20.196769243999,0.6589831329205896,9.359297827661198,1375.3276999999998,1164.6963,1164.6963,259.533515,12.241738333333334,0.0036733333333333,0.0026183333333333,0.0002,0.0366599999999999,0.0306266666666666,0.0,1095.4960625,1135.09375,101178.55625,-5.79229375e-05,0.6535492125,276.21438125000003,1146.57505,1119.0
2021-11-24 12:00:00,229.53613807982737,-20.40639665128032,1.036747925409639,50.85792423896144,881.8708,719.4293,380.8591,265.738805,11.542675,0.0021099999999999,0.0009066666666666,0.0001,0.0191949999999999,0.0173649999999999,100.0,581.9765625,752.77734375,101831.15625,-7.973335025e-05,0.8696861375,279.956545,660.70001,605.5
2021-11-24 14:00:00,815.9816612729234,-20.40639665128032,0.7079432119580773,23.193376337490733,1281.9965,1087.9339,757.2924,265.16974500000003,11.203451666666666,0.0015099999999999,0.001,0.0001,0.0139733333333333,0.0156366666666666,100.0,877.875,1071.6015625,101527.711875,-0.0001228277425,0.9448738125,279.5821225,1030.275,1046.5
2021-11-24 16:00:00,1128.9050701186625,-20.40639665128032,0.6528216277602501,5.5495523207912925,1388.3764,1186.5518,937.6531,264.66730333333334,11.21965,0.0013,0.001,0.0001,0.0125083333333333,0.0155899999999999,97.0,1067.6992375,1115.808625,101157.09625,-0.0001321396,0.95540619375,280.35134875,1170.40005,1173.0
2021-11-24 18:00:00,1020.1546206400574,-20.40639665128032,0.7743277075974516,32.73149916640121,1172.592,986.3995,864.8999,264.14931666666666,11.629526666666669,0.0013,0.0009,0.0001,0.0126349999999999,0.0163533333333333,71.55,814.12109375,869.26171875,100824.506875,-8.733041125e-05,0.98400879125,279.74758875,979.05001,992.25
2021-11-25 10:00:00,196.5432098765432,-20.609679850301543,2.8373975835672773,76.25743978974545,334.65439999999995,237.05826666666667,85.00066666666667,262.1335466666667,9.000675555555555,0.0018,0.0019,0.0002,0.0187977777777777,0.0242688888888888,81.22222222222223,288.984375,314.515625,101320.9375,-2.8266455e-05,0.7903747500000001,278.75051499999995,184.85,155.875
2021-11-25 13:00:00,937.8101402373246,-20.609679850301543,0.817249945208313,37.10099421711399,1113.4147,938.2807,938.2806,262.22169833333334,9.029355,0.0018,0.001655,0.0001283333333333,0.0185599999999999,0.0231849999999999,0.0,929.37890625,955.6133,101096.65,-0.00010549620375,0.780223825,278.2995625,917.87501,917.25
2021-11-25 17:00:00,1058.9644012944982,-20.609679850301543,0.6869785905764527,18.74699386538779,1320.3153,1119.2788,985.4152,259.6231833333333,11.800081666666667,0.0020633333333333,0.0011483333333333,0.0001,0.0220966666666666,0.0237899999999999,16.833333333333336,778.81640625,1025.00003125,101177.821875,-6.99797825e-05,0.86839676,278.05705625,1104.425,1154.5
2021-11-26 14:00:00,866.3592233009708,-20.806526282480835,0.7083802121552573,23.275108662850016,1282.0365,1092.5209,775.2166,265.0569066666667,9.8179,0.0013399999999999,0.0005,0.0003,0.0141616666666666,0.0189849999999999,100.0,914.9921875,1074.027375,101580.524375,-7.24415e-05,0.28237915125,278.97099875,1032.675,1034.0
2021-11-27 10:00:00,216.9435454872348,-20.99684564785869,2.839875994953133,76.27120789811843,334.38373333333334,246.42506666666668,84.8008,266.2707666666667,5.859908888888889,0.0011,0.0005377777777777,0.0001,0.010391111111111,0.0106577777777777,40.95555555555556,315.328125,317.109375,101577.25,-1.21843768e-05,0.015167236,278.10892,190.2250025,144.75
2021-11-27 13:00:00,925.638259618842,-20.99684564785869,0.8181172868882277,37.180996722896566,1112.9004,953.3106,953.3106,266.1259,6.21755,0.0008216666666666,0.0003149999999999,0.0001,0.0080649999999999,0.0085599999999999,0.0,970.10545,970.5586125,101106.584375,-4.5440683875e-05,0.0656166075,268.8682175,916.325,888.0
2021-11-27 15:00:00,1184.448040273283,-20.99684564785869,0.6592134694614027,9.45105063720291,1376.6728,1197.4237,1197.4235,265.56516,6.632334999999999,0.0005,0.0002433333333333,0.0001,0.0061999999999999,0.0074416666666666,0.0,1130.2265625,1158.7695,100678.84375,-4.772859375e-05,0.42597580625,260.56965875,1165.175025,1151.5
2021-11-28 11:00:00,465.9672779575692,-21.180550001136528,1.5433383069634723,64.57604146819311,601.5681999999999,481.3733,318.0345,273.14277000000004,5.80891,0.0012683333333333,0.0045783333333333,0.0001,0.0137499999999999,0.016,74.13333333333333,527.875,538.59375,101002.296875,-4.5162742125e-06,0.5443763749999999,257.8142075,446.775005,411.125
2021-11-28 17:00:00,1044.4138798993167,-21.180550001136528,0.6857748246515137,18.451153307811456,1323.9389,1128.3928,1024.9524,269.4962966666667,10.332795,0.0016516666666666,0.0027,0.0001,0.0164733333333332,0.0163333333333333,13.466666666666669,853.6875,1034.48825,100613.490625,-8.957955e-06,0.54604338,274.1549125,1123.325025,1122.0
2021-11-29 11:00:00,173.11398777418194,-21.357553846169253,1.5450320779796982,64.60559911228778,601.0132,470.6157,93.6958,271.56463,10.002915,0.0013683333333333,0.0025116666666666,0.0001,0.0147499999999999,0.0167933333333332,100.0,345.88671875,515.4765625,101508.569375,-8.40172275e-06,0.9245262125,278.19879375000005,366.450015,363.0
2021-11-29 12:00:00,488.3009708737864,-21.357553846169253,1.040408208584176,51.02144804508847,879.933,723.6215,311.3054,270.88906,9.46362,0.0014266666666666,0.0026099999999999,0.0001,0.0151099999999999,0.0168849999999999,100.0,536.328125,751.41015625,101400.04625,-1.45851515e-05,0.93297195,277.54510625,587.32501,633.0
2021-11-29 18:00:00,837.2419992808342,-21.357553846169253,0.7698793281164841,32.22085557623624,1181.2713,996.5599,530.9784999999999,267.2166,9.786705,0.0021,0.0047983333333333,0.0002,0.0204149999999999,0.0242099999999999,100.0,736.70703125,879.2734375,100588.00875,-1.6369362375e-05,0.98014069375,277.44535375,794.50001,859.75
2021-11-29 21:00:00,288.9086659475009,-21.357553846169253,2.343841379152076,73.10013445718602,407.3887,297.9053,46.8764,267.89003,9.833,0.0018366666666666,0.0050749999999999,0.0002,0.0175599999999999,0.024005,100.0,163.53125,184.4609375,100799.990625,-1.0670628374999998e-06,0.0765800475,278.29876875,249.85,281.875
2021-11-30 15:00:00,1178.3441208198487,-21.52777422872028,0.6595397710287076,9.60983942584836,1377.2523,1182.7567,996.6644,267.23009666666667,9.55575,0.0009,0.0007,0.0001,0.0107,0.0122933333333333,26.883333333333333,954.671875,1147.418,100926.865625,-8.324714125e-06,0.5125618,274.95840125,1162.1,1133.5
2021-12-01 12:00:00,718.0204962243797,-21.6911308272899,1.0425263787352923,51.11478928440418,878.5235,746.1585,663.1603,266.83925166666666,3.91178,0.0006566666666666,0.0019183333333333,0.0001,0.0090883333333332,0.0150149999999999,2.8833333333333333,762.79296875,773.078125,101304.390625,-5.5379641375e-06,0.146533965,277.61088875,704.87501,687.75
2021-12-01 20:00:00,554.5649047105358,-21.6911308272899,1.293626983004717,59.41957461658458,711.7231,572.0497,492.4038000000001,265.35915,9.685301666666668,0.0007166666666666,0.0025233333333333,0.0002,0.0094333333333333,0.01735,8.966666666666667,288.09765625,435.453125,100672.1875,-2.496672125e-06,0.2694129924999999,276.66163,575.80002,604.25
2021-12-02 12:00:00,431.1452714850773,-21.84754604183108,1.0437188329012612,51.16702603013494,877.6904,727.6942,317.5784,265.68672333333336,7.750991666666667,0.000875,0.00148,0.0001,0.0126083333333333,0.0183983333333333,100.0,626.08203125,762.71875,101636.4225,-4.6059722125e-06,0.008125305,277.41171875000003,580.975,580.25
2021-12-02 13:00:00,757.1449119021934,-21.84754604183108,0.8210777363807907,37.45106179478665,1110.3194,942.8363,571.7266999999999,266.276225,7.580828333333333,0.0008,0.0014,0.0001,0.0119266666666666,0.0170749999999999,72.15,782.60546875,957.2070125,101446.27875,-5.929410687499999e-06,0.0,276.45333125,863.75001,738.0
2021-12-03 10:00:00,210.6724199928084,-21.9969450801712,2.870482628173931,76.4158798235547,330.8148,235.45626666666664,98.5272,268.4142844444445,11.508924444444444,0.0005,0.0009,0.0001,0.0075822222222221,0.013391111111111,60.13333333333333,239.1875,298.296875,101696.5625,-2.15298495e-06,0.85818482,279.36174,179.925,98.875
2021-12-03 13:00:00,811.1794318590435,-21.9969450801712,0.8217958583160337,37.51593775462312,1109.5957,930.0157,814.2579000000001,268.2474066666667,11.53611,0.0005,0.0013316666666666,0.0001,0.0073716666666666,0.0150683333333333,27.33333333333333,674.375,939.82033125,101278.435,-4.6172645e-06,0.0814895645,276.762315,903.45,797.25
2021-12-03 20:00:00,482.3858324343761,-21.9969450801712,1.284231476025974,59.18083480600648,717.2422,566.4818,40.8637,263.25131666666664,15.263055,0.0006,0.0006683333333333,0.0002,0.0099566666666666,0.0177899999999999,100.0,179.40234375,430.15234375,101056.046875,-2.3978355e-06,0.93588639375,278.639995,207.3750025,389.625
2021-12-04 11:00:00,223.6425746134484,-22.13925604196169,1.5571613901691888,64.81261008236085,596.7181,458.1882,128.2652,263.65085166666665,15.072016666666666,0.001,0.0009766666666666,0.0001,0.0165899999999999,0.0192716666666666,100.0,41.52734375,491.9140625,102057.615625,-3.6911921875e-05,0.99488449,279.59908125000004,380.2,218.5625
2021-12-04 14:00:00,1044.2143113987777,-22.13925604196169,0.7111087582402247,23.778650804487253,1279.9395,1073.3364,579.113,263.29102666666665,15.368771666666667,0.0008933333333333,0.0007,0.0001,0.0138349999999999,0.0174533333333333,96.58333333333331,201.46875,1041.5898625,101960.493125,-8.685787725e-05,0.8553352525,279.735525,830.15,815.25
2021-12-05 12:00:00,638.6120100683207,-22.274409999983057,1.047809938885968,51.34471880035183,874.7019,701.0101,271.0126,256.9940183333333,16.211196666666666,0.004175,0.0001,0.0,0.02502,0.0139049999999999,100.0,97.171875,723.97265625,102332.025,-3.4102587500000004e-05,1.0,280.887025,523.225,275.875
2021-12-05 15:00:00,718.4358144552319,-22.274409999983057,0.6603188892005956,9.998504031693392,1377.5052,1159.4992,408.8621,256.9992883333333,15.88732,0.00285,0.0001,0.0,0.0191066666666666,0.0171849999999999,100.0,351.16796875,1112.753925,102182.103125,-6.993656375e-05,1.0,280.93179625,485.7,881.0
2021-12-06 10:00:00,178.2668104998202,-22.40234107863692,2.898735256301462,76.54342363174986,327.558,227.0181333333333,35.3516,260.34447777777774,16.263542222222224,0.0023466666666666,0.0,0.0,0.0169199999999999,0.0049,100.0,189.515625,289.3125,102440.625,-2.29630605e-05,0.51786805,279.6942,180.0000025,71.625
2021-12-06 13:00:00,738.1553398058252,-22.402341078636915,0.8241808070811505,37.72972875661408,1107.047,915.2738,599.407,260.2958766666667,16.12558333333333,0.0014016666666666,0.0,0.0,0.0110316666666666,0.0051033333333333,99.2,508.875,931.296875,102149.665,-8.07729975e-05,0.05823135375,279.71756375,881.125,614.75
2021-12-06 14:00:00,680.9564904710535,-22.402341078636915,0.7119994239401046,23.940049334961078,1278.9184,1072.7194,730.2867,260.29622666666666,15.966865,0.0008449999999999,0.0,0.0,0.0074283333333333,0.0052583333333333,97.8,639.62890625,1065.53125,102059.43125,-9.7679005e-05,0.0004692077625,279.84002875,1014.975025,826.5
2021-12-07 18:00:00,477.2527867673498,-22.522986529463115,0.7628306832598615,31.384064569954283,1195.1001,993.5553,783.5523000000001,256.344955,16.68875,0.0012,0.0003,0.0001,0.0127116666666666,0.00785,77.61666666666667,704.76953125,880.98828125,101404.3125,-5.75391475e-05,0.92227171875,281.06298875,990.400025,424.5
2021-12-07 21:00:00,76.84286227975548,-22.522986529463115,2.200750188734565,72.08184417948726,432.3762,314.9766,26.1369,256.3796566666667,17.306185,0.0012,0.0003,0.0001066666666666,0.0138983333333333,0.0103966666666666,100.0,88.4609375,197.46484375,101449.921875,-1.16461882375e-05,0.940727225,280.05731125,96.975,138.0
2021-12-08 16:00:00,1083.0924128011509,-22.6362868035252,0.6515274156867399,4.452472140561101,1396.9522,1181.1847,795.7339999999999,260.407245,13.85748,0.0018,0.001725,0.00099,0.0268016666666666,0.0453066666666666,100.0,1053.0820625,1121.171825,101388.69375,-0.00010352252625,0.97967147375,282.85080125,1078.725025,927.75
2021-12-09 10:00:00,44.7752606975908,-22.7421856205144,2.9357495308066963,76.7054402938442,323.38986666666665,220.01146666666668,23.97133333333333,259.5572755555556,12.931195555555556,0.002,0.0009533333333333,0.0004,0.0298266666666666,0.0322822222222221,100.0,149.828125,283.40625,102019.9375,-1.94406605e-05,0.9444275,280.37280000000004,134.3,91.375
2021-12-09 11:00:00,163.081625314635,-22.7421856205144,1.5751962244493716,65.1108256256059,590.0826,452.4624,97.1701,259.3662333333333,12.387355,0.0019116666666666,0.0008883333333333,0.0003533333333333,0.0281699999999999,0.0295983333333332,100.0,285.8359375,501.60546875,101942.015625,-3.7831806875e-05,0.953948985,280.39294375,328.07500500000003,258.5
2021-12-09 16:00:00,1031.9471413160732,-22.7421856205144,0.6514685807682279,4.423966267946553,1397.4208,1186.7236,840.1342999999999,253.60504666666665,12.9887,0.0017,0.000775,0.0002,0.02136,0.0246899999999999,99.0,843.7265625,1123.2695625,101318.27875,-8.7240478125e-05,0.99325942875,280.14816,1073.450025,647.25
2021-12-09 17:00:00,850.8450197770585,-22.7421856205144,0.6815441028457407,17.369226203382453,1336.488,1128.5586,656.844,252.685225,13.615345,0.0017,0.0006949999999999,0.0002,0.0215299999999999,0.0241599999999999,97.25,673.08203125,1040.375,101223.959375,-6.0263468125e-05,0.976089475,280.493255,859.57501,510.0
2021-12-09 21:00:00,143.7576411362819,-22.7421856205144,2.1688284758458183,71.83390888488228,438.4844,318.958,34.5506,249.935115,14.937966666666666,0.0017166666666666,0.0004,0.0002,0.0232299999999999,0.0220099999999999,100.0,75.09375,203.0703125,101308.600625,-1.0634859775e-05,0.98669434375,279.62936875,214.5750025,98.9375
2021-12-10 10:00:00,112.55663430420712,-22.840630034428266,2.555118425791293,75.13205280096759,360.816,254.8576,29.1612,253.358,14.799016666666668,0.0011,0.0013,0.0002,0.0156999999999999,0.0152933333333332,100.0,188.47265625,313.3828125,101715.288125,-2.8868380625e-05,0.946746825,280.7243675,146.82500375,111.46875
2021-12-10 16:00:00,516.7206040992448,-22.840630034428266,0.6514120571984985,4.396964492580981,1397.8739,1185.4252,1185.4252,254.54954,14.304396666666666,0.00084,0.0003216666666666,0.0001,0.0123849999999999,0.0087299999999999,67.41666666666667,888.76171875,1119.26175,100953.69,-7.925147750000001e-05,0.86795043125,281.79879500000004,1168.52505,822.0
2021-12-11 18:00:00,708.0762315713772,-22.931570495687936,0.7593505494646897,30.957283213355367,1201.8974,1021.9369,750.2101,262.6335,9.435666666666666,0.0004266666666666,0.0017333333333333,0.0,0.0053333333333333,0.01363,95.75,787.0625,916.1484375,100041.265625,-0.0001001129275,0.193469999,269.47224,1012.12501,965.75
2021-12-11 21:00:00,252.14311398777417,-22.931570495687936,2.1384201555443214,71.58992408695924,444.4941,339.2516,50.1861,262.73985,8.197875,0.0004,0.0014699999999999,7.833333333333333e-05,0.0049499999999999,0.0122783333333333,100.0,153.42578125,220.51953125,100012.84375,-2.131093075e-05,0.04570770125,273.47148875,293.375,270.375
2021-12-11 22:00:00,169.2556634304207,-22.931570495687936,3.653938936673048,79.79842068147586,250.9716,172.182,17.784,262.3276,8.140559999999999,0.0004933333333333,0.0017133333333333,0.0001,0.0055066666666666,0.0133,100.0,65.125,72.6875,100231.125,-1.2628967e-05,0.0765686,277.39502,50.30000125,76.6875
2021-12-12 13:00:00,975.9618842143116,-23.01496090956468,0.829885124231555,38.23118812577261,1100.4318,979.2654,910.555,264.564255,2.006553333333333,0.0005,0.0051549999999999,0.0001,0.0044416666666666,0.0121,17.5,997.6328125,998.839825,101114.34375,-0.00011080460125,0.108383181125,268.6626125,946.80002,917.75
2021-12-12 19:00:00,853.2236605537576,-23.01496090956468,0.9161411665036884,44.553314062388,999.6097,851.0536,704.0397,263.22217,5.324075,0.0006316666666666,0.0039033333333333,0.0001683333333333,0.0060133333333333,0.0174399999999999,42.16666666666666,724.26953125,730.2265625,100282.34625,-6.4075515e-05,0.010356903125,264.9587375,850.55002,871.0
2021-12-13 22:00:00,167.6878820568141,-23.090758690794445,3.5697578034311213,79.55447056044432,257.0852,175.704,155.2444,260.6336866666667,7.888926666666666,0.0007,0.0044533333333333,0.0002,0.0073866666666666,0.0178999999999999,11.733333333333333,73.53125,75.28125,100889.0,-7.35349e-06,0.0115356445,278.8011,99.375,96.875
2021-12-14 15:00:00,1045.7964760877385,-23.15892481426692,0.6622353305954956,10.904326825935255,1376.1515,1183.1055,680.6885,255.81314000000003,9.16316,0.0009,0.0015433333333333,0.00015,0.0113,0.0141283333333333,79.43333333333334,830.203125,1160.546925,101292.015625,-7.063357125000001e-05,0.92035674,275.29945375,912.80002,954.5
2021-12-14 21:00:00,340.67601582164684,-23.15892481426692,2.0956104068804278,71.23279247240501,453.2808,338.8132,28.1352,256.94581,11.282871666666669,0.0009,0.0028,0.0002,0.0112416666666666,0.0200049999999999,100.0,152.83984375,220.3984375,101142.7875,-9.5392751625e-06,0.8316574125,277.162075,195.55,271.0
2021-12-15 20:00:00,589.4965839626034,-23.219423861684025,1.23209620112468,57.77394091184775,749.5576,595.4162,43.1587,259.9992633333333,13.493808333333334,0.0016616666666666,0.0008,0.0002,0.0191233333333332,0.0228666666666666,100.0,318.3046875,464.421875,101222.790625,-1.5379598875000002e-05,0.5247268625,277.0269825,220.0750025,267.25
2021-12-15 21:00:00,218.5652642934196,-23.219423861684025,2.082079672614267,71.11643814594808,456.139,336.3043,27.8894,259.8747016666667,13.62983,0.0016,0.0008516666666666,0.0002,0.0184,0.0229416666666666,100.0,133.49609375,219.16796875,101312.756875,-9.568728e-06,0.7091941724999999,278.00863125,192.1500025,121.1875
2021-12-16 15:00:00,1102.6231571377202,-23.272224064091127,0.6627190561048364,11.1194814768598,1375.5964,1164.5848,648.235,257.11307,13.61857,0.0017083333333333,0.0011183333333333,0.00013,0.0188633333333332,0.0214116666666666,92.03333333333332,897.703125,1135.7304375,101529.3275,-4.3853418125e-05,0.1023750306249999,277.3796275,666.9,484.375
2021-12-16 17:00:00,854.7159295217548,-23.272224064091127,0.6789168860954882,16.656547175359975,1343.8486,1133.6692,677.3594,256.22532333333334,14.331685,0.0017,0.0007049999999999,0.0001,0.0173199999999999,0.0169449999999999,74.4,768.34375,1051.00390625,101333.975,-3.536377325e-05,0.3003654449999999,278.0562025,874.85,547.25
2021-12-16 19:00:00,237.84609852571012,-23.272224064091127,0.9090879119933954,44.108240324602725,1008.3416,827.9816000000001,279.9314,255.16980666666663,14.438638333333332,0.0015583333333333,0.0004883333333333,0.0001,0.0159133333333333,0.0149299999999999,95.78333333333332,414.96875,703.43359375,101273.765,-2.1244631875e-05,0.60701750125,278.54825625,574.32502,381.625
2021-12-16 22:00:00,91.67925206760157,-23.272224064091127,3.454702777875042,79.20148168879477,265.9336,176.5716,18.1896,253.3922266666667,14.49038,0.0014,0.0004,0.0001,0.0148,0.0144466666666666,100.0,53.84375,76.65625,101530.25,-4.8663933e-06,0.76538086,278.46033,49.25000125,22.6875
2021-12-17 15:00:00,1185.7245595109673,-23.317297340193075,0.6629661296298888,11.227427773616505,1375.2897,1163.8727,1063.8465,256.03531,12.877373333333331,0.0024366666666666,0.0009,0.0001,0.032085,0.0246516666666666,6.833333333333334,937.7890625,1144.203125,101489.9225,-3.7597958e-05,0.00375366225,274.3107,1146.375,893.0
2021-12-17 16:00:00,1219.3455591513844,-23.317297340193075,0.6510580103499731,4.215662828904917,1400.6222,1188.4089,956.458,255.70747666666665,12.706266666666668,0.0023133333333333,0.0009,0.0001,0.02967,0.0236983333333333,5.633333333333333,978.01953125,1139.0546875,101398.185,-3.3832097124999995e-05,0.022769928125,274.71252,1172.825025,900.5
2021-12-17 22:00:00,167.09816612729233,-23.317297340193075,3.4191801690802284,79.08761098857265,268.7856,178.034,105.656,255.32256,12.15478,0.0019,0.0007,0.0001,0.0225,0.0196666666666666,50.2,54.90625,79.0625,101509.5,-3.0242372e-06,0.7991028,276.34204,102.775,74.9375
2021-12-18 12:00:00,496.8122977346278,-23.35461933037622,1.073526989856502,52.41590285055693,854.5766,694.6738,571.1076,260.488515,11.193828333333332,0.0017233333333333,0.0003099999999999,0.0,0.0229099999999999,0.0158883333333333,24.03333333333333,635.890625,738.77734375,102039.52875,-1.0576535875e-05,0.051670075,277.016975,663.20001,669.0
2021-12-18 16:00:00,1054.2484717727436,-23.35461933037622,0.6510108653092163,4.187386046867497,1400.9577,1194.9124000000002,1194.9127,257.64780833333333,11.402348333333332,0.0018,0.0004,0.0,0.0228233333333332,0.0162283333333333,0.0,1035.13671875,1145.1054375,101393.461875,-1.6920762875e-05,0.0,272.02368375000003,1176.725,1179.5
2021-12-19 11:00:00,343.5275080906149,-23.384169426366487,1.6282049337845124,65.93827838664993,570.8977,441.9056,169.17600000000002,257.7354866666667,9.903648333333331,0.0019916666666666,0.0002,0.0,0.0245049999999999,0.0151799999999999,100.0,468.7109375,507.58203125,102080.98375,-3.7263962e-06,0.73949431125,277.73761,413.150015,422.375
2021-12-19 17:00:00,1161.183027687882,-23.384169426366487,0.677801720325306,16.34254857875198,1346.8227,1142.9272,1053.8193,257.9675066666667,11.526858333333331,0.0029999999999999,0.0001,0.0,0.0275966666666666,0.0103649999999999,20.73333333333333,927.19921875,1066.453125,101128.1625,-9.858719125e-06,0.100563050625,273.64019875,1128.05,1138.5
2021-12-19 18:00:00,1013.5382955771306,-23.384169426366487,0.7525562526973453,30.095479680766893,1214.9611,1020.1421,962.9326,257.78105,11.810918333333332,0.0032,0.0001,0.0,0.0294249999999999,0.0107633333333333,20.450000000000003,817.39453125,921.2734375,101048.671875,-7.997208875e-06,0.0310707093749999,273.96059875000003,1003.40002,1006.5
2021-12-19 19:00:00,843.0276878820567,-23.384169426366487,0.903985721817248,43.77935252663272,1014.6795,836.1677,704.9684,257.45783,11.961181666666668,0.0033,0.0001,0.0,0.0303666666666666,0.0111983333333333,41.8,575.66796875,719.28125,101045.5,-5.8613370000000005e-06,0.001625061,274.51297,824.22502,798.75
2021-12-20 13:00:00,710.729953254225,-23.405930796463227,0.8390880639852754,39.01283349096551,1089.0658,896.1112,469.9646,252.98616166666665,14.693843333333334,0.0025933333333333,0.0,0.0,0.0358833333333333,0.0125249999999999,100.0,444.53515625,913.42578125,101857.694375,-3.533952975e-05,0.8740196,279.5624425,733.7,515.75
2021-12-20 17:00:00,740.821646889608,-23.405930796463227,0.6774321950635964,16.23684193147996,1347.7864,1128.8893,844.7152,251.09737833333327,16.49251,0.0028,0.0,0.0,0.0290899999999999,0.0094333333333333,81.44999999999999,751.171875,1047.1015625,101428.30375,-1.05956279375e-05,0.26881408125,278.9527575,1010.375025,741.5
2021-12-20 22:00:00,152.46314275440488,-23.405930796463227,3.3205898170178507,78.75856029691123,277.0244,183.5112,18.9356,249.15640666666667,16.23904,0.0021,0.0,0.0,0.0216733333333333,0.0079,100.0,45.71875,82.96875,101440.75,-1.2875535e-06,0.9202881,277.437,15.575,40.671875
2021-12-21 18:00:00,589.5055735346997,-23.41989040629772,0.7509101217230263,29.880609914255945,1218.069,1013.4897,692.6693,254.50846666666664,15.768338333333332,0.0015266666666666,0.0001,0.0,0.0246066666666666,0.0172799999999999,100.0,610.89453125,912.0625,100983.211875,-1.076373125e-05,0.23151779125,276.9666125,795.1750099999999,787.0
2021-12-21 20:00:00,54.05789284430061,-23.41989040629772,1.209363699700768,57.1126527462643,764.4455,605.2707,150.9236,253.34215333333333,15.410468333333332,0.0014,0.0001,0.0,0.0226449999999999,0.0163416666666666,97.5,355.453125,476.8203125,100890.0225,-5.2068788875e-06,0.2241249125,277.6544475,462.7000075,395.125
2021-12-21 22:00:00,42.567421790722754,-23.41989040629772,3.2902756423054096,78.65334260677136,279.656,185.0264,18.4384,252.69870666666665,15.716613333333331,0.0014,0.0001,0.0,0.0223333333333333,0.0159,100.0,46.21875,84.78125,101064.81,-1.6523991e-06,0.39953613,278.1858,94.5750025,45.0
2021-12-22 15:00:00,615.8000719165768,-23.426039035075107,0.6642401831813616,11.764798493505056,1373.4807,1155.6527,402.9813,258.1557,15.895458333333334,0.0012,0.0001,0.0,0.0219933333333333,0.015155,81.25,863.26953125,1132.7148625,101400.065,-1.5692785125e-05,0.23449325,277.0285,731.27503,663.25
2021-12-23 19:00:00,754.8094210715569,-23.424371287267974,0.8974809739882551,43.3512499621861,1022.7664,837.7871,313.1221,245.54342333333332,17.172598333333333,0.0007,0.0,0.0,0.00878,0.0052,93.36666666666667,484.58984375,711.38671875,101230.84375,-2.27618145e-05,0.0121116636875,279.43781375000003,644.600005,842.0
2021-12-24 10:00:00,119.68716289104638,-23.41488559973962,2.7816171120927984,76.34059665827778,329.93280000000004,229.954,49.2364,251.13625,15.44865,0.0013933333333332,0.0,0.0,0.0154,0.0053,100.0,129.5859375,288.8125,101845.078125,-1.1698139e-05,0.42144394375,280.70441250000005,153.9250025,122.96875
2021-12-24 11:00:00,285.07011866235166,-23.41488559973962,1.662929430482181,66.44598508754655,558.878,426.5365,226.5079,251.20452,15.289561666666664,0.0014,0.0,0.0,0.0155316666666666,0.0053,100.0,229.5,473.65234375,101767.19625,-1.8339138125e-05,0.19306564375,280.5063,406.300005,398.375
2021-12-24 12:00:00,419.14599065084496,-23.41488559973962,1.0891689216099207,53.0330814247278,842.2144000000001,677.1145,398.1687,251.105155,15.222196666666669,0.0014833333333333,0.0,0.0,0.0172099999999999,0.0056116666666666,99.26666666666668,366.94921875,712.92578125,101645.759375,-2.81022225e-05,0.08518981975,280.35877375,647.475,654.0
2021-12-24 16:00:00,1111.1380798274,-23.41488559973962,0.6507357036624797,3.990110259697585,1402.6683,1181.0116,1040.3342,249.79675166666664,16.141666666666666,0.0020833333333333,0.0,0.0,0.0267433333333332,0.0074716666666666,46.18333333333333,894.42578125,1129.195325,101103.96875,-7.001825712500001e-05,0.3714675875,280.3873575,1172.9,1159.0
2021-12-24 20:00:00,7.7112549442646525,-23.41488559973962,1.198982153037984,56.799988165603374,771.3815,608.7882,95.2425,248.4328,16.71065,0.0019833333333333,0.0,0.0,0.0278683333333333,0.0077,100.0,239.37890625,478.546875,101059.9375,-2.09091235e-05,0.8532524125,281.07345875,402.4,338.5
2021-12-24 21:00:00,8.736066163250628,-23.41488559973962,1.9765462860388427,70.1460205029103,479.8355,352.5117,29.3117,247.65027666666663,16.946316666666668,0.001955,0.0,8.333333333333334e-05,0.0289566666666666,0.0083966666666666,100.0,102.828125,234.16015625,101233.390625,-1.2071948875e-05,0.87784958125,279.8411,132.04999999999998,110.46875
