date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-12-27 21:00:00,156.90202362996482,68.47164780259796,518.7147,368.7868,368.7868,253.04793333333333,18.63551,0.0054033333333332,0.0001383333333333,0.0018966666666666,0.0446466666666666,0.0121833333333333,0.0,-23.33956277459816,2.2365610379229826,282.9375,360.09375,101035.875,-1.5216647e-05,0.71984863,280.50684,358.325,190.1875
2013-12-28 10:00:00,179.97737556561088,78.95677874908863,342.4898,220.0774,155.5036,254.73736666666667,17.369036666666666,0.00615,0.0002,0.0021,0.05283,0.0123399999999999,43.66666666666666,-23.298866337354657,4.279185532803402,157.1875,157.5,101672.875,-1.2690667e-05,0.0,281.24902,142.625,68.03125
2013-12-28 11:00:00,348.05021367521374,66.12774514627344,565.7558,408.943,371.579,255.32523166666664,17.168615,0.0059416666666666,0.0002,0.0019999999999999,0.0508399999999999,0.0119233333333333,11.266666666666667,-23.298866337354657,2.028273129990839,391.40625,396.5625,101608.19,-2.8717099e-05,0.0,281.72144,379.575005,219.875
2013-12-28 12:00:00,551.3606083459025,52.983832209589714,843.0227,652.5998999999999,652.6,256.0170233333333,17.024728333333332,0.0057366666666666,0.0002,0.0019,0.0488566666666666,0.0115466666666666,0.0,-23.298866337354657,1.364000739500771,642.125,635.75,101542.25,-4.3864595e-05,0.059509277,281.66138,625.925,472.625
2013-12-28 13:00:00,720.2190170940172,39.63483459439024,1079.4184,864.2834,864.2834,256.61679333333336,17.004176666666666,0.0055883333333333,0.0002,0.0019,0.0475383333333333,0.0113516666666666,0.0,-23.298866337354657,1.0664984539004478,838.21875,845.5625,101428.56,-5.8403704e-05,0.16833496,280.8098,836.32503,680.75
2013-12-28 14:00:00,855.9263448969332,26.1686652827061,1258.8361,1026.6466,956.9067,257.2165616666667,16.983623333333334,0.00545,0.0002,0.00182,0.0462199999999999,0.0111583333333333,1.9,-23.298866337354657,0.9152276098688746,906.28125,1006.8125,101350.875,-6.888155e-05,0.54330444,281.1223,938.27502,885.75
2013-12-28 15:00:00,954.3976244343892,12.713577685518644,1369.0486,1126.0869,864.0276,257.40577666666667,17.21274,0.00542,0.0002,0.0018,0.0462233333333332,0.0112116666666666,18.0,-23.298866337354657,0.842101387510652,817.34375,1105.7188,101208.0,-7.333909e-05,0.6156616,281.55127,868.0250100000001,1023.0
2013-12-28 16:00:00,661.4434074912017,2.854355861846768,1402.5435,1154.9786,871.6341,257.184445,17.691526666666668,0.0055033333333333,0.0002,0.0018,0.0475449999999999,0.0115066666666666,29.716666666666665,-23.298866337354657,0.8224864407636382,1075.1562,1135.25,101129.125,-6.527221e-05,0.5660095,281.7964,936.575025,1068.5
2013-12-28 17:00:00,1034.56510809452,15.040157681367925,1357.0333,1111.9946,894.3211,256.96310000000005,18.17031,0.0056,0.0002,0.0018,0.0488666666666666,0.0118033333333333,13.116666666666667,-23.298866337354657,0.8505881418243758,816.34375,1093.4062,100967.375,-6.350968e-05,0.62750244,281.8789,927.325,1021.5
2013-12-28 18:00:00,923.538838612368,28.515634750970516,1235.6145,1000.6704,804.3993,256.53588666666667,18.49238833333333,0.0057183333333333,0.0002,0.0018316666666666,0.0513833333333333,0.0124883333333333,34.43333333333334,-23.298866337354657,0.9348111194369948,841.125,987.625,100849.81,-5.447236e-05,0.5946655,282.2273,937.07501,899.5
2013-12-28 19:00:00,562.4151583710407,41.96784622590244,1046.5549,829.3335,567.575,255.90278333333333,18.657761666666666,0.0058583333333333,0.0002,0.00195,0.0550949999999999,0.0135616666666666,100.0,-23.298866337354657,1.1046342820328896,686.96875,817.34375,100735.25,-3.5858946e-05,0.5621643,282.2251,697.9750200000001,679.0
2013-12-28 20:00:00,345.0611173956762,55.287728081169625,802.7301,611.1904,434.462,255.26968,18.82313,0.0060116666666666,0.0002,0.0020683333333333,0.0588066666666666,0.0146333333333333,100.0,-23.298866337354657,1.4419791758514364,507.375,602.96875,100722.81,-2.3516826e-05,0.7703247,282.1704,546.950005,404.25
2013-12-28 21:00:00,111.95874183006536,68.38578345359974,520.7463,366.7551,83.9166,255.47295166666663,18.746486666666662,0.0058283333333333,0.0002,0.002175,0.0572783333333333,0.0146183333333332,100.0,-23.298866337354657,2.228110986557298,263.21875,360.28125,100678.94,-1.28659885e-05,0.8991699,282.30347,193.65,194.0625
2013-12-29 10:00:00,179.72913524384114,79.0729914690987,339.529,217.4586,194.799,258.8006233333333,20.04966333333333,0.005,0.0002,0.0021866666666666,0.0451266666666666,0.0146599999999999,36.66666666666666,-23.250401559270067,4.324011999475304,149.125,154.09375,101007.94,-1.04284845e-05,0.0,283.21777,143.75,165.0625
2013-12-29 11:00:00,338.01376319758674,66.24346296370364,562.9938999999999,404.0536,379.2665,259.0037433333333,20.25785,0.005,0.0002,0.0021,0.0456866666666666,0.0149449999999999,7.5,-23.250401559270067,2.0375639889938792,367.03125,392.09375,101022.31,-2.4785055e-05,0.0010070801,283.3916,380.350015,409.25
2013-12-29 12:00:00,545.0603318250377,53.09866335309566,840.6516,644.9978,617.3305,258.82137666666665,20.59674,0.005,0.0002,0.0021,0.0462883333333333,0.0152116666666666,0.75,-23.250401559270067,1.3676356391454187,546.28125,630.84375,100970.5,-3.5377918e-05,0.10366821,283.34644,579.675005,646.25
2013-12-29 13:00:00,723.3141654097537,39.74870222540668,1077.5629,854.5856,733.4883,258.185815,20.99694,0.0049333333333333,0.0002,0.0020033333333333,0.0467366666666666,0.0153516666666666,13.3,-23.250401559270067,1.0682578646452598,828.8125,840.09375,101005.31,-4.2798696e-05,0.341156,283.54932,780.85,849.75
2013-12-29 14:00:00,571.5207076420313,26.281939132593152,1257.5856,1015.1774,625.7497,257.5502583333333,21.39714,0.0049,0.0002,0.0019283333333333,0.0471883333333333,0.0154983333333332,57.41666666666667,-23.250401559270067,0.9161188553272472,980.625,999.96875,100994.56,-5.0375238e-05,0.5793152,284.9016,495.725,1004.25
2013-12-29 15:00:00,915.9910759175466,12.828045491739733,1368.4513,1114.0409,431.0099,256.67646666666667,21.977085,0.0049283333333333,0.0001316666666666,0.0018233333333333,0.0467333333333333,0.0149349999999999,95.96666666666668,-23.250401559270067,0.8424825907779945,1085.6562,1098.5938,101064.125,-6.717886e-05,0.42001343,284.55298,408.275005,1061.5
2013-12-29 16:00:00,892.5582893413776,2.857392803564012,1402.6005,1143.604,946.2528,255.56446666666668,22.736766666666668,0.005,0.0001,0.0016616666666666,0.0453633333333333,0.0136616666666666,64.06666666666666,-23.250401559270067,0.8224886141665484,954.875,1127.625,101097.125,-5.842233e-05,0.86416626,283.07983,910.925025,945.0
2013-12-29 17:00:00,940.6092885872298,14.948608673286897,1357.7029,1101.8084,968.5984,254.45249666666663,23.496445,0.00505,0.0001,0.0015199999999999,0.0439999999999999,0.0123933333333333,35.13333333333333,-23.250401559270067,0.8502243944365555,855.03125,1082.9062,101024.56,-8.087e-05,0.8594971,283.40015,1027.3,820.25
2013-12-29 18:00:00,578.927853192559,28.4221046573478,1236.812,993.1788,884.053,253.1327783333333,23.296766666666667,0.005125,0.0001,0.0015833333333333,0.0461483333333333,0.0131299999999999,60.2,-23.250401559270067,0.9339845027531648,637.1875,977.40625,100899.875,-4.2060856e-05,0.5756836,283.354,875.70002,681.75
2013-12-29 19:00:00,758.2469205630971,41.87636747023719,1048.1591,825.4093,710.4016,251.60536166666668,22.13772833333333,0.0052199999999999,0.0001,0.0018649999999999,0.0518083333333333,0.0158816666666666,11.716666666666669,-23.250401559270067,1.1030528433953402,508.21875,809.625,100743.94,-3.1423056e-05,0.40350342,282.89062,791.25,502.125
2013-12-29 20:00:00,386.0757604323781,55.19989386789173,804.5912,610.0423000000001,476.1745,250.07794666666663,20.978685,0.005315,0.0001,0.0021483333333333,0.0574733333333333,0.0186333333333333,7.966666666666667,-23.250401559270067,1.4387998167710414,419.3125,597.8125,100631.5,-2.1507964e-05,0.6210022,284.06323,582.62501,363.5
2013-12-29 21:00:00,247.0572523881348,68.30297361722288,522.6977,363.4124000000001,156.9048,249.72151166666663,20.629438333333333,0.0062149999999999,0.000125,0.0023849999999999,0.0670916666666666,0.0213483333333332,59.9,-23.250401559270067,2.220026498534068,201.53125,357.28125,100535.75,-1.07171945e-05,0.6119995,284.06616,340.125005,174.5625
2013-12-30 10:00:00,114.9541226747109,79.19181490180951,336.5082,205.1038,166.1706,255.12022666666667,19.14937,0.0090766666666666,0.0002,0.0025599999999999,0.0765766666666666,0.0343999999999999,97.6,-23.19418976492388,4.370845784912824,144.90625,154.09375,100814.06,-1.002755e-05,0.999176,281.97046,130.64999999999998,37.671875
2013-12-30 11:00:00,308.3796820010056,66.36123536061032,560.182,392.5582,318.2281,255.32398666666663,18.815546666666663,0.0089216666666666,0.0002,0.0025,0.0744083333333332,0.0341199999999999,69.4,-23.19418976492388,2.047116217284399,374.3125,394.15625,100730.75,-2.3759436e-05,1.0,281.83813,364.9,103.0
2013-12-30 12:00:00,518.4506975867271,53.21509661427134,838.2407,635.4371,524.8404,255.38605833333327,18.90021,0.0087683333333333,0.0002,0.0025,0.0743966666666666,0.0344833333333332,70.85,-23.19418976492388,1.3713467212902672,601.8125,634.40625,100664.125,-3.9340463e-05,0.9801636,281.32324,612.40003,234.375
2013-12-30 13:00:00,675.4414906988436,39.86383019693569,1075.6751,845.7112999999999,817.5312,255.23851,19.51464,0.0086683333333333,0.0002,0.0025,0.0772516666666666,0.0355933333333332,25.85,-23.19418976492388,1.070046961994777,823.75,844.15625,100563.31,-5.296804e-05,0.9508362,282.06763,824.47502,503.75
2013-12-30 14:00:00,815.3390522875818,26.396308516573296,1256.3076,1006.6898,979.4811,255.0909633333333,20.12907166666667,0.00857,0.0002,0.0025416666666666,0.0801083333333333,0.0367099999999999,46.75,-23.19418976492388,0.917024121178114,970.34375,1003.875,100491.44,-6.17709e-05,0.9501648,281.55298,988.775025,851.25
2013-12-30 15:00:00,926.321329813977,12.94401519947724,1367.826,1106.4063999999998,1053.1593,254.7221,21.03655333333333,0.0083483333333333,0.0002,0.0024183333333333,0.07855,0.0349749999999999,39.9,-23.19418976492388,0.8428725783141767,853.3125,1101.7812,100407.81,-7.4467156e-05,0.9801636,281.31763,1090.750025,1043.5
2013-12-30 16:00:00,767.6989064856713,2.872528919037231,1402.6286,1137.0129,980.8328,254.13192666666663,22.23708,0.0080066666666666,0.0002,0.0021283333333333,0.0726199999999999,0.0304016666666666,87.85,-23.19418976492388,0.822499481018341,815.71875,1129.2812,100347.69,-6.336486e-05,0.96984863,280.7251,1095.675,1049.5
2013-12-30 17:00:00,788.8778908999498,14.85971494312282,1358.3372,1096.0081,875.3002,253.541745,23.437616666666667,0.0076583333333333,0.0002,0.0018383333333333,0.0666499999999999,0.0258249999999999,83.85,-23.19418976492388,0.8498735690555239,657.0625,1090.625,100295.25,-3.6026584e-05,0.9901428,281.38428,877.425,955.25
2013-12-30 18:00:00,707.7826483157365,28.330811073458392,1237.9647,986.1915,225.2349,252.542535,23.966875,0.0075483333333332,0.0002,0.0018916666666666,0.0691333333333333,0.0275799999999999,100.0,-23.19418976492388,0.9331814556879752,473.90625,984.28125,100392.625,-3.216439e-05,0.98983765,281.49023,341.150005,812.25
2013-12-30 19:00:00,731.975867269985,41.78727657213997,1049.706,815.4445,68.5502,251.134295,23.82485,0.0076616666666666,0.0002,0.00229,0.0800316666666666,0.0356633333333333,100.0,-23.19418976492388,1.1015197244357935,430.25,813.71875,100391.44,-2.7321978e-05,0.95983887,281.4231,266.00000666666665,632.75
2013-12-30 20:00:00,467.2032114127703,55.11477080980002,806.3827,597.2595,47.6373,249.7260533333333,23.682836666666667,0.007775,0.0002,0.0026833333333332,0.0909316666666666,0.0437483333333333,100.0,-23.19418976492388,1.4357351528627753,361.90625,600.34375,100350.75,-2.0767096e-05,1.0,281.84692,245.8750075,403.625
2013-12-30 21:00:00,160.4260935143288,68.2233006716333,524.5654,353.8577,29.3329,249.820415,23.83183333333333,0.0075249999999999,0.0002,0.0029,0.0907216666666666,0.0456666666666666,100.0,-23.19418976492388,2.2123077803036515,257.75,361.40625,100277.0,-1.24480575e-05,0.7581787,281.9148,160.32500125,194.0
2013-12-31 10:00:00,182.9971091000503,79.31316552973206,333.4314,208.2342,187.61,256.48743,20.16868333333333,0.0053566666666666,0.0004,0.003,0.0501033333333333,0.0363866666666666,3.6666666666666665,-23.13025603340483,4.419754267527279,132.84375,152.65625,100677.06,-1.0818476e-05,0.57250977,283.49194,133.225,131.5625
2013-12-31 11:00:00,344.44837229763704,66.4809806291112,557.3224,395.099,395.099,256.41818666666666,20.122,0.0054433333333333,0.0004,0.003,0.0509649999999999,0.0368716666666666,0.0,-23.13025603340483,2.0569296674431823,363.53125,393.0625,100756.75,-2.5620451e-05,0.6535034,283.05298,368.875,352.625
2013-12-31 12:00:00,552.3347159376572,53.33305449645996,835.7924,637.3541,637.3542,256.10860833333334,20.39064,0.0055,0.0004,0.0029766666666666,0.0517933333333333,0.0375133333333333,0.0,-23.13025603340483,1.3751327934339854,634.25,632.96875,100675.0,-4.497025e-05,0.67681885,283.62085,625.75,575.5
2013-12-31 13:00:00,741.4451357466064,39.98014817428091,1073.7573,848.1727000000001,793.6908,255.58177333333333,20.99016,0.0054649999999999,0.0004,0.002855,0.0523049999999999,0.0381683333333332,46.6,-23.13025603340483,1.071865047880708,787.78125,842.125,100594.625,-6.6732406e-05,0.27297974,283.4392,835.2750100000001,731.0
2013-12-31 14:00:00,873.5859728506789,26.511715163930145,1255.0023,1009.8638,962.8792,255.05494,21.58968,0.0054,0.0003633333333333,0.002735,0.0528133333333332,0.0388183333333333,34.849999999999994,-23.13025603340483,0.9179431216001742,963.0625,1001.59375,100579.94,-5.0356844e-05,0.20999146,282.82422,999.40001,824.5
2013-12-31 15:00:00,953.1328557063852,13.061447721646951,1367.1747,1109.778,1097.7966,254.36859833333327,22.33245,0.0054,0.0003,0.0025816666666666,0.0524183333333332,0.0388299999999999,3.3,-23.13025603340483,0.8432713733010078,1097.5312,1101.9375,100565.94,-6.0062157e-05,0.25952148,283.43652,1102.275025,776.25
2013-12-31 16:00:00,739.1905480140775,2.8999666406174147,1402.6256,1140.2954,1137.1682,253.52274666666665,23.21848,0.0054483333333333,0.0003,0.0024233333333333,0.0511216666666666,0.0382049999999999,4.4,-23.13025603340483,0.8225193267091905,939.53125,1127.4062,100581.44,-6.3772546e-05,0.035186768,282.75073,1136.750025,715.25
2013-12-31 17:00:00,1016.6383861236804,14.773671794804692,1358.9342,1099.2766,795.7074,252.6769,24.104506666666666,0.0055,0.0003,0.0022533333333333,0.0498249999999999,0.0375783333333333,93.76666666666668,-23.13025603340483,0.849536215140147,700.8125,1084.2812,100589.375,-6.207079e-05,0.6751404,282.3103,879.625,680.75
2013-12-31 18:00:00,575.7769293614882,28.24188566364722,1239.0703,988.8365,209.0733,251.20596666666663,24.54258,0.0056449999999999,0.0003,0.0025733333333333,0.056385,0.0464399999999999,100.0,-23.13025603340483,0.9324028390497916,791.21875,981.34375,100634.56,-4.4845277e-05,0.6508179,281.93335,353.20001,565.25
2013-12-31 19:00:00,141.08848667672197,41.70068209756422,1051.1952,816.5689,58.6269,249.1099333333333,24.53270833333333,0.0059599999999999,0.00037,0.0033733333333333,0.0708033333333333,0.0647933333333333,100.0,-23.13025603340483,1.1000361876018476,626.5,811.53125,100541.94,-2.8112205e-05,0.561676,282.56104,240.075,504.875
2013-12-31 20:00:00,310.3365384615385,55.032452977974536,808.1023,596.1239,43.481300000000005,247.01391,24.52283333333333,0.0062749999999999,0.0004,0.0041733333333333,0.0852216666666666,0.0831399999999999,100.0,-23.13025603340483,1.4327868755018445,347.78125,596.3125,100544.44,-1.8152408e-05,0.55267334,283.18506,133.375,322.25
2013-12-31 21:00:00,169.2621920563097,68.14684661092096,526.3469,353.6776,29.135,246.09543666666664,24.49694333333333,0.0057633333333333,0.0004,0.0042266666666666,0.0813366666666666,0.0800249999999999,100.0,-23.13025603340483,2.2049551944628654,228.625,357.15625,100666.69,-9.095063e-06,0.91015625,281.96216,10.95,122.09375
2014-01-01 10:00:00,125.91126194067373,79.43695919984835,330.3004,216.9876,147.44,252.02486333333331,17.101203333333334,0.0031,0.0004,0.0014,0.0243666666666666,0.0210433333333333,100.0,-23.058629169260467,4.470809064921998,99.75,149.65625,101068.56,-1.1319295e-05,0.98999023,282.76465,127.1500025,136.5
2014-01-01 11:00:00,274.05495852187033,66.60261738536333,554.418,406.6893,301.6025,252.08701166666668,16.717038333333335,0.00302,0.0004,0.0013166666666666,0.0236166666666666,0.0208849999999999,100.0,-23.058629169260467,2.0670042063700915,292.0,391.09375,100929.56,-3.0810712e-05,1.0,281.9209,361.450015,375.75
2014-01-01 12:00:00,497.50659879336354,53.45246092926175,833.308,651.2477,516.5853,251.81263166666668,16.65655,0.003,0.0004,0.0013,0.0232699999999999,0.0208916666666666,100.0,-23.058629169260467,1.378992675678137,555.625,634.125,100716.44,-5.2682823e-05,0.7170105,280.97974,610.52502,627.5
2014-01-01 13:00:00,641.6069632981398,40.09758866484376,1071.8098,863.4799,756.2072000000001,251.181015,17.047798333333333,0.003,0.0004,0.0013,0.0235699999999999,0.0211116666666666,89.25,-23.058629169260467,1.073711451784898,816.96875,847.78125,100611.19,-7.2802184e-05,0.8988342,281.01978,826.12502,850.5
2014-01-01 14:00:00,870.4751131221719,26.628105870030723,1253.6707,1026.5153,926.5011,250.54939666666667,17.439045,0.003,0.0005,0.0013,0.0238733333333333,0.0213316666666666,100.0,-23.058629169260467,0.9188756031552532,990.84375,1012.0625,100542.44,-8.426281e-05,0.83966064,280.99023,995.475,1016.5
2014-01-01 15:00:00,940.8700980392156,13.180314331902483,1366.4966,1126.2479,1053.5355,249.85055333333327,18.310786666666665,0.00308,0.0005,0.0013,0.0247583333333333,0.0221083333333333,76.96666666666667,-23.058629169260467,0.8436790320217814,1076.2188,1112.3125,100468.44,-8.173729e-05,0.7908325,281.27734,1100.550025,1114.0
2014-01-01 16:00:00,947.4924585218704,2.939791117774667,1402.5919,1155.0389,1122.6978,249.08448166666665,19.663028333333333,0.0031683333333333,0.0005,0.001335,0.0262199999999999,0.0234333333333333,20.216666666666665,-23.058629169260467,0.8225484688673104,1047.5625,1140.2188,100398.125,-8.7872846e-05,0.6119995,279.08423,1135.500025,1137.5
2014-01-01 17:00:00,932.4016465560584,14.690685492011736,1359.4925,1112.5453,1019.9022,248.318415,21.01526833333333,0.0032566666666666,0.0005,0.0014,0.0276866666666666,0.0247549999999999,15.05,-23.058629169260467,0.8492129126309585,1018.59375,1097.3438,100349.56,-7.279799e-05,0.42797852,278.83887,1099.625025,1084.5
2014-01-01 18:00:00,824.5176596279538,28.15546462334044,1240.1268,1002.5986,654.5976,247.39108833333333,22.052925,0.003315,0.0005,0.00153,0.0290366666666666,0.0259266666666666,85.76666666666667,-23.058629169260467,0.9316495414657838,885.96875,996.09375,100285.81,-6.458652e-05,0.63900757,279.83868,720.325015,893.0
2014-01-01 19:00:00,822.272498743087,41.61669467462646,1052.6226,833.2987,548.7664,246.3025133333333,22.77600333333333,0.0034,0.0005,0.0017299999999999,0.0302799999999999,0.0269433333333333,100.0,-23.058629169260467,1.0986035196854012,776.15625,826.46875,100317.31,-4.0320447e-05,0.4918213,280.78003,701.67502,666.0
2014-01-01 20:00:00,479.3033559577677,54.95303505530935,809.7469,617.3088,459.5191,245.2139433333333,23.49907833333333,0.00344,0.00054,0.0019283333333333,0.0315216666666666,0.0279599999999999,37.81666666666667,-23.058629169260467,1.4299567036006813,519.21875,609.125,100310.125,-3.1679636e-05,0.1496582,281.27887,471.975005,372.875
2014-01-01 21:00:00,346.47907239819006,68.07369299280208,528.0400999999999,371.8439,238.9955,245.516235,23.34096333333333,0.004085,0.0006516666666666,0.0024566666666666,0.0379333333333333,0.0322333333333333,38.56666666666667,-23.058629169260467,2.1979692674905493,341.4375,366.21875,100320.06,-1.5623169e-05,0.10998535,280.8921,340.60001,179.0625
2014-01-02 10:00:00,176.63398692810458,79.5631111471661,327.1186,202.5174,151.777,253.75547,17.517916666666665,0.0065533333333333,0.00106,0.00356,0.05754,0.0390399999999999,12.2,-22.9793416691188,4.524086273877687,146.875,147.5625,100444.25,-9.425217e-06,0.053497314,282.42578,125.40000125,153.3125
2014-01-02 11:00:00,329.58616138763193,66.72606458342271,551.4709,391.9421,391.4115,254.45295,16.89539,0.0064166666666666,0.001,0.0034383333333333,0.0557749999999999,0.0371999999999999,0.0,-22.9793416691188,2.0773397079669023,388.875,389.21875,100395.19,-2.2277003e-05,0.0,281.79102,359.225,359.125
2014-01-02 12:00:00,534.3954248366013,53.5732412615324,830.7902,637.2715000000001,630.195,255.00854666666663,16.826338333333332,0.0063233333333333,0.001,0.0034699999999999,0.0554333333333333,0.0369949999999999,0.4666666666666667,-22.9793416691188,1.3829251993780642,632.8125,633.1875,100272.06,-3.8123457e-05,0.0,282.1687,605.45,600.5
2014-01-02 13:00:00,706.8643162393163,40.21608696960198,1069.8348,849.6314,751.9741,255.18971,17.518273333333333,0.0064,0.001,0.0037083333333333,0.0570999999999999,0.0390366666666666,17.449999999999996,-22.9793416691188,1.0755855304275432,848.3125,848.65625,100160.625,-5.0398987e-05,0.0,281.60474,819.2,786.75
2014-01-02 14:00:00,856.971153846154,26.745432348330485,1252.3145,1012.5814,961.7691,255.3708733333333,18.210206666666668,0.0064,0.001,0.0039499999999999,0.0587716666666666,0.0410883333333332,20.266666666666666,-22.9793416691188,0.919821344523244,1017.53125,1015.75,100135.875,-6.342493e-05,0.16201782,279.37524,985.22501,914.0
2014-01-02 15:00:00,981.908308195073,13.30059608422131,1365.791,1112.9645,1076.7012,254.97982833333333,19.000845,0.0064833333333333,0.001,0.0041,0.0617099999999999,0.0439183333333333,4.316666666666666,-22.9793416691188,0.8440956434615399,1118.9375,1119.5312,100024.75,-6.509642e-05,0.35849,279.85962,1089.30005,949.25
2014-01-02 16:00:00,869.8152337858221,2.9919712809545227,1402.5268,1143.1522,1029.5862,254.0165783333333,19.890176666666665,0.00659,0.001,0.0041083333333333,0.0659216666666666,0.0475366666666666,10.966666666666669,-22.9793416691188,0.8225872568109946,1114.9688,1150.375,99972.625,-6.599282e-05,0.33966064,279.49634,1125.1250249999998,884.0
2014-01-02 17:00:00,809.3695010055304,14.610972979242304,1360.0109,1101.5998,903.6463,253.05332500000003,20.779515,0.0066999999999999,0.00108,0.0042,0.0701333333333333,0.0511549999999999,25.03333333333333,-22.9793416691188,0.8489042712979475,996.875,1108.1562,99900.0,-4.7204783e-05,0.41967773,279.5991,1091.0,710.75
2014-01-02 18:00:00,875.3841440422324,28.071688535607848,1241.1334000000002,992.9277,990.9398,252.18733666666668,21.07952333333333,0.0068,0.0011233333333333,0.0040966666666666,0.0719916666666666,0.0517416666666666,11.0,-22.9793416691188,0.9309224787535362,739.3125,994.90625,99958.75,-4.0520914e-05,0.6786499,281.02893,979.325025,508.0
2014-01-02 19:00:00,774.4312468577175,41.53542688714239,1053.9863,825.207,825.1539,251.41860666666668,20.790188333333333,0.0068,0.0012166666666666,0.0039,0.0714916666666666,0.0493016666666666,0.0,-22.9793416691188,1.0972230316124978,568.4375,825.625,99973.81,-3.2693148e-05,0.45898438,281.90262,815.3000099999999,341.625
2014-01-02 20:00:00,551.7062594268477,54.87661225639229,811.3136,609.7691,559.2709,250.64987833333333,20.500855,0.0068,0.00131,0.0037016666666666,0.0709949999999999,0.0468583333333333,11.883333333333336,-22.9793416691188,1.4272463851847963,430.0625,609.28125,100001.56,-2.2851396e-05,0.24716187,281.24002,576.35,222.375
2014-01-02 21:00:00,266.8662016088487,68.003920881652,529.642,364.3633,139.8829,249.93173166666665,21.124986666666665,0.0066066666666666,0.00143,0.0034599999999999,0.0723833333333333,0.0458566666666666,69.28333333333333,-22.9793416691188,2.191350697286868,284.875,365.96875,100250.375,-1.0089483e-05,0.16885376,281.29248,270.5,147.9375
2014-01-03 10:00:00,62.28946706887884,79.69153601996506,323.8906,210.6238,20.676,244.93665,22.6058,0.003,0.0004,0.0012866666666666,0.02275,0.0085299999999999,100.0,-22.89242968405637,4.579666730754565,23.46875,132.78125,101421.56,-1.336378e-05,0.9500122,286.77515,95.20000125,56.71875
2014-01-03 11:00:00,122.57494343891403,66.85124152921968,548.4847,397.8766,49.1767,245.23166833333332,22.362875,0.0029216666666666,0.000345,0.0012,0.0212716666666666,0.0076933333333333,100.0,-22.89242968405637,2.087936045733879,50.625,362.53125,101513.375,-2.3691682e-05,0.9798584,286.07373,207.5250025,170.625
2014-01-03 12:00:00,373.83185646053295,53.69532225261003,828.2418,640.3676,207.5076,245.52874666666668,22.072678333333336,0.0028316666666666,0.0003,0.0012,0.0199583333333333,0.00706,100.0,-22.89242968405637,1.3869292058186435,94.0,599.09375,101591.44,-4.2926054e-05,0.9468384,286.4978,351.550005,290.125
2014-01-03 13:00:00,559.4849798893916,40.33558113055474,1067.8332,852.5217,317.4587,245.72954666666664,21.81628333333333,0.0028,0.0003,0.0011766666666666,0.0193066666666666,0.0069249999999999,100.0,-22.89242968405637,1.077486667435193,135.625,809.90625,101648.44,-4.5529334e-05,0.90600586,285.97705,431.725005,367.375
2014-01-03 14:00:00,414.38379839115134,26.86365107574389,1250.9333,1016.7382,420.121,245.93034666666665,21.55989166666667,0.0027216666666666,0.0003,0.0011,0.0186549999999999,0.006765,100.0,-22.89242968405637,0.9207801561907298,87.9375,974.4375,101711.75,-5.3475145e-05,0.4578247,285.89795,510.975005,424.625
2014-01-03 15:00:00,475.9442559074912,13.422283229040104,1365.0597,1119.8082,620.252,245.76502,21.390355,0.0027,0.0003,0.0011,0.01825,0.0066333333333333,99.33333333333331,-22.89242968405637,0.8445213288504614,145.5625,1077.8438,101716.625,-6.480655e-05,0.3210144,286.35083,661.2250200000001,482.75
2014-01-03 16:00:00,368.9613185017597,3.056367772822628,1402.4292,1153.8207,544.4032,245.2335733333333,21.30767833333333,0.0027,0.0003,0.001135,0.0180899999999999,0.0064666666666666,98.16666666666669,-22.89242968405637,0.8226360709405248,270.25,1112.8125,101680.625,-7.239892e-05,0.5196533,286.02783,597.97501,496.0
2014-01-03 17:00:00,191.1026269482152,14.534761507740164,1360.4878,1116.189,393.7513,244.7021233333333,21.225003333333333,0.0026016666666666,0.0003,0.0012,0.0179399999999999,0.0063333333333333,100.0,-22.89242968405637,0.8486109300305156,168.1875,1076.1875,101594.19,-2.7026981e-05,0.4121704,285.83447,443.72501,469.125
2014-01-03 18:00:00,158.71983408748116,27.990702201212077,1242.0867,1009.6556,256.6003,244.34825,21.25267333333333,0.0026,0.0003066666666666,0.0012283333333333,0.0181333333333333,0.006585,96.25,-22.89242968405637,0.9302225932385558,269.3125,975.3125,101587.81,-3.888202e-05,0.3621521,285.07568,378.97501,447.375
2014-01-03 19:00:00,427.07233534439416,41.45699315468119,1055.2844,842.3516,262.50440000000003,244.17194666666663,21.39075,0.0026,0.0004,0.0013333333333333,0.0186749999999999,0.0072433333333333,100.0,-22.89242968405637,1.095896058180166,369.71875,808.25,101571.5,-2.4793902e-05,0.43984985,285.14578,426.025,365.875
2014-01-03 20:00:00,280.3591628959276,54.80328023939008,812.8009999999999,627.8404,47.9024,243.99564666666663,21.52876,0.0026,0.0004,0.0014399999999999,0.0192316666666666,0.0079049999999999,100.0,-22.89242968405637,1.4246576988899151,147.1875,595.84375,101662.56,-1.8616905e-05,0.57580566,285.32202,182.050005,263.5
