date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2018-03-29 16:00:00,27.473214478300548,1048.6770387807474,90.71082746478876,3.077709846778854,0.7448690250140342,1203.999,1010.6987,605.5927,257.782925,14.369996666666667,0.0011,0.0006,0.0020016666666666,0.0158883333333333,0.0373316666666666,98.6,537.546875,950.87890625,102162.774375,-8.692819475e-05,0.45322035625,279.70434375,491.225015,390.875
2018-03-29 17:00:00,31.283911223850943,1007.16064369922,324.52391431924883,3.077709846778854,0.7732847693690881,1158.4547,968.8741,540.7744,257.66730666666666,14.36879,0.0011666666666666,0.0006,0.0021266666666666,0.0169049999999999,0.0370366666666666,86.9,568.70703125,881.43359375,102105.9625,-7.128185875e-05,0.60412596125,279.6508425,436.950015,336.0
2018-03-29 18:00:00,40.33865741636852,888.6811430893616,705.2090669014085,3.077709846778854,0.8669332684791156,1031.5428,852.2955000000001,371.5266,257.2281066666667,14.523575,0.0012266666666666,0.0006,0.0023199999999999,0.0188299999999999,0.0381849999999999,100.0,517.8203125,746.125,102081.296875,-4.706528625e-05,0.69688033125,279.24618875,497.8250000000001,249.375
2018-03-29 19:00:00,51.946069436266335,702.4673096526235,196.37397300469485,3.077709846778854,1.0718603149713644,831.9148,670.104,152.9807,256.46533,14.83437,0.0013183333333333,0.0006,0.0025999999999999,0.0216649999999999,0.0407699999999999,100.0,313.60546875,551.8359375,102171.211875,-2.97647775e-05,0.7671012775,279.05926624999995,412.500005,178.375
2018-03-29 20:00:00,64.71911876703393,463.89894962769455,193.0472417840376,3.077709846778854,1.5465230089397826,573.1802,437.8097,35.3739,255.7025533333333,15.14517,0.00141,0.0006,0.0028816666666666,0.0244933333333332,0.0433583333333332,100.0,147.92578125,316.3046875,102260.76625,-1.4795709475e-05,0.78860473875,277.19500625,166.9000025,105.59375
2018-03-29 21:00:00,78.04782659034367,230.6293131232691,96.2216353677622,3.077709846778854,3.185032552667406,312.52466666666663,213.0373333333333,19.719066666666667,255.0600711111111,15.243462222222222,0.0014111111111111,0.0006,0.0028599999999999,0.0243999999999999,0.0415688888888888,23.688888888888886,59.046875,124.6484375,102313.6225,-5.61256455e-06,0.873199465,275.8381375,21.25,36.90625
2018-04-04 11:00:00,77.92709332363455,227.4451258804752,243.2599765258216,5.39510524901996,3.1537242821425857,321.3277333333333,217.9914666666667,156.338,261.16740666666664,8.88687111111111,0.0056711111111111,0.0003,0.0018,0.0411177777777777,0.087011111111111,44.95555555555556,307.015625,306.25,102045.0,-3.932754e-05,0.0,273.885525,271.4,210.3125
2018-04-04 12:00:00,64.75879467560736,457.2200647336408,459.024354460094,5.39510524901996,1.5487914836978025,576.9176,443.5175,395.2866,261.441275,8.83426,0.0055216666666666,0.0003,0.0017433333333333,0.0398449999999999,0.0834249999999999,13.616666666666667,523.765625,516.69921875,101992.100625,-6.311538125e-05,0.0,273.03044375,419.625,462.125
2018-04-04 13:00:00,52.26596806129799,690.8765271924473,676.1883802816902,5.39510524901996,1.0795705846534944,828.2777,673.1051,673.105,261.690425,8.815471666666667,0.00532,0.0003,0.0016866666666666,0.0380283333333332,0.0793549999999999,0.0,728.2109375,724.25,101886.89,-9.048206375e-05,0.0,273.60138625,650.95001,685.25
2018-04-04 14:00:00,41.130698912888064,871.511075556968,840.8230633802817,5.39510524901996,0.877308794743712,1019.268,849.8241,822.0235,261.939575,8.79668,0.0051166666666666,0.0003,0.0016,0.0362133333333333,0.0752816666666666,11.15,871.734375,874.203125,101786.0875,-0.00011178068375,0.0,273.88708125,832.65,853.75
2018-04-04 15:00:00,32.81244714538554,984.1468939580096,939.8400821596244,5.39510524901996,0.7863012235465968,1136.8595,958.1303,797.9788,261.8693466666667,9.01517,0.0049583333333333,0.0003,0.0016,0.0356466666666666,0.0757116666666666,48.03333333333333,934.671875,953.078125,101694.453125,-0.00011840325875,0.0,273.9920525,941.35001,955.25
2018-04-04 16:00:00,29.80001881232911,1019.9805919581244,968.5079225352114,5.39510524901996,0.7615641028443761,1173.0301,989.694,664.0058,261.47974,9.470923333333332,0.0048483333333333,0.0003,0.0016533333333333,0.0363299999999999,0.0806433333333332,44.41666666666666,930.203125,955.28515625,101605.899375,-0.00011664215875,0.001922607375,274.3335875,806.85,978.75
2018-04-04 17:00:00,33.56090300691163,976.2644178766916,930.0469483568074,5.39510524901996,0.7930439774488589,1125.3103,943.5282,550.9679,261.09013500000003,9.926691666666668,0.0047383333333333,0.0003,0.0017,0.0370099999999999,0.0855699999999999,60.13333333333333,858.08984375,881.5625,101527.634375,-0.0001020392812499,0.007049560375,275.1093975,636.45,909.75
2018-04-04 18:00:00,42.31985146103956,856.3535450506204,827.2300469483569,5.39510524901996,0.8936869010157333,996.9535,823.6877000000001,467.4025,260.61995333333334,10.308061666666667,0.0046333333333333,0.0003,0.0017716666666666,0.037305,0.0903549999999999,63.86666666666667,701.54296875,738.30078125,101511.899375,-7.861119375e-05,0.00640869125,275.715195,596.9250099999999,778.75
2018-04-04 19:00:00,53.66807924239778,669.6524521532547,601.2448650234742,5.39510524901996,1.1151353680844571,796.711,639.1283,356.5293,260.06919666666664,10.615043333333332,0.0045416666666666,0.0003,0.0018,0.037245,0.0949916666666666,78.68333333333334,505.81640625,537.16015625,101495.99375,-4.649668725e-05,0.0140762325,276.2239,534.4250099999999,594.75
2018-04-04 20:00:00,66.26514386540983,431.8027143457284,394.8914319248827,5.39510524901996,1.640734527796501,538.2368,404.7423,229.5466,259.5184416666667,10.922023333333334,0.0044516666666666,0.0002749999999999,0.0018933333333333,0.0371849999999999,0.0996266666666666,80.95,283.5,300.23046875,101546.9375,-1.69869271375e-05,0.0234603875,277.2232,410.575,349.125
2018-04-04 21:00:00,79.48627040423956,234.142729116056,197.0980046948357,5.39510524901996,3.613629481594085,317.4536,212.5482,80.5078,259.15012666666667,11.02696,0.0041733333333333,0.0002,0.00184,0.0350899999999999,0.0971166666666666,25.4,122.44921875,128.12890625,101610.515625,-2.53907276125e-06,0.0,278.33053,161.0500025,126.8125
2018-04-05 11:00:00,78.02764167411793,225.25104110972515,249.2077464788732,5.7763220001740265,3.179754060561485,318.64933333333335,228.2732,198.78466666666668,256.3399155555556,7.764471111111111,0.0014,0.0001,0.0010644444444444,0.0118,0.0462644444444444,16.622222222222224,299.46875,307.125,101621.125,-4.0109269e-05,0.0,270.911985,173.1500025,212.0
2018-04-05 12:00:00,64.88446596714107,454.48801789514937,468.3113262910799,5.7763220001740265,1.556025818942203,573.7644,453.9779,453.9779,256.02627333333334,7.718571666666667,0.0014,0.0001,0.001,0.0116399999999999,0.0464749999999999,0.0,502.16796875,517.39453125,101604.915625,-6.577692687500001e-05,0.0,267.7296275,435.775,464.5
2018-04-05 13:00:00,52.4327463825878,687.5538567278875,687.0305164319249,5.7763220001740265,1.083647920856356,824.5517,682.1494,682.1494,255.80155166666663,7.77555,0.0014,0.0001,0.0009916666666666,0.0114183333333333,0.046655,0.0,703.7734375,724.54296875,101559.725625,-9.4524615e-05,0.0,267.04011,668.85002,687.0
2018-04-05 14:00:00,41.361312460011,867.611211963756,848.9216549295775,5.7763220001740265,0.8804084180782601,1014.9724,857.3995,857.3995,255.5768283333333,7.832549999999999,0.0014,0.0001,0.0009,0.0111983333333333,0.046845,0.0,840.70703125,873.48046875,101530.48375,-0.00011279888,0.0,270.40537375,850.2750100000001,855.75
2018-04-05 15:00:00,33.129151398756285,979.7120545691369,949.5965375586854,5.7763220001740265,0.7891239143383728,1132.0366,964.8886,964.8886,255.14475666666664,8.082548333333333,0.0014,0.0001,0.0009,0.0111,0.0486283333333333,0.0,886.5390625,950.78125,101471.8775,-0.000115274071,0.010185241875,273.07960625,964.125,957.0
2018-04-05 16:00:00,30.18331304253172,1015.087849239249,985.0278755868546,5.7763220001740265,0.7645084456980352,1167.7582,996.2169,996.2169,254.50532833333327,8.525583333333334,0.0014,0.0001,0.0009,0.0111133333333333,0.0520149999999999,0.0,851.15234375,950.75390625,101402.57875,-0.00010900484625,0.034267425625,274.4046875,1001.45001,982.25
2018-04-05 17:00:00,33.93614370876714,971.024064439843,933.4140258215962,5.7763220001740265,0.7965196055056943,1119.6987,949.8967,949.8967,253.8659,8.968625,0.0014,0.0001,0.0009,0.0112,0.0554033333333333,0.0,792.33203125,875.2421875,101389.67125,-9.686456125e-05,0.0821380625,275.96104,957.075,929.75
2018-04-05 18:00:00,42.64825948920611,850.9052619537142,816.7253521126761,5.7763220001740265,0.8983871690814804,991.1346,828.7514,823.7784,253.20323166666668,9.532551666666668,0.0014,0.0001,0.001,0.0117299999999999,0.0627983333333332,3.0,645.34375,730.203125,101400.0475,-7.284345225e-05,0.141220095,277.51019,831.82501,804.0
2018-04-05 19:00:00,53.95392921567122,664.1635475299619,610.5780516431926,5.7763220001740265,1.1227592287649073,790.8340000000001,642.4023,577.3881,252.5173366666667,10.217366666666669,0.0014433333333333,0.0001,0.0010033333333333,0.0128099999999999,0.0741899999999999,48.88333333333333,438.6171875,527.5390625,101451.65375,-4.09177735e-05,0.0872612,278.2904025,647.4000100000001,616.75
2018-04-05 20:00:00,66.52112407271517,426.4836304638608,391.07174295774655,5.7763220001740265,1.6575717950063082,532.4513,406.7988,346.9646,251.83144166666665,10.902181666666667,0.0015,0.0001,0.0011,0.0138899999999999,0.08559,57.48333333333333,252.484375,291.7890625,101507.81,-1.4971883275000002e-05,0.0,279.620425,415.75001,383.625
2018-04-05 21:00:00,79.72326872404538,229.161953316154,196.4568661971832,5.7763220001740265,3.695800776828269,311.8288,213.14480000000003,173.7938,251.50466,11.293926666666666,0.0015,0.0001,0.0011,0.0142533333333333,0.0882566666666666,26.133333333333333,100.63671875,122.5234375,101546.46625,-1.82766235e-06,0.0,279.99014750000003,156.60000125,136.4375
2018-04-06 11:00:00,78.12868497504715,223.04929205352587,245.1339984350548,6.155857075258399,3.206358456845017,315.9577333333333,223.1988,192.36866666666663,251.03678888888888,9.843944444444444,0.0016,0.0002355555555555,0.0017222222222221,0.0126533333333333,0.0456866666666666,24.444444444444443,179.109375,294.953125,101777.5625,-3.38047975e-05,0.0,274.22775,165.25000625,175.5625
2018-04-06 12:00:00,65.01108774042311,451.73876203451874,465.7210974178404,6.155857075258399,1.5633911770328208,570.5907,446.8521,368.4426,251.2057783333333,9.693765,0.0016,0.0003,0.0018,0.0124366666666666,0.046035,29.5,366.90234375,501.98046875,101717.796875,-5.888578e-05,0.0,273.23090625,421.325,394.0
2018-04-06 13:00:00,52.60080756187775,684.2064964218524,687.5440140845071,6.155857075258399,1.0877972449823752,820.7987,673.4406,673.4407,251.55099166666668,9.60287,0.0016,0.0003,0.0018,0.0121299999999999,0.046215,0.0,575.796875,707.71484375,101557.484375,-8.5370295625e-05,0.0,270.97816125,655.57501,599.5
2018-04-06 14:00:00,41.59314797049797,863.6826586683037,848.8116197183099,6.155857075258399,0.8835610906359351,1010.6467,847.6767,847.6767,251.8962033333333,9.511970000000002,0.0016433333333333,0.0003,0.0018,0.0118233333333333,0.0463916666666666,0.0,723.71484375,856.6796875,101410.61625,-0.0001025293625,0.0,271.286945,839.75,816.75
2018-04-06 15:00:00,33.44599641154532,975.2481819102668,953.7411971830986,6.155857075258399,0.7919924990312839,1127.1834,954.7342,954.7342,252.009135,9.59161,0.0017,0.0003,0.0018,0.0117766666666666,0.0483666666666666,0.0,802.4921875,935.15234375,101300.685,-0.00010767666375,0.0,272.07595875,953.00001,919.25
2018-04-06 16:00:00,30.565040815155506,1010.1693885103537,983.0839201877936,6.155857075258399,0.7674977194469926,1162.46,986.1688,986.1687,251.88979,9.84179,0.0017,0.0003,0.0018,0.0119866666666666,0.0521333333333332,0.0,799.09375,937.13671875,101201.015,-9.5968278125e-05,0.0,272.71475124999995,990.82501,954.5
2018-04-06 17:00:00,34.309798942512465,965.7647380123436,933.905516431925,6.155857075258399,0.8000451797970042,1114.0686,940.4249,940.4248,251.77044333333333,10.091970000000002,0.0017,0.0003,0.0018,0.0121966666666666,0.0559016666666666,0.0,715.84375,861.8125,101148.5025,-8.1061210625e-05,0.0172920225,274.5858325,945.62501,907.75
2018-04-06 18:00:00,42.975719429612965,845.4477401626934,810.6954225352113,6.155857075258399,0.9031530333646006,985.3095,820.8555,820.8556,251.38529,10.386793333333332,0.0017,0.0003,0.0018,0.0125183333333332,0.0603699999999999,0.0,572.72265625,715.76953125,101177.97125,-6.360129875e-05,0.08452987625,275.56393625,821.55,790.5
2018-04-06 19:00:00,54.23902440294229,658.677569418331,613.8930457746479,6.155857075258399,1.1304956983337733,784.9617,636.6294,590.9081,250.734305,10.726261666666666,0.00166,0.0003,0.0018,0.0129533333333333,0.0655416666666666,8.416666666666666,427.8828125,512.796875,101229.1275,-3.573557575e-05,0.098617553375,276.61957625,634.97502,600.0
2018-04-06 20:00:00,66.77622267625817,421.1818713014143,383.7081866197183,6.155857075258399,1.6747319684894382,526.6863,402.9327,270.7777,250.08335,11.065728333333333,0.0016,0.0003,0.0017166666666666,0.0133866666666666,0.0707133333333333,67.4,218.5625,279.41015625,101322.30625,-1.1479540575e-05,0.009613036875,279.0714425,402.05,363.875
2018-04-06 21:00:00,79.95910857388495,224.21259275339665,188.8130868544601,6.155857075258399,3.781431497920035,306.2358,209.2438,119.698,249.8440133333333,11.310903333333334,0.0017133333333332,0.0003,0.00178,0.0145466666666666,0.0788966666666666,27.23333333333333,78.11328125,114.44140625,101384.4375,-1.6848207475e-06,0.0,280.03161750000004,146.725,120.59375
2018-04-07 11:00:00,78.23025431466263,254.0338794608964,262.66578638497646,6.533617825091418,3.233564028913607,351.593,256.6148,143.469,250.08076666666665,8.216036666666668,0.0017,0.0004,0.002,0.01255,0.0366466666666666,70.06666666666666,277.40625,330.171875,101589.61,-4.9118622e-05,0.3912582412499999,268.82686249999995,170.975,179.5
2018-04-07 12:00:00,65.13866946632157,448.97219789854176,470.655809859155,6.533617825091418,1.570891020932401,567.3963,448.3207,310.5474,249.99158,8.12568,0.0017,0.0004,0.002,0.012465,0.0356199999999999,67.91666666666667,426.48046875,507.546875,101536.80625,-6.72388125e-05,0.33046723125,267.09450125,436.5,405.75
2018-04-07 13:00:00,52.77012814338756,680.8349089973317,700.036678403756,6.533617825091418,1.092019451294513,817.0185,675.1202,640.7072,249.8101233333333,8.104555,0.0017,0.0004,0.002,0.0124,0.0347649999999999,4.766666666666666,595.33984375,712.90234375,101422.515625,-8.8073343125e-05,0.35372925,267.32130625,670.25001,619.0
2018-04-07 14:00:00,41.82613453957437,859.726490093577,882.5850938967137,6.533617825091418,0.8867669152531501,1006.2909,849.238,785.255,249.62867,8.083433333333334,0.0017,0.0004,0.0019583333333333,0.0123366666666666,0.0339033333333333,25.0,742.6171875,860.25390625,101334.680625,-0.0001035335015,0.3963889975,269.9542125,847.60002,804.75
2018-04-07 15:00:00,33.76287175162627,970.7569572106838,963.424295774648,6.533617825091418,0.7949066789538176,1122.3024,955.3234,736.5189,249.1981783333333,8.378730000000001,0.0017033333333333,0.0004,0.0019833333333333,0.0127299999999999,0.0354849999999999,43.46666666666667,801.12109375,936.66796875,101255.353125,-0.0001061060749999,0.51648711875,272.48947,906.97501,933.25
2018-04-07 16:00:00,30.945097579763363,1005.2274457915148,982.3650234741784,6.533617825091418,0.7705313121541283,1157.1394,984.9703,634.6358,248.51864,8.990454999999999,0.0018,0.0004,0.002,0.0135699999999999,0.0395116666666666,90.45,759.86328125,935.33984375,101207.9375,-9.626932875e-05,0.5558509825,274.356405,779.175,960.25
2018-04-07 17:00:00,34.681734758991986,960.4891352134068,872.1537558685447,6.533617825091418,0.803619734563515,1108.4243,937.3472,606.2777,247.83911,9.602181666666668,0.0018,0.0004,0.002,0.0144033333333333,0.0435416666666666,92.11666666666667,666.08984375,859.33984375,101203.640625,-7.928674874999999e-05,0.52394104125,276.27423250000004,645.8499999999999,908.25
2018-04-07 18:00:00,43.3020730863628,839.9840064041097,804.2693661971831,6.533617825091418,0.9079830177287376,979.4803,816.5711,502.7471,247.1624633333333,10.170268333333333,0.0018,0.0004,0.002,0.0150266666666666,0.0466049999999999,63.583333333333336,562.5546875,714.76171875,101263.671875,-6.2711186875e-05,0.4560050974999999,277.0874625,708.12502,790.0
2018-04-07 19:00:00,54.52320946162925,653.1977142558815,553.3780809859156,6.533617825091418,1.1383425305931825,779.0996,632.2769,319.7357,246.48870666666664,10.69472,0.0018916666666666,0.0004,0.002,0.0154399999999999,0.0487049999999999,67.76666666666667,434.12109375,512.16015625,101320.006875,-3.6829995625e-05,0.264102935875,277.818935,535.55001,606.0
2018-04-07 20:00:00,67.03029397063449,415.9006216252855,222.86164906103292,6.533617825091418,1.692213523216926,520.9445,399.1069,90.6285,245.8149483333333,11.219171666666668,0.0019,0.0004,0.002,0.0158516666666666,0.0508033333333332,95.78333333333332,238.875,278.3046875,101427.178125,-1.36079911e-05,0.023319244875,279.734735,326.25,373.125
2018-04-08 11:00:00,78.33237852224988,251.7260452911364,256.8911384976525,6.909511809950204,3.261398086524389,348.8068,246.112,121.0108,248.98055666666664,14.01898,0.0018166666666666,0.0009933333333333,0.0015,0.019,0.0372699999999999,94.86666666666667,207.84765625,314.3515625,101999.819375,-4.5565219e-05,0.8292579625,279.09882125,159.9250025,166.25
2018-04-08 12:00:00,65.26721774773183,446.1882813537829,430.13937793427226,6.909511809950204,1.5785287572344031,564.1813,433.6256,274.447,249.15634,14.055921666666668,0.0018816666666666,0.0010533333333333,0.0015,0.0191199999999999,0.0366266666666666,77.28333333333333,366.68359375,487.94140625,101944.015625,-6.848273875e-05,0.73485565,279.07886375,405.75,381.5
2018-04-08 13:00:00,52.94068140925966,677.4396156558383,642.8403755868546,6.909511809950204,1.0963153700901018,813.2129,656.0375,433.186,249.21214,14.120206666666668,0.0019,0.0011733333333333,0.0015783333333333,0.0194416666666666,0.0358616666666666,78.91666666666667,606.671875,692.03125,101774.54,-9.3105655625e-05,0.5386390725,278.60062,619.6500100000001,601.75
2018-04-08 14:00:00,42.06019847947146,855.7438373711346,803.2570422535211,6.909511809950204,0.8900259380042576,1001.9077,826.7545,647.8027,249.26794,14.184495,0.0019466666666666,0.0013083333333332,0.0016,0.0197633333333333,0.0351133333333333,34.93333333333333,777.26953125,839.6171875,101644.915625,-0.000106159741875,0.361381535,278.66283,802.15,805.0
2018-04-08 15:00:00,34.07966619371744,966.2401115780276,899.7579225352113,6.909511809950204,0.7978661012783419,1117.3951,931.741,886.1443,249.160895,14.281346666666666,0.002,0.0014,0.0016066666666666,0.0202616666666666,0.0342666666666666,4.95,816.16015625,916.10546875,101545.96875,-0.00010483970875,0.219066625,278.757475,910.75,898.75
2018-04-08 16:00:00,31.323378856241103,1000.2642955662474,933.7734741784038,6.909511809950204,0.7736085542461186,1151.7978,962.7333,962.7332,248.891005,14.410756666666668,0.0020633333333333,0.00146,0.0017,0.020915,0.0333266666666666,0.0,762.96875,916.734375,101471.381875,-9.228280375e-05,0.2724990875,279.072005,954.85001,917.25
2018-04-08 17:00:00,35.05181909864091,955.1999758916826,900.2640845070423,6.909511809950204,0.807242233820698,1102.7685,917.5012,857.8272,248.621115,14.540168333333334,0.0021,0.0015,0.0017,0.021585,0.0323833333333333,21.083333333333336,646.9140625,843.4296875,101456.834375,-7.570968375000001e-05,0.30152892625,280.15048,912.15,863.5
2018-04-08 18:00:00,43.62716474568062,834.5170925376754,621.2133215962441,6.909511809950204,0.9128755438222028,973.6506,798.7165,634.0472,248.1216983333333,14.939968333333333,0.00219,0.0015866666666666,0.0017333333333333,0.0229499999999999,0.0332449999999999,53.53333333333333,523.4140625,702.046875,101502.203125,-6.0209363875e-05,0.3956108075,280.83147,789.625,747.25
2018-04-08 19:00:00,54.8063311486735,647.7271635761567,592.4229753521129,6.909511809950204,1.1462972883360605,773.2496,616.1703,383.6583,247.39273666666665,15.610158333333333,0.0022,0.0016016666666666,0.0018133333333333,0.0250216666666666,0.0359099999999999,91.48333333333332,408.265625,502.71875,101551.015625,-3.5911419875000005e-05,0.54877853625,281.387025,599.67501,565.5
2018-04-08 20:00:00,67.28319414977436,410.6430293707856,357.42957746478874,6.909511809950204,1.7100144438478082,515.2291,385.8342,129.998,246.66377666666668,16.28035,0.0022083333333333,0.0017,0.0019,0.0270983333333332,0.0385783333333332,77.75,216.2109375,271.63671875,101633.59375,-1.3058743175e-05,0.4078369125,282.37775125,371.775005,333.25
2018-04-09 11:00:00,78.43508406543228,249.40765858988453,96.36443661971836,7.28344677986025,3.28988869661068,346.00660000000005,240.8362,63.2056,246.6365866666667,16.140616666666666,0.0024,0.0014,0.0022566666666666,0.0314533333333333,0.0216766666666666,100.0,226.3046875,301.5703125,102057.521875,-4.4045969875e-05,0.265480049625,280.6041225,134.57500249999998,160.25
2018-04-09 12:00:00,65.3967362508609,443.38702476012855,329.69630281690144,7.28344677986025,1.586307727565089,560.9458999999999,426.9416,293.12510000000003,246.7993,15.859065,0.0024066666666666,0.0014,0.0022,0.0314,0.0227683333333332,52.41666666666666,398.8046875,471.71484375,101962.90375,-6.6002365e-05,0.4392357,280.9975575,388.5,362.0
2018-04-09 13:00:00,53.11243736721219,674.0211966999442,627.2007042253523,7.28344677986025,1.1006857633850242,809.3812,648.3908,623.216,246.96739666666667,15.444965,0.0025,0.0014,0.0022,0.03145,0.0248466666666666,0.9166666666666666,616.49609375,672.8984375,101781.63125,-8.846417725e-05,0.3651123125,280.64475125,623.05,553.5
2018-04-09 14:00:00,42.29526338166185,851.7358881261459,789.8767605633802,7.28344677986025,0.8933381455261785,997.4976,818.9194,818.9194,247.1354,15.030863333333333,0.0025783333333333,0.0014,0.0021233333333333,0.0315,0.0269249999999999,0.0,747.82421875,820.8515625,101645.140625,-9.846713625e-05,0.1643600475,279.65880625,797.25,741.25
2018-04-09 15:00:00,34.396267777197345,961.6994249411736,887.3239436619718,7.28344677986025,0.8008703570574405,1112.4641,923.4103,923.4104,247.11564833333333,14.9663,0.0026,0.00143,0.0021633333333333,0.0320783333333332,0.0307266666666666,0.0,761.1796875,898.42578125,101518.756875,-9.991939e-05,0.2007980349999999,278.99461125,908.25001,830.25
2018-04-09 16:00:00,31.69978026414701,995.2822489455892,919.9017018779344,7.28344677986025,0.77672871682569,1146.4384,953.3507,879.4639999999999,246.90809833333333,15.251281666666667,0.0026666666666666,0.0015,0.0022533333333333,0.0331549999999999,0.0362449999999999,30.133333333333333,699.609375,899.5078125,101435.04625,-9.01105825e-05,0.32415771125,278.85039375,945.175,839.0
2018-04-09 17:00:00,35.41992176457951,949.9000006330348,901.943955399061,7.28344677986025,0.8109115695839066,1097.1029,907.2936,685.2462,246.70055,15.53625,0.0027,0.0015,0.0023433333333333,0.0342299999999999,0.0417599999999999,51.35,631.609375,825.6484375,101378.5875,-7.3717003125e-05,0.28129958875,279.89130750000004,860.25,783.25
2018-04-09 18:00:00,43.95084120010208,829.0500325786635,752.293867370892,7.28344677986025,0.9178289284995306,967.8234,787.9886,565.7275,246.26711166666664,16.041813333333334,0.0027,0.00154,0.00246,0.0358666666666666,0.0507083333333333,59.65,497.23046875,684.75390625,101388.703125,-5.4522970625e-05,0.2848625175,281.2169275,785.50001,653.5
2018-04-09 19:00:00,55.08823840269538,642.2690807467505,324.3838028169014,7.28344677986025,1.154357337076339,767.4155000000001,604.7799,401.2426,245.6077933333333,16.767976666666666,0.0027216666666666,0.0016,0.0026249999999999,0.0380666666666665,0.0630866666666666,91.55,331.42578125,487.7578125,101409.421875,-3.0945084875e-05,0.4745826625,281.463865,592.625,474.875
2018-04-09 20:00:00,67.53478141325552,405.4122022487196,269.3258509389672,7.28344677986025,1.7281321935893068,509.5437,373.7509,232.2157,244.94847166666665,17.494115,0.0028,0.0016799999999999,0.002765,0.0402649999999999,0.0754599999999999,97.98333333333332,159.82421875,261.5390625,101412.3975,-1.10850084375e-05,0.5184860075,280.73448875,383.72501,278.5
2018-04-10 11:00:00,78.53839495369942,247.0784322175796,240.8553403755868,7.655330656380791,3.3190646891204225,343.1924,236.3752,141.8276,251.38707,11.60655,0.0031,0.002,0.002,0.0387766666666666,0.0681499999999999,85.36666666666667,255.14453125,311.10546875,101318.99375,-4.2938103375e-05,0.0,276.61346125,145.90000175,176.6875
2018-04-10 12:00:00,65.52722564370616,440.5684982030259,420.9983861502348,7.655330656380791,1.594231199740022,557.6904,424.5826,403.9519,251.8475183333333,11.489728333333332,0.0031,0.002,0.0019183333333333,0.0385783333333333,0.0687599999999999,13.383333333333333,395.4765625,482.890625,101292.321875,-5.9998070625e-05,0.0,276.330475,393.475,414.625
2018-04-10 13:00:00,53.285362745667015,670.5802920256614,633.0545774647887,7.655330656380791,1.1051313205121118,805.5262,648.3149,648.3149,252.481345,11.385045000000002,0.0031,0.002,0.0019,0.0383816666666666,0.0697999999999999,0.0,566.2109375,683.1484375,101212.484375,-8.13580425e-05,0.0371932987499999,275.93076,616.42502,622.5
2018-04-10 14:00:00,42.53125018353568,847.7038861529018,789.649354460094,7.655330656380791,0.8967034623063023,993.0632,820.0091,820.0091,253.11516333333333,11.280361666666668,0.0031316666666666,0.002,0.0018766666666666,0.0381849999999999,0.0708399999999999,0.0,683.95703125,827.328125,101152.703125,-9.770857625e-05,0.1558761562499999,277.02771,790.175,790.25
2018-04-10 15:00:00,34.71256386413624,957.13672491243,886.6563967136151,7.655330656380791,0.8039189792472389,1107.5114,924.7938,924.794,253.5044633333333,11.393436666666666,0.003155,0.002,0.0018,0.03812,0.0756883333333332,4.633333333333333,747.85546875,902.73828125,101107.5625,-0.00010238067125,0.2602081237499999,277.79433875,902.75001,896.75
2018-04-10 16:00:00,32.07419755279376,990.283651786544,914.31191314554,7.655330656380791,0.7798910099896241,1141.0636,954.4326,954.4326,253.64923666666664,11.724265,0.0031,0.002,0.0018466666666666,0.0382,0.0843433333333332,5.866666666666666,745.16015625,903.48046875,101051.53125,-0.00010026045625,0.28741455125,277.9199125,939.00001,927.75
2018-04-10 17:00:00,35.78591439821464,944.5919682615956,890.2068661971831,7.655330656380791,0.8146265601227007,1091.4317,907.37,907.3699,253.79400833333327,12.055095,0.0031,0.002,0.0019,0.0382916666666666,0.0929933333333333,0.0,664.78515625,830.1953125,101006.569375,-8.640453125e-05,0.25679397375,278.83873625,898.25001,876.0
2018-04-10 18:00:00,44.27295176960568,823.5858597539735,741.4774061032864,7.655330656380791,0.922841381309938,962.0015,785.6356000000001,759.3723,253.81913,12.663216666666669,0.0031583333333333,0.002,0.00199,0.0400849999999999,0.1105716666666666,26.6,569.14453125,689.32421875,100961.06,-6.125396e-05,0.19160079875,280.13856250000003,782.5250100000001,754.0
2018-04-10 19:00:00,55.36878242107963,636.8266077807467,576.0959507042254,7.655330656380791,1.162519838882515,761.6001,598.4257,518.8399999999999,253.72459666666663,13.54863,0.0032066666666666,0.0020033333333333,0.0022416666666666,0.0436116666666666,0.1370666666666666,67.7,390.8203125,492.625,101039.7025,-3.9104895875e-05,0.30324173,281.2154625,605.00001,568.75
2018-04-10 20:00:00,67.78491606786505,400.211204461943,295.51129694835686,7.655330656380791,1.7465636822681967,503.8911,363.0884,222.9561,253.63006666666664,14.434043333333332,0.0033,0.0021,0.0024983333333333,0.0471416666666666,0.1635666666666666,91.11666666666667,228.484375,263.875,101125.8375,-1.585681455e-05,0.3945274325,281.20582750000005,379.175005,337.25
2018-04-11 11:00:00,78.64233264839909,244.7381340661136,269.06103286384973,8.025071516006154,3.3489556633039923,340.3634,244.3132,202.8232,251.5190233333333,8.889296666666667,0.0012,0.0008,0.001,0.0138366666666666,0.0524699999999999,9.533333333333331,294.07421875,318.58984375,101102.61875,-4.9426249875e-05,0.3561172575,273.62139375000004,149.025,171.3125
