date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2018-07-01 13:00:00,274.20941666666664,23.177188441312605,2.0954473128492737,62.68781047995061,580.248,400.878,247.881,273.530925,21.2255,0.0072250000000000005,0.0015,0.004,0.1016,0.0332,100.0,400.878,284.57501,358.3125,393.5
2018-07-01 14:00:00,338.326,23.177188441312605,1.6313810962336912,54.149237762738565,755.1915,553.6635,351.4425,274.192025,20.5639,0.006975,0.001475,0.004,0.09734999999999999,0.032375,100.0,553.6635,361.025005,529.6406,535.75
2018-07-01 15:00:00,429.54475,23.177188441312605,1.4403705229509849,48.56439167585476,864.6089999999999,651.8925,426.2205,274.51335,19.926525,0.0067,0.0014,0.003975,0.09195,0.0315,100.0,651.8925,383.4,610.8906,625.25
2018-07-01 16:00:00,494.97849999999994,23.177188441312605,1.3964568141000824,46.9836042668466,901.0409999999999,686.895,470.337,274.28815,19.328025,0.006425,0.0014,0.00385,0.08455,0.030600000000000002,100.0,686.895,398.925,640.3125,648.75
2018-07-01 17:00:00,462.69350000000003,23.177188441312605,1.4769116903028925,49.781919678356445,862.005,655.2105,445.28550000000007,274.06295,18.7295,0.006125,0.001325,0.00375,0.07715,0.029725,100.0,655.2105,385.025005,576.875,601.75
2018-07-01 18:00:00,419.9819166666666,23.177188441312605,1.7250231733645092,56.32120697869154,750.159,558.5325,378.594,273.61445000000003,18.476625,0.005875,0.0013,0.0036249999999999998,0.07139999999999999,0.02995,100.0,558.5325,342.900005,493.5625,495.0
2018-07-01 19:00:00,301.4454166666667,23.177188441312605,2.326773423663379,65.49856372798011,573.1245,405.159,154.875,272.806825,18.7798,0.00575,0.0013,0.0036,0.06825,0.031875,100.0,405.159,230.1500025,339.75,342.625
2018-07-01 20:00:00,177.33955555555553,23.177188441312605,3.7455692959775058,74.91960723399994,374.85999999999996,239.18999999999997,22.232,272.1001,19.0451,0.005633333333333333,0.0013,0.0036000000000000003,0.0655,0.0336,100.0,239.18999999999997,88.325,160.53125,167.4375
2018-07-02 12:00:00,125.09258333333335,23.11206262226696,3.4019728606889035,73.15220304015719,351.813,203.9115,27.619500000000002,268.9829,23.11645,0.00785,0.0012499999999999998,0.00465,0.128525,0.061825,100.0,203.9115,104.150005,172.8125,251.875
2018-07-02 13:00:00,193.462,23.11206262226696,2.094485705498486,62.67362733151353,580.6244999999999,395.55,142.317,269.1368,23.74165,0.00695,0.0011250000000000001,0.0044,0.1056,0.0605,100.0,395.55,204.025005,268.21875,427.625
2018-07-02 14:00:00,258.83508333333333,23.11206262226696,1.6301791206135112,54.11826608588842,755.8545,550.7775,276.5055,269.290725,24.36685,0.006025,0.001025,0.004175,0.082675,0.059175,100.0,550.7775,282.1,414.10938,565.5
2018-07-02 15:00:00,431.4420833333333,23.11206262226696,1.4389566674053813,48.51440854853032,865.5525,649.8015,380.406,269.234475,24.928350000000002,0.0053,0.0009,0.003975,0.06475,0.058575,100.0,649.8015,331.45,548.6094,653.25
2018-07-02 16:00:00,298.18525,23.11206262226696,1.3947131313233467,46.916721304414466,902.2455,683.4870000000001,340.236,268.840125,25.387375,0.004824999999999999,0.0008500000000000001,0.003875,0.054775000000000004,0.05915,100.0,683.4870000000001,259.450005,563.84375,673.25
2018-07-02 17:00:00,141.32116666666667,23.11206262226696,1.4745648396646895,49.70503961642484,863.43,651.0,263.64,268.4458,25.8464,0.00435,0.0007750000000000001,0.00375,0.04485,0.059725,100.0,651.0,190.675,513.40625,626.75
2018-07-02 18:00:00,149.17366666666666,23.11206262226696,1.7214055601836982,56.241662044307674,751.749,555.0075,210.648,267.91965000000005,26.18815,0.003975,0.0007,0.0037,0.03775,0.0595,100.0,555.0075,224.45,373.28125,520.25
2018-07-02 19:00:00,123.50583333333333,23.11206262226696,2.3196869421737136,65.42076175975204,574.812,404.004,67.542,267.1815,26.34125,0.0038,0.0006249999999999999,0.0036249999999999998,0.0352,0.05795,100.0,404.004,164.45,184.59375,362.875
2018-07-02 20:00:00,62.671,23.11206262226696,3.7267103915526687,74.8448394133706,376.578,240.27200000000002,21.97,266.5355666666667,26.4752,0.0036666666666666666,0.0006,0.0036000000000000003,0.032966666666666665,0.056600000000000004,100.0,240.27200000000002,67.67500150000001,80.9375,175.0
2018-07-03 12:00:00,18.329916666666666,23.040179273357914,3.4010907167663063,73.14671350329154,352.029,229.5465,20.256,273.30870000000004,25.088825,0.0023,0.0006,0.0026,0.026425,0.0081,100.0,229.5465,115.92500125,21.84375,167.3125
2018-07-03 13:00:00,39.098083333333335,23.040179273357914,2.09314334267084,62.65410510932201,581.1179999999999,418.9035,58.77,274.133775,24.7456,0.0023,0.0006,0.002575,0.0257,0.007825,74.75,418.9035,149.8,33.9375,276.75
2018-07-03 14:00:00,78.25216666666667,23.040179273357914,1.6287397377340445,54.08120363036227,756.6375,569.4915,167.4735,274.9588,24.4024,0.0022500000000000003,0.000575,0.0025,0.024975,0.0075250000000000004,100.0,569.4915,199.3500025,53.375,332.25
2018-07-03 15:00:00,113.13533333333334,23.040179273357914,1.4373588030265072,48.45779009456633,866.6205,665.514,238.66649999999998,275.4835,23.913875,0.002275,0.000575,0.002525,0.025025,0.0077,100.0,665.514,238.575,77.109375,379.625
2018-07-03 16:00:00,75.1875,23.040179273357914,1.3928037269736586,46.843199853557735,903.5699999999999,698.4689999999999,247.422,275.5251,23.1917,0.002375,0.000675,0.00265,0.026250000000000002,0.0085,100.0,698.4689999999999,194.0000025,125.265625,373.75
2018-07-03 17:00:00,124.10083333333334,23.040179273357914,1.4720475419170995,49.62217529404167,864.9645,665.3789999999999,210.7245,275.5666,22.469525,0.00245,0.00075,0.002775,0.027525,0.0093,100.0,665.3789999999999,176.325005,163.9375,310.5
2018-07-03 18:00:00,60.821333333333335,23.040179273357914,1.7175845866537383,56.15715598034035,753.438,568.512,99.9705,275.322475,22.067475,0.002525,0.000825,0.00285,0.0284,0.0106,100.0,568.512,138.27500375,70.8125,234.5
2018-07-03 19:00:00,23.54525,23.040179273357914,2.3123002426291968,65.33904204486475,576.585,416.20799999999997,31.6815,274.6187,22.1804,0.0026,0.0009,0.0028,0.028725,0.012675,100.0,416.20799999999997,70.92500125000001,79.0625,164.375
2018-07-03 20:00:00,13.374222222222222,23.04017927335791,3.7072888869161122,74.76695832562278,378.36400000000003,250.55999999999997,22.84,274.0029,22.279200000000003,0.0026333333333333334,0.0009666666666666666,0.002766666666666667,0.028999999999999998,0.014499999999999999,100.0,250.55999999999997,30.7250005,25.375,76.4375
2018-07-04 12:00:00,35.25991666666667,22.96156848261638,3.3992479435415373,73.13658604720655,352.3515,231.18600000000004,20.8935,279.045875,14.09045,0.006125,0.0009,0.0041,0.04965,0.010450000000000001,100.0,231.18600000000004,108.1000025,46.71875,84.1875
2018-07-04 13:00:00,64.38358333333333,22.96156848261638,2.091420213264525,62.62922164581017,581.7255,425.373,90.048,279.28755,14.02065,0.006,0.0009,0.0041,0.04845,0.010175,100.0,425.373,178.15001,97.4375,152.5625
2018-07-04 14:00:00,89.63408333333332,22.96156848261638,1.6270642674185711,54.03804406917156,757.5405000000001,579.666,184.665,279.529225,13.950800000000001,0.005875,0.00095,0.0041,0.047325,0.009875,100.0,579.666,219.0250025,163.4375,351.125
2018-07-04 15:00:00,78.87941666666667,22.96156848261638,1.435578952671924,48.394547149996654,867.8054999999999,678.1515,263.274,279.82605,13.8056,0.0057,0.001,0.004175,0.04585,0.0097,100.0,678.1515,233.4,209.10938,530.0
2018-07-04 16:00:00,110.25941666666667,22.96156848261638,1.3907313798188048,46.76307011458019,905.0085,712.4955,309.16650000000004,280.21155,13.5392,0.005475,0.001,0.0042,0.04385,0.0097,100.0,712.4955,243.125,176.40625,602.25
2018-07-04 17:00:00,264.14925,22.96156848261638,1.4693637934746968,49.53337761836855,866.6100000000001,679.425,256.254,280.59704999999997,13.272775,0.0052250000000000005,0.001,0.004275,0.041925000000000004,0.009649999999999999,100.0,679.425,219.1000025,177.21875,601.5
2018-07-04 18:00:00,166.96108333333333,22.96156848261638,1.7135667837875053,56.067756479886036,755.2245,581.1134999999999,120.16499999999999,280.6931,13.145525,0.005050000000000001,0.001,0.00435,0.0408,0.010175,100.0,581.1134999999999,176.000005,147.40625,512.25
2018-07-04 19:00:00,72.64866666666667,22.96156848261638,2.3046271475931315,65.25348181955017,578.4404999999999,425.76300000000003,33.372,280.32347500000003,13.242275,0.005,0.001025,0.004475,0.041075,0.011625,100.0,425.76300000000003,113.65,103.96875,361.125
2018-07-04 20:00:00,62.39966666666667,22.961568482616382,3.687346247691243,74.68604445698557,380.218,256.476,23.462,280.0,13.3269,0.0049,0.0011,0.0046,0.0413,0.012866666666666667,100.0,256.476,38.325,57.125,175.625
2018-07-05 12:00:00,86.11258333333333,22.87626288700089,3.3964401891261096,73.12178637191302,352.779,237.4215,27.2175,279.17065,12.023525,0.0036750000000000003,0.0013,0.0036,0.029725,0.0232,100.0,237.4215,119.7500025,67.09375,234.3125
2018-07-05 13:00:00,123.01724999999999,22.87626288700089,2.0893169601866397,62.59895720642588,582.4485,432.8655,127.70100000000002,279.109175,12.350575,0.0036,0.0012499999999999998,0.0036,0.029375,0.0234,100.0,432.8655,224.775,152.28125,424.625
2018-07-05 14:00:00,324.7878333333333,22.87626288700089,1.625154384813872,53.98878353432914,758.562,587.2695,251.9715,279.047725,12.67765,0.0036,0.0012,0.0036,0.02905,0.0236,100.0,587.2695,302.80001,207.90625,589.5
2018-07-05 15:00:00,360.0721666666667,22.87626288700089,1.4336193900013487,48.32469288582187,869.1135,685.188,321.27,278.71415,12.93015,0.003525,0.00115,0.0036249999999999998,0.02855,0.0238,74.75,685.188,322.850005,317.21875,674.75
2018-07-05 16:00:00,292.44808333333333,22.87626288700089,1.3884990756724394,46.67636461966044,906.5640000000001,718.53,313.851,277.94275,13.06255,0.0035,0.0011,0.003725,0.0278,0.02395,100.0,718.53,242.200005,247.9375,698.5
2018-07-05 17:00:00,190.24675,22.87626288700089,1.4665177817771318,49.43869998980195,868.3605,684.264,220.7745,277.17135,13.19495,0.003425,0.001075,0.003825,0.027075000000000002,0.0241,100.0,684.264,189.525,279.6875,652.25
2018-07-05 18:00:00,153.59758333333335,22.87626288700089,1.7093588718125976,55.97353367602392,757.1055,585.024,124.24349999999998,276.46395,13.35305,0.0034,0.0010500000000000002,0.0039,0.0268,0.025099999999999997,100.0,585.024,147.8000075,201.96875,543.5
2018-07-05 19:00:00,95.24625,22.87626288700089,2.2966816388918114,65.16416034436061,580.3770000000001,429.1665,36.282000000000004,275.859425,13.5524,0.0034,0.0011,0.0038,0.027375,0.027424999999999998,100.0,429.1665,131.52500375,151.40625,381.0
2018-07-05 20:00:00,46.15388888888888,22.87626288700089,3.666923571312189,74.6021797736899,382.138,259.28,23.64,275.3305,13.726833333333333,0.0034,0.0011333333333333334,0.0038,0.02783333333333333,0.0295,100.0,259.28,62.50000025,63.5,176.625
2018-07-06 12:00:00,45.96133333333333,22.78429763485688,3.392665348048183,73.10228239366425,353.3115,237.219,26.964,272.13755000000003,15.938675,0.0020499999999999997,0.0009,0.0029,0.0189,0.02175,100.0,237.219,126.05000375,69.375,208.1875
2018-07-06 13:00:00,121.79691666666666,22.78429763485688,2.086834878917293,62.56329449200959,583.287,431.5605,104.9445,272.39395,15.826175,0.002,0.0009,0.0028,0.01825,0.02185,100.0,431.5605,200.3500025,134.17188,398.625
2018-07-06 14:00:00,204.20591666666667,22.78429763485688,1.6230121147623124,53.933420605065066,759.7065,585.7334999999999,189.2685,272.65035,15.713675,0.00195,0.000825,0.0028,0.01765,0.021974999999999998,100.0,585.7334999999999,229.2000025,166.90625,549.25
2018-07-06 15:00:00,173.35416666666666,22.78429763485688,1.4314826322213972,48.24824278853336,870.54,684.0989999999999,252.5535,272.74744999999996,15.54455,0.0019,0.0008,0.0028,0.017,0.021825,100.0,684.0989999999999,212.1250025,205.76562,640.0
2018-07-06 16:00:00,116.79916666666666,22.78429763485688,1.3861099983017644,46.58311821376572,908.2365,718.29,269.46750000000003,272.5883,15.2844,0.0019,0.0007750000000000001,0.0028,0.016399999999999998,0.0212,49.5,718.29,180.8500025,264.04688,659.0
2018-07-06 17:00:00,88.60691666666668,22.78429763485688,1.4635138729047386,49.338198283447696,870.2205,685.242,232.9185,272.4291,15.02425,0.00185,0.0007,0.00275,0.0158,0.0206,100.0,685.242,170.2250025,252.875,610.75
2018-07-06 18:00:00,105.02658333333333,22.78429763485688,1.7049677404599672,55.87456011239505,759.081,587.61,163.6995,272.1946,14.7746,0.0018,0.0007,0.002725,0.015475,0.02065,100.0,587.61,174.3750025,137.0,497.25
2018-07-06 19:00:00,55.34466666666667,22.78429763485688,2.288477815855573,65.07115885826904,582.3915,433.4865,44.376000000000005,271.83887500000003,14.5418,0.001825,0.0007,0.0028,0.015574999999999999,0.021775,100.0,433.4865,151.22500250000002,105.21875,337.5
2018-07-06 20:00:00,39.51577777777778,22.78429763485688,3.64606146277467,74.51544766515327,384.124,264.67,24.108,271.52759999999995,14.338133333333333,0.0019,0.0007,0.0028,0.015666666666666666,0.0228,100.0,264.67,75.8,63.875,164.875
2018-07-07 12:00:00,39.502583333333334,22.68571034562581,3.387923583788209,73.0780442658413,353.9535,230.3595,42.596999999999994,276.0221,15.670025,0.0042,0.001,0.0054,0.04125,0.0354,100.0,230.3595,128.675,58.40625,166.5
2018-07-07 13:00:00,103.4755,22.68571034562581,2.0839759135673646,62.52221864123638,584.241,424.85400000000004,116.7,276.3981,15.831725,0.004125,0.001,0.0053750000000000004,0.039325,0.0354,100.0,424.85400000000004,202.3250025,133.78125,291.5
2018-07-07 14:00:00,142.254,22.68571034562581,1.6206398250438774,53.871956295754096,760.9680000000001,579.4275,184.26450000000003,276.7741,15.993400000000001,0.0041,0.001025,0.0053,0.037425,0.0354,100.0,579.4275,225.9250025,187.45312,357.875
2018-07-07 15:00:00,124.12908333333333,22.68571034562581,1.4291714321403213,48.165214639714364,872.085,677.793,251.11350000000002,276.99170000000004,16.13675,0.0040750000000000005,0.0011,0.005225,0.03605,0.03495,100.0,677.793,223.7250025,227.17188,419.625
2018-07-07 16:00:00,122.74566666666665,22.68571034562581,1.383567519852447,46.483368034069954,910.023,711.4845,318.9855,276.95455000000004,16.25055,0.004,0.0011,0.005175,0.03565,0.0337,100.0,711.4845,223.9750025,234.0625,459.125
2018-07-07 17:00:00,129.82625000000002,22.68571034562581,1.4603565988644065,49.23193082862575,872.1825,677.847,277.296,276.917425,16.3643,0.004,0.0011,0.0051,0.035175,0.03245,100.0,677.847,202.3500025,281.26562,464.125
2018-07-07 18:00:00,137.72091666666668,22.68571034562581,1.7004004291827695,55.77091071105205,761.151,579.612,140.61599999999999,276.65745000000004,16.46665,0.004025,0.001075,0.0051,0.035,0.0322,100.0,579.612,177.125005,252.03125,372.375
2018-07-07 19:00:00,115.61083333333333,22.68571034562581,2.280029854624696,64.97456052956254,584.487,425.20500000000004,38.5455,276.039,16.55055,0.0041,0.001,0.005175,0.035225,0.0336,100.0,425.20500000000004,105.90000125,200.875,254.25
2018-07-07 20:00:00,56.065888888888885,22.68571034562581,3.6247999198534093,74.42593288407004,386.172,256.864,23.441999999999997,275.4979,16.623966666666664,0.0041,0.001,0.005266666666666667,0.03543333333333334,0.0348,100.0,256.864,40.95000075,103.46875,114.5625
2018-07-08 12:00:00,42.423833333333334,22.580541066900103,3.3822173387820174,73.04904440026388,354.702,223.5075,32.1315,278.147175,13.7355,0.009000000000000001,0.0014,0.0059,0.060950000000000004,0.0701,100.0,223.5075,138.6,69.53125,263.25
2018-07-08 13:00:00,70.31216666666667,22.580541066900103,2.0807426504582662,62.475717233221346,585.3105,420.22200000000004,92.2995,278.200825,13.6067,0.008475,0.0013,0.0058249999999999994,0.05635,0.06755,100.0,420.22200000000004,186.425,108.09375,455.25
2018-07-08 14:00:00,119.39541666666666,22.580541066900103,1.6180402185322835,53.804394043649395,762.348,577.947,212.085,278.2545,13.4779,0.007925,0.0012,0.0058,0.051750000000000004,0.06495000000000001,100.0,577.947,237.4250025,203.01562,595.5
2018-07-08 15:00:00,126.12966666666668,22.580541066900103,1.4266887695795032,48.075628494791495,873.7515,678.9405,324.7755,278.34770000000003,13.36675,0.00745,0.0011,0.0058,0.047850000000000004,0.0625,100.0,678.9405,270.82500500000003,171.48438,681.25
2018-07-08 16:00:00,218.64641666666665,22.580541066900103,1.3808751908427663,46.37715348792372,911.919,714.351,333.23699999999997,278.5045,13.2839,0.00705,0.001075,0.0058,0.04505,0.0603,100.0,714.351,248.15,107.25,678.0
2018-07-08 17:00:00,248.80291666666668,22.580541066900103,1.4570506446101565,49.11995838640673,874.251,681.7260000000001,265.539,278.6613,13.20105,0.00665,0.001,0.0059,0.042249999999999996,0.058075,100.0,681.7260000000001,222.225,155.25,614.75
2018-07-08 18:00:00,288.20166666666665,22.580541066900103,1.6956641073983998,55.662662737520414,763.3095000000001,583.3365,140.2335,278.6332,13.14165,0.0063,0.000975,0.005975,0.040275,0.0586,100.0,583.3365,192.8250025,181.51562,513.0
2018-07-08 19:00:00,105.29783333333333,22.580541066900103,2.271351968683134,64.87445040344377,586.6545,427.284,108.4695,278.307725,13.11985,0.0061,0.0009,0.0062,0.039625,0.063525,100.0,427.284,177.1250025,255.34375,381.625
2018-07-08 20:00:00,65.64411111111112,22.5805410669001,3.6031782279279,74.33372148332373,388.282,256.984,77.88000000000001,278.02293333333336,13.100733333333332,0.005933333333333333,0.0009000000000000001,0.006366666666666666,0.03903333333333333,0.06783333333333334,100.0,256.984,139.375,130.25,188.125
2018-07-09 12:00:00,196.065,22.46883222892618,3.3755513317281904,73.01525748900073,355.56,243.735,113.679,286.0122,10.921199999999999,0.0028,0.0001,0.0049499999999999995,0.017525,0.02425,90.75,243.735,187.3500025,160.5625,279.375
2018-07-09 13:00:00,325.6495,22.46883222892618,2.0771383092692903,62.42378029038064,586.4955,441.93899999999996,275.81100000000004,285.581825,10.8653,0.0028,0.0001,0.0048,0.017750000000000002,0.023575,100.0,441.93899999999996,366.9,329.98438,465.625
2018-07-09 14:00:00,382.508,22.46883222892618,1.6152163243153776,53.73073969651409,763.851,598.884,456.222,285.1515,10.8093,0.0028,0.0001,0.004625,0.017974999999999998,0.022875,79.25,598.884,487.550015,388.1875,608.75
2018-07-09 15:00:00,514.8046666666667,22.46883222892618,1.4240378421913669,47.97950666101031,875.5335,698.964,593.8125,284.702725,10.73625,0.0028,0.0001,0.00445,0.01805,0.022425,55.75,698.964,556.5,517.96875,694.25
2018-07-09 16:00:00,497.2965,22.46883222892618,1.378036729780291,46.26451622942636,913.929,733.8,598.947,284.2244,10.635750000000002,0.0028,0.0001,0.00425,0.01795,0.02225,90.5,733.8,493.450005,639.125,714.75
2018-07-09 17:00:00,272.6843333333333,22.46883222892618,1.4536008348625962,49.00234412518526,876.42,700.419,407.3265,283.746,10.535250000000001,0.002775,0.0001,0.00405,0.017825,0.022125000000000002,100.0,700.419,348.600005,632.40625,668.5
2018-07-09 18:00:00,372.38741666666664,22.46883222892618,1.6907660548431844,55.54989576301762,765.5565,601.4145,375.174,283.18595,10.492999999999999,0.0027,0.0001,0.003925,0.0177,0.021949999999999997,82.5,601.4145,414.525,501.03125,559.25
2018-07-09 19:00:00,419.926,22.46883222892618,2.2624583707662103,64.77091534626501,588.8969999999999,445.08,334.0485,282.49465,10.544450000000001,0.0027,0.0001,0.003875,0.0177,0.02175,50.0,445.08,382.250005,382.96875,396.75
2018-07-09 20:00:00,246.67899999999997,22.46883222892618,3.581234864458441,74.23890074964915,390.45,273.69,222.234,281.88973333333337,10.589466666666667,0.0026999999999999997,0.0001,0.0038,0.0177,0.021599999999999998,47.0,273.69,225.375,195.3125,199.25
2018-07-10 12:00:00,42.19425,22.35062859666447,3.367932542168308,72.97666052674187,356.529,233.08499999999998,38.337,271.91790000000003,10.7961,0.0063,0.001325,0.010575000000000001,0.047125,0.05315,100.0,233.08499999999998,145.97500250000002,196.40625,283.0
2018-07-10 13:00:00,91.31858333333334,22.35062859666447,2.0731667318148257,62.36640028163252,587.799,430.698,103.2435,271.91567499999996,10.916675,0.00655,0.0016,0.01075,0.0487,0.05245,100.0,430.698,202.325,381.1875,469.5
2018-07-10 14:00:00,212.67575,22.35062859666447,1.6121714878355926,53.651001500237925,765.471,587.7105,298.09950000000003,271.91345,11.0372,0.0068,0.001825,0.0109,0.0502,0.05175,100.0,587.7105,294.400005,530.5469,612.75
2018-07-10 15:00:00,399.25350000000003,22.35062859666447,1.421222055735839,47.876873674708136,877.4325,687.4515,472.0965,271.740275,11.190825,0.007,0.002125,0.0109,0.05185,0.0511,49.0,687.4515,423.600005,652.84375,698.75
2018-07-10 16:00:00,620.494,22.35062859666447,1.3750560124552622,46.14550013465233,916.05,721.3125,497.664,271.29200000000003,11.39755,0.0072,0.002425,0.0106,0.05355,0.05055,40.5,721.3125,462.02501,673.03125,719.25
2018-07-10 17:00:00,606.6873333333333,22.35062859666447,1.4500121207907553,48.87915359429978,878.6895,686.673,547.2945,270.843725,11.60435,0.00745,0.002725,0.010325,0.05525,0.05,73.75,686.673,469.1,641.9375,672.5
2018-07-10 18:00:00,524.6214166666666,22.35062859666447,1.6857136421252685,55.43269162378359,767.8905,586.5540000000001,531.2595,270.31595,11.8176,0.0076,0.00295,0.010075,0.05645,0.0491,63.5,586.5540000000001,542.475,540.78125,561.5
2018-07-10 19:00:00,325.6960833333333,22.35062859666447,2.2533632362714497,64.66404398633006,591.21,429.783,339.67650000000003,269.66035,12.0413,0.0077,0.0030499999999999998,0.0099,0.05675,0.04765,100.0,429.783,376.77501,359.3125,397.0
2018-07-10 20:00:00,160.55408333333332,22.35062859666447,4.032357343938358,75.59616544593115,360.6825,232.9815,119.1855,269.00475,12.265,0.007775,0.00315,0.00975,0.057050000000000003,0.04625,100.0,232.9815,159.850005,191.78125,198.25
2018-07-11 12:00:00,190.11583333333334,22.225977219521173,3.359370182441938,72.93323283378339,357.606,241.635,169.7775,269.33545000000004,14.143575,0.0024,0.0014,0.0047,0.0216,0.020225,100.0,241.635,212.675,233.71875,257.125
2018-07-11 13:00:00,370.19908333333336,22.225977219521173,2.0688323685297565,62.303572126014956,589.2165,437.82,298.2975,269.065925,14.347475,0.0024,0.0014,0.004775,0.021625000000000002,0.021325,100.0,437.82,341.0,412.29688,453.75
2018-07-11 14:00:00,535.5695833333334,22.225977219521173,1.6089093601112698,53.56519008652265,767.208,593.2035000000001,459.8865,268.796425,14.55135,0.0024,0.0014,0.0048,0.0217,0.022449999999999998,100.0,593.2035000000001,468.875005,556.9219,601.5
2018-07-11 15:00:00,646.7416666666666,22.225977219521173,1.4182450138694755,47.76775627795633,879.447,691.971,604.2135,268.482775,14.807675,0.002375,0.0014,0.0048,0.02175,0.023475,97.25,691.971,614.375,643.7344,690.75
2018-07-11 16:00:00,683.8799166666666,22.225977219521173,1.3719370609652999,46.02015127558633,918.2819999999999,725.694,626.1165,268.098125,15.148375,0.0023,0.0014,0.0048,0.021825,0.024375,97.5,725.694,617.00001,668.1719,718.0
2018-07-11 17:00:00,625.3573333333333,22.225977219521173,1.4462895666185942,48.75045469571167,881.058,691.8435,546.4335,267.71345,15.489049999999999,0.0023,0.0013,0.0048,0.021925,0.025275,100.0,691.8435,521.975,641.4219,669.5
2018-07-11 18:00:00,454.28566666666666,22.225977219521173,1.6805143115566608,55.31113437748095,770.313,593.1705,429.864,267.40025,15.79525,0.0023,0.0013,0.004775,0.0221,0.02675,100.0,593.1705,419.12501,541.625,556.75
2018-07-11 19:00:00,340.4146666666667,22.225977219521173,2.2440806682844205,64.55392665120895,593.592,438.105,274.0785,267.20192499999996,16.04595,0.0023,0.0013,0.0047,0.0224,0.0291,100.0,438.105,310.62501,382.40625,393.875
2018-07-11 20:00:00,187.38524999999998,22.225977219521173,4.0030004026637265,75.49779009749483,362.94000000000005,242.445,40.887,267.0036,16.29665,0.0023,0.0013,0.0047,0.0227,0.0314,90.25,242.445,134.15000125,194.9375,191.1875
2018-07-12 12:00:00,156.56183333333334,22.09492737887232,3.349875657250349,72.88495607966401,358.794,234.5895,177.2265,274.61055,16.51835,0.003225,0.0009,0.0045,0.022775,0.063025,91.75,234.5895,218.325,209.125,145.125
2018-07-12 13:00:00,451.1145833333333,22.09492737887232,2.0641402627564887,62.23529319678743,590.7495,430.878,386.95050000000003,275.083,16.20335,0.0033499999999999997,0.000825,0.004575,0.023275,0.063725,0.75,430.878,391.8,388.46875,283.375
2018-07-12 14:00:00,593.3210833333334,22.09492737887232,1.6054338861040935,53.473318460714935,769.062,587.3895,581.8575,275.55545,15.8884,0.003525,0.0008,0.004675,0.02375,0.064425,-0.25,587.3895,620.65002,528.5781,425.125
2018-07-12 15:00:00,599.1989166666666,22.09492737887232,1.4151105075029076,47.652183394643615,881.577,687.7185,570.5265,275.54235,15.570225,0.00365,0.0008,0.0047,0.02425,0.06434999999999999,45.5,687.7185,597.65002,628.90625,507.125
2018-07-12 16:00:00,445.78666666666663,22.09492737887232,1.368684032526048,45.88851789282299,920.616,723.192,444.2865,274.7482,15.247,0.003775,0.0008,0.004775,0.02465,0.06295,70.75,723.192,382.82501,637.4375,472.375
2018-07-12 17:00:00,447.35408333333334,22.09492737887232,1.4424383362168998,48.616317653760504,883.521,690.7215,466.257,273.954,14.92375,0.003875,0.0008,0.0048,0.02505,0.06155,80.0,690.7215,352.225,602.78125,481.5
2018-07-12 18:00:00,306.2755,22.09492737887232,1.6751755583405101,55.18531025663077,772.815,593.0445,293.8125,273.2901,14.58075,0.004,0.0008,0.00475,0.02525,0.060175,94.0,593.0445,306.75000750000004,466.59375,390.0
2018-07-12 19:00:00,230.0285,22.09492737887232,2.234624664314483,64.44065530152305,596.0415,438.351,138.8625,272.8357,14.206,0.0041,0.0008,0.00465,0.025125,0.058825,100.0,438.351,194.5000025,330.875,263.5
2018-07-12 20:00:00,102.70416666666668,22.09492737887232,3.9734642248400194,75.39717275549725,365.244,242.3415,28.5375,272.381225,13.83125,0.0042,0.0007750000000000001,0.0045249999999999995,0.024975,0.0575,100.0,242.3415,105.225,170.28125,146.3125
2018-07-13 12:00:00,226.01600000000002,21.957530533506088,3.3394625111917313,72.83181430747922,360.0915,248.46900000000002,189.20850000000002,284.272825,9.664075,0.0031,0.0003,0.0029,0.0171,0.0301,65.0,248.46900000000002,238.1000075,246.625,227.125
2018-07-13 13:00:00,290.53125,21.957530533506088,2.0590960329411416,62.161563326075694,592.401,448.503,301.8495,284.577925,9.80135,0.0031,0.0003,0.0029,0.0171,0.029949999999999997,89.5,448.503,368.75,435.3125,346.125
2018-07-13 14:00:00,496.08883333333335,21.957530533506088,1.601749292301685,53.375401989860414,771.036,606.7035,516.4725,284.88305,9.938600000000001,0.0031,0.0003,0.002825,0.017025000000000002,0.029775,52.5,606.7035,552.37501,582.53125,432.0
2018-07-13 15:00:00,672.9399166666666,21.957530533506088,1.41182250378331,47.53018610606964,883.818,707.364,683.9159999999999,285.111025,10.10895,0.0031,0.0003,0.0028,0.01715,0.02985,7.75,707.364,682.95001,656.3594,497.375
2018-07-13 16:00:00,738.3113333333333,21.957530533506088,1.3653012081219802,45.75065036708818,923.0595,741.99,741.99,285.21485,10.33255,0.003175,0.0003,0.0028,0.017625000000000002,0.03025,0.0,741.99,720.00003,677.1875,524.5
2018-07-13 17:00:00,697.0998333333333,21.957530533506088,1.4384636797392611,48.47681498301512,886.0815,707.9895,707.9895,285.31872500000003,10.556125,0.0032,0.0004,0.0029,0.01805,0.03065,0.0,707.9895,682.95001,619.2656,489.875
