date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2016-07-10 12:00:00,74.46005315949579,257.7395692728074,69.93016666666665,22.291828978378227,2.554701183891824,355.3003,269.4054,187.1963,257.44837333333334,5.242593333333334,0.0012433333333333,0.0002,0.0018283333333333,0.0075249999999999,0.0265849999999999,75.83333333333334,317.34765625,316.0878925,101522.815,-2.2983935e-05,0.0,262.90287625,245.4250025,165.6875
2016-07-10 14:00:00,54.98712449480532,625.6927679526015,638.6125,22.291828978378227,1.1534784195009085,758.448,633.8199,628.63,260.313,5.539788333333333,0.0013933333333333,0.0002,0.0021816666666666,0.0080083333333333,0.0290849999999999,12.316666666666666,637.40625,632.9804624999999,101278.17875,-4.9543509375e-05,0.0,259.48707875,606.975,527.75
2016-07-10 19:00:00,64.22943597753638,455.94194688631467,515.9013333333334,22.291828978378227,1.541255409968801,574.1581,461.43230000000005,320.4301,258.64999666666665,6.359913333333333,0.0016933333333333,0.0002,0.0029816666666666,0.0097866666666666,0.0364116666666666,82.4,355.921875,355.12890625,100911.9125,-1.7660553375e-05,0.18407821875,258.64551125,419.975005,328.875
2016-07-11 12:00:00,74.41453410593999,258.6519549337025,227.8185,22.16446960415348,2.547136954292391,356.4843,270.9925,192.0536,263.31858666666665,4.66362,0.0021,0.0004,0.0034,0.0119083333333333,0.0191149999999999,42.56666666666666,289.9160175,317.97461125,101585.78125,-2.430443375e-05,0.0,262.50771,242.575005,289.75
2016-07-11 20:00:00,74.83522832439661,250.4548685234176,248.0438333333333,22.16446960415348,2.6586815201903464,345.846,258.4689,258.4689,262.93463,5.485531666666667,0.0027999999999999,0.0003,0.0029433333333333,0.0144266666666666,0.0263166666666666,0.0,161.44140625,163.98828125,101366.765625,-2.480141125e-06,0.0,257.2349625,262.65,228.8125
2016-07-12 13:00:00,63.67790347078643,466.4945086373995,477.7166666666666,22.03077074584616,1.5011533808331754,586.9014,476.6273,441.086,266.2909683333333,5.359523333333334,0.001875,0.0002,0.002,0.00906,0.0254099999999999,1.0,407.720705,507.67773125,101733.21875,-2.79913945e-05,0.0,258.43128875,461.100005,486.0
2016-07-13 14:00:00,54.70759417802536,630.7850097459053,660.1866666666666,21.890784445924385,1.1455353004533595,764.3262,663.5788,663.5789,267.60525666666666,1.93306,0.0016183333333333,0.0002,0.0019233333333333,0.0079033333333332,0.0333516666666666,0.0,553.4296875,656.60350625,101277.788125,-4.52374805e-05,0.0,248.1504475,633.15001,661.5
2016-07-13 15:00:00,48.63050422138181,733.790361458758,768.9628333333334,21.890784445924385,0.999612074332798,874.2084,767.333,767.333,267.3490816666667,1.988915,0.0015416666666666,0.0002,0.0019,0.007685,0.0330566666666666,0.0,630.22850625,732.8925624999999,101108.13125,-5.14354905e-05,0.0,245.11188625,738.42501,752.25
2016-07-14 14:00:00,54.60246907656878,632.7011144457401,669.1483333333333,21.74456481762456,1.1425816095746746,766.5219999999999,661.7344,557.2391,261.1141183333333,2.204205,0.0018,0.0002,0.002105,0.0093366666666666,0.0343483333333333,100.0,663.1894687500001,663.1953125,101422.84375,-4.8640796375e-05,0.0,253.5187875,634.8,641.25
2016-07-14 15:00:00,48.501098363915936,735.9774515167725,775.5738333333334,21.74456481762456,0.9970625757697648,876.6625,764.7618,646.4619,261.02762666666666,2.288473333333333,0.0018,0.0002,0.0021033333333333,0.0094,0.0352633333333333,100.0,741.42774375,740.0605375,101268.140625,-5.436202625e-05,0.0,251.889385,740.8000099999999,744.75
2016-07-14 17:00:00,48.60367025976344,734.3072802112094,768.8626666666667,21.74456481762456,1.0005829165342996,874.38,758.3588,632.9924,260.68343500000003,2.561128333333333,0.0018583333333333,0.0002,0.0020366666666666,0.0095,0.0376166666666666,100.0,684.6465000000001,683.75390625,101061.015625,-4.272680875000001e-05,0.0,248.87410375,723.25001,725.25
2016-07-14 19:00:00,63.75723580447067,465.09514065879256,546.2635,21.74456481762456,1.514935852641297,584.2806,481.1882,481.1882,259.407965,2.97758,0.0019,0.0002,0.0019466666666666,0.0097266666666666,0.0403966666666666,8.733333333333333,377.75,376.53125,101179.015625,-1.6204110575e-05,0.0,251.08093125,486.800005,448.875
2016-07-15 13:00:00,63.43545067118389,471.24967274909295,492.4025,21.59216798662434,1.4883855555103296,592.5391,482.6562,411.082,248.87331166666667,4.445625,0.0023,0.0003,0.0025,0.0173183333333332,0.0339566666666666,27.75,434.95703125,512.26368125,101444.59125,-2.8781418e-05,0.0,251.05184125,464.450005,489.625
2016-07-15 14:00:00,54.491401005816,634.7255229731396,665.0798333333333,21.59216798662434,1.139480835200194,768.8347,645.8973000000001,558.5249,248.91637,4.36289,0.0023,0.0003,0.0025,0.0169533333333333,0.0350566666666666,22.25,543.91015625,649.4277500000001,101309.225,-3.527951775e-05,0.0,252.95614625,630.00002,642.75
2016-07-15 18:00:00,54.64339967273901,632.0595735826904,617.6185,21.59216798662434,1.1475397971731016,764.9048,639.155,440.032,248.27981666666665,4.961536666666667,0.0024,0.0003,0.0024,0.0181249999999999,0.0393216666666666,80.5,447.71875,549.4453125,101181.521875,-2.076302175e-05,0.0,260.86130125,642.95,617.0
2016-07-16 12:00:00,74.11413525111422,264.67679608214274,256.511,21.433652031134148,2.498025380463953,364.1125,280.5896,127.2976,258.66847666666666,3.58705,0.0017,0.0001,0.001,0.0130099999999999,0.0195433333333333,72.35,295.50390625,335.30664375,102407.711875,-1.5952362250000002e-05,0.0,255.0932175,265.1500025,263.5
2016-07-17 14:00:00,54.25152702234504,639.0963395500876,680.983,21.26907692055038,1.132853464915908,773.8067000000001,654.2827,620.9589,264.11175833333334,3.3981733333333333,0.0029249999999999,0.0001,0.0021,0.0201266666666666,0.0240999999999999,7.883333333333333,641.7246,659.20315,101596.2525,-4.0738756e-05,0.36321258375,258.1515375,636.675,657.0
2016-07-18 13:00:00,63.14446225028679,476.95844729264456,496.402,21.098504452816595,1.473356064943087,599.2282,483.2822,291.5296,266.024565,3.20833,0.0066216666666666,0.0003,0.00226,0.0494749999999999,0.0437133333333333,100.0,508.90235,530.296875,101817.209375,-2.834966325e-05,0.05363464365,255.70135,379.1,476.875
2016-07-20 18:00:00,53.87742380756518,645.9287416885734,669.4793333333333,20.739623396728646,1.126322646200526,779.9616,655.2158999999999,655.216,259.1273116666667,3.751743333333333,0.0043633333333333,0.0002,0.002,0.0232383333333333,0.0496633333333332,0.0,566.3203125,570.62109375,101502.859375,-2.7811417125e-05,0.0,258.9237,666.1,628.0
2016-07-21 18:00:00,53.71329324397733,648.8988800827217,665.6656666666667,20.5514469681625,1.1219069583217272,783.1728,658.0211,654.9472000000001,254.99042,4.488378333333333,0.0028,0.0002,0.0035,0.0159833333333333,0.0381699999999999,86.56666666666666,555.08203125,567.98046875,101707.8775,-2.40777445e-05,0.67433930125,261.59858625000004,653.87501,629.25
2016-07-22 15:00:00,47.242523956428265,757.1711573736163,785.7838333333334,20.35753737012185,0.9731768398801784,900.1899000000001,766.5745,766.5747,242.01151,3.72588,0.0043,0.0004,0.0033566666666666,0.0220549999999999,0.07785,0.0,745.958975,756.9120937499999,101528.95375,-4.9687689e-05,0.3005599975,254.0755825,767.8,772.75
2016-07-22 17:00:00,47.24030743630298,757.2066110745984,816.582,20.35753737012185,0.9745334362088144,899.2876,764.8275,693.8059000000001,239.70897666666664,3.983315,0.0041266666666666,0.0004,0.0031683333333333,0.0213349999999999,0.07865,81.48333333333333,697.3300937500001,700.421875,101301.4225,-4.0154235000000005e-05,0.1070518475,256.86335125,773.25,748.25
2016-07-22 18:00:00,53.5457541918582,651.9296362553894,684.4200000000001,20.35753737012185,1.1174455664606389,786.4457,658.1876,603.6537000000001,238.72743333333332,4.157765,0.0041583333333333,0.0004,0.0031,0.0217333333333333,0.0795433333333333,96.25,573.2265625,572.26171875,101277.14,-2.7114554625e-05,0.05186843825,258.04338125,668.60001,633.75
2016-07-23 12:00:00,73.48843980941807,277.24748256623866,222.946,20.15796456906195,2.4011612289202384,379.5299,298.85580000000004,193.7957,237.4639,2.6829566666666667,0.0023,0.0004,0.0021,0.014,0.0152666666666666,100.0,344.671875,349.03125,101477.085,-1.9793515125e-05,0.75604628125,261.86248625,271.00000750000004,271.5
2016-07-23 17:00:00,47.048242719339655,760.4171933765523,648.5736666666667,20.15796456906195,0.9710180843916696,902.7585,778.9925000000001,724.2333,238.41845166666667,3.078558333333333,0.0022,0.0004,0.0019633333333333,0.01406,0.0226899999999999,100.0,696.3359375,704.7578125,101094.3125,-4.266537125e-05,0.7556800875,255.31311875,773.95,746.5
2016-07-23 19:00:00,62.5306336852214,488.97782887872313,503.5106666666667,20.15796456906195,1.45120349939882,610.3355,502.4512,452.1818,237.64472166666667,3.864555,0.0023583333333333,0.0004,0.0019933333333333,0.0150916666666666,0.0270933333333333,20.23333333333333,393.41015625,396.1875,101210.65625,-1.40265622625e-05,0.8093834124999999,257.97449375,504.90001,462.75
2016-07-24 12:00:00,73.37954765110902,279.43816531566137,280.621,19.952799965532343,2.3850611587554265,382.1739,283.0892,245.3139,237.1265383333333,4.852525,0.0051116666666666,0.0005,0.0022,0.0363999999999999,0.0687049999999999,19.383333333333333,334.06836125,351.20117,101573.46,-2.0288014500000003e-05,0.42523193125,251.76694625,268.375005,308.375
2016-07-25 16:00:00,44.33545333633286,803.1268895542075,827.2783333333333,19.74211632678552,0.923639494542732,948.8249,815.0896,815.0896,264.15001666666666,3.63594,0.00385,0.0003,0.0014,0.0210149999999999,0.0406583333333332,0.0,777.60350625,777.390625,101031.375,-4.785796075e-05,0.0,241.90133125,808.50001,800.0
2016-07-25 18:00:00,53.02373720497759,661.3643645268434,689.3588333333333,19.74211632678552,1.1038354355369009,796.6155,672.7151,672.7151,267.452205,3.5879766666666666,0.0038649999999999,0.0002,0.0013,0.0211333333333333,0.0379533333333333,0.0,585.3125,586.3203125,100943.64125,-3.0085997625e-05,0.0,242.75454875000003,681.00002,644.5
2016-07-27 12:00:00,73.02387826303048,286.59929867948904,288.3198333333333,19.304489441617687,2.3339754123713488,390.7521,296.8038,111.9854,260.55989,4.367168333333334,0.0047316666666666,0.0015,0.0040616666666666,0.0240299999999999,0.0337599999999999,59.43333333333334,293.5566425,355.4765625,101865.421875,-2.0914623875e-05,0.0,257.6908375,267.9250075,318.625
2016-07-27 17:00:00,46.23580828051099,773.9448002659967,796.7403333333333,19.304489441617687,0.9565464392678076,917.3492,781.1587999999999,781.1587999999999,260.7759283333333,4.520415,0.00394,0.0012,0.00373,0.0225183333333333,0.0314783333333333,0.0,647.23828125,712.01171875,101364.274375,-2.8687325375e-05,0.0,261.31646875,787.375,761.25
2016-07-27 19:00:00,61.92741543166662,500.7600826811287,538.0335,19.304489441617687,1.4220878398911103,623.1022,506.6111,430.6994,258.5866883333333,5.018656666666667,0.0038,0.0010416666666666,0.0034283333333333,0.0225,0.0317,54.13333333333333,342.0546875,402.1640625,101383.5875,-1.0375137125e-05,0.0,263.68263875,520.0,475.75
2016-07-28 16:00:00,43.67428602237034,813.7204597287755,849.8071666666667,19.077697956926706,0.9134104260309496,960.3041,826.5296000000001,806.3265,243.86306,4.125975,0.0028716666666666,0.0006,0.0033833333333333,0.0147549999999999,0.0234566666666666,11.033333333333331,779.3867124999999,786.58984375,101401.95375,-4.267398625e-05,0.1890068074999999,259.2751175,829.7,789.5
2016-07-28 17:00:00,46.02213837389821,777.4872610951322,809.6233333333333,19.077697956926706,0.9528444323385612,921.1624,788.6022,670.3688,244.403,4.313528333333333,0.0029,0.0006,0.003405,0.0153233333333333,0.0255999999999999,54.88333333333333,712.3808750000001,721.7109375,101352.225,-3.5133398875e-05,0.2672386125,260.84075,796.3499999999999,740.5
2016-07-29 15:00:00,45.82866378289226,780.7099208639099,816.5901666666667,18.845690826753664,0.9481976138629972,925.9872,789.5467,789.5465,262.98369,3.612798333333333,0.0058,0.001025,0.0038849999999999,0.0347283333333333,0.047055,0.0,779.38671875,787.1308437499999,101174.94625,-4.7026521875e-05,0.0,254.05208625,792.0500099999999,794.0
2016-07-29 16:00:00,43.44342817098031,817.4008764334229,850.4778333333334,18.845690826753664,0.9099204915725474,964.2846,824.8808,824.8809,262.3344833333333,3.776578333333333,0.0057716666666666,0.001,0.0037216666666666,0.0345616666666666,0.0469083333333333,0.0,791.5234375,793.81640625,101087.65875,-4.5947555e-05,0.0,255.5616125,832.7750000000001,817.75
2016-07-29 19:00:00,61.61554333969588,506.8592160288403,537.4328333333333,18.845690826753664,1.4075628016992194,629.7013999999999,509.5313,509.5313,259.97911,4.448425,0.005935,0.0009,0.0033416666666666,0.0361066666666666,0.0495549999999999,0.0,408.3515625,412.62109375,101066.47125,-1.31311898875e-05,0.0,258.390705,528.275005,484.0
2016-07-29 20:00:00,72.7015322131003,293.061091833467,318.4873333333333,18.845690826753664,2.316773290488768,393.7423,293.9142,293.9142,259.05807166666665,4.732545,0.0060633333333333,0.0008849999999999,0.0032666666666666,0.0372866666666666,0.0514766666666666,0.0,199.12890625,201.341796875,101170.025,-3.103246851875e-06,0.0,258.8496175,315.32500500000003,270.625
2016-07-30 13:00:00,61.50479637961016,509.0662813134853,517.5441666666667,18.608546644710813,1.3945027586110483,635.9733,525.624,525.624,259.995895,3.665043333333333,0.0032266666666666,0.0004,0.0022,0.0178333333333333,0.0211366666666666,0.0,555.8515625,558.9628937499999,101331.44,-3.2102892500000003e-05,0.0,247.81599875,494.975,538.75
2016-07-30 16:00:00,43.20746698782758,821.1523987002049,835.0895,18.608546644710813,0.9063961035095384,968.337,830.2073,799.2168,260.2816383333334,4.251516666666667,0.0041599999999999,0.0004,0.0022,0.0230566666666666,0.0316216666666666,45.08333333333333,786.093775,785.30859375,100964.56875,-4.7074805125e-05,0.0,248.94643,811.575,810.0
2016-07-30 20:00:00,72.57167038912345,295.68491667482925,280.17016666666666,18.608546644710813,2.2990264671353327,396.6608,294.3366,247.5339,258.507905,6.369276666666666,0.0058649999999999,0.0004,0.0024566666666666,0.0335833333333332,0.0500399999999999,63.31666666666666,200.19140625,198.65234375,101113.48375,-4.3159235475e-06,0.0,258.2815125,299.1,265.25
2016-07-31 13:00:00,61.33483635362699,512.3851441774871,507.8125,18.366344971174414,1.386864362248941,639.7143000000001,520.6887,520.6886,256.9477583333333,4.859498333333334,0.0045833333333333,0.0006,0.0025,0.0276433333333333,0.0376249999999999,0.0,557.2656125,556.4492250000001,101400.3975,-3.3167191e-05,0.0,252.71713,490.17501,537.25
2016-07-31 19:00:00,61.29795676847324,513.0750543938927,554.6385,18.366344971174414,1.393124550878433,636.4227,509.9273,421.4801,261.08811000000003,6.19564,0.0057933333333333,0.0006,0.0026,0.03701,0.0540733333333333,52.38333333333333,406.0664075,407.84179875,101193.3275,-1.52450808625e-05,0.0,255.95164,512.85,477.375
2016-07-31 21:00:00,79.9401309668073,151.8326129280059,127.888,18.366344971174414,3.812079608780143,231.818,148.6156,93.8176,261.30624666666665,6.990433333333333,0.0062466666666666,0.0006,0.0026,0.0407466666666666,0.0586866666666666,58.86666666666667,68.828125,68.84375,101592.69,-1.6065314e-08,0.0,265.33014,84.65000125,55.09375
2016-08-01 11:00:00,79.85160697802013,153.57334128487437,18.12933333333333,18.119166268801663,3.704179068981218,239.4764,161.338,54.448,259.5564733333333,7.40612,0.0033,0.0003,0.0021,0.0220733333333333,0.0317466666666666,77.46666666666667,152.671875,228.5390625,102310.28,-1.0130752075e-05,0.0,257.064875,69.05,83.5
2016-08-01 12:00:00,72.3358408450857,300.47583623130123,304.3985,18.119166268801663,2.241303611792731,407.1474,306.5359,131.6941,259.47182,7.321443333333333,0.0033,0.0003,0.0020833333333333,0.0219966666666666,0.0334633333333333,65.9,241.796875,358.45507625,102307.771875,-1.4326360375e-05,0.0,256.90470374999995,286.225,273.125
2016-08-01 16:00:00,42.72055929247476,828.8601038233575,850.5166666666667,18.119166268801663,0.8992572816394158,976.652,823.9773,531.1750999999999,258.27249,7.264973333333334,0.0035566666666666,0.0003,0.002,0.0240066666666666,0.0486466666666666,50.46666666666667,696.5409999999999,779.07421875,101911.571875,-2.693853475e-05,0.0,260.9059275,682.47501,810.25
2016-08-01 17:00:00,45.12822292133251,792.2329045209625,805.2783333333333,18.119166268801663,0.9378064178622006,937.0068,786.1093,470.6299,257.509645,7.442579999999999,0.0037183333333333,0.0003,0.002,0.0254649999999999,0.0535283333333333,53.56666666666666,613.51953125,716.4765625,101848.859375,-2.3635046e-05,0.0,264.31397375,605.25002,763.0
2016-08-01 18:00:00,51.7064823519198,685.0972498617949,706.4501666666666,18.119166268801663,1.071341041186863,822.1208,678.9226,367.4839,256.93135,7.654488333333333,0.0038,0.0003,0.002,0.0268166666666666,0.0569833333333333,58.0,459.96484375,587.8359375,101814.69625,-2.0758714875000003e-05,0.0,267.747805,568.82501,653.25
2016-08-02 14:00:00,51.51227490558736,688.5892874713978,721.3128333333333,17.86709183906672,1.0634775782647847,828.9175,697.0667,697.0666,262.30821000000003,4.818876666666666,0.0033,0.0003,0.0035033333333333,0.0209366666666666,0.0422216666666666,0.0,650.72461875,718.63671875,101968.225,-3.884348625e-05,0.0,252.34655,680.42502,714.75
2016-08-02 15:00:00,44.89755556981999,796.0194467068766,833.9726666666667,17.86709183906672,0.9327377751729125,942.6437,802.002,802.002,262.4841983333333,4.96905,0.0033666666666666,0.0003,0.0034333333333333,0.0216433333333333,0.0454916666666666,0.0,723.9394687500001,797.58984375,101840.671875,-4.310355875e-05,0.0,253.84053875,797.72502,809.0
2016-08-02 21:00:00,79.70946934289462,156.34709368846134,144.61933333333334,17.86709183906672,3.727066023786661,237.1028,153.4444,112.864,260.93572666666665,6.98518,0.0045866666666666,0.0003,0.0032,0.0350533333333333,0.06908,62.46666666666667,66.28125,74.28125,101908.0,6.798655e-08,0.0,265.65057,87.60000125,60.546875
2016-08-03 17:00:00,44.659181125936215,799.9194278360081,824.958,17.610203759958317,0.9301963925681366,945.2491,805.0721,805.0721,261.31277166666666,3.834205,0.0079733333333333,0.0003,0.003075,0.0390499999999999,0.0430999999999999,0.0,738.85546875,746.453125,101366.961875,-3.7039193125e-05,0.0,254.94033375,817.45,788.0
2016-08-03 18:00:00,51.30863546065997,692.2404322967049,722.4228333333333,17.610203759958317,1.0620167474393425,829.7803,694.0740000000001,694.0739,260.7354033333333,4.119996666666666,0.0089033333333333,0.0003,0.0031433333333333,0.0436183333333333,0.0459449999999999,0.0,615.5546875,614.90625,101363.5475,-2.52248135e-05,0.0,257.48616,708.825,671.75
2016-08-03 20:00:00,72.04731462177959,306.3148219176128,310.9193333333333,17.610203759958317,2.2302912642496917,408.4724,301.3918,274.6027,258.8195183333333,4.8812500000000005,0.0112549999999999,0.0003,0.0033083333333333,0.05544,0.053895,84.03333333333333,212.880859375,213.037109375,101544.3375,-3.223336520125e-06,0.0,263.8570275,325.4500025,282.0
2016-08-03 21:00:00,79.59406360799933,158.61355172968507,141.14133333333334,17.610203759958317,3.685962954686114,239.7516,153.8788,89.9628,258.27717333333334,5.0799666666666665,0.0116133333333333,0.0003,0.0033333333333333,0.0571733333333333,0.05486,81.66666666666667,76.015625,76.015625,101617.5,3.3527613e-08,0.0,264.90424,93.52500025,61.296875
2016-08-04 20:00:00,71.91542898666881,308.9975272901428,273.9071666666667,17.348584824977813,2.213703599998558,411.4491,311.4865,288.3223,252.32286666666667,5.239916666666667,0.0055116666666666,0.0003,0.0027433333333333,0.0293466666666666,0.0420149999999999,56.61666666666667,213.193359375,213.330078125,101279.8125,-3.83669974575e-06,0.67118834,260.886155,314.925,273.375
2016-08-05 12:00:00,71.70201541320493,313.28304744874833,261.00866666666667,17.082318483572294,2.162485873609312,422.0827,317.6435,235.7014,254.83531666666664,5.621625,0.0074,0.0005,0.0021,0.0409,0.0367816666666666,98.4,372.75390625,378.78515625,101366.15375,-2.10012205e-05,0.051231384375,262.1480175,290.50000750000004,289.25
2016-08-05 15:00:00,44.14365040009999,808.2935063148121,804.3996666666667,17.082318483572294,0.9207594178305712,955.9428,804.4926,795.2456999999999,255.676435,6.051423333333333,0.0076366666666666,0.0005,0.0019,0.0420866666666666,0.0473133333333333,35.083333333333336,793.4550624999999,793.2285312500001,101012.5625,-4.6589033875e-05,0.06467437725,259.24504875,786.975,740.25
2016-08-05 18:00:00,50.90291143683654,699.512070944972,689.2898333333334,17.082318483572294,1.0527290222115735,837.5705,685.7704,682.3699,255.398105,7.448266666666666,0.0091049999999999,0.0005,0.0018583333333333,0.0526849999999999,0.0736966666666666,2.0166666666666666,605.921875,606.46484375,100844.275,-2.4973007125e-05,0.074535368375,265.54172500000004,684.225,641.5
2016-08-05 21:00:00,79.3634561118185,163.1579437785974,75.85466666666666,17.082318483572294,3.606533066130655,245.0528,145.78719999999998,130.3936,254.60156666666668,9.662026666666666,0.0118,0.0005,0.0020733333333333,0.0739,0.1179666666666666,15.733333333333333,74.5,75.65625,101283.19,2.7661736e-07,0.0,274.22968,74.475,58.484375
2016-08-06 12:00:00,71.53232587692219,316.715257424719,56.62983333333334,16.811488783132855,2.1423651903366747,426.0602,299.0682,33.2822,258.8056,11.3728,0.0104016666666666,0.0004,0.0025883333333333,0.0951949999999999,0.0603416666666666,100.0,183.279295,359.640625,101894.1275,-1.4229270125e-05,0.0,265.71847625,189.3750025,315.25
2016-08-06 20:00:00,71.65128302837309,314.38180104001714,297.5958333333333,16.811488783132855,2.181279356135958,417.4207,281.689,24.2769,267.0577466666667,12.84115,0.0113399999999999,0.0005,0.0029883333333333,0.0943133333333333,0.1621449999999999,100.0,99.94140625,200.384765625,101900.868125,-3.345252325e-06,0.0,272.12638,187.2250025,192.8125
2016-08-08 11:00:00,78.80248165927746,174.1793064744249,86.59066666666668,16.256478148379323,3.364754662665777,264.8224,176.3688,173.3284,269.9318533333333,6.142693333333333,0.0073,0.0002,0.0017,0.0473933333333333,0.0499866666666666,0.0,215.7734375,257.57421875,101899.7025,-1.8080795e-05,0.0,261.36052,84.85,123.1875
2016-08-08 12:00:00,71.17982359739712,323.84923798559595,336.1455,16.256478148379323,2.1018088382498563,434.2978,324.2791,302.2591,270.0298066666667,6.178616666666667,0.0073683333333333,0.0002,0.0017,0.0475649999999999,0.0521583333333332,4.25,326.14453125,393.47265625,101895.82125,-2.3719069e-05,0.0,260.496675,305.575,354.875
2016-08-08 14:00:00,50.134580004657145,713.0805140213045,739.4746666666667,16.256478148379323,1.032533974306766,855.7167000000001,707.9362,707.9361,270.4353,6.35258,0.0074699999999999,0.0002,0.0017,0.0480616666666666,0.0600633333333333,0.0,640.2441249999999,733.9277187499999,101791.109375,-3.7957973125e-05,0.0,260.25228875,699.55,721.5
2016-08-08 18:00:00,50.28157127310384,710.6217736912822,721.768,16.256478148379323,1.0389227839044306,849.4579,694.8011,566.0492,272.23789,7.553738333333333,0.0085566666666666,0.0002,0.0018,0.0559116666666666,0.0846183333333332,71.56666666666666,524.6855312499999,616.34765625,101852.32125,-2.84790875e-05,0.0,270.69412375,683.75001,670.0
2016-08-09 14:00:00,49.88804925414616,717.4307296683664,714.4318333333333,15.972467800932066,1.027246892665445,860.4551,716.1154,620.373,268.93626333333333,8.212288333333333,0.0028,0.0002,0.0024,0.0175066666666666,0.0200666666666666,45.61666666666667,716.3085874999999,732.8144625,102646.359375,-2.64566625e-05,0.0,269.1252725,696.27502,683.5
2016-08-09 18:00:00,50.07151736254831,714.3702085292457,716.875,15.972467800932066,1.0343660235210417,853.4642,705.9253,220.6859,267.323685,8.767091666666667,0.00338,0.0003,0.0028399999999999,0.0231099999999999,0.0352999999999999,94.25,554.90234375,618.75,102403.78375,-2.0765903375e-05,0.0,273.27492625,384.375005,533.5
2016-08-09 19:00:00,59.8204647640833,542.0580716773051,548.6363333333334,15.972467800932066,1.3302916356856178,667.7026000000001,533.6747,68.476,266.47247166666665,9.074661666666668,0.0037133333333333,0.0003199999999999,0.0030133333333333,0.0277583333333332,0.0486283333333332,97.5,361.796875,431.2421875,102478.34625,-9.7116571e-06,0.0,274.29275125000004,282.825,379.0
2016-08-10 20:00:00,71.12367888987109,325.18269208406167,322.588,15.684235165065664,2.11952582339806,429.3833,318.154,83.57130000000001,265.20101,7.407571666666667,0.0077983333333333,0.0005,0.0016366666666666,0.0422766666666666,0.0543833333333333,66.98333333333333,210.14453125,222.2890625,102268.23375,-1.88293413e-06,0.0,273.62095,327.62500750000004,293.875
2016-08-11 11:00:00,78.2886572944644,184.36372596466788,145.176,15.3918664711099,3.2206245225752896,277.128,195.3012,191.9384,262.14568,3.682013333333333,0.00598,0.0004,0.0018,0.0264133333333333,0.0467533333333333,0.0,280.578125,277.7421875,101899.59375,-1.1395605e-05,0.0,258.808885,97.77500125,135.0625
2016-08-11 15:00:00,42.501579665487256,834.626061513856,877.5161666666667,15.3918664711099,0.8962285222684809,984.3368,846.5192,846.5192,265.3043,3.5393566666666665,0.0052033333333333,0.0004,0.0017,0.0235,0.0503316666666666,0.0,850.6738437500001,847.6074062499999,101592.185,-4.14893725e-05,0.0,252.97363875,847.37501,845.25
2016-08-11 21:00:00,78.67794238379345,176.78955127392888,150.954,15.3918664711099,3.389744096757284,260.8904,175.6028,143.5536,265.48166000000003,5.846500000000001,0.0051733333333333,0.0003466666666666,0.0017,0.0294,0.0662866666666666,34.13333333333333,88.90625,88.125,101810.94,1.2619421e-07,0.0,274.10004,79.325,77.0625
2016-08-12 12:00:00,70.42398805011851,339.16223744250715,343.4445,15.09544823882467,2.0201162144203395,451.8551,348.1141,348.1141,271.17126,6.665451666666668,0.0028583333333333,0.0001,0.0017,0.0150566666666666,0.0362866666666666,0.0,411.73828125,409.82421875,102097.055625,-2.0818843e-05,0.0,260.88880625,332.45,367.375
2016-08-13 15:00:00,41.91677838689595,843.8651584118937,871.452,14.79506723354502,0.8879779087353581,994.2588,856.2643,856.2644,267.29169,3.904465,0.0049,0.0,0.0008,0.0245199999999999,0.0142766666666666,0.0,846.6308750000001,844.875,101233.44375,-5.802515075e-05,0.0,255.10291125,846.925,848.25
2016-08-13 17:00:00,42.12796434983999,840.7474446684753,850.0225,14.79506723354502,0.8921966260834591,988.8562,847.3412,847.3413,266.33461166666666,4.536631666666667,0.0049,0.0,0.0008,0.0252899999999999,0.0169433333333333,0.0,783.78515625,782.24609375,101113.19375,-4.7916168125e-05,0.0,258.40399375,844.30001,822.5
2016-08-13 20:00:00,70.73087019229358,333.266278767287,319.8906666666667,14.79506723354502,2.0759743031616877,438.3269,335.5308,332.6445,262.7840116666667,5.643043333333333,0.0058233333333332,8.666666666666667e-05,0.0007199999999999,0.0318849999999999,0.0229983333333332,24.76666666666667,235.3066375,234.30859375,101349.609375,-4.721048745e-06,0.0439682006249999,269.64216125,333.20000000000005,308.25
2016-08-14 11:00:00,77.73840941778532,195.3296364349542,207.9006666666667,14.490810424728949,3.079640570340756,290.2408,200.1648,200.1648,273.4931066666667,7.10984,0.0061,0.0001,0.0017,0.0375333333333333,0.0327533333333333,0.0,282.8125,281.671875,101690.82625,-2.00869395e-05,0.0,257.732265,105.25000025,138.25
2016-08-14 13:00:00,58.46392670015626,568.0866346915252,582.6856666666667,14.490810424728949,1.2709404210476478,701.6125,568.3655,568.3655,273.32141666666666,6.752201666666667,0.0061,0.0001,0.00187,0.0374083333333333,0.0350283333333333,0.0,622.322275,620.91600625,101551.36625,-4.3671374625e-05,0.0,249.21414625,576.175,588.0
