date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2017-07-17 14:00:00,604.6714999999999,21.345575275899424,1.5850133497770131,52.92367701397956,780.7455,618.3824999999999,616.437,275.515375,7.9479,0.004225,0.0005,0.007825,0.0266,0.024,11.0,618.3824999999999,608.725,535.8281,643.25
2017-07-17 14:00:00,556.6493333333333,21.345575275899424,1.6980896246554669,55.88055821165304,722.874,566.46,566.46,275.3595,7.9132,0.0042,0.0005,0.0081,0.0264,0.024,0.0,566.46,608.725,535.8281,643.25
2017-07-17 20:00:00,214.5985,21.345575275899424,3.8245938756297546,74.86365755469659,377.955,263.568,263.568,275.4013,7.82475,0.0046,0.0004,0.0052499999999999995,0.02845,0.024550000000000002,0.0,263.568,245.6000075,215.65625,217.125
2017-07-17 20:00:00,213.44866666666667,21.345575275899424,3.979371534674911,74.89546007698291,376.73699999999997,263.091,263.091,275.4013,7.82475,0.0046,0.0004,0.0052499999999999995,0.02845,0.024550000000000002,0.0,263.091,245.6000075,215.65625,217.125
2017-07-18 13:00:00,389.8073333333333,21.17728744493284,2.298128933213755,65.52292220247705,522.636,403.242,361.014,280.9113,4.747,0.0017,0.0002,0.002,0.011,0.0163,4.0,403.242,458.6,459.28125,500.375
2017-07-18 13:00:00,456.6653333333333,21.17728744493284,2.028827285368644,61.71131680952726,603.0285,475.3095,457.9875,280.80787499999997,4.763175,0.0017,0.0002,0.002,0.010925,0.016175,3.25,475.3095,458.6,459.28125,500.375
2017-07-18 19:00:00,402.432,21.17728744493284,2.175009503957688,63.70013012046976,612.6015,479.9565,454.899,277.36405,6.018575,0.0015,0.00027499999999999996,0.0021,0.01005,0.017525,11.0,479.9565,444.35,424.8125,426.375
2017-07-18 19:00:00,470.88866666666667,21.17728744493284,1.8972986983138047,59.86950323882541,688.65,548.544,548.544,277.4362,5.8876,0.0015,0.0002,0.0021,0.0099,0.0173,0.0,548.544,444.35,424.8125,426.375
2017-07-19 12:00:00,265.1433333333333,21.00300380407836,3.2587023832894535,72.41021022234122,370.82550000000003,261.60900000000004,208.32150000000001,276.27065,9.17665,0.0017,0.0005,0.00275,0.0142,0.0156,94.25,261.60900000000004,241.825,259.78125,307.375
2017-07-19 12:00:00,268.452,21.00300380407836,3.3534063744446536,72.44491626490056,369.63,261.129,206.853,276.27065,9.176649999999999,0.0017,0.0005,0.00275,0.0142,0.015600000000000001,94.5,261.129,241.825,259.78125,307.375
2017-07-19 17:00:00,607.0581666666667,21.00300380407836,1.4123253693662143,47.53146117638508,904.0364999999999,728.0805,626.694,274.44445,10.187175,0.0018,0.0006,0.002175,0.01315,0.019075,100.0,728.0805,621.2750100000001,682.7344,709.25
2017-07-19 17:00:00,694.6046666666666,21.00300380407836,1.3668585194339749,45.81532590587031,929.694,751.356,649.824,274.5903,10.1157,0.0018,0.0006,0.0022,0.0132,0.0188,100.0,751.356,621.2750100000001,682.7344,709.25
2017-07-20 18:00:00,573.1158333333333,20.822789380160284,1.6283491312570426,54.03613336595215,796.242,622.479,564.2955,280.3152,10.987475,0.00275,0.0011250000000000001,0.0036,0.0245,0.0606,28.75,622.479,585.0500099999999,582.5,598.25
2017-07-20 18:00:00,581.8813333333334,20.822789380160284,1.5872891304778245,53.005422102638846,814.509,639.018,566.769,280.38595,10.95175,0.00275,0.0011,0.0036,0.02425,0.0605,45.5,639.018,585.0500099999999,582.5,598.25
2017-07-21 14:00:00,608.7055,20.63671088263272,1.5653333842438357,52.37707034539004,791.703,604.8149999999999,584.0475,282.29505,15.331775,0.005825,0.0008,0.0042,0.0443,0.03725,8.0,604.8149999999999,607.325,537.59375,588.25
2017-07-21 14:00:00,598.0633333333334,20.63671088263272,1.6764166045323123,55.37670872984557,733.41,553.644,527.64,282.2391,15.1907,0.0057,0.0008,0.0042,0.044,0.0374,19.0,553.644,607.325,537.59375,588.25
2017-07-21 20:00:00,208.67266666666666,20.63671088263272,3.7063176804076328,74.40591177655514,388.4295,254.235,208.14450000000002,281.534575,16.92685,0.0065249999999999996,0.0008,0.00415,0.0493,0.0392,26.25,254.235,220.2,204.375,210.6875
2017-07-21 20:00:00,230.15766666666664,20.63671088263272,3.339053698669987,72.94175425652656,420.35400000000004,280.473,255.324,281.57375,16.903100000000002,0.0065,0.0008,0.00415,0.0492,0.039099999999999996,12.0,280.473,220.2,204.375,210.6875
2017-07-22 13:00:00,373.5986666666667,20.444836636669194,2.261999435679509,65.10508914777073,532.2479999999999,377.592,333.522,282.9025,15.8642,0.0045,0.001,0.0029,0.0343,0.0612,32.0,377.592,421.975005,446.98438,461.5
2017-07-22 13:00:00,440.71116666666666,20.444836636669194,1.999035753702645,61.25389943278919,613.1714999999999,447.6,433.16700000000003,282.80015,16.01135,0.004575,0.001,0.002825,0.03465,0.06045,8.0,447.6,421.975005,446.98438,461.5
2017-07-22 17:00:00,667.6129999999999,20.444836636669194,1.3980298600945824,46.99288928380962,913.8285000000001,709.4745,709.4745,280.0772,17.424225,0.0052,0.0008,0.0026,0.038400000000000004,0.054925,0.0,709.4745,659.0,675.4375,685.75
2017-07-22 17:00:00,665.5146666666667,20.444836636669194,1.4023993500706067,47.118595780921595,911.4780000000001,707.3969999999999,707.3969999999999,280.0772,17.4242,0.0052,0.0008,0.0026,0.038400000000000004,0.05495,0.0,707.3969999999999,659.0,675.4375,685.75
2017-07-22 19:00:00,386.55333333333334,20.444836636669194,2.1334722623743736,63.155719532742786,624.3539999999999,452.628,452.628,278.206775,17.96185,0.0056,0.0007,0.0026,0.041525,0.06235,0.0,452.628,386.600005,414.875,411.625
2017-07-22 19:00:00,386.55333333333334,20.444836636669194,2.1334722623743736,63.155719532742786,624.3539999999999,452.628,452.628,278.206775,17.96185,0.0056,0.0007,0.0026,0.041525,0.06235,0.0,452.628,386.600005,414.875,411.625
2017-07-23 12:00:00,190.698,20.24723651564693,4.046306346167749,76.40261324546573,281.814,166.086,166.086,279.5573,14.7559,0.0047,0.0004,0.0023,0.0358,0.1027,0.0,166.086,253.375,259.34375,302.75
2017-07-23 12:00:00,259.3506666666667,20.24723651564693,3.1891584407089204,72.03105924559296,379.902,246.246,246.246,279.57005000000004,14.712250000000001,0.0047,0.0004,0.0023499999999999997,0.035824999999999996,0.10225000000000001,0.0,246.246,253.375,259.34375,302.75
2017-07-23 20:00:00,197.48333333333335,20.24723651564693,3.7993955895803246,74.66954656682707,382.75199999999995,245.74,245.74,275.7853666666667,15.5809,0.006000000000000001,0.0004,0.0028,0.04186666666666666,0.10766666666666667,0.0,245.74,240.8,225.1875,215.4375
2017-07-23 20:00:00,205.75,20.24723651564693,3.6481490931651277,74.16879424935985,393.8565,254.742,254.742,275.8204,15.557,0.005975,0.0004,0.0028,0.041775,0.1076,0.0,254.742,240.8,225.1875,215.4375
2017-07-24 13:00:00,418.67066666666665,20.043981873185853,1.9824842562897769,60.993204966635666,618.903,449.78700000000003,405.5745,270.33565,21.9528,0.0037,0.0002,0.0022,0.0249,0.04215,19.25,449.78700000000003,457.57501,444.32812,484.5
2017-07-24 13:00:00,418.394,20.043981873185853,2.0008348730197496,61.0493455157011,617.193,448.47,398.17499999999995,270.33565,21.9528,0.0037,0.0002,0.0022,0.0249,0.04215,28.5,448.47,457.57501,444.32812,484.5
2017-07-24 17:00:00,664.0193333333334,20.043981873185853,1.3441623697605565,44.8666610405855,946.482,731.5980000000001,731.5980000000001,269.3162,23.0632,0.004,0.0002,0.0023,0.0303,0.049,0.0,731.5980000000001,702.10001,673.6406,694.5
2017-07-24 17:00:00,635.46,20.043981873185853,1.3881454952793737,46.611074491089525,920.733,708.558,708.558,269.220225,23.1713,0.0040750000000000005,0.0002,0.0023,0.0309,0.04995,0.0,708.558,702.10001,673.6406,694.5
2017-07-25 14:00:00,280.30966666666666,19.835145474903577,1.5430839736020157,51.73767625109006,804.3765,589.932,299.8335,269.059725,25.733825,0.009049999999999999,0.002325,0.00475,0.09185,0.022600000000000002,97.25,589.932,355.25,312.17188,601.5
2017-07-25 14:00:00,263.18333333333334,19.835145474903577,1.6517263151092267,54.78268198546522,745.6800000000001,539.496,219.846,268.9556,25.7504,0.0089,0.0024,0.0048,0.0894,0.0236,100.0,539.496,355.25,312.17188,601.5
2017-07-25 18:00:00,341.012,19.835145474903577,1.486446127582042,50.14411949930328,865.7280000000001,644.226,317.616,268.6124,25.0271,0.009,0.002,0.0047,0.0948,0.0164,81.0,644.226,283.1250075,509.0,561.25
2017-07-25 18:00:00,437.3691666666667,19.835145474903577,1.5964841930368927,53.204160985934536,812.667,597.1545,258.1005,268.339175,25.048775,0.009225,0.002,0.004775,0.098925,0.016375,76.5,597.1545,283.1250075,509.0,561.25
2017-07-26 13:00:00,90.527,19.62080143004742,1.964938673962393,60.71147872645197,625.068,426.02549999999997,102.59100000000001,260.85775,28.173675,0.01055,0.0014,0.005225,0.1178,0.042775,100.0,426.02549999999997,215.400005,138.375,469.125
2017-07-26 13:00:00,73.02399999999999,19.62080143004742,2.220374754514702,64.60498974474814,543.6179999999999,356.988,76.99199999999999,260.8462,28.0764,0.0106,0.0014,0.0053,0.1194,0.0433,100.0,356.988,215.400005,138.375,469.125
2017-07-26 14:00:00,127.10266666666666,19.62080143004742,1.6451356827690693,54.62035126899046,749.016,532.236,140.16,260.8771,28.3357,0.0104,0.0014,0.0051,0.1151,0.0419,100.0,532.236,277.37501000000003,234.29688,610.5
2017-07-26 14:00:00,159.4898333333333,19.62080143004742,1.5371674647837494,51.56363049334979,807.8054999999999,583.3815,212.39849999999998,260.88865,28.432925,0.0103,0.001375,0.0051,0.11355,0.0414,100.0,583.3815,277.37501000000003,234.29688,610.5
2017-07-26 15:00:00,230.354,19.62080143004742,1.399893743731749,47.11620636918413,891.486,656.5020000000001,310.524,260.9052,28.5927,0.0102,0.0013,0.005,0.1109,0.0405,100.0,656.5020000000001,367.075005,260.90625,693.25
2017-07-26 15:00:00,274.23066666666665,19.62080143004742,1.357163721833513,45.377512061650336,923.607,685.023,349.2495,260.79615,28.58815,0.0101,0.0013,0.005,0.10885,0.040025,100.0,685.023,367.075005,260.90625,693.25
2017-07-27 19:00:00,314.28383333333335,19.40102512316449,2.0808529453833233,62.42972567056893,640.0005,448.7595,448.7595,255.359025,23.595399999999998,0.011325,0.0012,0.0069,0.0985,0.023025,0.0,448.7595,420.35,407.40625,409.125
2017-07-27 19:00:00,430.896,19.40102512316449,1.8237082714093116,58.51686119279195,716.976,514.35,514.35,255.4419,23.5966,0.0114,0.0012,0.0069,0.1,0.0231,0.0,514.35,420.35,407.40625,409.125
2017-07-28 13:00:00,364.7653333333334,19.17589314596993,2.1977711687670527,64.3245802871247,549.9480000000001,393.546,376.056,253.5434,18.2445,0.0056,0.0008,0.0043,0.0421,0.0123,1.0,393.546,464.8,455.8125,492.25
2017-07-28 13:00:00,430.987,19.17589314596993,1.9464859530644807,60.40899125134979,631.653,463.8675,459.495,253.676225,18.235,0.0056,0.0008,0.004225,0.042300000000000004,0.012125,0.25,463.8675,464.8,455.8125,492.25
2017-07-28 14:00:00,578.1061666666667,19.17589314596993,1.524955410232136,51.19882642699083,814.9590000000001,623.406,623.406,254.0306,18.209575,0.0056500000000000005,0.0008,0.004125,0.042874999999999996,0.01165,0.0,623.406,620.1750099999999,606.40625,637.25
2017-07-28 14:00:00,529.3986666666667,19.17589314596993,1.631505010712767,54.27939566892797,755.988,571.692,571.692,253.8977,18.2191,0.0056,0.0008,0.0042,0.0427,0.0118,0.0,571.692,620.1750099999999,606.40625,637.25
2017-07-28 17:00:00,648.4981666666666,19.17589314596993,1.367719078128255,45.796272885125575,935.3595,728.4645,728.4645,254.36214999999999,18.51715,0.0058249999999999994,0.0009,0.003725,0.045025,0.01095,0.0,728.4645,713.65002,687.0625,694.0
2017-07-28 17:00:00,675.0766666666666,19.17589314596993,1.3248394767244152,44.02017152633892,961.278,751.5840000000001,751.5840000000001,254.3444,18.4663,0.0058,0.0009,0.0038,0.0448,0.011,0.0,751.5840000000001,713.65002,687.0625,694.0
2017-07-28 20:00:00,201.72333333333336,19.17589314596993,3.6311002133746646,73.58842038703301,406.599,269.685,269.685,253.33229999999998,20.0561,0.006699999999999999,0.00095,0.0037,0.05285,0.0133,0.0,269.685,254.075,227.09375,219.0
2017-07-28 20:00:00,203.53266666666667,19.17589314596993,3.507112907181549,73.5579682487402,407.841,270.1065,270.1065,253.332325,20.056125,0.006725,0.000975,0.0037,0.052825,0.013275,0.0,270.1065,254.075,227.09375,219.0
2017-07-30 14:00:00,335.3326666666666,18.70987417721412,1.61732608032827,53.91703130324369,763.362,559.314,319.878,255.1086,27.5281,0.0063,0.0009,0.0045,0.0604,0.0344,100.0,559.314,475.750015,397.07812,627.5
2017-07-30 14:00:00,394.6413333333333,18.70987417721412,1.5122825244114446,50.812081293740775,822.498,609.8879999999999,403.8945,255.17595,27.704425,0.0063750000000000005,0.00095,0.0045249999999999995,0.061649999999999996,0.035525,70.5,609.8879999999999,475.750015,397.07812,627.5
2017-07-31 19:00:00,130.14466666666667,18.46914579768178,1.7904350842286538,57.861842877279216,730.644,513.6179999999999,130.32000000000002,255.7294,22.5586,0.0134,0.0006,0.0035,0.1502,0.0611,100.0,513.6179999999999,151.075,130.71875,396.0
2017-07-31 19:00:00,92.18516666666666,18.46914579768178,2.038984221159885,61.820785040829094,653.106,446.0415,61.239000000000004,255.4742,22.52685,0.0135,0.0006,0.0035,0.153525,0.06305,100.0,446.0415,151.075,130.71875,396.0
2017-07-31 20:00:00,42.57116666666667,18.46914579768178,3.4262348630042974,73.18278980153745,416.43149999999997,247.2015,20.1285,254.79375,22.4423,0.0137,0.0006,0.0035,0.1624,0.068275,93.5,247.2015,38.450002000000005,93.8125,212.0625
2017-07-31 20:00:00,50.94666666666667,18.46914579768178,2.6247000001999408,68.7330933585253,512.574,325.428,24.696,255.0489,22.474,0.0136,0.0006,0.0035,0.1591,0.0663,87.0,325.428,38.450002000000005,93.8125,212.0625
2017-08-01 14:00:00,151.65433333333334,18.223378839539592,1.4992025540177163,50.403837209815386,830.4105,609.126,192.1995,258.727675,21.72045,0.012750000000000001,0.0009,0.0034,0.11925,0.047475,100.0,609.126,274.70001,208.89062,636.25
2017-08-01 14:00:00,117.96,18.223378839539592,1.6026605844755744,53.53367220351506,771.12,556.7280000000001,130.79399999999998,258.6661,21.6887,0.0129,0.0009,0.0034,0.1208,0.0481,100.0,556.7280000000001,274.70001,208.89062,636.25
2017-08-01 19:00:00,78.19333333333333,18.223378839539592,1.9383721072101252,60.326196168471945,682.908,482.37300000000005,40.974000000000004,257.25915,21.670099999999998,0.011349999999999999,0.0008,0.0033,0.111,0.0552,100.0,482.37300000000005,103.1,124.03125,414.0
2017-08-01 19:00:00,74.7045,18.223378839539592,2.0286212442366605,61.66552393890615,656.4435000000001,459.4185,36.432,257.1689,21.720075,0.011349999999999999,0.0008,0.0033,0.11125,0.05595,100.0,459.4185,103.1,124.03125,414.0
2017-08-02 12:00:00,95.22399999999999,17.9726549263364,3.4192840230001993,73.69958691868526,344.487,219.72899999999998,38.262,267.05809999999997,15.95475,0.00805,0.0002,0.003,0.04915,0.0274,100.0,219.72899999999998,210.975,116.0,258.75
2017-08-02 12:00:00,148.449,17.9726549263364,2.9742016112147027,70.74491379437202,410.1255,274.095,75.717,267.28395,15.8274,0.008150000000000001,0.000225,0.0030499999999999998,0.0494,0.0282,100.0,274.095,210.975,116.0,258.75
2017-08-02 15:00:00,698.0306666666667,17.9726549263364,1.3320806588233023,44.31460529229298,942.13,737.71,737.71,269.79186666666664,14.271733333333332,0.009233333333333333,0.0003,0.0035,0.0517,0.0365,0.0,737.71,746.325,585.8281,694.5
2017-08-02 15:00:00,703.5008333333334,17.9726549263364,1.3209999643684567,43.80700053948459,951.3299999999999,746.2575,746.2575,269.86154999999997,14.163924999999999,0.009225,0.0003,0.0035,0.0516,0.036574999999999996,0.0,746.2575,746.325,585.8281,694.5
2017-08-02 16:00:00,726.7931666666666,17.9726549263364,1.2775979693310044,41.77928561764131,992.4195,785.577,785.577,270.4191,13.301425,0.009125000000000001,0.000325,0.0036,0.050725,0.037075,0.0,785.577,779.17502,526.3906,713.25
2017-08-02 16:00:00,726.9599999999999,17.9726549263364,1.2772610184257034,41.76344570530674,989.256,781.794,781.794,270.21,13.6249,0.0092,0.0003,0.0036,0.0511,0.0369,0.0,781.794,779.17502,526.3906,713.25
2017-08-02 19:00:00,401.1148333333333,17.9726549263364,2.0183152573509293,61.509262957560814,659.802,494.142,494.142,271.1445,11.31325,0.00875,0.0004,0.003575,0.0479,0.037825,0.0,494.142,468.9,394.4375,440.875
2017-08-02 19:00:00,424.95166666666665,17.9726549263364,1.9288421859111633,60.16576624316367,686.319,517.404,517.404,271.1604,11.366900000000001,0.00875,0.0004,0.0036,0.04805,0.03785,0.0,517.404,468.9,394.4375,440.875
2017-08-03 20:00:00,231.93066666666664,17.717056492932677,3.45913716663397,72.83335139078582,423.86400000000003,289.14599999999996,289.14599999999996,267.98545,11.855450000000001,0.0089,0.00135,0.0043,0.0471,0.04075,0.0,289.14599999999996,262.85,254.54688,245.1875
2017-08-03 20:00:00,232.60899999999998,17.717056492932677,3.3486125446373425,72.80404164501788,425.115,289.6395,289.6395,267.98545,11.855450000000001,0.0089,0.00135,0.0043,0.0471,0.04075,0.0,289.6395,262.85,254.54688,245.1875
2017-08-04 17:00:00,706.992,17.45666672309083,1.3006535528243135,42.89845614714726,982.392,778.74,778.74,265.14065,17.851799999999997,0.002,0.0005,0.0031,0.01465,0.0204,0.0,778.74,749.55001,629.5781,737.75
2017-08-04 17:00:00,681.0045,17.45666672309083,1.3307030906868227,44.223347009173324,963.162,761.5815,761.5815,265.04775,17.8932,0.002,0.0005,0.0031,0.014575000000000001,0.020825,0.0,761.5815,749.55001,629.5781,737.75
2017-08-04 18:00:00,575.2743333333333,17.45666672309083,1.5380543972161762,51.42365028811151,846.951,658.5210000000001,658.5210000000001,264.46865,18.0039,0.00195,0.0005,0.0031000000000000003,0.01455,0.023399999999999997,0.0,658.5210000000001,643.10001,604.25,621.75
2017-08-04 18:00:00,575.9488333333334,17.45666672309083,1.530633722505231,51.339652329643286,849.1065,660.3765000000001,660.3765000000001,264.46865,18.003925,0.001975,0.0005,0.0031,0.01455,0.0234,-0.25,660.3765000000001,643.10001,604.25,621.75
2017-08-05 13:00:00,473.0326666666666,17.191569488467835,1.8814194625014526,59.052701202329146,660.261,495.483,486.63,267.579,17.37725,0.002,0.0005,0.0027,0.0146,0.031799999999999995,0.0,495.483,498.2,485.21875,525.75
2017-08-05 13:00:00,474.782,17.191569488467835,1.8654110534795225,58.99830876959047,662.01,496.869,492.4425,267.579,17.37725,0.002,0.0005,0.0027,0.0146,0.031775,0.0,496.869,498.2,485.21875,525.75
2017-08-05 20:00:00,223.4855,17.191569488467835,3.2987969489045192,72.55069410277068,430.9365,298.59749999999997,298.59749999999997,265.96035,17.55005,0.0017,0.0007,0.0027,0.0129,0.04195,0.0,298.59749999999997,281.4,251.48438,247.1875
2017-08-05 20:00:00,223.30433333333332,17.191569488467835,3.405334248167938,72.57955639897708,429.684,298.038,298.038,265.96035,17.55005,0.0017,0.0007,0.0027,0.0129,0.04195,0.0,298.038,281.4,251.48438,247.1875
2017-08-07 14:00:00,611.7451666666666,16.64759119582359,1.4580541507891267,49.05506864147905,856.2165,641.7975,634.839,262.882775,21.649,0.0112,0.0003,0.0029,0.0745,0.039474999999999996,12.25,641.7975,655.7750100000001,596.9844,674.0
2017-08-07 14:00:00,610.933,16.64759119582359,1.464296922607312,49.14777149695154,854.0609999999999,639.963,626.046,262.8828,21.649,0.0112,0.0003,0.0029,0.07450000000000001,0.0395,24.5,639.963,655.7750100000001,596.9844,674.0
2017-08-08 12:00:00,277.87333333333333,16.368880793813542,2.8276718752031833,69.75049712306601,433.125,276.798,213.927,270.766475,26.2972,0.008975,0.0002,0.0024749999999999998,0.077625,0.042675000000000005,53.75,276.798,298.650005,290.875,325.0
2017-08-08 12:00:00,211.766,16.368880793813542,3.5106104676825898,74.2731792217951,332.58,197.13,143.538,270.5897,25.942,0.0087,0.0002,0.0024,0.0735,0.0405,21.0,197.13,298.650005,290.875,325.0
2017-08-08 14:00:00,593.2331666666666,16.368880793813542,1.4509865267677022,48.812900441350095,860.796,630.9705,630.9705,271.709525,28.1915,0.010325,0.0002,0.002725,0.09935,0.054224999999999995,0.0,630.9705,657.275,625.5,661.25
2017-08-08 14:00:00,563.7246666666667,16.368880793813542,1.5116184297946158,50.90006453031023,822.4110000000001,598.626,598.626,271.59164999999996,27.954700000000003,0.01015,0.0002,0.0027,0.09665,0.0528,0.0,598.626,657.275,625.5,661.25
2017-08-08 21:00:00,38.258,16.368880793813542,5.423372260231026,79.90551088582711,268.98,142.476,13.848,273.0266,27.6725,0.0118,0.0002,0.0022,0.0974,0.0476,100.0,142.476,42.5000005,52.34375,47.90625
2017-08-08 21:00:00,38.258,16.368880793813542,5.423372260231026,79.90551088582711,268.98,142.476,13.848,273.0266,27.6725,0.0118,0.0002,0.0022,0.0974,0.0476,100.0,142.476,42.5000005,52.34375,47.90625
2017-08-10 13:00:00,298.1211666666667,15.798447655414824,1.8106832212636257,57.96237317015026,683.946,452.7975,411.027,269.126775,22.36305,0.0277,0.0005,0.0036,0.227375,0.048875,15.25,452.7975,389.8,494.95312,535.25
2017-08-10 13:00:00,254.2513333333333,15.798447655414824,1.8740819584098618,59.28366167083076,657.408,429.782,384.538,269.0633,22.417533333333335,0.027766666666666665,0.0005,0.0036000000000000003,0.22840000000000002,0.04856666666666667,20.333333333333332,429.782,389.8,494.95312,535.25
2017-08-10 16:00:00,648.5006666666666,15.798447655414824,1.2369499401757924,39.624445899475404,1027.9409999999998,763.9125,722.0505,270.12440000000004,20.595725,0.025125,0.0005,0.0037,0.19032500000000002,0.05625,97.5,763.9125,771.20001,774.7969,787.75
2017-08-10 16:00:00,679.1753333333332,15.798447655414824,1.236167817905639,39.58196011849656,1025.202,759.63,719.922,270.0765,20.8838,0.0256,0.0005,0.0037,0.1967,0.0553,100.0,759.63,771.20001,774.7969,787.75
2017-08-10 17:00:00,659.4706666666667,15.798447655414824,1.2986949575522597,42.75033413995878,988.719,734.0025,681.969,270.25217499999997,19.827575,0.0238,0.00045,0.0037,0.17315,0.05875,62.25,734.0025,730.65001,732.5625,736.75
2017-08-10 17:00:00,682.3576666666667,15.798447655414824,1.26955427089467,41.36438801888082,1008.399,750.21,694.908,270.22024999999996,20.0196,0.024149999999999998,0.0005,0.0037,0.17745,0.0581,93.5,750.21,730.65001,732.5625,736.75
2017-08-10 20:00:00,242.97766666666664,15.798447655414824,2.6529135839084876,68.86137881068699,511.80000000000007,320.796,320.796,267.90345,20.944200000000002,0.0229,0.0005,0.00405,0.15815,0.0757,0.0,320.796,241.8000025,249.46875,242.375
2017-08-10 20:00:00,200.20266666666666,15.798447655414824,3.181352416927078,71.91899572342851,445.53000000000003,267.243,267.243,267.61895,21.13055,0.0229,0.0005,0.0040750000000000005,0.15765,0.07755000000000001,0.0,267.243,241.8000025,249.46875,242.375
2017-08-11 17:00:00,665.1133333333333,15.506898185987575,1.2536170591178957,40.53765188805474,1020.312,765.3960000000001,765.3960000000001,272.0807,21.7166,0.021,0.0007,0.0036,0.1614,0.0128,0.0,765.3960000000001,703.82501,732.5625,758.25
2017-08-11 17:00:00,609.523,15.506898185987575,1.2934006936118414,42.495497058755404,993.0989999999999,739.6485,739.6485,272.48955,21.91355,0.02175,0.0007,0.0037,0.1664,0.0134,0.0,739.6485,703.82501,732.5625,758.25
2017-08-12 17:00:00,27.52733333333333,15.21124284412728,1.248515401178506,40.26293794454384,1024.848,771.54,292.842,284.1022,22.2371,0.0216,0.002,0.0051,0.1357,0.0239,100.0,771.54,180.2250025,294.46875,642.25
2017-08-12 17:00:00,18.752666666666666,15.21124284412728,1.2881273840347505,42.238305440987425,997.5029999999999,745.473,244.719,284.757725,22.29845,0.0228,0.002175,0.00525,0.14129999999999998,0.02395,100.0,745.473,180.2250025,294.46875,642.25
2017-08-12 18:00:00,13.71888888888889,15.211242844127279,1.4417028344137652,48.553434400434476,900.3960000000001,656.9,200.42,285.8566,22.45296666666667,0.0246,0.0026999999999999997,0.005533333333333334,0.14986666666666668,0.024733333333333333,100.0,656.9,195.1,136.625,549.0
2017-08-12 18:00:00,14.135,15.21124284412728,1.4789567341161662,49.71878596319537,880.4745,639.4590000000001,186.0345,285.86670000000004,22.478875,0.024550000000000002,0.0028,0.005575,0.14955000000000002,0.0251,100.0,639.4590000000001,195.1,136.625,549.0
2017-08-13 17:00:00,561.3693333333333,14.911569018678192,1.282878253434603,41.97887782635661,1001.9325,811.0425,570.99,279.2711,10.367575,0.0043,0.0006,0.00265,0.02535,0.013975,67.0,811.0425,632.325005,743.8281,783.75
2017-08-13 17:00:00,526.399,14.911569018678192,1.2684035485343204,41.271335801366554,1011.8969999999999,820.101,616.6770000000001,279.38955,10.3555,0.00425,0.0006,0.00265,0.02525,0.01405,60.0,820.101,632.325005,743.8281,783.75
2017-08-14 14:00:00,630.4151666666667,14.607964320866348,1.4078918792475141,47.26261350754648,889.7145,698.019,669.6165,274.17650000000003,14.52175,0.0037,0.0003,0.0027,0.023649999999999997,0.042749999999999996,5.75,698.019,686.175,678.78125,721.0
2017-08-14 14:00:00,601.4549999999999,14.607964320866348,1.4367233132518227,48.330105065566414,870.483,681.0450000000001,641.328,274.20259999999996,14.47785,0.0037,0.0003,0.0027,0.023649999999999997,0.04215,2.0,681.0450000000001,686.175,678.78125,721.0
2017-08-14 17:00:00,744.3453333333334,14.607964320866348,1.2776563916665706,41.71733318719835,1006.386,798.9885,798.9885,273.16004999999996,15.409749999999999,0.0035,0.0003,0.0028,0.025075,0.055725,0.0,798.9885,774.9749999999999,757.40625,781.75
2017-08-14 17:00:00,754.982,14.607964320866348,1.2632432125725677,41.00342105377686,1016.3969999999999,808.0830000000001,808.0830000000001,273.2066,15.37455,0.0035,0.0003,0.0028,0.025,0.0552,0.0,808.0830000000001,774.9749999999999,757.40625,781.75
2017-08-14 20:00:00,252.249,14.607964320866348,3.094850618102708,71.42012156220014,457.18500000000006,313.4895,313.4895,271.960925,16.67805,0.00355,0.0004,0.002975,0.029475,0.06835,0.0,313.4895,286.725005,270.25,272.25
2017-08-14 20:00:00,260.086,14.60796432086635,3.045217474728911,70.91389010790527,467.9200000000001,322.784,322.784,271.97786666666667,16.6589,0.003533333333333333,0.0004,0.0029666666666666665,0.0294,0.06816666666666667,0.0,322.784,286.725005,270.25,272.25
2017-08-15 17:00:00,751.2536666666666,14.300516543806014,1.272464754154735,41.453790849808655,1010.859,787.587,787.587,277.368575,17.56605,0.007350000000000001,0.0003,0.00295,0.054575,0.08865,0.0,787.587,784.775,753.40625,771.0
2017-08-15 17:00:00,783.2126666666667,14.300516543806014,1.233328251922166,39.42202163309169,1038.624,812.922,812.922,277.2715,17.4668,0.0074,0.0003,0.0029,0.0542,0.0859,0.0,812.922,784.775,753.40625,771.0
2017-08-15 18:00:00,623.7986666666667,14.300516543806014,1.4603023932978583,49.09472314381573,892.5165,681.4725000000001,681.4725000000001,277.35815,17.6965,0.007225,0.0003,0.003,0.0541,0.0932,0.0,681.4725000000001,673.825,648.5625,655.75
2017-08-15 18:00:00,665.1246666666667,14.300516543806014,1.391874324254402,46.77778962857437,931.287,715.7909999999999,715.7909999999999,277.46905,17.7179,0.0072499999999999995,0.0003,0.003,0.05475,0.0932,0.0,715.7909999999999,673.825,648.5625,655.75
