date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2016-02-23 18:00:00,438.1818181818182,1191.5123118781942,30.85537731984086,1.013859784485716,947.5615868455612,687.7783999999999,84.6,672.8208336717331,672.8208336717331,863.075,790.59375,552.75
2016-02-23 19:00:00,399.7,1000.445289357174,43.87909831386636,1.2068522905141847,773.026555221095,393.7194,100.0,411.7414905238294,411.7414905238294,539.825,647.90625,305.125
2016-02-23 20:00:00,186.54545454545453,748.1860837037083,57.38063421337239,1.611297316227257,546.5716033965361,206.6474,100.0,255.81858215630177,255.81858215630177,344.1000075,472.09375,185.625
2016-02-23 21:00:00,83.0,451.9257429050332,70.99777310436791,2.649474874979405,290.55000733791536,23.9916,42.766666666666666,149.47697877346224,149.47697877346224,74.87500250000001,242.40625,91.21875
2016-02-24 11:00:00,216.63636363636363,392.3537250166134,73.57197041242596,3.0392478217319048,241.3425488417229,161.9282,58.85,199.5141453688225,199.5141453688225,218.4250025,29.96875,197.75
2016-02-24 12:00:00,252.63636363636363,694.6220797783973,59.95450996902082,1.733760791469134,499.3360706852161,349.93050000000005,43.9,392.1643787906849,392.1643787906849,467.8,216.4375,480.125
2016-02-24 13:00:00,485.1,956.2877680003628,46.42547484799816,1.2617980031310605,733.0716439098511,654.7356,6.516666666666667,660.3862648815308,660.3862648815308,706.80001,440.71875,729.0
2016-02-24 14:00:00,891.3636363636364,1159.5187054531798,33.30207535384122,1.0412972454035554,918.2595877861664,886.2620000000001,9.783333333333331,840.0497794365571,840.0497794365571,885.275,643.34375,843.25
2016-02-24 15:00:00,984.2727272727273,1290.465039604442,21.537996388547448,0.9358744061848056,1038.7697326659288,1022.9756,20.966666666666665,945.6587631224718,945.6587631224718,1003.2,755.0625,882.75
2016-02-24 16:00:00,951.4,1340.2029941807891,14.977873402680345,0.9012198831823732,1084.7450218851018,1068.7975,19.03333333333333,984.1584816629338,984.1584816629338,1050.350025,823.15625,891.75
2016-02-24 17:00:00,936.3636363636364,1305.3430097737007,19.79701139234066,0.9252314154544864,1052.5113315775736,1036.2523,2.1333333333333333,965.8297596171244,965.8297596171244,1023.32502,938.75,853.0
2016-02-24 18:00:00,876.3636363636364,1188.2607367116711,31.07361180695949,1.0161737314746893,944.6403036315396,933.0934,12.633333333333333,868.1990423400357,868.1990423400357,923.075,804.6875,722.25
2016-02-24 19:00:00,704.4,996.935138416273,44.06128681636399,1.2105463712838602,769.9011487800136,734.7926,33.43333333333333,696.9290342170253,696.9290342170253,760.50003,632.65625,587.25
2016-02-24 20:00:00,221.0,744.404738230837,57.54948176842941,1.6187035948016997,543.274364976833,510.6105,29.683333333333334,502.6309743213154,502.6309743213154,546.87501,530.28125,402.75
2016-02-24 21:00:00,93.72727272727272,447.8790656017823,71.16561814421986,2.671703647755713,287.21119005414903,73.3998,40.75,175.91790849897325,175.91790849897325,131.29999999999998,347.84375,204.625
2016-02-25 11:00:00,249.0,389.4740145274441,73.6883276932116,3.05969490394554,239.02583883268989,232.8352,9.316666666666666,230.63587568266547,230.63587568266547,223.65,30.75,331.0
2016-02-25 12:00:00,484.8181818181818,691.8712473482121,60.07072558435608,1.739812898002859,496.9674505764763,480.204,2.25,469.9316458279412,469.9316458279412,482.875015,228.8125,586.75
2016-02-25 13:00:00,714.7,953.5996893808706,46.55393870559518,1.2647695454486372,730.699904649556,694.3794,38.61666666666667,660.9234611681106,660.9234611681106,708.47501,476.875,809.5
2016-02-25 14:00:00,895.5454545454545,1156.8229798275947,33.46506015881664,1.04324586116119,915.853181225116,910.5333,61.21666666666667,821.9159177363465,821.9159177363465,887.5,687.875,977.75
2016-02-25 15:00:00,953.6363636363636,1287.6917872868073,21.783003323604973,0.937461557630594,1036.2784614223476,1030.8749,34.68333333333333,939.2356910366054,939.2356910366054,1005.125035,795.0,1063.5
2016-02-25 16:00:00,945.6,1337.2876188010923,15.342569516419276,0.902771797852116,1082.1177231239185,1072.8359,4.033333333333333,992.3342987464772,992.3342987464772,1050.625025,937.1875,1023.0
2016-02-25 17:00:00,979.5454545454544,1302.2306004137388,20.10231646976697,0.9270186425361208,1049.705344740403,1039.3796,0.0,965.564101759446,965.564101759446,1021.675025,840.4375,877.25
2016-02-25 18:00:00,902.5454545454544,1184.9098099933822,31.298044263949883,1.0185798358673488,941.6289616645748,933.2624,0.75,868.9317875923092,868.9317875923092,921.52501,706.84375,665.25
2016-02-25 19:00:00,601.8,993.3204655253968,44.248901112057816,1.21438694160785,766.6823002705316,750.1157999999999,15.0,706.235542000268,706.235542000268,757.975,445.75,513.75
2016-02-25 20:00:00,177.36363636363637,740.519064218914,57.72306024878022,1.626403026607684,539.8867659369274,431.0088,70.91666666666667,433.2133269110485,433.2133269110485,534.050005,424.375,349.0
2016-02-25 21:00:00,95.1818181818182,443.7336037989022,71.33764544491837,2.6948949807762177,283.7945427336187,38.9185,42.766666666666666,155.4986442961187,155.4986442961187,130.2750025,286.21875,169.5625
2016-02-26 11:00:00,248.0,386.6160686055781,73.8036934572744,3.080248621509569,236.7298027004273,171.6324,61.18333333333333,202.65912017479252,202.65912017479252,222.025,26.125,317.625
2016-02-26 12:00:00,472.45454545454544,689.1239296807978,60.18656393368863,1.7458944163510863,494.6032842631287,476.3283,9.866666666666667,466.742089652533,466.742089652533,452.90001500000005,182.65625,572.75
2016-02-26 13:00:00,709.3,950.8949684025058,46.68289666709057,1.267772986406618,728.3142064010997,668.8596,56.98333333333333,634.1316121017833,634.1316121017833,682.37501,368.53125,796.5
2016-02-26 14:00:00,828.1818181818181,1154.089921078913,33.62980910793351,1.0452315734577189,913.4135816404272,888.6610000000001,75.9,798.7308423826147,798.7308423826147,862.875,623.59375,967.25
2016-02-26 15:00:00,917.4545454545456,1284.8613874806583,22.031159101680167,0.939092103952524,1033.735476650897,1019.392,29.73333333333333,936.5385162016782,936.5385162016782,979.97501,775.90625,1058.0
2016-02-26 16:00:00,869.6,1334.2975082825296,15.709613558325229,0.9043761150536016,1079.4223436844734,1051.5793,3.716666666666667,984.1301531327156,984.1301531327156,1026.450025,904.78125,1031.5
2016-02-26 17:00:00,925.181818181818,1299.0292935489313,20.41320711410305,0.928872782241176,1046.8183480876114,1016.586,1.3,957.3097421305802,957.3097421305802,997.62501,865.5,943.5
2016-02-26 18:00:00,878.8181818181819,1181.4602138304776,31.528531467869577,1.0210790320634573,938.5282089561942,869.8425000000001,28.3,832.0789444298271,832.0789444298271,895.0250100000001,789.125,851.0
2016-02-26 19:00:00,699.5,989.6024076178904,44.44184057329806,1.2183755746352818,763.3710913561093,265.6285,94.86666666666666,305.7658362291562,305.7658362291562,524.65,600.125,644.5
2016-02-26 20:00:00,390.27272727272725,736.5306673445419,57.90128028459374,1.634400106465396,536.410345477656,39.3117,100.0,117.48966066320293,117.48966066320293,233.8250025,482.46875,451.875
2016-02-26 21:00:00,177.36363636363637,439.4914138892353,71.51376551486183,2.719078031872454,280.3021434272235,23.1933,42.766666666666666,146.0563243354266,146.0563243354266,177.775005,393.0,223.25
2016-02-27 11:00:00,37.81818181818182,383.779721365404,73.91807991247956,3.100909551264795,234.45426095284063,21.5282,91.25,87.60118783272344,87.60118783272344,130.47500250000002,13.03125,173.1875
2016-02-27 12:00:00,117.27272727272728,686.3797561099725,60.30205043440944,1.7520067745775207,492.2432299167538,62.5739,100.0,137.99908929175382,137.99908929175382,276.4666766666667,134.4375,221.0625
2016-02-27 13:00:00,177.0,948.173146384484,46.81238269523379,1.2708095378833266,725.9141244569257,164.4208,100.0,204.1807260194257,204.1807260194257,321.775,245.65625,297.625
2016-02-27 14:00:00,307.54545454545456,1151.3191052757638,33.79634991419539,1.0472553638709725,910.9403927315284,282.6163,100.0,272.47512173543464,272.47512173543464,390.925,299.65625,377.0
2016-02-27 15:00:00,344.45454545454544,1281.9735713999412,22.282428254267625,0.9407668732930085,1031.1405252291836,405.2874,100.0,354.25716341277735,354.25716341277735,518.95001,382.03125,624.75
2016-02-27 16:00:00,632.1,1331.2326588073677,16.078910685591474,0.9060335816906262,1076.6588796200997,549.2425000000001,98.53333333333332,482.138432842756,482.138432842756,673.65,504.59375,880.0
2016-02-27 17:00:00,720.0,1295.7394420957178,20.72944905864414,0.9307945831348692,1043.850675447566,553.8954,67.1,558.3444193440503,558.3444193440503,690.82501,709.0,876.0
2016-02-27 18:00:00,435.3636363636364,1177.9127253285772,31.764924119481588,1.0236722254066448,935.3387819162294,474.9534,81.1,496.8816591134951,496.8816591134951,605.8,749.4375,774.5
2016-02-27 19:00:00,453.3,985.7822045357698,44.639998821134725,1.2225138161033255,759.9686987980144,200.0015,96.51666666666668,237.53364020426443,237.53364020426443,504.500005,795.5,643.0
2016-02-27 20:00:00,460.9090909090909,732.4412571986277,58.08404769890468,1.6426993742890446,532.8467378711927,40.5542,100.0,119.17818928720828,119.17818928720828,350.600005,472.46875,475.625
2016-02-27 21:00:00,85.63636363636364,435.1546502124653,71.69388482930329,2.7442832563155286,276.73616201760416,23.9085,42.766666666666666,145.36450369240885,145.36450369240885,254.375,333.53125,234.5625
2016-02-28 11:00:00,63.36363636363637,380.9647439656312,74.03150186269212,3.121678789842128,232.19898319535224,62.0522,100.0,102.88108158402412,102.88108158402412,179.975,20.84375,333.25
2016-02-28 12:00:00,241.3636363636364,683.6383159785933,60.41721230280556,1.7581515401861212,489.88691100333546,195.8133,66.31666666666666,280.91950377677296,280.91950377677296,348.7,142.15625,593.75
2016-02-28 13:00:00,486.5,945.4337503968492,46.94243138302648,1.2738804560693546,723.4992215367423,328.23,96.63333333333334,362.11903354846106,362.11903354846106,442.125005,296.0625,818.5
2016-02-28 14:00:00,846.0,1148.510121002205,33.964708945601174,1.049318224012442,908.433229980176,497.4556,91.38333333333334,506.4414392086916,506.4414392086916,568.37501,472.34375,986.5
2016-02-28 15:00:00,495.7272727272728,1279.0281087374776,22.53677220057436,0.9424866876109786,1028.4933899483278,566.3691,89.0,542.0660523018435,542.0660523018435,686.87501,596.3125,1084.5
2016-02-28 16:00:00,621.2,1328.0931284296794,16.45036579060046,0.9077449285559376,1073.8273847779365,649.7651000000001,64.06666666666666,646.3329084595771,646.3329084595771,726.925,680.75,1095.0
2016-02-28 17:00:00,344.09090909090907,1292.3614800705666,21.05080960284617,0.9327847699419932,1040.8027363416595,639.255,76.15,633.340456068222,633.340456068222,726.725,682.1875,1002.5
2016-02-28 18:00:00,395.45454545454544,1174.2682164464711,32.00706728777145,1.026360290970109,932.0615051621274,390.7812,96.7,383.7961853379087,383.7961853379087,560.37501,687.25,854.25
2016-02-28 19:00:00,252.0,981.8611983150304,44.8432639506506,1.2268031823078749,756.4763936889735,108.6635,100.0,137.12184046631728,137.12184046631728,429.925005,591.03125,666.75
2016-02-28 20:00:00,94.54545454545456,728.2526459942701,58.27126364864858,1.6513054127086129,529.1976710826409,37.8791,100.0,116.99768939318778,116.99768939318778,157.4000025,532.59375,421.875
2016-02-28 21:00:00,59.27272727272727,430.7255632169016,71.87790593570432,2.7705424662080858,273.098858333682,21.8368,42.766666666666666,143.02250335321327,143.02250335321327,22.4,305.0,205.0625
2016-02-29 11:00:00,96.54545454545456,378.1708458157423,74.14397665668598,3.1425579787764906,229.96368941288304,45.7183,100.0,91.85858687382054,91.85858687382054,153.875,21.59375,290.75
2016-02-29 12:00:00,249.3636363636364,680.8991600565586,60.53207848224931,1.7643304210664907,487.5339176028362,183.7216,68.83333333333333,269.7635318606487,269.7635318606487,384.3,126.40625,534.75
2016-02-29 13:00:00,383.7,942.6762947378054,47.07307786224274,1.2769870406831971,721.0690491536815,351.9455,80.38333333333334,405.5135987142284,405.5135987142284,498.62501,270.4375,797.0
2016-02-29 14:00:00,519.7272727272727,1145.6625707381254,34.13491113802934,1.051421154696314,905.891721932154,462.5073,70.21666666666667,507.89614698098217,507.89614698098217,652.07501,420.8125,957.25
2016-02-29 15:00:00,662.3636363636364,1276.0248087987786,22.794149327960863,0.9442523619330876,1025.7938905657502,660.6835,68.86666666666666,668.5382753313752,668.5382753313752,752.30001,507.78125,1047.0
2016-02-29 16:00:00,486.3,1324.8790378297156,16.823883490947424,0.90951086959252,1070.9279714899774,603.8369,93.95,549.8908010798211,549.8908010798211,736.4499999999999,591.28125,1066.0
2016-02-29 17:00:00,483.09090909090907,1288.8959228579092,21.37705796674329,0.934844042672928,1037.6750162039127,580.8462999999999,80.98333333333333,565.9252298269596,565.9252298269596,716.7750000000001,729.15625,1014.0
2016-02-29 18:00:00,276.1818181818182,1170.5276537037785,32.254800851458285,1.0291440722868803,928.6972911868888,516.3926,96.51666666666668,512.142390063842,512.142390063842,665.25001,663.625,883.0
2016-02-29 19:00:00,315.6,977.8408322973644,45.0515187647405,1.2312451579429502,752.8955405196612,294.63,100.0,326.0438864669268,326.0438864669268,524.4,588.65625,698.75
2016-02-29 20:00:00,153.54545454545453,723.9667470874851,58.46282477374004,1.660222844353594,525.4649652096313,60.61,100.0,135.7989190670531,135.7989190670531,317.0,465.5625,434.25
2016-02-29 21:00:00,74.36363636363636,426.206497434432,72.065727565889,2.797888892732688,269.3925800819061,23.1889,42.766666666666666,142.39785962292171,142.39785962292171,26.2750005,285.9375,203.6875
2016-03-01 11:00:00,219.0,375.3976759597298,74.25552412996701,3.1635493286735707,227.7480513923188,187.9499,15.533333333333331,210.06346582102972,210.06346582102972,228.725,8.65625,311.125
2016-03-01 12:00:00,460.8181818181818,678.1618020977742,60.64667956528316,1.7705452660644374,485.1838078493672,434.9646,24.08333333333333,443.5096020693379,443.5096020693379,451.15001,102.4375,584.0
2016-03-01 13:00:00,676.5,939.900282503482,47.20435770743203,1.2801306340506358,718.6231490634603,725.6496000000001,0.0,674.9162627719564,674.9162627719564,678.25002,283.9375,807.5
2016-03-01 14:00:00,897.5454545454545,1142.7760722804944,34.306979907690035,1.0535651650480211,903.3155115156108,903.6497,0.0,835.6539819745951,835.6539819745951,858.67501,441.0,975.0
2016-03-01 15:00:00,1006.7272727272727,1272.963521623603,23.05451507165906,0.9460647035712758,1023.0418848450398,1006.8786,0.7,940.3768228943562,940.3768228943562,984.65,647.28125,1072.5
2016-03-01 16:00:00,1008.6,1321.5905710050067,17.199368120908048,0.911332101128465,1067.9608112028343,1002.02,5.8,957.9509006193382,957.9509006193382,1011.100035,740.96875,1085.5
2016-03-01 17:00:00,756.2727272727273,1285.343367369362,21.70796559074078,0.9369730757172776,1034.4680764959116,979.3398,7.533333333333333,934.3374002263804,934.3374002263804,994.075,621.03125,1006.5
2016-03-01 18:00:00,253.8181818181818,1166.6920977431018,32.50795993509601,1.0320243800210325,925.2471398870975,829.4205999999999,28.016666666666666,807.3978890936405,807.3978890936405,900.80002,585.0,852.0
2016-03-01 19:00:00,269.4,973.7226500707616,45.26464101506724,1.2358411938014306,749.2275960804302,438.3371,90.58333333333331,461.2491720081646,461.2491720081646,664.07501,470.46875,663.75
2016-03-01 20:00:00,133.54545454545453,719.5855733141209,58.65862335354044,1.669456328771937,521.6505307431497,197.9971,95.78333333333332,252.12761204197784,252.12761204197784,371.10001,331.40625,451.875
2016-03-01 21:00:00,39.45454545454545,421.5998892727681,72.2572447546202,2.8263572513653736,265.6197605978785,23.3848,42.766666666666666,141.1657582175074,141.1657582175074,163.250005,285.09375,199.5625
2016-03-02 11:00:00,44.72727272727273,372.64482463443375,74.36616653958457,3.184655642325054,225.5516942821797,32.7883,100.0,83.36930597651565,83.36930597651565,165.70000375,22.34375,232.5
2016-03-02 12:00:00,114.0,675.4257205333541,60.76104770971092,1.7767980651704214,482.8361094893352,132.7099,100.0,194.9351695479289,194.9351695479289,304.20001,120.65625,518.25
2016-03-02 13:00:00,268.4,937.1052072476302,47.336306835584885,1.283312620046167,716.1610547941609,264.0124,74.75,340.9437696379109,340.9437696379109,421.025005,296.0625,728.75
2016-03-02 14:00:00,737.3636363636364,1139.8502602034823,34.480937063379955,1.0557512715506066,900.704257394102,445.2963,100.0,444.6282991421489,444.6282991421489,527.175005,442.53125,891.25
2016-03-02 15:00:00,536.2727272727273,1269.8441390940106,23.317821993497883,0.947924511304712,1020.2372695816488,522.8514,74.75,523.5198318375081,523.5198318375081,621.42501,539.25,951.25
2016-03-02 16:00:00,626.3,1318.2279758978682,17.57672372415687,0.9132093010831606,1064.926135045843,573.9115,98.93333333333334,513.3219480341243,513.3219480341243,677.20001,621.5625,962.25
2016-03-02 17:00:00,239.9090909090909,1281.704492094943,22.043306385690432,0.9391725169025082,1031.18255471771,521.2175,85.31666666666666,499.02288674896,499.02288674896,656.025,605.65625,909.0
2016-03-02 18:00:00,252.9090909090909,1162.7627027484934,32.76637533761075,1.0350019905763133,921.7121379527632,326.7806,100.0,314.4576213512007,314.4576213512007,588.75001,542.90625,786.0
2016-03-02 19:00:00,112.1,969.5082942418796,45.48250364894815,1.240592704329721,745.4741082010864,93.3504,100.0,123.95659111124267,123.95659111124267,340.32500500000003,332.28125,611.0
2016-03-02 20:00:00,72.9090909090909,715.1112351468169,58.85854747005308,1.6790105589561288,517.7563666533207,38.5654,100.0,117.59257881152382,117.59257881152382,131.45,226.5625,410.0
2016-03-02 21:00:00,10.727272727272728,416.9082646296157,72.45234896421076,2.855983810163334,261.7829164224932,22.5867,42.766666666666666,139.40973984778617,139.40973984778617,0.0,181.4375,199.0
2016-03-03 11:00:00,82.36363636363636,369.9118249990981,74.47592849203212,3.205880336675856,223.37419828570827,33.8288,100.0,83.36295255816921,83.36295255816921,146.5000025,5.78125,274.25
2016-03-03 12:00:00,199.45454545454547,672.6903602976965,60.87521654883528,1.783090949320452,480.4903215543997,87.641,100.0,158.80077687666534,158.80077687666534,265.275,47.4375,525.0
2016-03-03 13:00:00,200.3,934.2905547282458,47.46896140167118,1.2865344228952087,713.6822932537821,203.9283,100.0,246.0689204510477,246.0689204510477,388.25,105.59375,776.5
2016-03-03 14:00:00,398.7272727272728,1136.884787355065,34.65680271879468,1.057980497027352,898.0576353520439,339.3281,100.0,335.28877548876267,335.28877548876267,468.90001,225.40625,939.5
2016-03-03 15:00:00,472.1818181818182,1266.666596027437,23.58401985941365,0.9498325745241758,1017.3799816129527,440.0522,100.0,395.830237960609,395.830237960609,563.4000100000001,373.53125,1037.5
2016-03-03 16:00:00,563.2,1314.791564958918,17.955854047587202,0.9151431281426112,1061.8242343370755,442.6206,100.0,375.8113559191068,375.8113559191068,536.87501,445.1875,1059.5
2016-03-03 17:00:00,550.2727272727273,1277.9800570470998,22.38285693804481,0.9414429865150492,1027.8191643154407,456.6342,100.0,408.3310661709095,408.3310661709095,506.35001,514.21875,961.0
2016-03-03 18:00:00,384.1818181818182,1158.7407157222797,33.02987395137263,1.038077644638794,918.0934581209486,294.7374,100.0,282.0306529451674,282.0306529451674,429.700005,495.9375,834.75
2016-03-03 19:00:00,143.8,965.199505043415,45.7049750609609,1.2455010650290377,741.6367143318657,71.6689,100.0,102.28435837483448,102.28435837483448,312.025,365.875,635.0
2016-03-03 20:00:00,119.9090909090909,710.5459386762977,59.06248117718176,1.688890257447121,513.7845583043024,38.404,100.0,117.47684956406806,117.47684956406806,194.0000025,332.8125,409.375
2016-03-03 21:00:00,44.90909090909091,412.1342363339305,72.65092821477165,2.886806461234323,257.88464470721146,22.433,42.766666666666666,137.96305199480912,137.96305199480912,125.175,243.8125,194.1875
2016-03-04 11:00:00,42.72727272727273,367.19815503205234,74.58483686436774,3.2272274635564777,221.2151004830688,29.6445,100.0,80.46911354459223,80.46911354459223,161.0,8.53125,298.5
2016-03-04 12:00:00,141.72727272727272,669.9551347834498,60.98922109600919,1.789426189805725,478.1459161455349,120.5536,74.75,218.2772332842068,218.2772332842068,282.1,58.9375,574.25
2016-03-04 13:00:00,411.3,931.4558047375896,47.602357690290376,1.2897975058362712,711.1863864122403,289.5313,100.0,324.8656161485684,324.8656161485684,474.6666666666667,178.59375,799.75
2016-03-04 14:00:00,688.0909090909091,1133.879326387387,34.83459520517033,1.0602538695592725,895.3753397099505,380.2696,100.0,378.82156773729423,378.82156773729423,455.900005,261.625,969.75
2016-03-04 15:00:00,745.3636363636364,1263.4308712530944,23.8530557155684,0.9517896723370508,1014.4699988110124,485.9704,87.33333333333333,466.0838293774186,466.0838293774186,478.500005,290.6875,1069.5
2016-03-04 16:00:00,1053.6,1311.2817156461651,18.33666253611912,0.917134220901784,1058.6554610267988,515.5136,77.41666666666667,491.2952925697675,491.2952925697675,499.85,412.96875,1084.0
2016-03-04 17:00:00,690.9090909090909,1274.17090359847,22.726396674712102,0.943785076281419,1024.378694486496,523.8466,97.66666666666669,483.8794879435272,483.8794879435272,526.5500099999999,370.3125,1010.5
2016-03-04 18:00:00,888.4545454545455,1154.6274756225428,33.29827917015207,1.0412520456502596,914.3923582953972,615.836,62.083333333333336,645.9172911567254,645.9172911567254,634.4250099999999,531.375,872.0
2016-03-04 19:00:00,696.1,960.798118780088,45.93191934809818,1.2505676096960607,737.7171399691474,392.2386,77.0,443.46936775235054,443.46936775235054,570.3500200000001,290.875,595.5
2016-03-04 20:00:00,310.6363636363636,705.8919834217613,59.270304675388935,1.6991001719854644,509.7372752029177,252.1424,100.0,281.92739971463646,281.92739971463646,465.40001,366.78125,402.75
2016-03-04 21:00:00,52.36363636363637,407.2805014199268,72.85286721969177,2.9188647954931164,253.9276204535485,32.2456,42.766666666666666,141.56102804632195,141.56102804632195,199.0250075,221.1875,184.0625
2016-03-05 11:00:00,100.36363636363636,364.5032395897563,74.69292071871095,3.248701729103284,219.073896777888,35.9413,100.0,83.55505217339581,83.55505217339581,149.6,5.59375,207.5
2016-03-05 12:00:00,212.27272727272728,667.2194279207826,61.10309764369767,1.7958061972890689,475.8023403239645,158.4135,100.0,212.373019034902,212.373019034902,329.3,36.71875,457.375
2016-03-05 13:00:00,292.3,928.6004330115832,47.73653200370119,1.293103369642694,708.672853054045,305.0932,100.0,337.6703200950607,337.6703200950607,481.100005,89.3125,665.0
2016-03-05 14:00:00,536.9090909090909,1130.8335713177544,35.014330984542255,1.062572421336235,892.6570847664707,403.4204,100.0,403.7634385262363,403.7634385262363,537.65,210.125,844.75
2016-03-05 15:00:00,632.5454545454545,1260.1369886697933,24.12487396294167,0.9537965726311882,1011.5073410561704,575.0391999999999,70.35,588.674729972186,588.674729972186,704.60001,292.71875,972.25
2016-03-05 16:00:00,554.7,1307.6988708591591,18.71905232841264,0.9191831969719638,1055.420228077841,582.8706999999999,81.25,556.852326466513,556.852326466513,722.55001,441.125,979.25
2016-03-05 17:00:00,664.1818181818181,1270.2779542143735,23.073707992009723,0.9461993483070535,1020.8620098832108,631.1901,77.13333333333334,629.0888470414139,629.0888470414139,773.1000200000001,473.78125,826.0
2016-03-05 18:00:00,355.6363636363636,1150.4244123637895,33.57141128455508,1.044525858209195,910.6101805346154,434.9757,96.51666666666668,436.67454210688106,436.67454210688106,642.50001,427.625,676.5
2016-03-05 19:00:00,267.5,956.306066117182,46.16319656735001,1.2557936274958053,733.7171969297647,131.8357,100.0,167.24472378523342,167.24472378523342,367.600005,363.59375,503.375
2016-03-05 20:00:00,179.45454545454547,701.1517599755216,59.481894491096455,1.7096450706777784,505.61676858605006,37.9429,100.0,117.1456382149563,117.1456382149563,162.5500025,283.78125,341.125
2016-03-05 21:00:00,67.36363636363636,402.3498382399356,73.05804752594075,2.952200180806912,249.9145935922411,22.0242,42.766666666666666,134.96936501558093,134.96936501558093,19.525,150.59375,139.0625
2016-03-06 11:00:00,101.63636363636364,361.82645262280056,74.80021121029935,3.270308511800249,216.9500439629048,44.331300000000006,74.75,108.38311128468214,108.38311128468214,171.175,8.3125,275.375
2016-03-06 12:00:00,229.3636363636364,664.4825963758079,61.21688365727207,1.8022335204279107,473.4590181042512,158.7722,100.0,212.2997468640168,212.2997468640168,307.000005,63.96875,517.5
2016-03-06 13:00:00,302.0,925.7239132141016,47.87152054652447,1.296453551003927,706.141210597456,254.6177,100.0,294.5485897478467,294.5485897478467,399.05001,205.3125,780.5
2016-03-06 14:00:00,439.0,1127.7472391168396,35.19602456391945,1.0649371874406002,889.902606263951,409.4824,100.0,410.84831549246667,410.84831549246667,504.075,375.875,955.0
2016-03-06 15:00:00,298.09090909090907,1256.7850182830828,24.399416430299496,0.9558540310959854,1008.4920711894534,462.5465,100.0,422.6225033183597,422.6225033183597,617.60001,445.5,1023.5
2016-03-06 16:00:00,468.2,1304.043539307664,19.102926253428617,0.9212906520511832,1052.1190097823244,493.2379,100.0,433.3601596846681,433.3601596846681,569.97501,546.21875,1021.0
2016-03-06 17:00:00,260.54545454545456,1266.3022120811568,23.424576352858363,0.9486863339706186,1017.2700502161196,473.3691,100.0,430.0138856653383,430.0138856653383,604.60001,547.53125,981.0
2016-03-06 18:00:00,243.9090909090909,1146.1330456835549,33.8490878637715,1.0478997063964075,906.7483499110776,256.1266,100.0,245.0075662196714,245.0075662196714,393.500005,478.875,835.5
2016-03-06 19:00:00,167.6,951.7253702159182,46.39866299464672,1.261180359859708,729.6387814781262,62.740300000000005,100.0,96.07017796250123,96.07017796250123,262.3500025,348.15625,635.25
2016-03-06 20:00:00,67.27272727272727,696.3277474874925,59.697123660179926,1.7205297366453078,501.425368852254,37.8113,100.0,117.0697780319415,117.0697780319415,89.52500025,338.125,409.75
2016-03-06 21:00:00,35.63636363636363,397.3451034226915,73.2663476587828,2.986855843626197,245.8483859079853,21.3457,42.766666666666666,133.20988187966498,133.20988187966498,0.0,198.59375,187.4375
2016-03-07 11:00:00,123.0909090909091,359.16711954282454,74.90674148931515,3.292053879087047,214.84296189906848,47.2475,100.0,89.06140672328723,89.06140672328723,170.55,6.15625,295.75
2016-03-07 12:00:00,284.0,661.7439718624462,61.33061766378591,1.808710844105112,471.1153525443299,165.386,74.75,247.4106711478455,247.4106711478455,318.65,45.125,564.5
2016-03-07 13:00:00,377.1,922.8257189912232,48.007359307438165,1.299849620766716,703.5909769755124,270.2706,100.0,308.7485392313717,308.7485392313717,441.125005,163.875,788.25
2016-03-07 14:00:00,403.7272727272728,1124.6200713203152,35.379688410684324,1.0673492045624198,887.1116628739378,334.3329,100.0,333.03835965128155,333.03835965128155,468.55,266.4375,934.0
2016-03-07 15:00:00,313.3636363636364,1253.3750772194303,24.67662244547972,0.95796279019912,1005.4242959415654,382.78170000000006,100.0,340.3448892032842,340.3448892032842,502.325,401.9375,1025.0
2016-03-07 16:00:00,361.3,1300.3162958142514,19.488186827800806,0.923457158955905,1048.7523420141638,359.82660000000004,100.0,295.2551496313513,295.2551496313513,444.825,498.90625,1047.5
2016-03-07 17:00:00,417.6363636363636,1262.2447606315727,23.77879035608085,0.9512465327717377,1013.60382975792,352.5863,100.0,305.1633390352638,305.1633390352638,402.8,482.3125,996.5
2016-03-07 18:00:00,278.6363636363636,1141.7549838779075,34.13112412269456,1.0513741720224703,902.8083732444572,240.9633,74.75,272.5035026389885,272.5035026389885,375.800005,497.46875,874.0
2016-03-07 19:00:00,225.5,947.0581447202468,46.63817138415601,1.2667289972021072,725.4838723106511,76.8128,100.0,111.86637963486989,111.86637963486989,302.32500500000003,495.5625,655.5
2016-03-07 20:00:00,171.8181818181818,691.4225109954461,59.91586191492266,1.7317589621201297,497.1654828433909,37.0826,100.0,116.50593694495342,116.50593694495342,161.55,318.75,426.875
2016-03-07 21:00:00,22.09090909090909,392.269228683991,73.47764327049109,3.0228769541907927,241.7318878159597,20.9598,42.766666666666666,131.58621978617455,131.58621978617455,82.72500025000001,214.65625,194.4375
2016-03-08 11:00:00,59.0,356.5245197337262,75.01254659671554,3.3139446024898764,212.7520358020183,20.3063,74.75,94.5717150622722,94.5717150622722,138.17500125,10.0625,301.625
