date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2013-03-06 13:00:00,708.5,928.09632334273,47.76014133703322,1.2936875505361995,708.2292967058438,515.8773,33.1,562.6503172136563,562.6503172136563,595.9,462.375,804.75
2013-11-13 14:00:00,988.4444444444443,1276.8266110853392,23.417424595478256,0.9486351564598268,1025.7329404356722,1021.9723,83.06666666666666,896.3967740538362,896.3967740538362,1028.35001,867.96875,1033.0
2013-07-24 12:00:00,279.72727272727275,381.57716929392814,73.189812180343,2.974025314933626,236.43206430949863,243.5657,42.333333333333336,238.4793961194962,238.4793961194962,253.5500025,61.78125,322.125
2013-08-03 18:00:00,546.1818181818181,817.9418926584724,51.80946990322442,1.406027617676634,614.4059273281539,656.0092999999999,-0.5,598.7872473278487,598.7872473278487,658.80001,744.8906,688.75
2013-09-27 13:00:00,658.2222222222222,948.8164505224502,45.6825051976469,1.245002707477362,729.1006410422995,656.8155,0.3666666666666666,660.2679384055807,660.2679384055807,688.70001,522.40625,663.75
2013-05-04 19:00:00,96.1,631.5473777401489,61.81229503338746,1.836744195789462,448.0050930760896,39.3997,100.0,117.48946807608962,117.48946807608962,138.6500025,300.21875,503.125
2013-05-11 12:00:00,301.90909090909093,459.91165230579634,69.81082513082899,2.502707610459185,300.7745075001604,227.9738,96.7,241.454030968178,241.454030968178,271.975005,72.25,329.375
2013-08-15 12:00:00,336.6363636363636,462.7201658482061,69.6185888423426,2.4805317911727607,303.3995711321759,288.7142,3.583333333333333,293.0813595766949,293.0813595766949,333.175005,106.46875,393.5
2013-07-05 18:00:00,433.1818181818182,729.7775115228739,56.325700567492326,1.5668087924911258,536.2997477476467,397.0804,100.0,388.7779124204983,388.7779124204983,466.45001,605.8281,577.75
2013-04-11 17:00:00,793.7272727272727,1086.6046811438182,36.60046376201151,1.083948162449631,854.9841136149961,859.2271,0.0,792.6422747783262,792.6422747783262,866.90001,811.09375,902.0
2013-01-07 13:00:00,807.2,1069.2452581406928,40.47311192605567,1.1437528507881531,833.8609325177831,847.9246,0.0,777.6168224103612,777.6168224103612,835.45001,559.4375,918.75
2013-01-05 10:00:00,88.4,245.89338003698285,79.92599072731234,4.798082712970644,125.50503035952624,114.0387,79.75,107.55429336001453,107.55429336001453,133.8750005,2.90625,126.96875
2013-05-28 19:00:00,323.0,549.879513121243,65.45633038691481,2.0856151122358786,378.0789052824585,385.0492,14.866666666666667,372.9828559736816,372.9828559736816,425.5,575.65625,446.5
2013-04-06 14:00:00,790.5454545454545,1015.1581108461944,41.59058419942515,1.1632678889902457,789.4069379245046,809.8616000000001,0.0,741.0212644015554,741.0212644015554,799.35,632.75,854.25
2013-07-06 16:00:00,548.1,888.8415118908832,47.5227253869902,1.2878467560154203,678.8379634952624,539.6766,100.0,507.9626735782703,507.9626735782703,480.050005,570.1875,753.5
2013-09-16 13:00:00,156.66666666666666,885.612554065999,48.99338072332023,1.325268167277218,672.7932215849592,178.5081,100.0,224.59946548144356,224.59946548144356,362.325005,215.70312,725.5
2013-06-03 14:00:00,538.8181818181819,777.9187713114242,53.93413441035201,1.4762319289856891,578.7265073952416,596.9509999999999,0.0,557.5545751747826,557.5545751747826,595.325,419.53125,628.25
2013-04-24 13:00:00,531.1,756.4448197240395,55.74404903432482,1.5435278002180184,557.6390090188839,560.4681,33.5,533.1235480508664,533.1235480508664,572.325,361.9375,613.75
2013-11-22 15:00:00,1092.8,1374.9722148360877,9.99595137875434,0.8840646400732678,1115.9439565319633,908.1053,16.516666666666666,907.5088674206352,907.5088674206352,1047.9750250000002,960.125,1061.0
2013-03-12 19:00:00,104.5,926.602233552499,47.68268822041903,1.2917738604430768,707.2816443574291,158.9949,100.0,202.5536475312572,202.5536475312572,412.975005,501.8125,528.5
2013-09-11 17:00:00,712.4545454545455,1111.5799416528662,34.32773423711947,1.053824999390651,878.6216903170931,838.3085,0.0,804.3018889865267,804.3018889865267,806.875,949.125,916.75
2013-08-02 15:00:00,184.8181818181818,935.4006854547044,44.985848548854726,1.2298392362088193,720.3647039505145,341.2723,100.0,362.6608160110613,362.6608160110613,318.7,363.14062,805.5
2013-08-18 19:00:00,437.6,687.7647059254633,58.86834918916923,1.6794822966768903,497.92602851481394,513.2309,0.0,484.9171335944648,484.9171335944648,536.82502,700.375,557.0
2013-10-10 18:00:00,82.8,1070.0107150537774,38.546545758858606,1.1125661266649851,838.3289745988394,159.874,100.0,163.81304442305816,163.81304442305816,253.15,591.03125,885.25
2013-09-23 19:00:00,127.55555555555556,804.9823293140266,53.553527446027005,1.4629982007396696,599.9447607785306,70.79729999999999,100.0,134.64416263399937,134.64416263399937,221.7250025,356.03125,696.5
2013-11-03 13:00:00,858.3333333333334,1096.082355718907,37.70137152481536,1.0997986924208172,860.3942868026867,808.842,10.366666666666667,782.1751782211437,782.1751782211437,857.95001,496.65625,851.0
2013-08-04 12:00:00,285.3636363636364,416.0014871086347,71.67813401300263,2.742059722972036,264.6230376241201,234.9084,28.516666666666666,251.07690935110983,251.07690935110983,287.7250025,78.84375,343.0
2013-05-23 19:00:00,365.5,561.8017749549421,64.93429123881887,2.0454174524145383,388.1999709562002,398.4395,14.416666666666666,383.5321767286001,383.5321767286001,421.625005,542.03125,452.5
2013-05-30 13:00:00,144.8,623.2066181979759,61.89564009993928,1.8416958527620269,441.8086445697433,126.0503,100.0,183.20668534122768,183.20668534122768,237.7000025,158.6875,495.0
2013-09-11 11:00:00,156.63636363636363,326.1657270388742,75.97660251744153,3.527916213095715,190.16572585832287,156.54930000000002,18.33333333333333,174.3537684990089,174.3537684990089,153.375,22.25,210.125
2013-11-07 10:00:00,193.11111111111111,290.1272789539959,77.9335731116519,4.060994922438981,159.83193772354733,71.25500000000001,80.15,106.76703064957272,106.76703064957272,165.2750025,11.125,131.75
2013-09-15 14:00:00,412.8888888888889,1059.3787094220356,38.24942174231565,1.1080166717650934,830.5624318132758,429.0745,100.0,435.9965443621039,435.9965443621039,520.10001,404.90625,888.5
2013-10-18 15:00:00,1023.8,1309.0968418661514,17.69929933697255,0.9138292581224294,1057.445546528494,1059.1366,68.08333333333333,932.0198873488066,932.0198873488066,1052.225,954.03125,1077.0
2013-10-05 20:00:00,322.22222222222223,565.5069017476706,65.51163021187195,2.089975336260632,388.61495770960136,281.30400000000003,26.916666666666668,330.42068662195487,330.42068662195487,429.450015,538.75,486.625
2013-10-13 18:00:00,242.0,1078.2861147464614,38.10883390113234,1.105887266677495,845.6548012031387,316.3337,100.0,325.54689104688873,325.54689104688873,401.05,642.875,843.75
2013-04-13 20:00:00,98.72727272727272,485.6082856022932,68.94992547656548,2.4065354545040023,321.1979757276392,26.3733,100.0,97.89463100107668,97.89463100107668,93.45,276.84375,363.625
2013-07-12 12:00:00,110.54545454545456,359.3083225899674,74.16542190870412,3.146571455525192,218.3964763270036,75.0395,100.0,110.42427784067549,110.42427784067549,165.1250025,14.5625,220.25
2013-06-04 16:00:00,351.3,898.539840412651,47.14203832512431,1.2786355947909993,687.1466089818177,685.6465000000001,14.3,642.0830141637025,642.0830141637025,700.45003,518.78125,761.0
2013-03-05 19:00:00,619.7,960.027887413278,45.97153299909863,1.2514582121498423,737.0314203810934,444.7749,73.1,487.5021845412497,487.5021845412497,676.3,704.34375,713.25
2013-03-06 18:00:00,625.6363636363636,1149.6767108637682,33.61977642722984,1.0451101875830675,909.9375023009418,652.2829,55.43333333333333,677.0226921202777,677.0226921202777,779.5,963.78125,911.0
2013-05-16 13:00:00,121.3,669.7903490644775,59.75448039621715,1.7234577856041555,482.1317717207263,104.7123,100.0,170.03982225783568,170.03982225783568,246.325,121.4375,481.875
2013-07-22 19:00:00,401.5,594.2177295956781,63.220645315570025,1.9246942727002887,416.8427425574896,384.0657,32.65,391.1119190406439,391.1119190406439,432.725005,593.75,464.625
2013-03-07 20:00:00,213.1818181818182,695.4591159016738,59.73582403105853,1.7225041075232674,500.6710056425677,237.7863,72.48333333333333,302.73060647264583,302.73060647264583,499.050015,419.96875,212.625
2013-05-30 19:00:00,145.6,545.9108395135427,65.62849400913835,2.099255791059837,374.7202885300632,291.9415,80.78333333333333,307.14745070047337,307.14745070047337,396.40001,433.96875,442.25
2013-03-08 18:00:00,589.1818181818181,1140.9526116344816,34.182573428260525,1.052013215852077,902.0864552238426,400.3124,92.11666666666666,410.28665053634256,410.28665053634256,507.6,640.84375,672.0
2013-09-28 12:00:00,487.5,714.7599807770318,58.264813763266254,1.6510071379075133,519.4134342617709,499.6363,2.0,488.8733951992709,488.8733951992709,524.275,288.46875,547.0
2013-10-16 17:00:00,958.5555555555557,1238.6217315490535,25.530706421697616,0.9646612487440192,992.5511482225276,929.6262,99.06666666666666,819.9366157518244,819.9366157518244,970.250025,891.4375,1066.0
2013-01-10 15:00:00,847.5454545454545,1365.5735317281883,13.647408205560623,0.8959090751440908,1106.216565377239,927.3785,29.616666666666667,908.134778267864,908.134778267864,984.37501,663.28125,840.25
2013-04-20 12:00:00,354.3636363636364,531.9900974026225,66.73299451762009,2.1916339941565006,361.06384476554,319.5514,27.5,335.9079380882939,335.9079380882939,370.125005,127.96875,394.625
2013-02-25 17:00:00,220.1818181818182,1301.7522634006118,20.14881135268993,0.9272937331081144,1049.2741811804117,420.6389,88.8,380.4301260046304,380.4301260046304,532.55,297.1875,702.25
2013-01-30 16:00:00,763.2,1389.854848043694,6.920712345796169,0.877056849658291,1129.293928464862,859.0738,97.06666666666666,766.7306655254088,766.7306655254088,732.8333333333334,869.875,706.75
2013-05-22 12:00:00,152.54545454545453,424.10163291040806,71.35530136839483,2.6972990462736863,271.16378148097454,68.2127,100.0,114.60994847316204,114.60994847316204,191.8,55.0,198.0
2013-11-14 12:00:00,627.8,885.6457742388525,50.48792644859734,1.3665313167752284,668.9299200322307,649.8238,7.5,620.2269628789104,620.2269628789104,672.7,428.46875,663.5
2013-04-16 19:00:00,463.1,725.8323564062965,57.46832296126835,1.6151334937959454,529.9712803899258,550.3580999999999,0.3666666666666666,515.478071504733,515.478071504733,571.15002,693.71875,573.75
2013-11-26 12:00:00,163.7,891.8265154930773,50.36250738534154,1.3629346425933109,673.9371877900761,185.9437,100.0,236.2595754853886,236.2595754853886,368.45001,261.21875,613.75
2013-02-25 11:00:00,64.9090909090909,389.0414889248664,73.70577475224829,3.0627852075013475,238.6782430022376,95.051,100.0,127.29462178641728,127.29462178641728,191.27500375,8.0625,157.1875
2013-08-26 19:00:00,470.5,716.1700427229493,57.55919396789687,1.6191320941327896,522.638655019444,541.2929,64.61666666666666,513.2707007652936,513.2707007652936,568.85,715.125,583.25
2013-04-15 16:00:00,834.7,1116.0589298075888,34.26690605089743,1.0530642110160873,882.263776180369,898.6162,0.0,819.9728749962869,819.9728749962869,893.35,845.09375,927.75
2013-07-12 20:00:00,132.27272727272728,334.42498992088235,75.28777358465359,3.37229969624734,198.2976001042247,19.6748,97.25,70.9505313176036,70.9505313176036,55.25000125,136.125,190.1875
2013-10-27 16:00:00,593.4444444444445,1342.3812494225206,13.514865666276252,0.8954097800401688,1087.51580695171,1027.0886,53.9,933.6422412778818,933.6422412778818,1081.375025,910.09375,985.75
2013-03-20 21:00:00,86.18181818181819,325.7462432958855,76.24908443171381,3.59355968524033,188.58370012551785,19.9773,93.26666666666668,71.39412493020535,71.39412493020535,78.7750025,294.03125,186.75
2013-03-22 16:00:00,1004.7,1240.0385782596484,25.05850086029942,0.960919949998441,994.2667433605347,898.1662,49.96666666666667,844.4478346691285,844.4478346691285,984.82501,774.15625,924.5
2013-09-05 17:00:00,780.8181818181819,1084.8971608824793,36.04291533999862,1.0762431733147322,854.6306971562003,809.9997999999999,36.11666666666667,762.9789179813956,762.9789179813956,882.25,868.53125,919.0
2013-02-23 16:00:00,419.9,1342.6342056680758,14.668065807422584,0.8999342816547969,1086.935571328145,483.0356,73.4,449.1969849023637,449.1969849023637,574.625,690.09375,1002.5
2013-11-19 15:00:00,37.0,1372.6002469094572,10.20804339185183,0.8846462230382344,1113.9149021209194,280.63559999999995,100.0,173.1038059295131,173.1038059295131,398.2,419.5,920.25
2013-10-14 14:00:00,367.6666666666667,1202.1842860708275,28.745174231158764,0.9927464538208124,959.1621364927588,644.1635,100.0,612.6900905943213,612.6900905943213,749.5,334.28125,630.0
2013-09-08 18:00:00,631.0,963.9245979378288,44.16946770625932,1.2127563501885887,744.1694511785229,748.4801,0.0,695.362596930476,695.362596930476,765.75,837.375,680.0
2013-01-05 18:00:00,765.4545454545455,1237.4130707386848,28.32707772981366,0.9888244050625876,987.8682583309452,706.0692,77.3,700.1822536922733,700.1822536922733,941.7,746.96875,922.75
2013-07-30 18:00:00,519.9090909090909,802.7078972579542,52.592858741136496,1.4308979706546552,600.893638370402,621.872,0.0,578.0576398352457,578.0576398352457,630.62501,647.71875,638.75
2013-07-12 15:00:00,351.8181818181818,866.8932285496612,48.82782946780917,1.3209041159530104,658.9782649519126,483.0851,63.63333333333333,498.8315516950767,498.8315516950767,491.550015,187.6875,718.5
2013-08-31 17:00:00,758.8181818181819,1062.0035442023095,37.48295257560815,1.0965850798393626,834.0444149771859,855.1524000000001,0.0,778.8235249320198,778.8235249320198,880.87501,913.375,912.75
2013-05-21 17:00:00,618.2727272727273,886.8788229591959,48.06406918689783,1.30127482230011,676.0471499959204,552.6610999999999,100.0,517.8743442097876,517.8743442097876,559.32501,702.125,691.25
2013-02-13 12:00:00,496.7272727272728,724.8450324818776,58.660273919793696,1.6695346829335722,525.4578644912649,549.9912,0.0,512.8034484069753,512.8034484069753,528.075015,269.28125,613.75
2013-09-30 14:00:00,877.1111111111111,1139.9893503895023,33.07377563053514,1.0385939884480957,903.1653337562362,911.4023,1.4666666666666666,836.7137956702987,836.7137956702987,928.75,693.65625,943.25
2013-09-03 12:00:00,294.0,565.4618731355721,65.04693851266394,2.05394665981145,390.31652137010894,137.67770000000002,100.0,182.02289649217929,182.02289649217929,194.650005,120.09375,425.875
2013-02-19 13:00:00,289.5,969.1425965499365,45.806393379185984,1.247757756335503,744.4248045014231,334.8174,100.0,363.1564024018137,363.1564024018137,465.775,342.46875,849.0
2013-03-23 15:00:00,865.8181818181819,1194.5565476659808,29.17482166163544,0.9968647711111274,952.4704622518954,819.7514,23.066666666666663,814.4741853964266,814.4741853964266,852.85001,354.40625,1007.25
2013-09-07 16:00:00,723.5,1148.9292354399008,31.19581078267907,1.0174804658762702,913.1896491960746,788.2343,50.15,759.1486946062308,759.1486946062308,828.1666666666666,893.75,956.5
2013-09-14 15:00:00,442.5,1159.340219781235,30.69477083807507,1.012172921045107,922.2152259489028,493.124,100.0,479.0537879606216,479.0537879606216,485.425,509.1875,986.0
2013-09-08 19:00:00,464.0,759.7913554068949,55.57124551779585,1.5367734321324649,560.6161648373878,561.4509999999999,0.0,534.0684200864113,534.0684200864113,591.20001,733.0625,495.625
2013-03-13 21:00:00,171.72727272727272,364.8759630490089,74.61841383124221,3.2338675203961027,219.65566872496947,19.2925,42.766666666666666,123.1709351434265,123.1709351434265,27.12500025,179.28125,172.5625
2013-10-11 13:00:00,229.11111111111111,1019.1528959072132,41.8826367725308,1.1685518342088674,791.8985185215869,307.09680000000003,100.0,330.2307633946337,330.2307633946337,431.75001,407.28125,787.5
2013-01-06 20:00:00,16.363636363636363,800.6493614373219,55.27877111220749,1.5255058269549613,591.6629417941897,42.0532,100.0,113.23944936254908,113.23944936254908,198.45,182.9375,381.0
2013-11-08 15:00:00,1027.2,1359.177716656179,11.792267828324638,0.8894010481624351,1102.1818643099282,1097.0428,100.0,935.9971414095376,935.9971414095376,1098.750025,1009.875,1148.5
2013-11-28 11:00:00,152.33333333333334,617.2328651963959,63.81696125457897,1.9648694667676947,430.8059122873858,67.275,100.0,142.61075237527643,142.61075237527643,264.1000025,33.0,428.375
2013-07-24 19:00:00,411.3,600.4729399260691,62.92825806022945,1.905659215931836,422.24474704068354,459.7797,32.11666666666667,430.337642548496,430.337642548496,468.25,622.09375,477.0
2013-02-10 13:00:00,744.8,992.1127648040584,44.67564380297453,1.2232627353254968,764.7662291130544,744.5675,0.0,705.3167051872731,705.3167051872731,754.0250100000001,536.625,840.25
2013-12-02 14:00:00,1032.3333333333333,1285.2245936388172,23.402903700727663,0.9485313082300356,1032.4962311684817,876.7168,12.3,880.169876188013,880.169876188013,981.37501,851.0,1007.0
2013-11-23 14:00:00,987.2222222222222,1284.3406940550465,23.133473724935087,0.9466195496247516,1032.095524616507,1011.6958,11.083333333333334,944.2109039500032,944.2109039500032,1005.375,867.0625,1018.25
2013-01-19 16:00:00,445.0,1399.695047915939,4.237620773879486,0.873070052504219,1138.0204446114092,703.1949000000001,100.0,591.9536721504717,591.9536721504717,706.92501,662.0,791.25
2013-11-16 18:00:00,580.1,1158.0114706051268,33.77274146905281,1.0469674631149677,916.275566706452,752.9793000000001,43.583333333333336,749.7872091625067,749.7872091625067,918.525,866.5625,991.25
2013-02-21 21:00:00,198.3636363636364,459.18369118421,70.69695113838763,2.610589412720417,296.5469839317513,26.0807,42.766666666666666,152.3915884239388,152.3915884239388,58.075,351.125,106.125
2013-01-30 11:00:00,264.54545454545456,470.31555546228384,70.37112578889514,2.569800519380597,305.1781653427614,165.19500000000002,97.61666666666666,192.3195761703981,192.3195761703981,219.9333366666667,33.28125,140.75
2013-02-25 13:00:00,206.7,953.1920118423646,46.573338283878414,1.2652200483289993,730.3404053938448,211.9341,100.0,251.75602429032915,251.75602429032915,375.17501,59.59375,505.625
2013-01-22 19:00:00,298.2,1056.0222275945316,41.16359478948933,1.1556814045427102,822.1008371602844,326.5,100.0,348.3908457052063,348.3908457052063,473.25001,682.4375,712.0
2013-08-05 15:00:00,691.0,948.5314508066696,44.23094871056389,1.2140178328654414,732.1516374534589,775.3657000000001,0.0,700.7071107810956,700.7071107810956,763.30002,657.9531,819.5
2013-10-29 12:00:00,611.1,853.2178178664799,51.87470216718285,1.4080556848436727,640.7237489363638,631.6121,4.083333333333333,599.9190957686392,599.9190957686392,637.05,340.6875,633.75
2013-10-11 12:00:00,331.5,783.2254236307872,55.09876014176623,1.5186717487708357,579.3223187367536,319.5286,69.71666666666667,375.7758099476911,375.7758099476911,445.67501,163.28125,565.25
2013-10-04 17:00:00,549.8888888888889,1201.343539316106,28.228776696061665,0.9879143672768892,959.2078018604208,429.5421,100.0,403.519630473702,403.519630473702,432.275,581.8125,937.0
2013-01-10 18:00:00,399.45454545454544,1241.066305590066,27.97350718196883,0.9855724574379362,991.2836107366144,939.8747,14.283333333333331,896.2119783513605,896.2119783513605,982.60001,442.28125,509.375
2013-07-02 17:00:00,603.0909090909091,839.8264517427103,50.34800138642249,1.3625202861399903,634.6784771478117,694.9092,0.0,624.0202301537931,624.0202301537931,685.575,711.5625,712.25
2013-03-22 11:00:00,209.63636363636363,322.7503115498072,76.36261300413817,3.621642784834057,186.28672727243656,157.1429,61.35,169.89976438181156,169.89976438181156,200.875,15.6875,238.25
2013-03-04 17:00:00,141.45454545454547,1277.3372454012058,22.44093639713701,0.9418357555447006,1027.2387792734585,333.1649,100.0,279.406870093771,279.406870093771,381.12501,748.25,967.0
2013-10-03 20:00:00,251.0,560.7618013120359,65.70114956319264,2.1050712333982,384.63902890758135,43.8421,85.25,138.63365781383135,138.63365781383135,260.775,591.3125,475.125
2013-11-23 18:00:00,538.7,1171.9965118482876,32.94917940051668,1.0371314852755038,928.7301699118236,797.5159,94.35,730.1992708639721,730.1992708639721,867.30002,869.875,852.75
2013-02-13 16:00:00,954.2,1367.1534903874533,11.187099760397263,0.8874986693595212,1108.9874116677986,1120.3695,2.0166666666666666,1021.1124498147713,1021.1124498147713,1104.850025,1029.0938,1057.5
2013-04-26 16:00:00,731.2,1056.8675942912537,38.0684620379058,1.1052785106815657,828.932510709978,795.1244,100.0,709.7419742109546,709.7419742109546,770.95002,762.21875,885.75
2013-07-10 16:00:00,623.6,896.4482411760519,47.08611736162532,1.2772982938954358,685.6779587292694,685.7981,100.0,621.5046799206757,621.5046799206757,677.4000100000001,678.2344,758.0
2013-03-12 12:00:00,386.45454545454544,650.2279574922903,61.8077000828189,1.836472083912606,461.27271344613655,417.981,27.716666666666665,425.24100949716194,425.24100949716194,406.5,123.0625,567.0
2013-11-08 11:00:00,406.0,599.5432320162394,64.41829692775723,2.007326582807824,416.24453403705377,407.2743,2.25,400.4630351280572,400.4630351280572,412.1,172.15625,403.0
2013-04-07 11:00:00,85.18181818181819,282.32923618396234,77.98772802054923,4.078048308573747,155.2578654199018,62.3122,81.45,99.6606631188764,99.6606631188764,159.700005,8.78125,205.3125
2013-09-13 12:00:00,45.09090909090909,625.631122294185,62.33546263516431,1.868337439776064,442.0234912728589,54.7328,100.0,130.94197882168703,130.94197882168703,189.8750075,96.53125,353.75
2013-03-10 15:00:00,865.4545454545455,1245.7171026886972,25.291645645044778,0.9627553757474884,998.5337151730348,957.1609,60.13333333333333,869.7200249874879,869.7200249874879,926.10002,819.8125,754.25
2013-03-15 12:00:00,71.36363636363636,641.9070463033597,62.15163791185618,1.8570967752546537,454.1724506071828,104.3228,100.0,171.01555973804216,171.01555973804216,283.9250075,36.5625,382.0
2013-04-14 20:00:00,72.0,479.9622615285916,69.19391558067102,2.4329872557126992,316.47204136987904,23.9346,100.0,95.45701146265247,95.45701146265247,53.125,334.0625,354.5
2013-10-06 19:00:00,152.66666666666666,840.2302441581994,52.00961844054836,1.412274566745483,630.6022506364935,71.95049999999999,100.0,132.1127181657904,132.1127181657904,216.4500075,618.28125,661.5
2013-02-03 15:00:00,958.818181818182,1336.172332652171,17.16182113541851,0.9111478979688736,1079.775737061776,894.0498,5.633333333333334,906.362895264901,906.362895264901,689.5250100000001,519.0625,911.5
2013-01-12 20:00:00,66.0,806.7960896970675,54.95293013690094,1.5131907252487944,597.1998032735077,42.4298,100.0,112.73218242389828,112.73218242389828,192.7,423.0625,256.5
2013-05-18 20:00:00,128.8181818181818,331.4131140100573,75.55566870127936,3.431140046731352,195.25872850718733,29.576200000000004,100.0,73.70029497447248,73.70029497447248,144.32500375,398.46875,246.4375
2013-09-16 14:00:00,213.22222222222223,1065.0517872315377,37.89927044084506,1.1027405048421488,835.6684584031334,288.8516,100.0,296.0348524461021,296.0348524461021,381.450005,349.1875,896.0
2013-05-30 20:00:00,87.0,306.2006682122711,76.61721165150973,3.6862580740733377,175.51579341529978,128.2646,76.33333333333333,150.03908977150095,150.03908977150095,201.725,312.25,235.625
2013-11-14 16:00:00,1040.6666666666667,1376.1092504506985,8.665105731660127,0.8807069732821736,1117.4690813402106,1114.1831,59.56666666666667,981.5671800950934,981.5671800950934,1113.95,1090.25,1184.5
2013-02-03 20:00:00,205.8181818181818,800.2386876366744,55.09358302378228,1.518476322386069,591.922046999797,49.9398,100.0,120.01405749784384,120.01405749784384,279.2750025,433.15625,219.9375
2013-08-08 17:00:00,643.6363636363636,956.0512401617138,43.823162972411,1.2057250785873548,738.8450742319619,699.1998,16.966666666666665,673.0949521616494,673.0949521616494,731.82501,660.9531,804.25
2013-01-03 15:00:00,947.0909090909092,1370.8896829914552,12.804980919926344,0.892826085350047,1111.070282762795,824.6093,93.26666666666668,757.2087104971699,757.2087104971699,843.675,767.5625,1175.0
2013-10-19 14:00:00,936.8888888888888,1220.4025154101855,27.421372964497067,0.9806109403065636,975.5286089462464,917.9149,78.83333333333333,824.5441729110902,824.5441729110902,953.3000133333334,818.5,998.25
2013-01-02 20:00:00,90.0909090909091,795.0174183641348,55.56354055711355,1.5364739615834555,586.6316008647459,43.142,100.0,115.01346731982404,115.01346731982404,163.950005,272.8125,498.0
2013-09-27 20:00:00,227.44444444444449,546.5700920888462,66.26849465068862,2.151723947722332,372.7675702653474,256.2557,23.416666666666668,313.5731542192048,313.5731542192048,370.5750075,499.40625,445.625
2013-06-07 14:00:00,530.0,768.1816809186105,54.41247684860051,1.4932998178247732,570.1547916857132,593.1853,0.0,552.1860187975296,552.1860187975296,589.07501,439.15625,608.5
2013-04-06 17:00:00,792.7272727272727,1115.0794265510954,34.76243826451079,1.0593288213322456,880.6531642714632,888.1694,0.0,816.553867701639,816.553867701639,896.50001,888.90625,918.5
2013-10-25 19:00:00,152.55555555555554,888.3596113683604,49.90116342503934,1.3499203659297945,672.5427079984772,172.6222,100.0,222.10368211957095,222.10368211957095,451.225005,565.28125,741.75
2013-02-08 19:00:00,721.9,1039.9069308146115,41.85546257886323,1.1680568887782912,808.0834506433982,806.9225,8.183333333333334,748.7539981287498,748.7539981287498,811.15,836.34375,525.25
2013-07-01 20:00:00,178.72727272727272,312.3053830135102,76.2728713212059,3.599407339762896,180.68885369048687,159.6701,45.55,169.71398682342144,169.71398682342144,227.675,398.9375,227.6875
2013-02-12 15:00:00,1018.0909090909092,1319.1890439369356,18.875338690846927,0.9200350641981664,1064.550139398253,1071.526,63.9,946.2830571838974,946.2830571838974,1056.20001,920.34375,1115.5
2013-01-04 17:00:00,963.7272727272727,1359.2246314552408,14.790749651203418,0.9004397974710631,1100.277734583815,632.378,87.41666666666667,582.5155275525649,582.5155275525649,625.72502,766.96875,1099.5
2013-01-08 16:00:00,1080.9,1404.2051014527565,2.448029932759068,0.8714886595467854,1141.979308906674,1151.2223,0.0,1046.320571724057,1046.320571724057,1137.55005,1004.09375,954.5
2013-04-03 16:00:00,243.5,1180.299665483975,29.762262920085146,1.0026426517973193,940.2649105233968,478.3523,100.0,460.7488887948812,460.7488887948812,458.925005,545.65625,913.75
2013-09-25 19:00:00,545.1111111111111,810.6073536635931,53.30569041473768,1.4545412788784196,604.8375589207147,486.3333,16.4,523.391704733703,523.391704733703,622.275,811.6875,690.75
2013-05-25 15:00:00,650.1818181818181,903.418568495052,47.01856780122237,1.2756882320740823,691.1683248893961,710.3417000000001,0.0,655.3135809318766,655.3135809318766,709.82503,605.75,749.5
2013-02-21 17:00:00,981.3636363636364,1313.7509148989789,18.95669959547021,0.9204818696615495,1060.0867318988428,784.6663000000001,80.41666666666667,750.2239694476709,750.2239694476709,765.5,838.9375,739.25
2013-01-27 13:00:00,428.2,1025.850870848478,42.93306284602824,1.1882165922559826,794.8115502046146,383.84150000000005,85.1,426.65743643508335,426.65743643508335,465.97501,342.5625,829.25
2013-03-11 13:00:00,309.2,913.43114894112,48.4466425423166,1.3110050481071822,695.327491152387,328.1402,97.98333333333332,359.3565744043401,359.3565744043401,480.950005,187.875,790.25
2013-11-23 21:00:00,95.9,399.95899738169055,73.3591260974049,3.002563094960503,247.0309312210307,108.7575,52.06666666666667,171.7613999710307,171.7613999710307,221.775,334.875,218.0
2013-03-18 19:00:00,72.3,895.0190279483327,49.27792881973143,1.3328626144872444,679.2114694192949,51.3468,100.0,97.43723846226362,97.43723846226362,171.1,355.96875,603.75
2013-11-19 13:00:00,869.3333333333334,1117.6304584312609,36.74037038546153,1.0859150563741518,879.1366123695896,374.3675,100.0,380.4412693520114,380.4412693520114,455.92500500000006,248.71875,780.25
2013-04-24 19:00:00,431.3,681.3914986420132,59.53302776386698,1.7122164162133096,491.2022260110475,525.4745,0.0,485.4175303857424,485.4175303857424,529.675005,671.78125,552.25
2013-02-19 11:00:00,103.54545454545456,406.6770830829212,72.99142748338542,2.9412906568944366,252.91230092502377,93.7906,100.0,129.2661675021722,129.2661675021722,193.7000025,14.875,330.625
2013-05-10 12:00:00,288.1818181818182,463.3061390958878,69.66485962566288,2.4858313877614586,303.5947907390036,249.7969,99.13333333333334,257.4935486735739,257.4935486735739,296.8750025,104.59375,316.125
2013-10-14 17:00:00,485.8888888888889,1232.8766130722067,25.95323557864124,0.9680895545147614,987.4196892315292,338.3065,100.0,298.969188743248,298.969188743248,323.625005,506.875,441.5
