date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-09-12 18:00:00,649.8868778280544,43.73140041906443,956.1508,703.6004,703.6004,267.79754,12.26518,0.0522399999999999,0.0001,0.0019,0.2587,0.0101066666666666,0.0,4.488693923545192,1.136610170408821,787.5625,777.5625,100244.56,-2.8936192e-06,0.0,271.0031,741.425,740.5
2013-09-12 18:00:00,658.507206301324,43.73140041906443,981.5605333333332,729.6717333333332,729.6716,267.8121733333333,12.03030222222222,0.0509533333333332,0.0001,0.0019111111111111,0.2496422222222222,0.0098044444444444,0.0,4.488693923545192,1.136610170408821,787.5625,777.5625,100244.56,-2.8936192e-06,0.0,271.0031,741.425,740.5
2013-09-12 20:00:00,360.837732528909,67.63116114830919,619.2664,382.5332,382.5332,267.6658333333333,14.379093333333334,0.0638666666666666,0.0001,0.0021266666666666,0.3397,0.0128533333333333,0.0,4.488693923545192,2.156708900322511,352.0625,361.34375,100435.25,-8.064235e-07,0.020202637,276.0091,295.425005,339.875
2013-09-12 20:00:00,244.31665828724653,67.63116114830919,480.8457333333333,263.2832,246.36386666666667,267.62192888888893,15.083737777777776,0.0677399999999999,0.0001,0.0022177777777777,0.3667355555555556,0.0137644444444444,7.822222222222222,4.488693923545192,2.156708900322511,352.0625,361.34375,100435.25,-8.064235e-07,0.020202637,276.0091,295.425005,339.875
2013-09-13 13:00:00,439.80957767722464,50.89334674879208,828.5628,591.9348,287.2112,262.54363333333333,13.743893333333334,0.0380866666666666,0.0002,0.0028,0.2540866666666667,0.03008,100.0,4.107991960456648,1.3019340724405035,398.21875,641.8125,101651.06,-1.4924444e-06,0.0,275.9131,359.65,344.0
2013-09-13 13:00:00,489.3298558739736,50.89334674879208,861.5990666666667,622.5866666666667,322.5910666666667,262.55522666666667,13.72472,0.0376999999999999,0.000251111111111,0.00278,0.2513711111111111,0.0301577777777777,98.93333333333334,4.107991960456648,1.3019340724405035,398.21875,641.8125,101651.06,-1.4924444e-06,0.0,275.9131,359.65,344.0
2013-09-13 14:00:00,685.572733366851,40.096599687016,1038.8470666666667,787.6691999999999,479.3996,262.62482,13.609664444444446,0.0353844444444444,0.0003,0.0026999999999999,0.2351355555555555,0.0306044444444444,88.39999999999999,4.107991960456648,1.0736958576471825,533.78125,805.46875,101537.875,-1.6239937e-06,0.0,275.484,451.800005,562.5
2013-09-13 14:00:00,678.6387631975867,40.096599687016,1017.6212,767.502,468.9612,262.61322,13.62884,0.0357666666666666,0.0003,0.0027,0.23784,0.0305333333333333,89.0,4.107991960456648,1.0736958576471825,533.78125,805.46875,101537.875,-1.6239937e-06,0.0,275.484,451.800005,562.5
2013-09-13 17:00:00,771.3675213675214,34.48802844254182,1074.296,842.0252,494.7108,261.46304,13.61564,0.0253733333333333,0.0004,0.0024,0.1483,0.0253333333333333,69.0,4.107991960456648,0.9965175133062744,765.96875,886.96875,101083.25,-2.1108426e-06,0.09100342,275.01337,419.150005,758.0
2013-09-13 17:00:00,598.8090749120161,34.48802844254182,1125.3425333333332,885.2443999999999,554.208,261.67064,13.605435555555554,0.0269222222222221,0.0004,0.0024266666666666,0.162111111111111,0.026291111111111,69.75555555555555,4.107991960456648,0.9965175133062744,765.96875,886.96875,101083.25,-2.1108426e-06,0.09100342,275.01337,419.150005,758.0
2013-09-13 18:00:00,656.2877073906485,43.52494920368321,1000.3486,776.3286,430.3396,261.24638000000004,13.750463333333334,0.0244799999999999,0.0004,0.0023899999999999,0.1409766666666666,0.0246999999999999,68.4,4.107991960456648,1.1327157165693131,710.40625,766.75,101071.125,-2.0351727e-06,0.19100952,274.86633,326.475,628.0
2013-09-13 18:00:00,680.9797637003519,43.52494920368321,957.8206,738.2318,381.6544,261.13653666666664,13.838643333333334,0.0241433333333333,0.0004,0.0023499999999999,0.1383866666666666,0.0244333333333333,69.23333333333333,4.107991960456648,1.1327157165693131,710.40625,766.75,101071.125,-2.0351727e-06,0.19100952,274.86633,326.475,628.0
2013-09-13 19:00:00,545.6929780459192,54.94518077134892,806.1045333333333,602.9606666666667,210.4956,260.8070222222222,14.10317111111111,0.0231533333333333,0.0004,0.0023,0.1306355555555555,0.0236333333333333,65.31111111111112,4.107991960456648,1.429677561346561,537.84375,582.84375,101155.69,-1.4025718e-06,0.1496582,275.42993,223.9,415.25
2013-09-13 19:00:00,500.2199597787833,54.94518077134892,687.1108,497.896,72.9868,260.58734666666663,14.279526666666667,0.0224866666666666,0.0004,0.0023,0.1254666666666666,0.0231,66.0,4.107991960456648,1.429677561346561,537.84375,582.84375,101155.69,-1.4025718e-06,0.1496582,275.42993,223.9,415.25
2013-09-13 20:00:00,436.8401206636501,67.51934088591138,622.2316,441.29,34.5088,260.4775133333333,14.367706666666669,0.0221533333333333,0.0004,0.0023,0.12288,0.0228266666666666,72.4,4.107991960456648,2.146547166445364,315.3125,357.40625,101289.125,-8.6054206e-07,0.04916382,275.21964,87.125003,218.6875
2013-09-13 20:00:00,229.5479302832244,67.51934088591138,483.5602666666667,322.87640000000005,26.035066666666665,260.2578311111111,14.544055555555554,0.0214955555555555,0.0004,0.0023,0.1177133333333333,0.0222977777777777,97.55555555555556,4.107991960456648,2.146547166445364,315.3125,357.40625,101289.125,-8.6054206e-07,0.04916382,275.21964,87.125003,218.6875
2013-09-14 11:00:00,194.2763323278029,75.89659341440547,334.14020000000005,203.4008,27.167,260.26239,8.758300000000002,0.0208433333333333,0.0004,0.0045,0.12617,0.0197366666666665,100.0,3.726075309064946,3.365777263179284,169.3125,207.1875,101575.625,-4.1467138e-07,0.0,275.00397,146.05,171.75
2013-09-14 11:00:00,276.662267471091,75.89659341440547,445.608,297.1244,91.9376,260.14002,8.696959999999999,0.0205466666666666,0.0004,0.0045,0.12482,0.01934,100.0,3.726075309064946,3.365777263179284,169.3125,207.1875,101575.625,-4.1467138e-07,0.0,275.00397,146.05,171.75
2013-09-14 12:00:00,445.8071476453829,62.88252990050276,652.3116,480.3848,261.4524,260.4787111111111,8.72378,0.0198222222222222,0.0004,0.0044555555555555,0.1210199999999999,0.018971111111111,91.95555555555556,3.726075309064946,1.801070389856123,401.98438,448.70312,101526.875,-9.727664e-07,0.0,274.39978,355.15001,396.0
2013-09-14 12:00:00,336.6138763197588,62.88252990050276,517.2908,359.696,152.5408,260.17512,8.68598,0.02032,0.0004,0.0045,0.1237066666666666,0.0191666666666666,100.0,3.726075309064946,1.801070389856123,401.98438,448.70312,101526.875,-9.727664e-07,0.0,274.39978,355.15001,396.0
2013-09-14 15:00:00,825.4462041226747,31.94999382491976,1157.1708,945.7392,945.7392,261.94213333333335,8.957033333333333,0.0169,0.0004,0.0043,0.1056133333333333,0.0199266666666666,0.0,3.726075309064946,0.968036516424568,900.71875,929.90625,101129.69,-2.5760382e-06,0.14102173,273.81567,897.6500100000001,834.0
2013-09-14 15:00:00,820.408077761019,31.94999382491976,1142.526933333333,932.0613333333334,932.0613333333334,261.9364311111111,8.94272,0.0170422222222221,0.0004,0.0042555555555555,0.1063244444444444,0.0194244444444444,0.0,3.726075309064946,0.968036516424568,900.71875,929.90625,101129.69,-2.5760382e-06,0.14102173,273.81567,897.6500100000001,834.0
2013-09-14 16:00:00,852.5641025641025,29.731552064088092,1172.4354666666666,960.5486666666666,960.5488,261.9706488888889,9.028642222222222,0.0161911111111111,0.0004,0.0044422222222221,0.102071111111111,0.0224622222222221,0.0,3.726075309064946,0.9459231656679492,930.71875,950.46875,100961.375,-2.4626497e-06,0.22015381,273.0334,926.47502,864.25
2013-09-14 16:00:00,855.8949220713926,29.731552064088092,1173.4192,961.5944,961.5944,261.9763533333333,9.042966666666668,0.0160466666666666,0.0004,0.0045,0.1013666666666666,0.0229733333333333,0.0,3.726075309064946,0.9459231656679492,930.71875,950.46875,100961.375,-2.4626497e-06,0.22015381,273.0334,926.47502,864.25
2013-09-14 18:00:00,693.3132227249876,43.32001889023129,961.5936,763.5266,763.5266,261.6907533333333,9.755016666666666,0.0149533333333332,0.0004,0.0049266666666666,0.1033966666666666,0.0313133333333333,0.0,3.726075309064946,1.1288906926506737,690.6875,775.53125,100774.875,-1.3038516e-06,0.3755188,273.05194,754.25003,778.0
2013-09-14 18:00:00,737.6508295625943,43.32001889023129,1004.2652,804.2716,804.2716,261.8238133333333,9.517456666666666,0.0149499999999999,0.0004,0.0048533333333333,0.1002433333333333,0.0296366666666666,0.0,3.726075309064946,1.1288906926506737,690.6875,775.53125,100774.875,-1.3038516e-06,0.3755188,273.05194,754.25003,778.0
2013-09-14 20:00:00,262.1794871794872,67.4083348232713,414.4264,263.7992,38.77,260.49322666666666,11.893086666666669,0.0153,0.0004266666666666,0.0056,0.13176,0.0464466666666666,52.66666666666666,3.726075309064946,2.136561697846669,299.53125,365.9375,100894.31,-4.0962186e-07,0.0101623535,273.88892,299.875,383.75
2013-09-14 20:00:00,374.21128707893416,67.4083348232713,556.5100000000001,388.8890666666667,288.2889333333333,260.75934666666666,11.417955555555553,0.0152177777777777,0.0004,0.0054422222222222,0.1254555555555555,0.0430777777777777,18.75555555555556,3.726075309064946,2.136561697846669,299.53125,365.9375,100894.31,-4.0962186e-07,0.0101623535,273.88892,299.875,383.75
2013-09-15 11:00:00,241.08848667672203,75.63472695664613,414.8182000000001,295.7572,96.8982,264.1152666666667,6.92095,0.00606,0.0004,0.0058,0.0491699999999999,0.0227266666666666,75.4,3.343031949961012,3.305803178665321,125.375,215.71875,101536.375,-2.0230655e-06,0.0,274.34412,175.3000025,177.375
2013-09-15 11:00:00,159.4205630970337,75.63472695664613,302.4444,199.1248,23.7708,263.7781,6.960719999999999,0.0061333333333333,0.0004,0.0058533333333333,0.04962,0.0232866666666666,100.0,3.343031949961012,3.305803178665321,125.375,215.71875,101536.375,-2.0230655e-06,0.0,274.34412,175.3000025,177.375
2013-09-15 12:00:00,403.14542483660136,62.601898691367104,592.7203999999999,453.968,251.6236,265.1573133333333,6.866266666666666,0.0059133333333333,0.0003533333333333,0.0056866666666666,0.0484466666666666,0.0220266666666666,30.133333333333333,3.343031949961012,1.7840481523910985,354.9375,460.26562,101451.19,-1.9497238e-06,0.0,273.41626,388.025005,456.0
2013-09-15 12:00:00,435.9519021283728,62.601898691367104,635.2941333333333,492.7961333333333,359.8978666666667,265.52054,6.853735555555556,0.0059044444444444,0.0003333333333333,0.0056244444444444,0.0482666666666666,0.0218799999999999,23.55555555555556,3.343031949961012,1.7840481523910985,354.9375,460.26562,101451.19,-1.9497238e-06,0.0,273.41626,388.025005,456.0
2013-09-15 15:00:00,842.210281548517,31.55910577513529,1143.1862,960.9192,960.9194,271.36575,6.620816666666666,0.00535,0.0003,0.0048766666666666,0.0456499999999999,0.0210833333333332,0.0,3.343031949961012,0.9639600651976956,919.65625,939.96875,100890.94,-2.605375e-06,0.055664062,271.2508,912.1,959.75
2013-09-15 15:00:00,852.5169683257919,31.55910577513529,1159.9498,976.6068,976.607,271.69081,6.58871,0.0052966666666666,0.0003,0.0049633333333333,0.04566,0.0219299999999999,0.0,3.343031949961012,0.9639600651976956,919.65625,939.96875,100890.94,-2.605375e-06,0.055664062,271.2508,912.1,959.75
2013-09-15 16:00:00,891.3293950058655,29.357942254331068,1176.5457333333334,992.4706666666666,992.4706666666666,272.99106,6.460282222222222,0.0051377777777777,0.0003666666666666,0.0053022222222222,0.0458488888888888,0.0253133333333333,0.0,3.343031949961012,0.942435584750114,947.40625,963.0625,100738.69,-2.7066562e-06,0.12234497,272.79587,939.5,986.0
2013-09-15 16:00:00,899.1013071895425,29.357942254331068,1180.738,996.1612,996.1612,272.34093333333334,6.524500000000001,0.0052,0.0003,0.0051266666666666,0.04578,0.02362,0.0,3.343031949961012,0.942435584750114,947.40625,963.0625,100738.69,-2.7066562e-06,0.12234497,272.79587,939.5,986.0
2013-09-15 17:00:00,873.8373554550026,33.909964239849906,1110.1154666666666,931.0190666666668,850.1105333333334,274.2913111111111,6.331851111111111,0.0049644444444444,0.0004,0.0056444444444444,0.0460222222222222,0.0286955555555555,20.55555555555556,3.343031949961012,0.9897126399826042,734.34375,911.875,100567.5,-2.084067e-06,0.31015015,274.15045,892.1,935.5
2013-09-15 17:00:00,890.082956259427,33.909964239849906,1155.14,972.7408,972.7408,273.64118666666667,6.396066666666667,0.0050533333333333,0.0004,0.00548,0.0459066666666666,0.027,0.0,3.343031949961012,0.9897126399826042,734.34375,911.875,100567.5,-2.084067e-06,0.31015015,274.15045,892.1,935.5
2013-09-15 19:00:00,564.5204876822523,54.65272470404295,792.0936,634.7421333333333,254.134,276.74800444444446,7.007000000000001,0.0047244444444444,0.0003,0.0054844444444444,0.0464866666666666,0.0295466666666666,90.66666666666669,3.343031949961012,1.4193795323682967,515.6875,607.65625,100511.625,-2.3634639e-06,0.060333252,274.24164,372.1,590.75
2013-09-15 19:00:00,583.8046757164404,54.65272470404295,755.288,600.652,217.4264,276.9730533333333,7.089666666666667,0.0047,0.0003,0.0054533333333333,0.0465133333333333,0.0295,94.66666666666669,3.343031949961012,1.4193795323682967,515.6875,607.65625,100511.625,-2.3634639e-06,0.060333252,274.24164,372.1,590.75
2013-09-15 20:00:00,387.15958605664486,67.29811044661504,535.0841333333334,401.32573333333335,156.5728,278.0982555555556,7.502986666666666,0.0045666666666666,0.0003,0.0052844444444444,0.0467599999999999,0.0292688888888888,46.37777777777777,3.343031949961012,2.126745897790037,341.6875,377.15625,100680.0,-5.197944e-06,0.26763916,276.07034,287.750005,363.25
2013-09-15 20:00:00,353.9341377576672,67.29811044661504,489.6839999999999,360.2336,110.392,278.3233,7.585633333333333,0.0046,0.0003,0.0052533333333333,0.0468,0.0292066666666666,45.46666666666667,3.343031949961012,2.126745897790037,341.6875,377.15625,100680.0,-5.197944e-06,0.26763916,276.07034,287.750005,363.25
2013-09-16 11:00:00,295.27086475615886,75.37255626829251,457.7852,337.3384,100.6984,282.6204466666667,6.13284,0.0041333333333333,0.0003,0.0044666666666666,0.0453866666666666,0.0169666666666666,75.8,2.958950114236246,3.247929583693068,138.21875,221.21875,101504.125,-3.4510158e-06,0.0,269.66248,155.9250025,160.0625
2013-09-16 11:00:00,212.78908999497236,75.37255626829251,346.2498,239.6072,31.4846,282.74865,6.155196666666667,0.00425,0.0003,0.0045733333333333,0.0473899999999999,0.0179833333333333,97.2,2.958950114236246,3.247929583693068,138.21875,221.21875,101504.125,-3.4510158e-06,0.0,269.66248,155.9250025,160.0625
2013-09-16 12:00:00,514.2031171442936,62.32122087067942,729.1708,582.9692,327.2772,282.9592666666667,6.137733333333333,0.0039,0.0003,0.0043,0.0418266666666666,0.0154333333333333,59.0,2.958950114236246,1.7673838800795036,290.23438,466.125,101409.94,-2.669869e-06,0.0,269.95032,346.7,343.0
2013-09-16 12:00:00,403.65866432042907,62.32122087067942,597.926,463.4552000000001,217.1013333333333,282.7412288888889,6.130677777777778,0.0040177777777777,0.0003,0.0043577777777777,0.0434822222222221,0.0161133333333333,59.95555555555555,2.958950114236246,1.7673838800795036,290.23438,466.125,101409.94,-2.669869e-06,0.0,269.95032,346.7,343.0
2013-09-16 14:00:00,763.0718954248367,39.03914778933457,1043.9797333333331,874.1865333333334,653.0745333333333,283.64970666666665,6.160073333333333,0.0035422222222222,0.0002,0.0039822222222222,0.0365888888888888,0.013251111111111,38.95555555555556,2.958950114236246,1.057455538718142,667.1875,849.5,101158.5,-5.8021396e-06,0.0,267.7208,681.425,730.75
2013-09-16 14:00:00,786.7018602312721,39.03914778933457,1071.1936,899.5392,715.2384,283.72239333333334,6.162426666666667,0.0035,0.0002,0.0039733333333333,0.0360399999999999,0.0130266666666666,35.733333333333334,2.958950114236246,1.057455538718142,667.1875,849.5,101158.5,-5.8021396e-06,0.0,267.7208,681.425,730.75
2013-09-16 15:00:00,853.4596530920061,31.167249610568245,1140.2388,964.5008,756.1895999999999,283.84452,6.0860433333333335,0.0033699999999999,0.0002,0.0039133333333333,0.0343633333333333,0.0127033333333333,38.83333333333333,2.958950114236246,0.959952463337976,712.09375,946.84375,101036.19,-3.3662654e-06,0.49163818,267.5705,705.45001,851.75
2013-09-16 15:00:00,881.2060080442435,31.167249610568245,1173.587,996.5776,811.9118000000001,283.76172,5.922713333333333,0.0032633333333333,0.0002,0.004,0.0334933333333333,0.0130899999999999,42.03333333333333,2.958950114236246,0.959952463337976,712.09375,946.84375,101036.19,-3.3662654e-06,0.49163818,267.5705,705.45001,851.75
2013-09-16 16:00:00,890.5647729177141,28.98382980963579,1185.3061333333335,1008.8242666666664,806.4294666666666,283.65822000000003,5.718535555555556,0.0031377777777777,0.0002,0.0040733333333333,0.0324066666666666,0.0135733333333333,43.24444444444444,2.958950114236246,0.9390088226386688,746.75,969.40625,100930.375,-1.2880191e-06,0.029510498,267.39752,710.35,923.25
2013-09-16 16:00:00,829.8453996983411,28.98382980963579,1173.9508,999.2996,790.484,283.57542,5.5552,0.003,0.0002,0.0041133333333333,0.03154,0.0139533333333333,41.73333333333333,2.958950114236246,0.9390088226386688,746.75,969.40625,100930.375,-1.2880191e-06,0.029510498,267.39752,710.35,923.25
2013-09-16 17:00:00,825.5404725992962,33.62256564422895,1116.0156,946.8448,713.1824,283.45122,5.3102,0.0028733333333333,0.0002,0.0042066666666666,0.0302333333333333,0.01454,44.266666666666666,2.958950114236246,0.98640108158925,871.53125,915.375,100852.94,-2.2370368e-06,0.2654724,267.43268,691.25002,894.25
2013-09-16 17:00:00,836.3394503100386,33.62256564422895,1128.9429333333337,958.5533333333332,723.9297333333334,283.47882,5.364642222222223,0.0028955555555555,0.0002,0.0042333333333333,0.0305244444444444,0.014411111111111,48.644444444444446,2.958950114236246,0.98640108158925,871.53125,915.375,100852.94,-2.2370368e-06,0.2654724,267.43268,691.25002,894.25
2013-09-16 18:00:00,689.8148148148148,42.914864338265815,969.7538666666668,811.1770666666667,516.0621333333333,283.69212,5.3107,0.0027288888888888,0.0002,0.0041688888888888,0.0292177777777777,0.014571111111111,68.91111111111111,2.958950114236246,1.1214459587121646,788.78125,788.84375,100798.375,-2.2179447e-06,0.0,268.04303,540.95001,785.0
2013-09-16 18:00:00,704.9082453494218,42.914864338265815,1052.8168,888.6444,607.7096,283.44972,5.2123,0.0028,0.0002,0.00428,0.0295133333333333,0.01478,63.2,2.958950114236246,1.1214459587121646,788.78125,788.84375,100798.375,-2.2179447e-06,0.0,268.04303,540.95001,785.0
2013-09-16 19:00:00,575.4147812971344,54.5084109829017,817.2728,669.9348,352.9056,284.0557133333333,5.4583,0.0027,0.0002,0.00404,0.0287799999999999,0.0142666666666666,75.2,2.958950114236246,1.4143658982494107,556.78125,603.96875,100847.625,-2.2540335e-06,0.08850098,268.67944,360.45,610.5
2013-09-16 19:00:00,522.5867269984918,54.5084109829017,775.7377333333334,631.8946666666667,282.2924,284.13650666666666,5.491099999999999,0.0026911111111111,0.0002,0.0040222222222222,0.0286888888888888,0.0141955555555555,71.82222222222222,2.958950114236246,1.4143658982494107,556.78125,603.96875,100847.625,-2.2540335e-06,0.08850098,268.67944,360.45,610.5
2013-09-16 20:00:00,379.09439416792367,67.18863305387286,562.9404,437.8668,34.7912,284.5405,5.6551,0.0026,0.0002,0.0038933333333333,0.0282066666666666,0.0138533333333333,100.0,2.958950114236246,2.117093200239009,325.46875,374.90625,101021.56,-2.2703316e-06,0.0,269.35126,135.82500125,393.125
2013-09-16 20:00:00,344.5942265795208,67.18863305387286,514.3058666666667,394.66266666666667,34.384800000000006,284.6213,5.6879,0.0026,0.0002,0.0038333333333333,0.0281066666666666,0.0137822222222221,100.0,2.958950114236246,2.117093200239009,325.46875,374.90625,101021.56,-2.2703316e-06,0.0,269.35126,135.82500125,393.125
2013-09-17 12:00:00,288.06561085972857,62.04065377468866,671.546,534.5292,245.5472,294.5698266666667,5.619573333333333,0.0036,0.0001,0.0025533333333333,0.0339466666666666,0.01096,96.0,2.573918316855676,1.7510759939709513,435.01562,480.9375,102170.375,-6.384216e-07,0.0,266.30017,337.05001,425.5
2013-09-17 12:00:00,252.7494972347914,62.04065377468866,625.2352,492.9369333333333,209.52786666666668,294.52172,5.591142222222222,0.0035444444444444,0.0001,0.0025333333333333,0.0336666666666666,0.0108444444444444,83.08888888888889,2.573918316855676,1.7510759939709513,435.01562,480.9375,102170.375,-6.384216e-07,0.0,266.30017,337.05001,425.5
2013-09-17 13:00:00,679.0441176470589,49.65097525658116,875.335,720.1732,412.978,294.8223233333333,5.76881,0.0036,0.0001,0.00265,0.0354366666666666,0.0115966666666665,63.03333333333333,2.573918316855676,1.2684269082258817,653.28125,702.0156,101929.19,-1.0693911e-06,0.0,265.84888,499.025005,674.0
2013-09-17 13:00:00,685.9288587229764,49.65097525658116,879.1918000000001,723.5936,417.5306,294.8223233333333,5.768806666666666,0.0036,0.0001,0.0026433333333332,0.03543,0.0115966666666666,67.46666666666667,2.573918316855676,1.2684269082258817,653.28125,702.0156,101929.19,-1.0693911e-06,0.0,265.84888,499.025005,674.0
2013-09-17 14:00:00,773.5461706049941,38.6862345850362,1039.2086666666669,870.4073333333332,609.2892,295.07482666666664,5.918046666666666,0.0036466666666666,0.0001,0.00274,0.036911111111111,0.0122288888888888,47.77777777777778,2.573918316855676,1.0522233498213085,845.125,868.5625,101787.625,-1.3343524e-06,0.0,265.949,678.3000099999999,851.75
2013-09-17 14:00:00,807.7865761689292,38.6862345850362,1108.2616,933.8568,699.3396,295.21912,6.003326666666666,0.0037,0.0001,0.0028,0.03776,0.0125933333333333,46.53333333333333,2.573918316855676,1.0522233498213085,845.125,868.5625,101787.625,-1.3343524e-06,0.0,265.949,678.3000099999999,851.75
2013-09-17 15:00:00,858.4611194905314,30.774550977151264,1158.6094666666668,980.2282666666666,776.2574666666666,295.0829777777778,6.027433333333334,0.0037888888888888,0.0001333333333333,0.0028644444444444,0.0388444444444444,0.0131066666666666,42.75555555555556,2.573918316855676,0.95601418537808,965.78125,962.3125,101639.75,-1.3904646e-06,0.0,267.10895,776.75,965.25
2013-09-17 15:00:00,865.5417295123177,30.774550977151264,1173.0516,993.5596,803.3828,295.02035333333333,6.028413333333333,0.0038,0.0001866666666666,0.0029,0.0391666666666666,0.0132666666666666,42.73333333333333,2.573918316855676,0.95601418537808,965.78125,962.3125,101639.75,-1.3904646e-06,0.0,267.10895,776.75,965.25
2013-09-17 16:00:00,877.042483660131,28.609315183071647,1183.223,1002.3294,751.3363999999999,294.59765,6.03525,0.0040666666666666,0.0002,0.0030633333333333,0.0413066666666666,0.0143066666666666,49.69999999999999,2.573918316855676,0.9356430328629708,953.28125,980.15625,101520.625,-1.3990793e-06,0.12783813,268.61392,784.20002,991.75
2013-09-17 16:00:00,883.9869281045752,28.609315183071647,1191.3806,1010.2378,791.971,294.7855166666667,6.03225,0.0039566666666666,0.0002,0.003,0.0403566666666666,0.0138366666666666,48.9,2.573918316855676,0.9356430328629708,953.28125,980.15625,101520.625,-1.3990793e-06,0.12783813,268.61392,784.20002,991.75
2013-09-17 17:00:00,851.7680576504108,33.336370363547694,1143.0532,964.5441333333332,674.6757333333334,294.3628155555555,6.039088888888888,0.0042066666666666,0.0002,0.0031488888888888,0.0425022222222221,0.0148844444444444,44.26666666666667,2.573918316855676,0.9831498219869276,898.0,922.28125,101453.31,-2.2968743e-06,0.0,268.7864,606.62502,941.25
2013-09-17 17:00:00,826.4203117144295,33.336370363547694,1090.8904,915.7212,601.6984,294.1749466666667,6.0421000000000005,0.0043,0.0002,0.0032,0.04346,0.0153466666666666,50.4,2.573918316855676,0.9831498219869276,898.0,922.28125,101453.31,-2.2968743e-06,0.0,268.7864,606.62502,941.25
2013-09-18 11:00:00,212.98705379587736,74.8479022723167,396.152,274.2104,107.8876,292.5191066666667,4.842506666666667,0.0094,0.0004,0.0044666666666666,0.084,0.0159933333333333,100.0,2.1880253905616205,3.138183855540557,229.8125,234.15625,101873.875,-3.8347207e-07,0.0,269.04407,190.900005,226.1875
2013-09-18 11:00:00,209.439416792358,74.8479022723167,344.7008,231.3576,85.86253333333333,292.4543688888889,4.886686666666666,0.0094644444444444,0.0004,0.0045244444444444,0.0843888888888888,0.0162955555555555,100.0,2.1880253905616205,3.138183855540557,229.8125,234.15625,101873.875,-3.8347207e-07,0.0,269.04407,190.900005,226.1875
2013-09-18 12:00:00,425.74995810289937,61.76035574942688,610.08,465.63826666666665,273.28093333333334,292.92412666666667,4.808435555555556,0.0093311111111111,0.0004,0.0043,0.0830355555555555,0.0152488888888888,75.33333333333333,2.1880253905616205,1.7351226414872645,447.64062,480.8125,101765.125,-8.561183e-07,0.0101623535,268.53046,410.15,480.5
2013-09-18 12:00:00,540.5668677727501,61.76035574942688,741.2536,585.1024,404.7344,293.2699533333333,4.8955,0.0092,0.0004,0.0043,0.0829066666666666,0.0152,100.0,2.1880253905616205,1.7351226414872645,447.64062,480.8125,101765.125,-8.561183e-07,0.0101623535,268.53046,410.15,480.5
2013-09-18 16:00:00,877.2310206133735,28.23449837316676,1190.5277333333331,992.4277333333332,947.102,294.0776333333333,6.463026666666667,0.0094155555555555,0.0003,0.0050066666666666,0.0942866666666666,0.0193333333333333,20.64444444444444,2.1880253905616205,0.9323383165086327,972.84375,978.03125,101391.06,-2.2782478e-06,0.0,267.54132,955.42502,994.5
2013-09-18 16:00:00,860.1370035193565,28.23449837316676,1196.7952,999.2324,910.2088,294.1492133333333,6.333586666666666,0.0093466666666666,0.0003,0.0049333333333333,0.0930133333333333,0.0188466666666666,51.333333333333336,2.1880253905616205,0.9323383165086327,972.84375,978.03125,101391.06,-2.2782478e-06,0.0,267.54132,955.42502,994.5
2013-09-18 18:00:00,692.8104575163399,42.51619098435926,930.9068,739.3556,739.3556,292.7056,8.17502,0.01056,0.0003,0.0058666666666666,0.1160266666666666,0.0268666666666666,0.0,2.1880253905616205,1.1142695441503785,793.34375,795.46875,101397.5,-2.27266e-06,0.04067993,268.4461,772.12501,824.75
2013-09-18 18:00:00,752.3881347410758,42.51619098435926,1020.3312,824.6032,824.6033333333334,293.13173333333333,7.843975555555556,0.0102466666666666,0.0003088888888888,0.0057333333333333,0.1099844444444444,0.02498,0.0,2.1880253905616205,1.1142695441503785,793.34375,795.46875,101397.5,-2.27266e-06,0.04067993,268.4461,772.12501,824.75
2013-09-19 12:00:00,407.4173579688286,61.48048601783064,615.6852,488.0556,438.5254,295.89644,3.5251900000000003,0.0043266666666666,0.0002,0.0044,0.0416766666666666,0.0180099999999999,1.8333333333333333,1.8013605201454888,1.7195217187377412,473.48438,483.04688,101698.25,-1.2919772e-06,0.0,271.7734,488.175005,445.25
2013-09-19 12:00:00,463.42383107089,61.48048601783064,682.1487999999999,549.1088,547.0442,295.9280133333333,3.53878,0.00425,0.0002,0.00438,0.0414533333333333,0.0181799999999999,0.0,1.8013605201454888,1.7195217187377412,473.48438,483.04688,101698.25,-1.2919772e-06,0.0,271.7734,488.175005,445.25
2013-09-19 13:00:00,589.4293614881851,49.03133521765162,836.0518,691.5592,691.5594000000001,296.0069266666667,3.5727333333333333,0.0041166666666666,0.0002,0.0043,0.0408933333333333,0.0185966666666666,0.0,1.8013605201454888,1.25256768703808,701.8125,702.5469,101493.06,-2.026558e-06,0.0,270.1051,707.4749999999999,679.5
2013-09-19 13:00:00,675.1508295625944,49.03133521765162,942.1154,790.5042,790.5042,296.07008,3.599903333333333,0.0039866666666666,0.0002,0.00426,0.0404433333333333,0.0189399999999999,0.0,1.8013605201454888,1.25256768703808,701.8125,702.5469,101493.06,-2.026558e-06,0.0,270.1051,707.4749999999999,679.5
