date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2022-11-11 14:00:00,1029.2520676015822,-17.222734070984142,0.7223065709540939,23.800383850925908,1274.9413,1099.3409,1099.3408,266.9844233333333,4.601091666666667,0.0084999999999999,0.0016349999999999,7.666666666666667e-05,0.0589666666666666,0.0139666666666666,0.0,1104.398425,1109.6640625,101185.14125,-2.901128e-06,0.01996994025,268.5898125,1054.85006,1046.0
2022-11-11 15:00:00,1141.2801150665227,-17.222734070984142,0.6739213226870436,11.279181665590745,1366.3314,1191.9163,1191.9163,266.4905766666667,4.283263333333333,0.0069349999999999,0.0016166666666666,0.0,0.0449599999999999,0.0119766666666666,0.0,1119.414075,1169.339825,100913.084375,-2.9743532375e-06,0.03328323375,266.63440625,1169.325,1148.5
2022-11-11 16:00:00,1159.8525710176195,-17.222734070984142,0.6689920269371764,8.916326019033564,1375.3393,1205.8261,1205.8261,266.38326333333333,3.937433333333333,0.0055399999999999,0.0019833333333333,0.0,0.0353599999999999,0.0115633333333333,0.0,1072.7187,1151.207,100644.390625,-2.71751195e-06,0.0,264.58040625,1187.025025,1181.5
2022-11-11 17:00:00,1076.0517799352751,-17.222734070984142,0.7059607102712675,20.58459358033339,1301.3651,1141.0626,1141.0624,266.2759516666667,3.5916,0.0041466666666666,0.0023516666666666,0.0,0.02578,0.0111466666666666,0.0,1043.61325,1059.3515625,100401.75,-2.170621875e-06,0.0006980896125,263.248025,1122.05,1131.5
2022-11-11 18:00:00,878.6245954692556,-17.222734070984142,0.7972224649159639,34.01118818325358,1149.466,1003.0272,1003.0271,266.25857,3.1545750000000004,0.0029466666666666,0.0025,7.833333333333333e-05,0.0180383333333333,0.0110633333333333,0.0,869.08203125,898.4765625,100213.75,-1.51764835e-06,0.0674362201875,262.49838750000004,988.1,983.5
2022-11-11 19:00:00,773.6174038115785,-17.222734070984142,0.9809948418906328,47.658678376290176,930.0094,805.3788,805.3788,266.33113,2.62635,0.0019333333333333,0.0025,0.0001,0.0121883333333333,0.0113033333333333,0.0,595.27734375,674.71484375,100126.96,-1.0005897e-06,0.1892814675,260.83317500000004,787.92502,709.75
2022-11-11 20:00:00,473.7342682488313,-17.222734070984142,1.3744227840290577,61.2757064483906,657.9647,559.5774,486.2259,266.40368166666667,2.098123333333333,0.0009333333333332,0.0025,0.0001,0.0063166666666666,0.0115466666666666,27.25,336.859375,413.26171875,100203.25625,-6.714544625000001e-07,0.1642799399999999,257.5324375,540.35,498.625
2022-11-11 21:00:00,251.3915857605178,-17.222734070984142,2.5071771092235138,74.73840613721434,391.5989333333334,312.2956,296.3852,266.7350355555555,2.2655177777777777,0.0006599999999999,0.0023133333333332,0.0001,0.0047266666666666,0.0114733333333332,8.88888888888889,153.765625,188.703125,100460.985,-5.197944175e-07,0.06580353,258.624475,275.55001000000004,283.25
2022-11-12 10:00:00,231.00083902672895,-17.500585684430142,3.147386454922982,77.90235389426418,324.4293333333333,224.15466666666663,61.8068,261.95920222222225,4.136746666666666,0.008151111111111,0.0027266666666666,0.0001,0.0669444444444444,0.0158888888888888,66.42222222222222,311.125,313.015625,101699.97000000002,-1.14820435e-06,0.0,274.508175,174.975005,139.4375
2022-11-12 11:00:00,435.46026609133406,-17.500585684430142,1.5345741621364095,64.50797704757618,595.2023,469.4652,419.3989,262.25826333333333,3.8230216666666665,0.0076949999999999,0.0028599999999999,0.0001,0.0593099999999999,0.0147149999999999,5.25,541.8125,542.91015625,101624.92875,-1.5232654000000002e-06,0.0,272.30841875,448.65,418.5
2022-11-12 12:00:00,710.3290183387271,-17.500585684430142,1.0482039089597182,50.92582766722178,876.2297,734.0147999999999,732.1784,263.175495,3.5548116666666667,0.0067983333333333,0.0027999999999999,0.0001,0.0494499999999999,0.0137249999999999,0.0,786.4140625,786.77734375,101493.06,-1.79442575e-06,0.0,269.72184500000003,709.575,692.0
2022-11-12 13:00:00,895.9367134124416,-17.500585684430142,0.8304152228986679,37.27155356716505,1108.4089,956.5122,956.5124,264.6681716666667,3.376925,0.0055283333333332,0.0024983333333333,0.0001,0.0384499999999999,0.0130899999999999,0.0,985.06248125,985.453125,101339.79625,-2.31649025e-06,0.0,267.79762500000004,931.95,928.5
2022-11-12 14:00:00,1043.383674937073,-17.500585684430142,0.7219135381362215,23.729519721006906,1275.927,1119.3746999999998,1119.3746,266.160845,3.19904,0.0042599999999999,0.0021949999999999,9.5e-05,0.02745,0.0124533333333333,0.0,1116.8398125,1120.16795,101131.95375,-2.65130075e-06,0.0,266.54406125,1091.675025,1108.0
2022-11-12 15:00:00,1148.6695433297375,-17.500585684430142,0.6735592480763058,11.123608239272778,1367.379,1210.7632,1210.7631,267.38623333333334,2.9794416666666668,0.0032566666666665,0.001975,9.666666666666668e-05,0.0197683333333333,0.0129449999999999,0.0,1172.4921875,1177.960925,100892.990625,-2.8260983875e-06,0.0,264.69255124999995,1185.225025,1216.5
2022-11-12 16:00:00,1173.2470334412085,-17.500585684430142,0.6685518368784346,8.672424483427669,1376.5442,1226.1774,1226.1774,268.3443283333333,2.718128333333333,0.0025199999999999,0.0018549999999999,0.0001,0.0153899999999999,0.0145683333333333,0.0,1154.234375,1156.33595,100634.649375,-2.663873575e-06,0.0,261.841945,1192.725,1247.0
2022-11-12 17:00:00,1057.7454153182307,-17.500585684430142,0.7053130547824015,20.443968782823735,1302.8128,1162.5941,1162.5941,269.302425,2.4568133333333333,0.0017799999999999,0.0017333333333333,0.0001,0.0110133333333332,0.0161916666666666,0.0,1041.953125,1058.92965625,100376.34625,-2.1411688e-06,0.0,258.45789,1131.4,1197.0
2022-11-12 18:00:00,695.6454512765192,-17.500585684430142,0.7961272627631112,33.89413184048726,1151.2247,1023.2423,973.8876,269.6726716666667,2.2359666666666667,0.0012999999999999,0.0014633333333333,0.0001,0.0081399999999999,0.0174083333333333,10.416666666666666,741.9453125,894.26953125,100180.321875,-1.5286496e-06,0.0,250.6063425,1006.15,1070.0
2022-11-12 19:00:00,722.5404530744336,-17.500585684430142,0.9788536509528392,47.54427810963864,932.1248,818.258,502.6815,269.455065,2.05559,0.0010783333333333,0.0010566666666666,0.0001,0.0067716666666666,0.0182199999999999,69.66666666666666,443.0078125,673.97265625,100087.381875,-9.90286935e-07,0.0,243.39462375,806.62503,876.0
2022-11-12 20:00:00,399.8867313915857,-17.500585684430142,1.3691928934147368,61.15556957028128,660.4604,564.4148,258.7892,269.2374566666667,1.8752133333333332,0.0008483333333333,0.0006483333333333,0.0001,0.0054066666666666,0.0190316666666666,90.83333333333331,385.11328125,415.39453125,100037.46625,-6.03467925e-07,0.0,243.1631025,529.8249999999999,628.75
2022-11-12 21:00:00,269.56730192976147,-17.500585684430142,2.486381005829,74.60735307207027,394.4249333333334,317.94266666666664,51.189600000000006,269.2368688888889,1.7570933333333334,0.0007,0.0006777777777777,0.0001,0.0047,0.0194844444444444,100.0,189.2578125,190.8984375,100064.52999999998,-3.940076625e-07,0.0,242.68819,194.7,351.125
2022-11-13 10:00:00,232.19465420112667,-17.773343755449314,3.129766107280928,77.83303492495959,325.94626666666665,260.5792,71.81226666666667,266.27050444444444,1.4058333333333335,0.0005,0.001,0.0001,0.0029044444444444,0.0099955555555555,60.088888888888896,327.6875,327.875,101474.69,-4.1222665000000006e-07,0.0,249.47523,193.225,145.3125
2022-11-13 11:00:00,438.903272204243,-17.773343755449314,1.5314383336163266,64.45195758361054,596.4685,511.2866,455.6803,266.89112,1.48406,0.0005,0.001,0.0001,0.0030766666666666,0.0103799999999999,12.499999999999998,562.8515625,563.10546875,101431.86875,-7.3926639375e-07,0.0,250.9252625,470.8,422.875
2022-11-13 12:00:00,709.5577130528586,-17.773343755449314,1.0471259860925657,50.87788367490371,877.2810999999999,776.437,776.437,266.5003633333333,1.5586066666666665,0.00053,0.0009366666666666,0.0001,0.0034816666666666,0.0110049999999999,0.0,810.23828125,810.3671875,101313.265625,-1.0966614375e-06,0.0,250.22215,733.70001,694.25
2022-11-13 13:00:00,900.4854368932039,-17.773343755449314,0.8298942368709735,37.224232549606285,1109.3381,997.285,997.2851,265.00957,1.6182933333333334,0.0006,0.0007883333333333,0.0001,0.00409,0.0118266666666666,0.0,1009.3554875,1008.847675,101147.359375,-1.3278913625e-06,0.0,247.96343375,956.525,928.0
2022-11-13 14:00:00,1041.6396979503777,-17.773343755449314,0.72156377223435,23.666223387755963,1276.834,1156.9275,1156.9275,263.51877833333333,1.6779833333333334,0.000675,0.0006533333333333,0.0001,0.0046983333333333,0.0126449999999999,0.0,1141.515675,1141.2305,100920.734375,-1.5176192375e-06,0.0,247.07369625,1117.850025,1104.5
2022-11-13 15:00:00,1148.633585041352,-17.773343755449314,0.6732262912300424,10.978474441594294,1368.3665,1244.8787,1244.8787,263.1810183333333,1.6949133333333333,0.0006533333333333,0.0005233333333333,0.0001,0.0047849999999999,0.0124749999999999,0.0,1198.2851875,1198.308575,100699.399375,-1.5825499e-06,0.0,247.9617975,1210.8750249999998,1211.5
2022-11-13 16:00:00,1168.9320388349515,-17.773343755449314,0.66813190218362,8.432913150209705,1377.7091,1254.7178,1254.7179,263.9962816666667,1.6690833333333337,0.0005666666666666,0.00037,0.0001,0.0043449999999999,0.0113166666666666,0.0,1175.8359375,1175.828075,100484.5875,-1.5037657875e-06,0.0,244.5336975,1226.125025,1241.5
2022-11-13 17:00:00,1103.272204243078,-17.773343755449314,0.7046793328526234,20.30521462239312,1304.2394,1184.5913,1184.5914,264.811555,1.6432533333333337,0.0004783333333333,0.0002433333333333,0.0001,0.0039066666666666,0.0101549999999999,0.0,1074.78515625,1076.55465625,100294.335,-1.299253175e-06,0.0,244.08449875,1163.275025,1192.0
2022-11-13 18:00:00,963.7540453074432,-17.773343755449314,0.7950410156413048,33.77735992728887,1152.9795,1040.4888,1040.4888,265.0100316666667,1.5838033333333332,0.0004,0.0002,0.0001,0.0035433333333333,0.0092516666666666,0.0,906.23046875,908.25,100212.73375,-1.010863325e-06,0.0,243.97434375,1023.92501,1065.0
2022-11-13 19:00:00,754.0992448759439,-17.773343755449314,0.9767183715850156,47.42948430737341,934.2519,832.6293000000001,832.6292000000001,264.591715,1.49073,0.0004,0.0002,0.0001,0.0032533333333333,0.0086016666666666,0.0,681.5,683.0234375,100192.65,-7.134513125e-07,0.0,243.78745125,818.00002,871.75
2022-11-13 20:00:00,486.183027687882,-17.773343755449314,1.3639795366394534,61.03475574523353,662.9778,576.0046,576.0046,264.1734016666667,1.397665,0.0003233333333333,0.0002,0.0001,0.0029633333333333,0.0079533333333333,0.0,414.1953125,419.9140625,100241.3525,-4.178146075e-07,0.0,247.069655,566.10001,626.25
2022-11-13 21:00:00,251.02960565743737,-17.773343755449314,2.465826609939348,74.47556786524464,397.2768,327.30946666666665,327.30946666666665,263.88676000000004,1.349088888888889,0.0003,0.0002577777777777,0.0001,0.0028,0.0076,0.0,187.8359375,192.9921875,100353.04875,-1.993030325e-07,0.0,251.192875,289.375005,348.75
2022-11-14 10:00:00,235.05693395661032,-18.040896407164663,3.113601417421253,77.7687363684168,327.3416,256.2032,49.41786666666667,268.4801488888889,1.9061066666666664,0.0009,0.0023622222222222,0.0001,0.0074666666666666,0.009991111111111,82.22222222222223,316.890625,325.765625,101723.4375,-5.77303575e-07,0.0,257.013285,191.9500025,144.375
2022-11-14 11:00:00,436.3807982740021,-18.040896407164663,1.5286038425696946,64.40110087234834,597.6172,508.2875,462.1964,269.087285,1.7008666666666667,0.0009,0.002065,0.0001116666666666,0.0071166666666666,0.0095966666666666,10.083333333333334,543.87890625,559.37109375,101647.524375,-7.79051325e-07,0.0,257.56460625,465.650005,419.625
2022-11-14 12:00:00,704.7608773822366,-18.040896407164663,1.0461735133088048,50.83541000073422,878.2243000000001,775.9006999999999,775.9006999999999,268.8444333333333,1.5875566666666667,0.0007966666666666,0.0019583333333333,0.0002,0.0062366666666666,0.0093916666666666,0.0,782.03515625,803.93359375,101495.97125,-8.82602775e-07,0.0,257.09536125,725.97501,688.0
2022-11-14 13:00:00,898.5616684645811,-18.040896407164663,0.8294413239919475,37.18300438296835,1110.1723,998.1974,998.1974,267.6648533333333,1.5955016666666666,0.0006249999999999,0.0020849999999999,0.0002,0.0048666666666666,0.0093,0.0,973.5742375,1000.49220625,101337.446875,-1.302978525e-06,0.0,255.796975,948.425,919.5
2022-11-14 14:00:00,1039.8417835311038,-18.040896407164663,0.7212563200272294,23.610401533771864,1277.6632,1159.5441,1159.544,266.48527333333334,1.6034483333333334,0.0004483333333333,0.0022266666666666,0.0002,0.0034983333333332,0.0093,0.0,1105.371125,1134.4414375,101164.850625,-1.77568295e-06,0.0,253.98768125,1113.575,1094.5
2022-11-14 15:00:00,1143.5994246673858,-18.040896407164663,0.6729216702668327,10.843883605132095,1369.2951,1245.9237,1245.9237,266.0771933333333,1.702175,0.0004,0.0023,0.0002,0.0029833333333333,0.0094499999999999,0.0,1160.777325,1193.8359375,100967.209375,-2.0526932e-06,0.0,249.255585,1208.150025,1197.5
2022-11-14 16:00:00,1164.041711614527,-18.040896407164663,0.6677315631528437,8.197821170965259,1378.8344,1250.8144,1250.8142,266.4406133333333,1.8916833333333327,0.0004,0.0023716666666666,0.0002,0.0033283333333333,0.0097249999999999,0.0,1129.9804375,1172.628925,100773.461875,-2.0527804875e-06,0.0,247.9768,1222.375025,1222.0
2022-11-14 17:00:00,1084.8435814455231,-18.040896407164663,0.7040590125330657,20.168265240011397,1305.646,1176.1664,1176.1662,266.8040283333333,2.0811900000000003,0.000445,0.0024,0.0002,0.003665,0.0100033333333333,0.0,1037.55859375,1074.558625,100620.275,-1.7428246625e-06,0.0,251.04852,1154.475025,1164.5
2022-11-14 18:00:00,946.38619201726,-18.040896407164663,0.7939634009211072,33.66084618883542,1154.7313,1018.6786,1018.6787,266.6435266666667,2.7461616666666666,0.0007249999999999,0.0024,0.0002,0.0060433333333333,0.0105783333333333,0.0,884.76953125,906.71875,100557.05375,-1.1573956625e-06,0.0,258.45105875,1011.975,1031.0
2022-11-14 19:00:00,739.5505213951815,-18.040896407164663,0.974589171074033,47.31430429249136,936.3901,800.9712,800.9712,265.9591,3.886593333333334,0.0012399999999999,0.0023166666666666,0.0002,0.0104566666666666,0.0114466666666666,0.0,657.09765625,677.55859375,100618.521875,-6.395839725e-07,0.0,268.41757375,807.5,830.25
2022-11-14 20:00:00,476.6414958647968,-18.040896407164663,1.3587843689840584,60.91329915343359,665.5156999999999,543.6109,543.6108,265.27468,5.027025,0.0017549999999999,0.0022483333333333,0.0002633333333333,0.0148699999999999,0.0123149999999999,0.0,392.765625,411.12890625,100872.921875,-2.90659955e-07,0.0,274.97392,556.82501,582.75
2022-11-14 21:00:00,242.9198130169004,-18.040896407164663,2.445519596031833,74.34310847785672,400.1556000000001,301.5962666666666,287.37533333333334,264.81028,5.719200000000001,0.0020444444444444,0.0021533333333333,0.0002955555555555,0.01726,0.0128622222222222,8.88888888888889,180.453125,185.6796875,101184.8125,-1.2830423399999998e-07,0.0,276.3584875,278.7000025,311.0
2022-11-15 10:00:00,210.76830876183627,-18.30313281994917,3.098847720087891,77.70945095057682,328.61386666666664,231.60800000000003,55.93573333333333,256.1753933333334,7.013224444444444,0.0035244444444444,0.000691111111111,0.0003,0.0360133333333332,0.0178266666666666,63.17777777777778,298.28125,310.453125,102255.09249999998,-3.90456985e-07,0.0,274.049715,177.175,122.0
2022-11-15 11:00:00,408.7216828478964,-18.30313281994917,1.526065488011567,64.35537866792646,598.6483000000001,472.4241,292.242,256.32570166666665,6.717861666666667,0.0031799999999999,0.0007,0.0003,0.0318949999999999,0.0169366666666666,58.45,517.00390625,536.19921875,102138.81,-5.680194499999999e-07,0.0,274.41092125,440.45001,401.625
2022-11-15 12:00:00,666.6379000359582,-18.30313281994917,1.0453444421797886,50.79835523509277,879.0595,730.4215,728.6143,256.212615,6.53199,0.0028733333333333,0.0006366666666666,0.00025,0.0276316666666666,0.0156583333333333,0.0,765.81640625,774.703125,101981.584375,-8.056813375e-07,0.0,274.002525,696.075,662.5
2022-11-15 13:00:00,846.8176914778855,-18.30313281994917,0.8290552117896789,37.14779048760228,1110.9124000000002,946.2781,946.2782,255.81466333333333,6.49779,0.0026449999999999,0.0005049999999999,0.0002,0.0238099999999999,0.0141016666666666,0.0,971.30466875,966.628925,101814.09375,-1.0705553e-06,0.0,273.5236,911.97501,887.75
2022-11-15 14:00:00,1002.319309600863,-18.30313281994917,0.7209902245364577,23.56194932906156,1278.4164,1103.5422,1083.1961,255.41671166666663,6.46359,0.0024183333333333,0.0003683333333333,0.0002,0.0199866666666666,0.0125433333333333,3.75,1093.691375,1095.382825,101653.006875,-1.2719538e-06,0.0,272.9763575,1071.275,1057.5
2022-11-15 15:00:00,1168.1895001797914,-18.30313281994917,0.6726446020451191,10.719909054716892,1370.1663,1190.0518,1082.0246,255.72712166666668,6.456435,0.0022483333333333,0.0003,0.0001383333333333,0.0175266666666666,0.0116749999999999,23.933333333333334,1137.910175,1151.06245,101523.27875,-1.354696e-06,0.009750366375,272.65759,1165.450025,1158.0
2022-11-15 16:00:00,1081.413160733549,-18.30313281994917,0.6673501633530133,7.967172518087743,1379.9222,1199.3438,995.609,256.74589333333336,6.476328333333333,0.0021316666666666,0.0003,0.0001,0.0164183333333333,0.0115133333333332,54.55,1102.2813,1129.609325,101381.60875,-1.30815895e-06,0.093544005625,272.643825,1180.0,1179.5
2022-11-15 17:00:00,1070.5555555555557,-18.30313281994917,0.7034515715412347,20.03305370217943,1307.0333,1131.2374,865.9564,257.76466166666665,6.496225,0.0020099999999999,0.0003,0.0001,0.0153133333333333,0.011345,47.75,1002.50003125,1033.410125,101264.18125,-1.1008524025e-06,0.28567504875,272.8036975,1114.850025,1126.0
2022-11-15 18:00:00,862.9737504494785,-18.30313281994917,0.7928941147064191,33.54456570774234,1156.4806,989.5875,862.0718,257.7959916666666,6.800665,0.0019,0.0003,0.0001,0.0147116666666666,0.0114666666666666,21.75,820.6640625,869.671875,101208.4375,-8.9849345e-07,0.55290221875,272.91395,976.700035,996.0
2022-11-15 19:00:00,689.8849334771664,-18.30313281994917,0.9724662472852218,47.1987472696299,938.5391,785.8144,705.1176,256.83988166666666,7.38965,0.0018299999999999,0.0003,0.0001,0.0146366666666666,0.0118833333333333,10.15,571.8671875,649.14453125,101249.4375,-7.016933425e-07,0.848819725,273.40522375,777.45,804.75
2022-11-15 20:00:00,451.5677813736066,-18.30313281994917,1.353609074365131,60.79123599053429,668.0745,537.4977,422.2397,255.88377333333327,7.978635000000001,0.001765,0.0003,0.0001,0.0145616666666666,0.0122966666666666,26.25,306.55078125,395.4140625,101376.5625,-3.276800275e-07,0.939060225,275.2562175,534.575,555.75
2022-11-15 21:00:00,207.2186263933837,-18.30313281994917,2.4254653721135697,74.21003483247455,363.5284,266.7697,153.9483,254.94281166666664,8.40365,0.0017,0.0003716666666666,0.0001,0.0143733333333333,0.0125,70.78333333333333,117.93359375,155.3828125,101569.915,-1.3809767399999998e-07,0.9067230375,277.27231875,269.3750125,296.5
2022-11-16 10:00:00,207.0789883734868,-18.55994333065872,3.0854638690117087,77.65516787808586,329.7633333333333,235.558,60.9972,253.34163555555557,7.867864444444444,0.0024,0.0028,0.0001933333333333,0.019751111111111,0.0155466666666666,45.11111111111111,300.484375,305.90625,102343.09249999998,-4.95463615e-07,0.0176849365,277.87622000000005,173.850005,126.15625
2022-11-16 11:00:00,407.3013304566703,-18.55994333065872,1.5238182705342889,64.314758769131,599.5615,474.0952,297.8689,253.53806,7.702391666666666,0.0024,0.0028,0.0001,0.0191483333333332,0.0151916666666666,37.9,513.87109375,528.8828125,102242.9975,-6.5396306875e-07,0.0,277.662365,435.225005,387.625
2022-11-16 12:00:00,651.636102121539,-18.55994333065872,1.0446367483002668,50.76666330877613,879.7882000000001,728.2268,678.9902,253.92488666666665,7.697161666666667,0.0025616666666666,0.0030166666666666,0.000155,0.0209899999999999,0.0160633333333333,6.75,745.08984375,765.59375,102078.725,-8.254719500000001e-07,0.0004692077625,277.2137225,693.67502,644.0
2022-11-16 13:00:00,839.2089176555196,-18.55994333065872,0.8287346273132983,37.1185061198407,1111.5602,939.8172,886.7886,254.47405833333332,7.875823333333333,0.0029683333333333,0.0035166666666666,0.0002,0.0253549999999999,0.0182083333333333,10.583333333333332,950.45314375,957.28904375,101914.42875,-1.0923832e-06,0.0221252440625,276.735135,908.47501,858.75
2022-11-16 14:00:00,992.3768428622795,-18.55994333065872,0.7207645257626012,23.52075091374537,1279.0929,1093.2733,1059.2569,255.02322666666663,8.054478333333334,0.0033749999999999,0.0040166666666666,0.0002,0.0297183333333333,0.0203566666666666,6.416666666666667,1082.1601875,1087.23825,101745.65375,-1.2781820625e-06,0.0773315418749999,275.92983,1068.45001,1003.5
2022-11-16 15:00:00,1108.0906148867314,-18.55994333065872,0.6723943028766687,10.606592024185426,1370.981,1177.5154,1177.5155,255.23774,8.24653,0.0036,0.0041233333333333,0.0002,0.0319,0.0211716666666666,0.0,1124.578125,1144.453125,101589.928125,-1.3432291e-06,0.10741043,275.422775,1160.175025,1060.5
2022-11-16 16:00:00,1135.74253865516,-18.55994333065872,0.6669870502433535,7.74098564676117,1380.9729,1186.0467,1186.0468,255.117575,8.451973333333333,0.00357,0.0038316666666666,0.0002,0.0318316666666666,0.0206583333333333,0.0,1077.8125,1123.878925,101474.03125,-1.297390525e-06,0.23910903875,275.03697375,1173.875,1079.0
2022-11-16 17:00:00,1079.2340884573894,-18.55994333065872,0.7028564976880163,19.899512165708053,1308.4022,1117.6084,1112.0011,254.997435,8.657411666666667,0.0035,0.0035416666666666,0.0002,0.0318,0.0201449999999999,1.0666666666666669,947.640625,1027.42190625,101369.5,-9.6255095625e-07,0.6009979212500001,274.25826375,1108.750025,1016.25
2022-11-16 18:00:00,857.5062927004674,-18.55994333065872,0.7918328717849932,33.42849495008803,1158.2287,976.1149,944.9851,254.86786,9.132383333333332,0.0036633333333333,0.0031249999999999,0.0002,0.0336083333333333,0.0205016666666666,6.966666666666668,695.71875,863.43359375,101334.046875,-5.634501575e-07,0.8789177,273.8079,971.0,884.5
2022-11-16 19:00:00,395.722761596548,-18.55994333065872,0.970349827332427,47.08282430845782,940.7,772.5027,611.1348,254.72887666666665,9.876883333333334,0.0039266666666666,0.0025733333333333,0.0002233333333333,0.0372649999999999,0.0217366666666666,72.13333333333333,437.14453125,645.61328125,101388.53125,-3.4511321875e-07,0.976581585,274.5393925,772.95002,699.75
2022-11-16 20:00:00,153.48975188781014,-18.55994333065872,1.348455360156129,60.66860440918354,670.6537,524.8407,180.2435,254.5898933333333,10.621383333333334,0.0041966666666666,0.0020249999999999,0.0003,0.0409199999999999,0.0229716666666666,100.0,240.8984375,395.6171875,101502.835,-2.12457955e-07,0.9375534,275.92781875000003,403.72501,468.375
2022-11-16 21:00:00,101.1183027687882,-18.55994333065872,2.4056690713962343,74.07640872005084,366.5028,256.4592,21.633,254.50516,11.016236666666668,0.0043,0.001705,0.0003,0.0429449999999999,0.0234849999999999,100.0,84.66015625,157.0546875,101722.85875,-1.322187025e-07,0.9197235025,277.15194125,5.55,183.25
2022-11-17 10:00:00,198.59762675296656,-18.811219532670908,3.0734120179066324,77.60587292762669,330.79013333333336,236.36306666666667,61.32333333333335,260.6398177777778,6.774006666666668,0.0027888888888888,0.003051111111111,0.0001488888888888,0.0238444444444444,0.0147644444444444,48.02222222222222,284.375,308.453125,102209.77999999998,-6.0978346e-07,0.0654296872,277.823915,178.85000125,125.6875
2022-11-17 11:00:00,420.9870550161812,-18.811219532670908,1.521857386035292,64.2792051513773,600.3574,476.8102,292.526,261.48267166666665,6.2641,0.0027,0.0033483333333333,0.0001,0.0231516666666666,0.0145416666666666,50.28333333333333,510.00390625,532.859375,102065.8975,-7.838534625e-07,0.0035095215,277.87838625,441.0,398.625
2022-11-17 12:00:00,719.5379359942466,-18.811219532670908,1.0440484312482428,50.74027368868215,880.4105,734.1982,696.8810000000001,261.0356766666667,6.021613333333333,0.0026466666666666,0.0037499999999999,0.0001,0.0217233333333333,0.0142749999999999,1.8333333333333333,769.0234375,770.8203125,101844.928125,-1.0218936875e-06,0.0,277.41995125,697.20002,663.75
2022-11-17 13:00:00,926.9507371449116,-18.811219532670908,0.8284782977877723,37.09506068113472,1112.1168,949.1711,949.1709,259.17842333333334,6.119386666666667,0.0024733333333333,0.0042083333333333,0.0001,0.0196566666666666,0.0139899999999999,0.0,963.2382625,962.83203125,101611.243125,-1.5214900749999998e-06,0.0573577875,275.99045,913.5,891.25
2022-11-17 14:00:00,1066.8824163969794,-18.811219532670908,0.72057826144362,23.486679938010827,1279.6963,1105.5588,1048.2375,257.32116833333333,6.217158333333334,0.00231,0.0046666666666666,0.0001,0.0175899999999999,0.0137016666666666,6.5,1079.515575,1091.8633,101378.36,-1.90219725e-06,0.2840461725,273.7995275,1074.425025,1062.5
2022-11-17 15:00:00,1154.3329737504494,-18.811219532670908,0.6721699892639531,10.503939910660248,1371.7405,1189.6469,1189.647,256.19961333333333,6.592425,0.0022816666666666,0.0047066666666666,0.0001,0.0174449999999999,0.0140666666666666,0.0,1109.5703,1148.0508125,101177.00625,-2.0163133375e-06,0.47264099,271.664475,1165.32505,1162.0
2022-11-17 16:00:00,1159.9065084501976,-18.811219532670908,0.6666415758228785,7.519273152754808,1381.9879999999998,1195.3746,1110.5812,255.81375666666665,7.245178333333333,0.0024233333333333,0.0043283333333333,0.0001883333333333,0.0192233333333333,0.0150666666666666,6.433333333333334,1004.27346875,1127.2304875,101017.55375,-1.7912243875e-06,0.4646949724999999,270.7453825,1177.175025,1179.5
2022-11-17 17:00:00,621.8015102481122,-18.811219532670908,0.7022732893228246,19.767572051296245,1309.7541,1124.6452,645.4889,255.4279,7.897936666666666,0.002545,0.0039483333333333,0.0002,0.0210033333333333,0.0160683333333333,77.98333333333333,829.75390625,1033.496125,100949.96625,-1.3095559875e-06,0.5702133149999999,271.5275125,850.950025,1113.5
2022-11-17 18:00:00,397.7364257461344,-18.811219532670908,0.7907794055955005,33.31261181342334,1159.975,981.57,466.2194,255.2174983333333,8.754771666666667,0.0027549999999999,0.0037083333333333,0.0002,0.0233666666666666,0.0169983333333333,100.0,709.078125,872.828125,101032.81,-8.690112875e-07,0.6618385250000001,273.99093625,717.97501,974.75
2022-11-17 19:00:00,144.21071556993886,-18.811219532670908,0.9682401662877808,46.96654832777337,942.8724,777.221,154.5684,255.18255166666663,9.81569,0.0030549999999999,0.0036183333333333,0.0002,0.0263116666666666,0.0178483333333332,100.0,454.65625,652.0390625,101192.27875,-5.075125875e-07,0.684253675,276.66506125,437.0,767.75
2022-11-17 20:00:00,223.212873067242,-18.811219532670908,1.343324952261123,60.5454444606126,673.2527,529.3854,38.357,255.147605,10.876608333333332,0.0033499999999999,0.0035283333333333,0.0002,0.0292566666666666,0.0186933333333332,100.0,282.5234375,398.6015625,101305.98375,-2.574815925e-07,0.6253547525,276.680625,231.90001,504.0
2022-11-17 21:00:00,109.31499460625672,-18.811219532670908,2.3861355460771394,73.94229370669265,369.5001,261.4248,22.0797,255.35818333333333,11.354098333333331,0.00344,0.0034049999999999,0.0002,0.0299783333333333,0.0188999999999999,100.0,134.1953125,158.77734375,101430.55625,-1.3943645125e-07,0.535488125,276.40322000000003,131.525,212.1875
