date,ghi,delta,mak,sza,TOA,Clear sky GHI,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIcc
2017-03-12 17:00:00,93.30266666666668,-3.618856729348031,1.028230148071017,22.076962925548422,1279.008,16.4441,208.908,239.914,45.005,0.0041,0.0003,0.0021,0.0434,0.0119,100,986.646
2017-11-10 19:45:00,173.41333333333333,-16.939901750996164,1.624273255457203,54.095574877254805,847.578,10.6533,46.908,274.1874,26.4649,0.0026,0.0002,0.002,0.0221,0.0134,100,639.198
2017-07-29 16:30:00,695.2873333333333,18.945483229572343,1.2952127796143467,42.64581177103688,978.8040000000001,12.6676,760.056,257.8969,22.2783,0.0054,0.0006,0.0032,0.0443,0.0172,0,760.056
2017-04-19 13:15:00,82.24,10.894860095244674,1.6562034688800984,54.892036421040494,745.662,9.185,85.134,274.6457,25.1565,0.0039,0.0018,0.0054,0.0433,0.0142,100,551.1
2017-01-24 22:00:00,132.984,-19.405991243746065,4.4097328394344855,77.5445952971058,340.392,3.3571,22.968,260.0061,29.698,0.0094,0.0006,0.0026,0.0612,0.0205,-1,201.426
2017-06-04 12:00:00,155.75,22.34476268708092,3.8917253387573902,75.85028258187332,289.14,2.8426,119.154,265.9918,19.3068,0.0042,0.0003,0.0042,0.0317,0.0947,23,170.556
2017-12-12 17:00:00,1061.3206666666667,-23.01496090956468,0.9771771414489673,12.807002280559162,1377.972,18.2531,1095.186,256.3989,29.6761,0.0035,0.0001,0.0015,0.0307,0.0207,39,1095.186
2017-01-24 19:30:00,760.158,-19.405991243746065,1.3188171738386143,43.74856590230555,1042.8,13.1654,639.408,258.0946,30.4555,0.009,0.0006,0.0025,0.0619,0.0205,51,789.924
2017-10-26 18:15:00,845.06,-12.17831133185726,1.1662678019500443,35.22059686196174,1150.722,14.9942,899.6519999999999,272.404,26.1305,0.0056,0.0003,0.0018,0.0363,0.0242,12,899.6519999999999
2017-02-13 18:45:00,684.2266666666667,-13.628352259311125,1.1571358825141949,34.57451455694629,1168.3919999999998,15.1954,819.024,250.4683,31.5396,0.002,0.0002,0.0018,0.0222,0.0274,65,911.7239999999999
2017-11-16 17:15:00,603.6226666666666,-18.55994333065872,1.0088521165219928,19.18026103640495,1328.142,17.166,999.8520000000001,277.8587,28.2772,0.0141,0.0017,0.0045,0.1131,0.0277,0,1029.96
2017-02-25 16:15:00,1065.8506666666667,-9.38018590845197,0.9836292556349621,14.367875937024428,1341.306,17.6852,1061.1119999999999,253.7918,33.2722,0.0023,0.0003,0.0016,0.0274,0.0113,0,1061.1119999999999
2017-08-04 20:15:00,221.752,17.45666672309083,2.9446186812634694,71.14042602755752,462.03,5.4069,324.414,262.7569,18.0464,0.002,0.0006,0.0027,0.0152,0.031,0,324.414
2017-11-02 11:30:00,450.26933333333335,-14.511719037234068,2.067370328548591,62.571969082279196,605.7719999999999,6.9014,392.58,278.2913,27.5568,0.0093,0.0014,0.0039,0.0745,0.0339,0,414.084
2017-10-26 15:00:00,720.9766666666667,-12.17831133185726,0.9976380950257276,17.232173287327107,1309.788,17.3726,779.2439999999999,276.6338,25.3257,0.0056,0.0003,0.0019,0.037,0.014,46,1042.356
2017-08-30 17:00:00,166.012,9.287518646569767,1.1622647701754956,34.9399154676162,1109.2440000000001,14.2954,370.284,264.2934,24.1512,0.0117,0.0012,0.0026,0.0874,0.0204,100,857.724
2017-08-29 16:45:00,757.8353333333332,9.6420465502539,1.1519674637279906,34.19950611544281,1116.2459999999999,13.7041,785.982,254.8971,32.5934,0.0277,0.0024,0.0037,0.1855,0.0435,78,822.246
2017-10-10 20:00:00,45.044,-6.333474705121404,1.9421976322594712,60.636093718816326,708.3599999999999,8.4464,33.413999999999994,273.7547,28.1998,0.008,0.0009,0.0035,0.0518,0.0409,100,506.78400000000005
2017-06-23 18:15:00,516.1173333333334,23.45217923065783,1.6892195674476422,55.676277153110036,761.826,9.5253,571.518,261.0036,22.1898,0.0019,0.0001,0.0022,0.0208,0.0873,0,571.518
2017-06-02 17:15:00,635.4826666666667,22.087517428904057,1.4371826332709974,48.482887900953884,884.358,11.4699,587.7959999999999,266.6485,20.2182,0.0012,0.0008,0.0041,0.0144,0.0198,30,688.1940000000001
2017-02-05 20:15:00,169.41933333333333,-16.172484795464626,1.6366053513320744,54.407810064855504,844.8720000000001,10.1789,43.506,248.334,36.2754,0.0067,0.0005,0.0021,0.0701,0.048,100,610.734
2017-12-10 17:45:00,922.3086666666666,-22.840630034428266,1.0376597561056649,23.32785694853899,1304.55,16.5672,994.0319999999999,258.6499,34.7219,0.0132,0.0005,0.0054,0.1372,0.0417,1,994.0319999999999
2017-11-14 14:30:00,927.306,-18.040896407164666,1.018216065222719,20.642412629223294,1289.658,16.6882,957.5459999999999,274.9709,32.4151,0.0077,0.0003,0.0033,0.0671,0.0443,36,1001.2919999999999
2017-02-02 14:00:00,867.0053333333333,-17.052092343725047,1.1528186853638862,34.26174842921001,1133.118,14.3144,758.772,250.9405,35.1059,0.0071,0.0004,0.0033,0.0824,0.0434,46,858.8639999999999
2017-03-10 16:30:00,107.07733333333334,-4.403703272840077,1.009525147600849,19.289832815966456,1299.858,16.7848,390.078,248.2235,45.5726,0.002,0.0007,0.0026,0.0284,0.0242,100,1007.0880000000001
2017-02-09 13:30:00,725.734,-14.934310707534713,1.2809443329415178,41.9477445082852,1011.132,12.4817,748.902,250.5549,39.4715,0.0055,0.0006,0.003,0.0851,0.0314,0,748.902
2017-12-11 16:45:00,606.9506666666667,-22.931570495687936,0.9660633528907405,9.478831827675151,1391.1,18.2403,246.726,259.7564,32.9107,0.0062,0.0001,0.0017,0.0545,0.0262,100,1094.4180000000001
2017-03-12 12:15:00,43.62466666666667,-3.618856729348031,2.0625046910153704,62.501720609823394,602.298,6.6975,29.37,244.2367,47.9488,0.004,0.0007,0.0037,0.0776,0.0259,100,401.84999999999997
2017-08-30 13:15:00,62.44533333333334,9.287518646569767,1.6295830268384937,54.23074218984144,762.5519999999999,9.1448,82.91999999999999,263.8425,27.0186,0.0133,0.0012,0.0023,0.0924,0.0192,100,548.688
2017-01-28 21:30:00,280.40933333333334,-18.415527261388707,2.924722368912632,71.00701822619952,492.762,5.6459,338.754,262.5609,23.0877,0.0038,0.0005,0.0022,0.0331,0.0097,0,338.754
2017-02-02 10:45:00,37.602,-17.052092343725047,4.80221125801326,78.5793761225324,234.834,1.9426,47.892,250.8984,34.507,0.0077,0.0004,0.0036,0.0868,0.0424,72,116.55600000000001
2017-06-29 20:15:00,99.17333333333332,23.287060087617615,3.6849962100350844,75.0367410696538,372.852,4.0223,20.97,255.9222,20.4796,0.004,0.0004,0.0038,0.0441,0.0343,100,241.33800000000002
2017-02-01 20:00:00,622.8573333333334,-17.335338734678597,1.506022841802547,50.76360147531037,916.332,11.146,668.76,253.8735,33.5006,0.0086,0.0006,0.0051,0.091,0.0538,0,668.76
2017-12-23 10:30:00,75.07066666666667,-23.424371287267974,4.048616126461721,76.41053695710578,292.44,2.6092,148.074,251.6938,39.3271,0.0067,0.0047,0.0047,0.0878,0.0229,0,156.552
2017-06-05 12:30:00,99.78266666666669,22.46364309335607,2.8233956936190516,70.29661951322679,414.03000000000003,4.637,23.112,259.4631,22.9057,0.0031,0.0003,0.0032,0.027,0.0246,100,278.21999999999997
2017-11-02 12:30:00,509.5986666666667,-14.511719037234068,1.4473336245085568,48.83793404959341,883.7460000000001,10.853,580.98,278.2331,27.7168,0.0094,0.0015,0.0039,0.0757,0.0357,46,651.18
2017-11-06 15:30:00,740.0373333333333,-15.761050291893833,0.9666483021031731,9.68439872032479,1363.74,17.6257,702.696,270.2564,34.4303,0.009,0.0008,0.0023,0.1019,0.0315,66,1057.542
2017-01-30 16:45:00,1114.9393333333333,-17.886215231561284,0.9613665579238281,7.620547554782488,1392.678,18.7262,1123.572,261.8434,23.1908,0.0039,0.0002,0.002,0.0294,0.0083,4,1123.572
2017-08-23 21:00:00,138.82866666666666,11.713151095675128,4.707615500379392,78.3460954319634,306.66600000000005,3.2113,192.678,276.5912,15.7004,0.0053,0.0002,0.0053,0.0291,0.0332,0,192.678
2017-07-25 16:30:00,361.5033333333333,19.835145474903577,1.3141109970406557,43.533634021197265,963.6119999999999,12.1517,539.13,268.923,25.3647,0.0092,0.0022,0.0047,0.0953,0.0187,66,729.102
2017-09-08 12:30:00,105.23666666666666,5.997602243167686,1.9598860745916313,60.92693312602046,628.428,6.7651,72.19200000000001,268.651,22.8052,0.025,0.0004,0.0037,0.2287,0.0188,100,405.906
2017-02-01 17:45:00,1048.662,-17.335338734678597,1.0141056963932238,20.01652388381027,1329.396,17.1302,1027.812,253.4774,33.4227,0.0087,0.0006,0.0058,0.1013,0.0668,0,1027.812
2017-07-18 14:45:00,653.866,21.177287444932837,1.4823329522000452,50.01115970740527,837.132,11.4546,687.276,280.4289,4.8224,0.0017,0.0002,0.002,0.0105,0.0158,18,687.276
2017-11-04 11:30:00,87.87133333333333,-15.14472848078564,2.0536681257229286,62.373173852147886,610.7700000000001,6.8524,32.91,282.4631,29.4769,0.009,0.0005,0.0032,0.0879,0.0604,100,411.144
2017-09-27 17:30:00,838.3233333333334,-1.3089028703320174,1.1107299424758872,30.928255176256055,1182.8700000000001,14.4164,682.5840000000001,273.8184,31.3452,0.03,0.0008,0.0048,0.2389,0.1106,100,864.9839999999999
2017-06-17 18:00:00,482.20866666666666,23.368867490578037,1.6166916638647166,53.90062994655866,792.894,10.169,598.884,252.7663,18.1959,0.0021,0.0002,0.0024,0.0164,0.037,100,610.14
2017-07-22 17:45:00,635.48,20.444836636669194,1.4513332538670836,48.975941805202886,883.434,11.3693,682.158,279.7182,17.5467,0.0053,0.0008,0.0026,0.0387,0.0546,0,682.158
2017-07-10 18:30:00,136.58866666666663,22.35062859666447,1.7196142152950786,56.36554223607812,752.304,9.4131,162.894,254.0238,26.1131,0.0024,0.0005,0.0024,0.0204,0.009,100,564.7860000000001
2017-11-16 17:45:00,640.008,-18.55994333065872,1.0598998673361757,25.976334043956307,1269.228,16.3037,946.092,277.9001,27.9555,0.0142,0.0018,0.0044,0.1131,0.0275,0,978.222
2017-07-28 16:45:00,688.246,19.175893145969926,1.3089970960327713,43.297351735599705,970.53,12.6651,759.9060000000001,254.3325,18.4324,0.0058,0.0009,0.0038,0.0446,0.0111,0,759.9060000000001
2017-01-20 16:15:00,1126.0626666666665,-20.300057321192305,0.9547128661099431,3.551222764532389,1401.0,18.8283,1129.6979999999999,259.9833,22.6623,0.0049,0.0004,0.0006,0.0367,0.0067,27,1129.6979999999999
2017-11-11 21:30:00,61.472,-17.222734070984142,4.468794355174047,77.71220154090447,335.544,3.4003,16.464,273.9889,25.8704,0.0058,0.0004,0.003,0.0414,0.0305,73,204.018
2017-12-21 15:30:00,1176.1253333333334,-23.419890406297718,0.9642055055970169,8.79261959332249,1383.12,17.9079,1074.4740000000002,257.301,43.3355,0.0038,0.0017,0.0028,0.0451,0.0161,0,1074.4740000000002
2017-09-09 13:45:00,478.278,5.622634954300004,1.3595260760412886,45.513984773261306,925.8539999999999,10.8974,414.102,271.0861,22.5024,0.0289,0.0009,0.0037,0.2634,0.0296,85,653.8439999999999
2017-11-03 18:00:00,790.614,-14.83025116777634,1.1103484644256458,30.895365180217556,1209.0839999999998,15.6714,676.638,277.1953,29.3767,0.0067,0.0007,0.0033,0.0467,0.0423,100,940.284
2017-11-23 18:00:00,932.8246666666668,-20.196769243998993,1.085494231744912,28.625936053790998,1244.532,16.235,974.0939999999999,268.2102,25.16,0.01,0.0006,0.0023,0.0613,0.0352,84,974.0999999999999
2017-05-30 13:30:00,102.104,21.65366402283894,1.8659340921814884,59.30835521452946,649.776,8.1422,95.472,273.4929,17.3069,0.0012,0.0003,0.0036,0.0124,0.019,100,488.53200000000004
2017-03-24 11:15:00,33.526666666666664,1.1175063137884538,4.325966106804446,77.29883528842578,263.25,2.0052,11.808,247.7843,38.8304,0.0098,0.0005,0.0035,0.1837,0.0789,100,120.312
2017-01-20 16:00:00,1121.096,-20.300057321192305,0.9578478915273713,5.839283136395143,1393.704,18.7154,1122.924,260.0868,22.7378,0.0049,0.0004,0.0006,0.0369,0.0067,42,1122.924
2017-08-07 20:15:00,250.114,16.64759119582359,2.887250017529416,70.75046699943712,470.988,5.1645,309.87,263.9881,21.3973,0.0103,0.0003,0.0027,0.0622,0.077,0,309.87
2017-12-23 22:00:00,13.687333333333331,-23.424371287267974,4.923678205504695,78.86551674811746,310.908,2.6112,13.841999999999999,252.4938,44.0498,0.0077,0.0059,0.007,0.1405,0.0514,-1,156.67200000000003
2017-12-20 16:30:00,1066.5086666666666,-23.405930796463227,0.9566251655529395,5.072600682980154,1404.036,18.1103,1086.618,251.7878,44.4179,0.0048,0.0018,0.0028,0.0679,0.0161,0,1086.618
2017-03-02 19:00:00,557.61,-7.499171310722627,1.2593694057014677,40.842922994216956,1066.05,13.454,807.24,248.1564,37.2987,0.0039,0.0011,0.0025,0.0561,0.0291,0,807.24
2017-09-14 14:15:00,774.2446666666667,3.726075309064946,1.2169926522145396,38.476299062173794,1042.818,13.7145,822.87,266.7368,14.7423,0.0103,0.0005,0.0032,0.0604,0.014,0,822.87
2017-11-26 14:15:00,977.3213333333332,-20.806526282480835,1.0429897769464462,23.9981346434442,1261.83,16.1439,968.6339999999999,271.6964,23.5897,0.0217,0.0016,0.0047,0.1391,0.038,0,968.6339999999999
2017-08-22 20:45:00,200.554,12.048172409254994,3.7264936884410718,75.20753715234561,376.824,4.148,248.88,273.4804,12.5479,0.0103,0.0007,0.0029,0.0492,0.0178,0,248.88
2017-09-05 11:30:00,75.084,7.112243968801179,3.615318863062341,74.74082013644839,324.378,3.3213,26.55,278.3576,15.8835,0.011,0.0005,0.0028,0.0572,0.0258,100,199.278
2017-10-21 12:15:00,560.7993333333333,-10.415677747676234,1.6163862913121605,53.89272944043036,781.734,9.5142,464.094,278.5155,34.2504,0.0044,0.0002,0.0028,0.0338,0.0138,34,570.8520000000001
2017-09-27 11:45:00,168.83599999999998,-1.3089028703320174,2.3268202773931788,65.84454274661049,525.318,5.1074,24.654,270.9032,28.239,0.0335,0.0008,0.0048,0.2433,0.0515,100,306.444
2017-04-23 15:30:00,138.41199999999998,12.26150872079164,1.1943140574233695,37.08506395448371,1061.6519999999998,13.6863,370.542,246.4234,28.3484,0.0028,0.0013,0.0032,0.0484,0.0358,100,821.178
2017-12-17 10:15:00,51.022666666666666,-23.317297340193075,5.0156286550227716,79.07273225623743,229.722,1.9898,85.452,265.7102,34.8679,0.0072,0.0003,0.002,0.0546,0.02,100,119.388
2017-11-30 19:15:00,105.92266666666669,-21.527774228720276,1.3467256068061315,44.976196497166455,1018.0440000000001,12.3488,138.94799999999998,261.1994,38.2691,0.0149,0.0006,0.0048,0.1246,0.0373,100,740.928
2017-10-16 14:15:00,931.0613333333332,-8.589403018842617,1.0833212828334033,28.414535054995227,1192.47,15.4501,786.09,267.2788,26.9548,0.01,0.0007,0.0029,0.062,0.0383,46,927.0060000000001
2017-12-08 16:15:00,1044.5213333333334,-22.636286803525202,0.9542024845546451,3.016951997462571,1402.752,18.1052,1086.312,262.0412,40.6151,0.0058,0.0007,0.0043,0.0787,0.0508,1,1086.312
2017-12-27 12:15:00,591.7199999999999,-23.33956277459816,1.6105197012532055,53.74021323540571,798.4499999999999,9.6926,533.2439999999999,258.428,30.9582,0.0042,0.0011,0.0024,0.0539,0.0269,4,581.556
2017-09-09 18:15:00,380.078,5.622634954300004,1.2933466031662588,42.55591045544018,1014.1679999999999,12.4718,474.80400000000003,271.4022,20.8694,0.0281,0.0008,0.0037,0.188,0.0325,51,748.308
2017-01-29 10:45:00,53.922,-18.153621876160354,4.581515657086837,78.0198140064454,248.238,2.4858,149.148,267.8369,20.2664,0.0025,0.0001,0.0014,0.0197,0.0052,0,149.148
2017-02-06 12:45:00,357.77400000000006,-15.869710715406242,1.543912508602566,51.903642395850596,829.2420000000001,9.9993,319.848,254.5164,29.989,0.0095,0.0013,0.0026,0.0699,0.0696,78,599.958
2017-06-09 19:15:00,372.952,22.873220569233247,2.232066109755003,64.74754823389152,588.042,7.3467,440.802,286.3346,11.1556,0.0047,0.0001,0.0015,0.0288,0.0107,0,440.802
2017-02-08 12:15:00,130.57266666666666,-15.250505772288365,1.8492846576914337,59.001371160777694,683.3879999999999,7.0514,121.27199999999999,251.6503,35.7036,0.0175,0.0015,0.0055,0.2847,0.1025,100,423.084
2017-05-29 17:45:00,151.496,21.49645869329683,1.5116686409610733,50.93827906959127,846.168,10.9635,246.39600000000002,270.6672,17.1581,0.0022,0.0007,0.0066,0.023,0.0171,100,657.81
2017-12-08 12:30:00,677.7180000000001,-22.636286803525202,1.4402179643409792,48.58978143081692,899.37,10.8684,637.338,263.1536,38.2496,0.0056,0.0007,0.0044,0.0741,0.0631,0,652.1039999999999
2017-01-20 11:45:00,434.4906666666666,-20.300057321192305,2.1281971913827964,63.41956568404849,588.6659999999999,6.8673,412.038,260.8014,25.5814,0.0061,0.0004,0.0008,0.049,0.0077,0,412.038
2017-02-14 14:00:00,875.9206666666666,-13.292165303316013,1.1737162306649296,35.73273252478021,1108.428,14.0392,842.352,249.8065,35.3663,0.0035,0.0004,0.0029,0.0651,0.0596,14,842.352
2017-09-17 20:30:00,84.63266666666667,2.573918316855676,2.710265976736069,69.43648744548963,512.8919999999999,5.674,340.44,260.2858,20.2572,0.0147,0.0027,0.0042,0.0823,0.0434,0,340.44
2017-10-30 14:45:00,726.9233333333334,-13.53296696505293,1.0089846559400633,19.20189805916881,1295.1299999999999,17.0695,841.38,268.5761,26.4623,0.0052,0.0002,0.0049,0.0409,0.0504,100,1024.17
2017-12-10 10:15:00,63.58266666666667,-22.840630034428266,4.800542975788003,78.57534328685682,242.80800000000002,1.8761,11.904,262.3647,33.1622,0.0146,0.0006,0.0067,0.1368,0.042,100,112.566
2017-09-04 20:45:00,31.962,7.48008085874097,3.4370018109490013,73.9266871529387,409.12800000000004,3.3728,16.806,264.2445,31.9537,0.0293,0.002,0.0061,0.3184,0.1219,100,202.368
2017-02-14 21:00:00,312.3,-13.292165303316013,2.297164547884806,65.51195778879057,608.91,6.9467,254.538,246.1064,37.2309,0.0032,0.0005,0.003,0.0474,0.0559,31,416.802
2017-10-12 12:15:00,76.49466666666667,-7.091951953457417,1.6854628512608676,55.58895890210088,744.828,8.9437,48.966,267.0228,28.1476,0.0089,0.0013,0.0035,0.062,0.0281,100,536.622
2017-11-07 14:00:00,446.39933333333335,-16.06266126691407,1.0777955118443534,27.86640650430183,1209.8039999999999,15.3368,410.58,276.2006,29.8671,0.011,0.001,0.0033,0.1335,0.0444,100,920.208
2017-07-02 18:45:00,60.33066666666666,23.11206262226696,1.8679867235544245,59.345755934829555,695.3280000000001,8.4234,99.216,272.3854,29.6844,0.0025,0.0003,0.0037,0.0395,0.0267,100,505.40400000000005
2017-11-14 16:00:00,1050.4206666666666,-18.040896407164666,0.9575393076252157,5.655755445730476,1385.94,18.0704,1066.11,274.3108,33.2091,0.0078,0.0003,0.0035,0.069,0.0539,3,1084.224
2017-11-02 21:30:00,73.23666666666666,-14.511719037234068,4.913009051634683,78.84096128598571,309.15599999999995,2.908,14.604000000000001,274.0793,28.5247,0.0081,0.0013,0.0035,0.057,0.0684,100,174.48
2017-07-11 17:30:00,147.22933333333333,22.225977219521173,1.4589971395216315,49.23747765971412,874.572,11.1906,274.878,255.0966,22.9328,0.0032,0.0005,0.0033,0.0305,0.0258,100,671.436
2017-12-13 19:15:00,312.7333333333333,-23.090758690794445,1.3128807823377573,43.47705516437863,1046.886,13.2589,697.092,258.089,28.6825,0.0066,0.0002,0.0035,0.068,0.0237,6,795.534
2017-10-08 18:15:00,775.7353333333334,-5.569627024419794,1.202153960036666,37.576930007879554,1107.708,13.8383,682.998,289.3669,27.1014,0.0171,0.0005,0.0047,0.1385,0.0746,34,830.298
2017-06-17 17:00:00,608.066,23.368867490578037,1.4359314498349176,48.438642553656884,881.784,11.4873,668.676,252.2442,17.9305,0.0021,0.0002,0.0023,0.0166,0.0344,3,689.2379999999999
2017-02-05 14:00:00,357.806,-16.172484795464626,1.1577860649101528,34.621202376843335,1127.196,14.1526,223.65599999999998,247.1576,39.4251,0.0065,0.0009,0.0023,0.0734,0.0605,100,849.156
2017-09-27 16:15:00,801.0813333333333,-1.3089028703320174,1.0314691406209622,22.51665711859866,1260.162,15.5389,613.038,273.3454,31.1396,0.0318,0.0008,0.0052,0.2457,0.0971,100,932.334
2017-02-08 14:45:00,711.3353333333333,-15.250505772288365,1.0501682291142347,24.863716352792864,1250.946,15.472,549.204,252.3716,35.7398,0.0159,0.0014,0.0044,0.2197,0.0821,58,928.3199999999999
2017-01-31 20:00:00,241.01266666666663,-17.61341714283341,1.5047573711950044,50.72420879227362,917.5500000000001,11.4772,354.576,251.9755,33.9229,0.0026,0.0001,0.0046,0.0277,0.0217,84,688.632
2017-03-04 18:00:00,398.272,-6.733640141580796,1.0870047861337175,28.771561990965168,1223.73,15.7566,604.02,252.4792,37.1857,0.0037,0.0007,0.0018,0.0529,0.0313,100,945.3960000000001
2017-08-28 14:45:00,713.1293333333334,9.994050798362174,1.2395276101633248,39.76956456987127,1019.5559999999999,12.7602,765.612,254.313,26.2847,0.0169,0.0019,0.0043,0.1207,0.0267,0,765.612
2017-08-12 16:30:00,66.87866666666666,15.21124284412728,1.2250395174621382,38.94772510556906,1039.836,13.1226,275.14799999999997,283.2282,22.1552,0.02,0.0018,0.0049,0.1282,0.0239,100,787.356
2017-06-29 14:45:00,119.43733333333331,23.287060087617615,1.5326037826137426,51.57115359823289,806.064,10.1823,238.854,254.2116,20.8039,0.0041,0.0004,0.0039,0.0468,0.0242,100,610.938
2017-02-23 14:00:00,574.618,-10.117057019753185,1.1916592869722658,36.91575675983281,1087.608,13.6428,449.62800000000004,252.122,36.3886,0.0075,0.0017,0.0054,0.0857,0.0248,100,818.568
2017-08-30 16:00:00,141.67933333333335,9.287518646569767,1.1359744330297221,32.99300781819682,1125.546,14.509,367.03200000000004,264.4534,24.8449,0.012,0.0012,0.0025,0.0884,0.0208,100,870.54
2017-04-21 12:15:00,184.46466666666663,11.584477881689722,2.4555002083166677,67.18593055316565,486.726,5.7252,140.466,248.228,24.5735,0.0008,0.0001,0.0017,0.0099,0.0068,66,343.512
2017-12-11 11:30:00,471.19733333333335,-22.931570495687936,2.0442434150525663,62.23467767724658,620.628,7.3496,350.424,256.7871,28.2767,0.0032,0.0001,0.0016,0.0285,0.0186,28,440.976
2017-05-29 18:45:00,161.73733333333334,21.49645869329683,1.8578621127212078,59.16033294705757,698.772,8.7893,144.744,269.9606,17.5855,0.0023,0.0008,0.0067,0.0242,0.0179,100,527.3580000000001
2017-11-18 10:45:00,104.004,-19.05685437654019,3.026277427417966,71.66855146060327,405.504,3.9997,22.71,278.4735,27.4783,0.0127,0.0006,0.0025,0.1211,0.0261,100,239.982
2017-02-18 20:15:00,138.43466666666666,-11.912220737160919,1.6906705139488518,55.70987374088796,811.752,9.9118,513.8159999999999,246.9816,39.1543,0.0018,0.0002,0.0015,0.0307,0.0093,60,594.708
2017-02-14 20:15:00,562.95,-13.292165303316013,1.6694916901108172,55.21230409855705,823.968,9.9714,567.78,246.566,36.8394,0.0033,0.0005,0.0029,0.0494,0.0569,3,598.284
2017-12-08 12:15:00,618.9446666666666,-22.636286803525202,1.5461365454253126,51.96828277967268,834.48,9.9447,532.0260000000001,263.2191,38.108,0.0056,0.0007,0.0044,0.0739,0.0642,36,596.6819999999999
2017-11-25 12:00:00,358.91066666666666,-20.609679850301543,1.651333737242244,54.77305795527462,776.538,8.7924,241.776,272.3336,33.3525,0.0168,0.0017,0.0052,0.1725,0.043,90,527.5440000000001
2017-09-12 20:00:00,105.09733333333334,4.488693923545192,2.1185249704694913,63.288458152242,640.992,7.5273,31.266000000000002,261.9746,20.7451,0.0141,0.0014,0.0047,0.0831,0.0206,100,451.63800000000003
2017-07-12 13:30:00,93.90733333333334,22.094927378872317,1.9608006852164008,60.94180663370228,618.894,7.4262,114.882,250.9186,23.9974,0.0035,0.0006,0.003,0.0385,0.0393,100,445.572
2017-01-25 14:00:00,893.9786666666666,-19.167159414951204,1.1402217850194156,33.32051025319813,1148.2920000000001,14.7784,886.704,264.0303,25.7562,0.0142,0.0004,0.0015,0.0638,0.0146,23,886.704
2017-07-01 20:00:00,195.30533333333327,23.177188441312605,3.0951433912249984,72.09111409931276,436.722,4.9638,113.292,263.1475,19.2038,0.003,0.0009,0.0052,0.0346,0.0282,100,297.828
2017-09-06 19:15:00,480.9046666666666,6.742493857141795,1.642037934580099,54.54348819122748,809.466,9.7322,583.932,265.9354,20.5507,0.021,0.0023,0.0045,0.1191,0.0519,0,583.932
2017-06-24 17:15:00,597.5673333333333,23.441880878089584,1.4642116463175177,49.41328160923819,867.384,11.1028,610.062,258.1008,23.5308,0.002,0.0002,0.002,0.0265,0.023,100,666.168
2017-11-13 19:45:00,536.1106666666667,-17.773343755449314,1.6112815028865117,53.76009769911459,854.796,10.1971,380.96999999999997,275.5565,34.5471,0.008,0.0009,0.0041,0.0786,0.1083,100,611.826
2017-09-03 17:45:00,644.528,7.845917462718833,1.2265412433880747,39.034492342519655,1060.476,12.774,766.4399999999999,266.1831,33.2256,0.0347,0.002,0.0027,0.2006,0.025,0,766.4399999999999
2017-04-15 15:00:00,199.10466666666667,9.480770957900935,1.1979726128077057,37.31608805717865,1058.6219999999998,13.3508,360.918,247.2505,36.548,0.004,0.0025,0.0045,0.0644,0.056,100,801.048
2017-09-20 12:00:00,355.6986666666666,1.4140132769246216,2.1926001885435125,64.25952500928707,558.99,5.6409,338.454,273.0332,24.4179,0.0451,0.0021,0.0023,0.2071,0.0459,0,338.454
2017-08-11 14:15:00,573.4386666666667,15.506898185987577,1.4527620438550195,49.02498840999576,857.886,10.5364,632.184,269.2378,20.8058,0.0166,0.0005,0.0032,0.1312,0.0095,0,632.184
2017-11-17 17:30:00,974.7693333333332,-18.811219532670908,1.030961038280007,22.448404116296594,1302.606,16.9288,1015.728,279.457,23.1061,0.0169,0.0009,0.0026,0.1121,0.0238,0,1015.728
2017-03-23 17:15:00,439.068,0.7234441253853318,1.079161156752911,28.00331275766567,1212.984,15.5899,851.592,249.1483,37.0887,0.0044,0.0002,0.0021,0.0599,0.0422,46,935.394
2017-09-10 11:45:00,237.8933333333333,5.246102919693301,2.806687878994632,70.17424047993168,427.932,3.8094,160.84199999999998,272.2431,20.277,0.0306,0.0007,0.002,0.3183,0.0173,55,228.56400000000002
2017-10-28 11:15:00,49.61666666666667,-12.862342290550107,2.3964411152047926,66.58985404708841,515.706,5.9549,30.689999999999998,275.499,26.5059,0.0023,0.0002,0.0033,0.0205,0.0221,100,357.29400000000004
2017-03-09 12:30:00,498.672,-4.794858618214097,1.837823003824154,58.78621991870195,682.458,7.7926,402.726,252.2135,39.7765,0.0049,0.0027,0.004,0.075,0.0819,65,467.55600000000004
2017-08-05 14:30:00,635.9886666666666,17.191569488467835,1.4348112401248818,48.39893755074053,868.596,11.3039,678.234,267.8506,17.2085,0.002,0.0005,0.0027,0.014,0.033,0,678.234
2017-09-04 11:45:00,58.78066666666667,7.48008085874097,3.028741119211144,71.68401818715455,393.666,3.1094,16.290000000000003,263.9343,35.5288,0.0345,0.0019,0.004,0.3659,0.0597,100,186.564
2017-09-25 16:00:00,882.52,-0.5297921459661097,1.0355886098398674,23.06053906516991,1251.312,14.8868,755.088,266.2067,28.3826,0.0548,0.0016,0.0043,0.3918,0.0697,19,893.208
2017-03-24 20:45:00,134.30866666666665,1.1175063137884538,2.7053183970535573,69.39711471420003,506.892,5.303,24.936,247.2443,41.0923,0.0067,0.0004,0.0029,0.111,0.0524,100,318.18
