date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage
2018-07-20 19:00:00,273.21933333333334,20.822789380160284,1.8813108390760054,59.586203617637885,693.936,543.186,344.75399999999996,281.9287,8.9024,0.0023,0.0002,0.0029,0.0153,0.0123,51
2018-07-20 19:15:00,292.3473333333333,20.822789380160284,2.033798049854103,62.0794740151357,645.486,500.13,329.19,281.5521,8.8952,0.0024,0.0002,0.0029,0.0155,0.0123,67
2018-07-20 19:30:00,260.2146666666667,20.822789380160284,2.226697735146673,64.68229569051711,593.472,454.116,263.532,281.1756,8.888,0.0024,0.0002,0.0029,0.0156,0.0123,56
2018-07-20 19:45:00,211.188,20.822789380160284,2.4756118030327996,67.38184902954049,538.122,405.432,128.67600000000002,280.799,8.8808,0.0024,0.0002,0.0029,0.0158,0.0123,62
2018-07-20 20:00:00,174.04333333333335,20.822789380160284,2.805683957950836,70.16683766488126,479.676,354.426,42.666,280.4225,8.8736,0.0024,0.0002,0.0029,0.0159,0.0123,79
2018-07-20 20:15:00,126.323,20.822789380160284,3.2601393012351267,73.02734845314933,418.38599999999997,301.524,26.544,280.0459,8.8665,0.0025,0.0002,0.0029,0.0161,0.0124,100
2018-07-20 20:30:00,91.18166666666666,20.822789380160284,3.920009973180245,75.95470322228097,354.504,247.23,23.628,279.6693,8.8593,0.0025,0.0002,0.0029,0.0162,0.0124,100
2018-07-20 20:45:00,63.056666666666665,20.822789380160284,4.956911208934768,78.94131329341975,288.312,192.168,20.238,279.2928,8.8521,0.0025,0.0002,0.0029,0.0164,0.0124,89
2018-07-21 11:45:00,76.64933333333333,20.636710882632716,5.261168179153042,79.5899486763143,208.074,118.37400000000001,12.144,270.2815,12.9236,0.0057,0.0011,0.0063,0.0415,0.0129,100
2018-07-21 12:00:00,85.82400000000001,20.636710882632716,4.100190947602747,76.58507252290396,276.762,171.396,44.592,270.2272,13.1014,0.0057,0.0011,0.0063,0.042,0.0129,100
2018-07-21 12:15:00,106.48433333333334,20.636710882632716,3.377980353587699,73.63749055358726,343.482,224.988,73.58999999999999,270.355,13.3391,0.0056,0.0012,0.0063,0.0425,0.0129,100
2018-07-21 12:30:00,186.05166666666668,20.636710882632716,2.8878367778924647,70.75453863117107,407.94,278.094,157.626,270.4828,13.5768,0.0056,0.0012,0.0064,0.0429,0.0128,100
2018-07-21 12:45:00,226.412,20.636710882632716,2.5354251743842533,67.94461172511167,469.866,329.988,180.228,270.6106,13.8144,0.0056,0.0013,0.0065,0.0434,0.0128,100
2018-07-21 13:00:00,226.76966666666667,20.636710882632716,2.2715791197981963,65.21730958596106,528.996,380.124,192.102,270.7384,14.0521,0.0056,0.0013,0.0066,0.0438,0.0128,100
2018-07-21 13:15:00,290.075,20.636710882632716,2.0681775846028123,62.583587698613236,585.072,428.052,308.028,270.8662,14.2898,0.0056,0.0013,0.0067,0.0443,0.0128,100
2018-07-21 13:30:00,390.175,20.636710882632716,1.9079927515546058,60.05590388622332,637.854,473.41200000000003,365.904,270.994,14.5274,0.0056,0.0014,0.0067,0.0448,0.0128,100
2018-07-21 13:45:00,357.88866666666667,20.636710882632716,1.7799004797183196,57.64834483724756,687.126,515.904,331.308,271.1218,14.7651,0.0056,0.0014,0.0068,0.0452,0.0127,100
2018-07-21 14:00:00,291.032,20.636710882632716,1.6764166045323123,55.37670872984557,732.666,555.276,280.506,271.2496,15.0028,0.0056,0.0014,0.0069,0.0457,0.0127,100
2018-07-21 14:15:00,328.07733333333334,20.636710882632716,1.5923406878257398,53.25851032247581,774.2760000000001,591.408,291.156,271.3774,15.2404,0.0056,0.0015,0.007,0.0461,0.0127,100
2018-07-21 14:30:00,388.73,20.636710882632716,1.5239676262479132,51.31286464665055,811.794,624.0,384.618,271.5052,15.4781,0.0056,0.0015,0.0071,0.0466,0.0127,100
2018-07-21 14:45:00,564.2606666666667,20.636710882632716,1.4686086183693772,49.56019768258823,845.04,652.8779999999999,464.02799999999996,271.6331,15.7158,0.0055,0.0016,0.0071,0.047,0.0127,100
2018-07-21 15:00:00,684.6353333333334,20.636710882632716,1.4242894724939554,48.02173214785589,873.888,677.8979999999999,605.1419999999999,271.7585,15.9501,0.0055,0.0016,0.0072,0.0475,0.0126,100
2018-07-21 15:15:00,549.9183333333333,20.636710882632716,1.3895551749291395,46.71871064606021,898.2,699.2760000000001,562.728,271.8171,16.087,0.0055,0.0016,0.0073,0.0473,0.0127,100
2018-07-21 15:30:00,608.0436666666667,20.636710882632716,1.3633407406712388,45.67135358059136,917.886,716.556,539.418,271.8757,16.2239,0.0054,0.0016,0.0075,0.0471,0.0127,100
2018-07-21 15:45:00,655.376,20.636710882632716,1.344885059786728,44.89760748611987,932.8499999999999,729.654,593.22,271.9343,16.3608,0.0053,0.0016,0.0076,0.0468,0.0127,100
2018-07-21 16:00:00,458.2556666666667,20.636710882632716,1.3336738310241583,44.41181232403166,943.032,738.4979999999999,571.95,271.9928,16.4977,0.0053,0.0016,0.0078,0.0466,0.0128,81
2018-07-21 16:15:00,625.4136666666667,20.636710882632716,1.3294031917072273,44.22348150940084,948.39,743.046,572.4060000000001,272.0514,16.6346,0.0052,0.0016,0.0079,0.0464,0.0128,100
2018-07-21 16:30:00,598.221,20.636710882632716,1.3319590783648068,44.336414684954526,948.9,743.286,616.986,272.11,16.7715,0.0052,0.0016,0.008,0.0462,0.0128,100
2018-07-21 16:45:00,734.9323333333334,20.636710882632716,1.3414096442310246,44.74832574864182,944.5619999999999,739.206,577.206,272.1685,16.9084,0.0051,0.0016,0.0082,0.046,0.0128,71
2018-07-21 17:00:00,681.2623333333333,20.636710882632716,1.3580097789164292,45.45106786718188,935.388,730.836,541.2959999999999,272.2271,17.0453,0.005,0.0016,0.0083,0.0458,0.0129,100
2018-07-21 17:15:00,567.8889999999999,20.636710882632716,1.3822182974889923,46.431405676521216,921.42,718.218,431.13,272.2857,17.1822,0.005,0.0016,0.0084,0.0456,0.0129,100
2018-07-21 17:30:00,412.5213333333333,20.636710882632716,1.4147300048508449,47.67217224305564,902.718,701.424,441.702,272.3442,17.3191,0.0049,0.0016,0.0086,0.0454,0.0129,100
2018-07-21 17:45:00,392.527,20.636710882632716,1.456526946709312,49.15359365010019,879.366,680.544,374.16600000000005,272.4028,17.456,0.0048,0.0016,0.0087,0.0452,0.0129,100
2018-07-21 18:00:00,499.524,20.636710882632716,1.5089562301338448,50.85457596492608,851.46,655.698,279.492,272.4621,17.5857,0.0048,0.0016,0.0088,0.045,0.013,100
2018-07-21 18:15:00,505.76366666666667,20.636710882632716,1.5738466654561651,52.753807813769605,819.12,627.5160000000001,258.01800000000003,272.5428,17.5056,0.0047,0.0015,0.0088,0.0443,0.0129,100
2018-07-21 18:30:00,529.6493333333333,20.636710882632716,1.6536846552891886,54.830605379810486,782.4839999999999,595.614,252.138,272.6236,17.4255,0.0046,0.0015,0.0088,0.0436,0.0129,100
2018-07-21 18:45:00,481.5923333333333,20.636710882632716,1.7518841409908024,57.06548987977896,741.7080000000001,560.172,256.488,272.7043,17.3454,0.0046,0.0015,0.0087,0.043,0.0129,100
2018-07-21 19:00:00,322.16866666666664,20.636710882632716,1.8732119071792321,59.44052863865399,696.972,521.394,234.78,272.785,17.2652,0.0045,0.0015,0.0087,0.0423,0.0128,100
2018-07-21 19:15:00,283.2876666666667,20.636710882632716,2.0244807677555268,61.93948973294429,648.462,479.496,272.72999999999996,272.8657,17.1851,0.0044,0.0015,0.0087,0.0416,0.0128,100
2018-07-21 19:30:00,343.5563333333333,20.636710882632716,2.2157278576043393,64.54786283450555,596.388,434.742,122.664,272.9464,17.105,0.0044,0.0015,0.0086,0.041,0.0128,100
2018-07-21 19:45:00,272.10566666666665,20.636710882632716,2.462323713651059,67.25279245414113,540.972,387.414,98.712,273.0272,17.0249,0.0043,0.0014,0.0086,0.0403,0.0127,100
2018-07-21 20:00:00,234.76666666666668,20.636710882632716,2.7889972587470293,70.04295982194738,482.45400000000006,337.884,45.156000000000006,273.1079,16.9448,0.0042,0.0014,0.0086,0.0396,0.0127,100
2018-07-21 20:15:00,181.85866666666664,20.636710882632716,3.238166413315014,72.90843955628635,421.08,286.566,26.081999999999997,273.1886,16.8647,0.0042,0.0014,0.0085,0.0389,0.0126,100
2018-07-21 20:30:00,115.28533333333333,20.636710882632716,3.8891101385929447,75.84054869110574,357.12,233.988,22.56,273.2693,16.7846,0.0041,0.0014,0.0085,0.0383,0.0126,100
2018-07-21 20:45:00,76.49333333333334,20.636710882632716,4.908996910975544,78.83169903688113,290.83799999999997,180.82799999999997,19.218,273.35,16.7045,0.004,0.0014,0.0085,0.0376,0.0126,100
2018-07-22 11:45:00,119.817,20.444836636669194,5.219760336934718,79.50619563150579,210.126,122.322,117.99,286.2018,11.4566,0.003,0.0018,0.0048,0.0275,0.0284,0
2018-07-22 12:00:00,209.30866666666668,20.444836636669194,4.073766001972698,76.49621527370442,278.916,176.25,176.25,286.0882,11.3988,0.003,0.0018,0.0049,0.0277,0.0292,0
2018-07-22 12:15:00,260.6853333333333,20.444836636669194,3.3591994875695024,73.54324350552473,345.738,230.82,230.82,285.9437,11.3425,0.003,0.0017,0.0049,0.0275,0.0305,0
2018-07-22 12:30:00,309.6816666666667,20.444836636669194,2.8735081606632473,70.65460514383093,410.298,284.97,245.952,285.7992,11.2861,0.003,0.0017,0.0049,0.0273,0.0319,17
2018-07-22 12:45:00,357.452,20.444836636669194,2.5239285337154533,67.8386877145333,472.32,337.96799999999996,325.25399999999996,285.6547,11.2297,0.003,0.0017,0.0049,0.0271,0.0332,0
2018-07-22 13:00:00,404.6646666666667,20.444836636669194,2.261999435679509,65.10508914777073,531.5459999999999,389.25,389.25,285.5101,11.1733,0.003,0.0017,0.0049,0.0269,0.0345,0
2018-07-22 13:15:00,449.3793333333333,20.444836636669194,2.0599558871403145,62.46477138830323,587.712,438.36,438.36,285.3656,11.117,0.003,0.0017,0.005,0.0267,0.0359,0
2018-07-22 13:30:00,492.1043333333334,20.444836636669194,1.9007661556390456,59.93021039026735,640.584,484.92600000000004,484.92600000000004,285.2211,11.0606,0.003,0.0017,0.005,0.0266,0.0372,0
2018-07-22 13:45:00,533.4496666666666,20.444836636669194,1.7734215363517114,57.51552680481545,689.9340000000001,528.648,528.648,285.0766,11.0042,0.003,0.0017,0.005,0.0264,0.0385,-1
2018-07-22 14:00:00,573.0166666666667,20.444836636669194,1.670509477748415,55.236573439617956,735.552,569.25,569.25,284.9321,10.9478,0.0029,0.0017,0.005,0.0262,0.0399,0
2018-07-22 14:15:00,607.4913333333333,20.444836636669194,1.5868758545257635,53.11094553061135,777.234,606.504,606.504,284.7876,10.8914,0.0029,0.0016,0.0051,0.026,0.0412,0
2018-07-22 14:30:00,638.4503333333333,20.444836636669194,1.5188465117107406,51.157869275622964,814.818,640.206,640.206,284.6431,10.8351,0.0029,0.0016,0.0051,0.0258,0.0425,0
2018-07-22 14:45:00,665.5683333333333,20.444836636669194,1.463753848145915,49.39791585571323,848.13,670.164,670.164,284.4986,10.7787,0.0029,0.0016,0.0051,0.0256,0.0438,0
2018-07-22 15:00:00,688.073,20.444836636669194,1.4196384379185807,47.852487435199286,877.0260000000001,696.2339999999999,696.2339999999999,284.3553,10.7235,0.0029,0.0016,0.0051,0.0255,0.0452,0
2018-07-22 15:15:00,706.8426666666667,20.444836636669194,1.3850556213500145,46.54303546871395,901.3919999999999,718.206,718.206,284.2496,10.7036,0.0029,0.0016,0.0051,0.0253,0.0461,0
2018-07-22 15:30:00,722.0886666666667,20.444836636669194,1.3589476212265434,45.490007069863466,921.114,736.032,736.032,284.1439,10.6836,0.0029,0.0016,0.0051,0.0251,0.0471,0
2018-07-22 15:45:00,733.1076666666667,20.444836636669194,1.3405581906684836,44.7115746037279,936.114,749.6039999999999,749.6039999999999,284.0382,10.6637,0.0029,0.0016,0.0051,0.0249,0.048,0
2018-07-22 16:00:00,739.8729999999999,20.444836636669194,1.3293760499120175,44.22227867592529,946.326,758.868,758.868,283.9325,10.6437,0.0029,0.0015,0.0052,0.0247,0.0489,0
2018-07-22 16:15:00,740.7479999999999,20.444836636669194,1.3250988158494517,44.031782452541194,951.7080000000001,763.764,763.764,283.8268,10.6237,0.0029,0.0015,0.0052,0.0246,0.0499,0
2018-07-22 16:30:00,739.0889999999999,20.444836636669194,1.327612511585203,44.1439632834416,952.23,764.2620000000001,764.2620000000001,283.7211,10.6038,0.0029,0.0015,0.0052,0.0244,0.0508,0
2018-07-22 16:45:00,733.3086666666666,20.444836636669194,1.336984007763996,44.55652986570743,947.8979999999999,760.374,760.374,283.6154,10.5838,0.0029,0.0015,0.0052,0.0242,0.0518,0
2018-07-22 17:00:00,723.8009999999999,20.444836636669194,1.3534654462741296,45.261249756640304,938.724,752.106,752.106,283.5097,10.5639,0.0029,0.0015,0.0052,0.024,0.0527,0
2018-07-22 17:15:00,709.287,20.444836636669194,1.3775112001218404,46.24473645563268,924.75,739.5,739.5,283.404,10.5439,0.0029,0.0014,0.0052,0.0239,0.0537,0
2018-07-22 17:30:00,690.0916666666667,20.444836636669194,1.4098095401152766,47.48962911776261,906.0360000000001,722.622,722.622,283.2983,10.5239,0.0028,0.0014,0.0052,0.0237,0.0546,0
2018-07-22 17:45:00,667.2353333333334,20.444836636669194,1.4513332538670836,48.975941805202886,882.66,701.544,701.544,283.1926,10.504,0.0028,0.0014,0.0052,0.0235,0.0556,0
2018-07-22 18:00:00,639.888,20.444836636669194,1.5034164861372108,50.68237193354095,854.724,676.368,676.368,283.0806,10.4892,0.0028,0.0014,0.0052,0.0233,0.0565,0
2018-07-22 18:15:00,610.9493333333334,20.444836636669194,1.5678698564964257,52.58741825427711,822.354,646.818,646.818,282.7888,10.6233,0.0029,0.0014,0.0053,0.0237,0.0566,0
2018-07-22 18:30:00,551.5426666666666,20.444836636669194,1.6471539378784383,54.67023460526151,785.6759999999999,613.482,613.482,282.497,10.7574,0.0029,0.0014,0.0053,0.0241,0.0568,0
2018-07-22 18:45:00,555.0966666666667,20.444836636669194,1.7446452895206859,56.911210480068725,744.852,576.54,576.54,282.2052,10.8915,0.0029,0.0013,0.0054,0.0245,0.0569,0
2018-07-22 19:00:00,447.068,20.444836636669194,1.8650551877738206,59.29231120393842,700.062,536.196,495.234,281.9134,11.0256,0.003,0.0013,0.0054,0.0249,0.0571,8
2018-07-22 19:15:00,411.1066666666667,20.444836636669194,2.0151112999263305,61.79722934857715,651.492,492.67199999999997,459.024,281.6216,11.1597,0.003,0.0013,0.0055,0.0252,0.0572,4
2018-07-22 19:30:00,332.972,20.444836636669194,2.2047147724550418,64.41140132810925,599.346,446.238,389.706,281.3297,11.2938,0.003,0.0013,0.0055,0.0256,0.0574,26
2018-07-22 19:45:00,281.19066666666663,20.444836636669194,2.4490077893423017,67.12193625034632,543.8639999999999,397.2,360.678,281.0379,11.4279,0.0031,0.0013,0.0056,0.026,0.0575,22
2018-07-22 20:00:00,258.14566666666667,20.444836636669194,2.772310841783496,69.91749375763435,485.262,345.93,340.158,280.7461,11.5621,0.0031,0.0013,0.0056,0.0264,0.0577,0
2018-07-22 20:15:00,228.53333333333333,20.444836636669194,3.2162493889454686,72.78813723442637,423.81,292.866,292.866,280.4543,11.6962,0.0031,0.0013,0.0057,0.0268,0.0578,0
2018-07-22 20:30:00,193.42366666666663,20.444836636669194,3.8583880870653524,75.72518000587645,359.76000000000005,238.584,187.452,280.1625,11.8303,0.0032,0.0013,0.0057,0.0271,0.058,20
2018-07-22 20:45:00,135.36,20.444836636669194,4.861572324009569,78.72103546391668,293.38800000000003,183.84,93.306,279.8707,11.9644,0.0032,0.0013,0.0058,0.0275,0.0581,32
2018-07-23 11:45:00,36.13066666666667,20.247236515646932,5.176762579547465,79.41778415874624,212.28,130.404,15.797999999999998,270.9548,13.7987,0.001,0.0006,0.0024,0.0067,0.0092,100
2018-07-23 12:00:00,47.24433333333333,20.247236515646932,4.046306346167749,76.40261324546573,281.178,184.76999999999998,28.41,270.7974,13.7374,0.001,0.0006,0.0024,0.0068,0.0093,100
2018-07-23 12:15:00,58.98800000000001,20.247236515646932,3.3396883402010205,73.44415971985781,348.10200000000003,239.31,47.346000000000004,270.7962,13.6846,0.0011,0.0006,0.0025,0.0069,0.0096,100
2018-07-23 12:30:00,72.47066666666666,20.247236515646932,2.8586334543507026,70.54973741435315,412.764,293.238,68.874,270.795,13.6319,0.0011,0.0006,0.0025,0.0069,0.0098,100
2018-07-23 12:45:00,90.64966666666666,20.247236515646932,2.51200562211621,67.72772660269513,474.888,345.936,92.676,270.7937,13.5791,0.0011,0.0006,0.0026,0.007,0.0101,100
2018-07-23 13:00:00,119.591,20.247236515646932,2.2520758074879703,64.98772378333199,534.204,396.888,109.686,270.7925,13.5264,0.0011,0.0006,0.0027,0.0071,0.0103,100
2018-07-23 13:15:00,133.34433333333334,20.247236515646932,2.051449268952365,62.340698036857475,590.4599999999999,445.65000000000003,135.738,270.7913,13.4736,0.0011,0.0006,0.0027,0.0071,0.0105,100
2018-07-23 13:30:00,155.878,20.247236515646932,1.8932984110123507,59.79914452866396,643.4219999999999,491.86800000000005,134.694,270.79,13.4209,0.0011,0.0006,0.0028,0.0072,0.0108,100
2018-07-23 13:45:00,179.85933333333332,20.247236515646932,1.7667348090088943,57.37721950441982,692.8499999999999,535.242,163.416,270.7888,13.3681,0.0011,0.0005,0.0029,0.0072,0.011,100
2018-07-23 14:00:00,196.01566666666668,20.247236515646932,1.6644205805804695,55.09083276047068,738.546,575.514,229.266,270.7876,13.3154,0.0011,0.0005,0.003,0.0073,0.0113,100
2018-07-23 14:15:00,233.55166666666668,20.247236515646932,1.5812499192377918,52.95766329005435,780.306,612.4620000000001,273.678,270.7864,13.2626,0.0011,0.0005,0.003,0.0073,0.0115,100
2018-07-23 14:30:00,264.901,20.247236515646932,1.513580979752959,50.99705284145841,817.95,645.8879999999999,329.19,270.7851,13.2098,0.0011,0.0005,0.0031,0.0074,0.0118,100
2018-07-23 14:45:00,276.35966666666667,20.247236515646932,1.458768311979596,49.22972340854983,851.3159999999999,675.618,362.43600000000004,270.7839,13.1571,0.0011,0.0005,0.0032,0.0075,0.012,100
2018-07-23 15:00:00,252.5433333333333,20.247236515646932,1.4148679364826389,47.67726342798263,880.272,701.484,361.362,270.7801,13.1031,0.0011,0.0005,0.0032,0.0075,0.0123,100
2018-07-23 15:15:00,252.7506666666667,20.247236515646932,1.3804460457857604,46.36134099576496,904.68,723.438,384.174,270.7026,13.0126,0.0012,0.0005,0.0033,0.0076,0.0125,100
2018-07-23 15:30:00,247.5546666666667,20.247236515646932,1.3544524424034132,45.30263811903704,924.4440000000001,741.2819999999999,425.988,270.6251,12.9221,0.0012,0.0005,0.0034,0.0077,0.0127,100
2018-07-23 15:45:00,253.4243333333333,20.247236515646932,1.3361360254026986,44.51956064734302,939.48,754.9200000000001,401.112,270.5476,12.8316,0.0012,0.0005,0.0035,0.0078,0.0129,100
2018-07-23 16:00:00,280.347,20.247236515646932,1.3249887556493387,44.026855776782206,949.716,764.28,427.362,270.4701,12.7411,0.0012,0.0005,0.0036,0.008,0.0131,100
2018-07-23 16:15:00,256.24100000000004,20.247236515646932,1.3207099026932638,43.83433947323811,955.11,769.308,399.444,270.3925,12.6506,0.0012,0.0005,0.0037,0.0081,0.0133,100
2018-07-23 16:30:00,280.2436666666666,20.247236515646932,1.3231857160615892,43.94596609111252,955.65,769.98,406.21799999999996,270.315,12.5601,0.0012,0.0005,0.0038,0.0082,0.0135,100
2018-07-23 16:45:00,298.603,20.247236515646932,1.3324819001232155,44.35943446589823,951.318,766.29,379.734,270.2375,12.4696,0.0012,0.0005,0.0038,0.0083,0.0137,100
2018-07-23 17:00:00,321.78,20.247236515646932,1.3488479496956658,45.066418483802224,942.1379999999999,758.25,340.404,270.16,12.3791,0.0013,0.0005,0.0039,0.0084,0.0139,100
2018-07-23 17:15:00,310.27166666666665,20.247236515646932,1.3727338877636488,46.05337021405805,928.158,745.9019999999999,388.75199999999995,270.0825,12.2886,0.0013,0.0005,0.004,0.0085,0.0141,100
2018-07-23 17:30:00,271.86066666666665,20.247236515646932,1.4048215416837402,47.3027238059093,909.4259999999999,729.3059999999999,311.12399999999997,270.0049,12.1982,0.0013,0.0005,0.0041,0.0086,0.0143,100
2018-07-23 17:45:00,311.0353333333333,20.247236515646932,1.446074538779779,48.79427071749971,886.026,708.552,263.778,269.9274,12.1077,0.0013,0.0005,0.0042,0.0087,0.0145,100
2018-07-23 18:00:00,290.2176666666667,20.247236515646932,1.4978141781080025,50.50649057618503,858.0600000000001,683.73,214.416,269.8466,12.0194,0.0013,0.0005,0.0043,0.0088,0.0147,100
2018-07-23 18:15:00,304.491,20.247236515646932,1.5618330414631345,52.41768504440402,825.642,654.798,182.124,269.6692,11.9959,0.0013,0.0005,0.0043,0.0089,0.0152,100
2018-07-23 18:30:00,274.12166666666667,20.247236515646932,1.6405660901640342,54.506840401746985,788.922,622.098,161.568,269.4919,11.9725,0.0014,0.0005,0.0043,0.0091,0.0157,100
2018-07-23 18:45:00,250.16966666666667,20.247236515646932,1.7373528342406794,56.754211019631136,748.044,585.7919999999999,146.502,269.3146,11.949,0.0014,0.0006,0.0043,0.0092,0.0162,100
2018-07-23 19:00:00,244.34966666666665,20.247236515646932,1.8568495805758953,59.14165831711634,703.1940000000001,546.078,101.55600000000001,269.1372,11.9255,0.0014,0.0006,0.0044,0.0093,0.0167,100
2018-07-23 19:15:00,218.3643333333333,20.247236515646932,2.005699770305325,61.65279859256904,654.558,503.15999999999997,47.772,268.9599,11.9021,0.0014,0.0006,0.0044,0.0094,0.0172,100
2018-07-23 19:30:00,203.971,20.247236515646932,2.1936702240116506,64.27301504450617,602.346,457.28400000000005,35.01,268.7825,11.8786,0.0014,0.0006,0.0044,0.0095,0.0177,100
2018-07-23 19:45:00,205.27466666666663,20.247236515646932,2.4356779704435856,66.98938195853476,546.786,408.738,32.28,268.6052,11.8551,0.0014,0.0006,0.0045,0.0097,0.0182,100
2018-07-23 20:00:00,169.85833333333332,20.247236515646932,2.7556417057455214,69.79053829821402,488.106,357.86400000000003,29.868000000000002,268.4279,11.8317,0.0014,0.0006,0.0045,0.0098,0.0187,100
2018-07-23 20:15:00,170.59266666666664,20.247236515646932,3.1944096039195364,72.66653729695818,426.564,305.076,26.94,268.2505,11.8082,0.0015,0.0007,0.0045,0.0099,0.0192,100
2018-07-23 20:30:00,161.48100000000002,20.247236515646932,3.8278715316241296,75.60868971986653,362.424,250.88400000000001,24.036,268.0732,11.7847,0.0015,0.0007,0.0045,0.01,0.0196,100
2018-07-23 20:45:00,83.304,20.247236515646932,4.814673531371323,78.60941168240065,295.962,195.912,20.988,267.8958,11.7613,0.0015,0.0007,0.0046,0.0101,0.0201,100
2018-07-24 11:45:00,110.189,20.043981873185853,5.132271930214105,79.32471602938456,214.548,125.29799999999999,78.066,267.2835,9.5878,0.0071,0.002,0.0046,0.0374,0.0183,100
2018-07-24 12:00:00,135.889,20.043981873185853,4.017863876846236,76.30427231685361,283.55400000000003,179.898,108.58800000000001,267.3831,9.5766,0.0071,0.002,0.0045,0.0372,0.018,100
2018-07-24 12:15:00,165.855,20.043981873185853,3.3194793138625194,73.34024914949259,350.58,234.954,150.10799999999998,267.4701,9.6071,0.007,0.002,0.0045,0.0374,0.018,100
2018-07-24 12:30:00,186.95066666666665,20.043981873185853,2.843235097404845,70.43994942517266,415.344,289.51800000000003,189.72,267.5572,9.6375,0.007,0.002,0.0045,0.0375,0.018,100
2018-07-24 12:45:00,199.36066666666665,20.043981873185853,2.4996731685107227,67.6117463406468,477.56399999999996,342.858,242.202,267.6443,9.6679,0.007,0.002,0.0046,0.0376,0.0179,100
2018-07-24 13:00:00,208.98066666666668,20.043981873185853,2.2418214125108387,64.86523533081413,536.976,394.416,285.054,267.7313,9.6983,0.0069,0.0019,0.0046,0.0377,0.0179,100
2018-07-24 13:15:00,245.381,20.043981873185853,2.042668558920377,62.21139326394708,593.322,443.74800000000005,329.568,267.8184,9.7287,0.0069,0.0019,0.0046,0.0378,0.0178,100
2018-07-24 13:30:00,465.706,20.043981873185853,1.8855987201992321,59.66273557119339,646.368,490.48799999999994,420.46799999999996,267.9054,9.7591,0.0068,0.0019,0.0046,0.0379,0.0178,37
2018-07-24 13:45:00,501.3086666666667,20.043981873185853,1.7598483335286605,57.23345570058807,695.88,534.33,521.346,267.9925,9.7895,0.0068,0.0019,0.0046,0.038,0.0178,0
2018-07-24 14:00:00,550.0206666666667,20.043981873185853,1.6581570895567663,54.93952277971405,741.6479999999999,575.0039999999999,575.0039999999999,268.0796,9.8199,0.0068,0.0019,0.0046,0.0381,0.0177,0
2018-07-24 14:15:00,590.1800000000001,20.043981873185853,1.5754694135834348,52.79870283770809,783.474,612.288,548.97,268.1666,9.8503,0.0067,0.0019,0.0046,0.0382,0.0177,89
2018-07-24 14:30:00,603.5386666666667,20.043981873185853,1.5081770723686339,50.830457581818685,821.1840000000001,645.984,574.47,268.2537,9.8807,0.0067,0.0018,0.0047,0.0383,0.0177,78
2018-07-24 14:45:00,605.6983333333334,20.043981873185853,1.4536576786657778,49.055665491546165,854.6099999999999,675.912,575.892,268.3407,9.9111,0.0066,0.0018,0.0047,0.0385,0.0176,100
2018-07-24 15:00:00,616.1973333333333,20.043981873185853,1.4099833540375248,47.4961082071394,883.614,701.91,615.048,268.4285,9.9429,0.0066,0.0018,0.0047,0.0386,0.0176,100
2018-07-24 15:15:00,594.7843333333333,20.043981873185853,1.375731623468353,46.17367840708029,908.0699999999999,723.7800000000001,602.184,268.5362,10.0164,0.0066,0.0018,0.0047,0.0384,0.0174,82
2018-07-24 15:30:00,637.9363333333333,20.043981873185853,1.349860228779926,45.10930135708768,927.87,741.504,530.022,268.6438,10.0898,0.0065,0.0018,0.0047,0.0383,0.0173,100
2018-07-24 15:45:00,572.4156666666667,20.043981873185853,1.3316234894400103,44.32162422534702,942.9300000000001,754.9620000000001,541.02,268.7515,10.1632,0.0065,0.0018,0.0047,0.0381,0.0172,100
2018-07-24 16:00:00,386.4573333333333,20.043981873185853,1.320516820534409,43.825606874855964,953.1899999999999,764.088,557.184,268.8592,10.2366,0.0065,0.0018,0.0047,0.038,0.017,100
2018-07-24 16:15:00,367.9173333333334,20.043981873185853,1.3162413140568938,43.631221148841284,958.6080000000001,768.84,551.5319999999999,268.9669,10.31,0.0064,0.0018,0.0047,0.0378,0.0169,100
2018-07-24 16:30:00,396.473,20.043981873185853,1.3186835843760432,43.742497596521076,959.1479999999999,769.1940000000001,549.06,269.0746,10.3834,0.0064,0.0018,0.0047,0.0377,0.0167,100
2018-07-24 16:45:00,419.303,20.043981873185853,1.3279082861644917,44.15712028859724,954.816,765.144,530.808,269.1823,10.4568,0.0064,0.0018,0.0047,0.0375,0.0166,100
2018-07-24 17:00:00,393.5463333333333,20.043981873185853,1.3441623697605563,44.8666610405855,945.636,756.726,479.898,269.29,10.5302,0.0063,0.0018,0.0047,0.0374,0.0164,100
2018-07-24 17:15:00,427.23,20.043981873185853,1.3678916039140152,45.8573998305826,931.638,743.97,461.778,269.3977,10.6036,0.0063,0.0018,0.0047,0.0373,0.0163,100
2018-07-24 17:30:00,450.7263333333333,20.043981873185853,1.3997714690264789,47.11155437868225,912.8820000000001,726.948,460.47,269.5053,10.6771,0.0063,0.0018,0.0047,0.0371,0.0162,100
2018-07-24 17:45:00,470.372,20.043981873185853,1.4407565384164438,48.60868271450776,889.452,705.7560000000001,397.48199999999997,269.613,10.7505,0.0062,0.0018,0.0047,0.037,0.016,100
